PathLengthFrom;PathLengthTo;Groups;RatioPathMeanErrorMedian;RatioPathMeanErrorP95;RatioRotMeanErrorMedian;RatioRotMeanErrorP95;PathMinusRot
58.0;59.0;4;0.009209972774999997;0.0095133505505;0.009365657725;0.6389965427774997;-0.0001556849500000037
59.0;60.0;5;0.009167796030000001;0.009345191931999999;0.008629399199999999;0.009180570500000002;0.0005383968300000028
60.0;61.0;2;0.009538710385000003;0.009624541346500003;0.008725247380000002;0.009141126112;0.0008134630050000008
61.0;62.0;2;0.008646831219999996;0.009604342047999995;0.008314759249999996;0.00875455167499999;0.0003320719700000002
63.0;64.0;5;0.009279068540000003;0.009803068252000006;0.0082405839;0.008947503224000002;0.0010384846400000019
64.0;65.0;6;0.00901608381;0.009693954507500002;0.0081894501;0.0091741688825;0.00082663371
65.0;66.0;1;0.009071386680000001;0.009071386680000001;0.009045761899999998;0.009045761899999998;2.5624780000003955e-05
66.0;67.0;3;0.009486442960000003;0.009553454026;0.008849394599999998;0.009069535689000005;0.0006370483600000049
67.0;68.0;6;0.009257632645;0.009806267628250005;0.008850012200000002;0.6885608601025001;0.0004076204449999978
68.0;69.0;3;0.009360969869999994;0.009761373470999998;0.0085554171;0.008678440530000005;0.0008055527699999936
69.0;70.0;8;0.009375903035;0.0101221565015;0.0080214978;0.009198768706000001;0.0013544052350000016
70.0;71.0;2;0.0090876479375;0.009873677011250002;0.00775751665;0.008585516784999999;0.0013301312875000004
71.0;72.0;2;0.008996645254999998;0.009257095854499998;0.008694273250000002;0.008785590445000001;0.0003023720049999956
72.0;73.0;4;0.009662502750000003;0.010180695680149999;0.009163386285000002;0.0094202451665;0.0004991164650000011
73.0;74.0;4;0.009640752830000002;0.009797525057000003;0.0087874963;0.008931539055000003;0.0008532565300000024
74.0;75.0;4;0.006590032475000001;0.009533879362000003;0.0057583368000000005;0.008860892723000002;0.0008316956750000007
75.0;76.0;3;0.009672821579999998;0.009725551112999995;0.008582603399999998;0.008631882899999999;0.0010902181799999997
76.0;77.0;11;0.009144054520000002;0.009756449261;0.008753534899999998;0.009163072874999997;0.00039051962000000336
77.0;78.0;11;0.009096421099999996;0.009839291365000002;0.007992529699999997;0.00914467954;0.0011038913999999993
78.0;79.0;8;0.009415976145000001;0.009847277803250003;0.008691860300000005;0.009153642140500002;0.0007241158449999962
79.0;80.0;3;0.00936842895;0.009591298416000002;0.008397662200000001;0.00895931827;0.0009707667499999992
80.0;81.0;3;0.008759581699999998;0.009609347029999998;0.009097089019999999;0.009366914825;-0.00033750732000000123
81.0;82.0;9;0.009479261810000002;0.01024133634;0.008836693399999993;0.30064074071599983;0.0006425684100000092
82.0;83.0;10;0.009582652984999999;0.009940215655;0.008471239;0.009084111721999999;0.0011114139849999986
83.0;84.0;8;0.00922706583;0.009752649006500002;0.0081793325;0.009119013550000001;0.00104773333
84.0;85.0;6;0.009051860100000003;0.009602511744999995;0.008203946950000002;0.009459347650000003;0.0008479131500000008
85.0;86.0;4;0.009730318590000002;0.009882378644999999;0.008307069250000002;0.0086549458;0.00142324934
86.0;87.0;20;0.00889405033;0.010071059004999997;0.008090259850000002;0.009736748405500002;0.0008037904799999985
87.0;88.0;8;0.009154560879999999;0.009771400508000003;0.00818751625;0.00899059796;0.0009670446299999986
88.0;89.0;7;0.009292236289999999;0.009651447044000004;0.0084811614;0.009692859869999997;0.0008110748899999992
89.0;90.0;8;0.009533529909999998;0.0098053937305;0.008518039100000001;0.4905948314949996;0.0010154908099999967
90.0;91.0;7;0.009597319120000001;0.009824422758399998;0.009004579409999993;0.009252561448;0.0005927397100000086
91.0;92.0;11;0.0091918725;0.00964515647;0.008426986300000001;0.008876593099999996;0.0007648861999999985
92.0;93.0;12;0.008140019000000002;0.009671229094000004;0.008171295900000004;0.35378010605349947;-3.127690000000183e-05
93.0;94.0;8;0.00941582938;0.009930262469499997;0.00833347495;0.4776189000331629;0.0010823544300000015
94.0;95.0;14;0.009137685155000002;0.009943487170999998;0.0083648104;0.008625524374999999;0.0007728747550000015
95.0;96.0;8;0.009526568535000002;0.009976838676949996;0.008238079400000002;0.008629062145000001;0.0012884891349999993
96.0;97.0;6;0.009459229290000003;0.009841967145;0.008453336249999999;0.008924801425;0.001005893040000004
97.0;98.0;9;0.009580192470000002;0.009905621447200003;0.0085842359;0.008983174080000001;0.0009959565700000013
98.0;99.0;5;0.008874186199999998;0.009399839713999998;0.008535895200000001;0.009303021540000001;0.0003382909999999975
99.0;100.0;7;0.008347298599999997;0.009897142198100001;0.007575218999999999;0.009084346511;0.0007720795999999978
100.0;101.0;10;0.00884207005;0.0097771918265;0.0077972909;0.008888993588500003;0.0010447791499999994
101.0;102.0;6;0.008423569800000003;0.009499010029999998;0.007038453050000001;0.008798846774999996;0.0013851167500000018
102.0;103.0;4;0.009359543155;0.0096398214275;0.008843503975000003;0.009490275333;0.0005160391799999969
103.0;104.0;6;0.00844432065;0.0094341512975;0.006516324350000002;0.008531343499999998;0.0019279962999999983
104.0;105.0;5;0.008050451299999999;0.009584747296000002;0.0084267154;0.00900685978;-0.00037626410000000075
105.0;106.0;6;0.00944429425;0.009714193117499999;0.0082593437;0.008598737875000002;0.001184950550000001
106.0;107.0;11;0.008764454000000005;0.009475534080000004;0.0067130537000000025;0.008740539805;0.0020514003000000024
107.0;108.0;7;0.009416882550000002;0.009847847887600002;0.008559652800000001;0.5278153857179995;0.0008572297500000006
108.0;109.0;5;0.00963028257;0.009806637283999999;0.008708986800000002;0.009012051488000003;0.0009212957699999986
109.0;110.0;7;0.009345144929999997;0.009704071355;0.008424105900000001;0.008766188089999995;0.0009210390299999958
111.0;112.0;10;0.008446042273913042;0.009262884239500002;0.0085028374;0.75825;-5.679512608695696e-05
112.0;113.0;6;0.008956635919999999;0.009733701759999998;0.00858203305;0.008905687175;0.00037460286999999905
113.0;114.0;8;0.00924367821;0.009711969107999999;0.008589141950000004;0.0091482211565;0.0006545362599999962
114.0;115.0;8;0.008933908700000003;0.009683503131500001;0.008324119500000001;0.3248849297699997;0.0006097892000000021
115.0;116.0;8;0.008669526775;0.009412779869000003;0.00830304585;0.009227598422999996;0.00036648092500000083
116.0;117.0;11;0.00904028625;0.009611847230000001;0.008054855000000001;0.009228052379999999;0.0009854312499999983
117.0;118.0;5;0.009074292589999998;0.009289539796000001;0.007837158600000001;0.0086863556;0.0012371339899999965
118.0;119.0;8;0.009290757105;0.009588683495;0.007901979149999998;0.016375627134999994;0.0013887779550000017
119.0;120.0;3;0.008800687440000001;0.009608776254000001;0.009092720720000003;0.009311357260999999;-0.0002920332800000012
120.0;121.0;7;0.009333896059999998;0.009783794328;0.008066221700000004;0.008413378150000001;0.0012676743599999932
121.0;122.0;17;0.0082790242;0.009430781015999997;0.007687527999999998;0.008563059614;0.0005914962000000022
122.0;123.0;7;0.00930196132;0.009527747588;0.0082784085;0.008927890481000001;0.001023552819999999
123.0;124.0;12;0.0074553294;0.009462692061500003;0.007100877250000002;0.008061691455000002;0.0003544521499999984
124.0;125.0;1;0.0072962316000000004;0.0072962316000000004;0.008153075699999998;0.008153075699999998;-0.0008568440999999977
125.0;126.0;4;0.008989905565000001;0.009929863379500001;0.0084556857;0.0091403807935;0.0005342198650000012
126.0;127.0;5;0.00932862951;0.009670860638000002;0.0084447534;0.008997004832;0.0008838761100000009
127.0;128.0;2;0.005043652980000001;0.008970512082;0.004292534999999999;0.008155712099999999;0.0007511179800000021
128.0;129.0;2;0.007862823675;0.009234002452499999;0.005042221049999999;0.007035870404999997;0.0028206026250000007
129.0;130.0;6;0.00931958435;0.0097821390625;0.007734413699999999;0.008497452200000002;0.0015851706500000012
130.0;131.0;2;0.009154709765;0.0091615861745;0.007832562400000001;0.007946258050000004;0.0013221473649999982
131.0;132.0;6;0.009227372380000001;0.0096780636975;0.00792570175;0.008537506775;0.0013016706300000014
132.0;133.0;3;0.007498967100000001;0.007868865029999998;0.008442079399999998;0.00847616942;-0.0009431122999999974
133.0;134.0;1;0.007703979100000001;0.007703979100000001;0.0085618781;0.0085618781;-0.0008578989999999988
134.0;135.0;5;0.00927953001;0.009605965654000003;0.008551835399999999;0.008950115060000001;0.0007276946100000011
135.0;136.0;1;0.00920530426;0.00920530426;0.009162346099999998;0.009162346099999998;4.295816000000202e-05
136.0;137.0;5;0.0052480169387755125;0.009290816188000001;0.007844037700000002;0.6018384841979999;-0.00259602076122449
137.0;138.0;7;0.009432324689999999;0.009786063404;0.0084893763;0.009213505127000001;0.0009429483899999983
138.0;139.0;2;0.008902393599999999;0.009088005910000002;0.007696714449999999;0.008142608065000001;0.0012056791499999997
139.0;140.0;1;0.008436660999999998;0.008436660999999998;0.008080531100000002;0.008080531100000002;0.00035612989999999657
140.0;141.0;2;0.009171936265;0.009574641323500001;0.00816246715;0.008821958215000002;0.0010094691149999998
141.0;142.0;1;0.009535888709999999;0.009535888709999999;0.007747274499999997;0.007747274499999997;0.0017886142100000018
142.0;143.0;2;0.008085202474999999;0.009653564502499998;0.00712468575;0.008735927265000002;0.0009605167249999991
144.0;145.0;2;0.009692249985000002;0.009768967636500002;0.008548723905;0.0089491155495;0.001143526080000002
146.0;147.0;1;0.008483425900000001;0.008483425900000001;0.008970538100000001;0.008970538100000001;-0.00048711220000000055
147.0;148.0;2;0.00909937919;0.009476332030999998;0.00796777295;0.008011895134999999;0.0011316062399999993
148.0;149.0;1;0.008425704800000005;0.008425704800000005;0.008122957100000005;0.008122957100000005;0.0003027476999999997
160.0;161.0;1;0.0055679510599999996;0.0055679510599999996;0.0021959111000000053;0.0021959111000000053;0.0033720399599999943
164.0;165.0;1;0.009484118540000001;0.009484118540000001;0.008033274100000001;0.008033274100000001;0.0014508444399999997
