PathLengthFrom;PathLengthTo;Groups;RatioPathMeanErrorMedian;RatioPathMeanErrorP95;RatioRotMeanErrorMedian;RatioRotMeanErrorP95;PathMinusRot
116.0;117.0;67;0.0032866435999999956;0.009227503328999995;0.0013030485999999972;0.00768331483;0.0019835949999999986
117.0;118.0;68;0.003995663400000001;0.009584260647499999;0.002344782600000001;0.00812243794;0.0016508807999999998
118.0;119.0;71;0.003963298300000003;0.0094569328;0.0016861813999999972;0.007443934099999999;0.0022771169000000055
119.0;120.0;70;0.0035591058000000006;0.009259722926000004;0.002605342849999996;0.008280109399999997;0.0009537629500000048
120.0;121.0;62;0.004791308709999999;0.009604679130000002;0.002160244899999997;0.007894632979999996;0.0026310638100000023
121.0;122.0;84;0.0038192693999999977;0.009127153656999999;0.0021245684499999985;0.008264576170000001;0.0016947009499999992
122.0;123.0;79;0.00355356519;0.009722699587000002;0.0018358620000000004;0.008036799950000001;0.0017177031899999996
123.0;124.0;84;0.0031570584;0.009488256588;0.0012517245000000002;0.008175939354999998;0.0019053338999999998
124.0;125.0;42;0.0021668589499999986;0.009110527496999997;0.00047712399999999875;0.008412937059999999;0.00168973495
125.0;126.0;41;0.004746472499999996;0.009219575;0.003545218999999998;0.008060133299999998;0.0012012534999999982
126.0;127.0;35;0.003133131999999998;0.009293149762999999;0.0010676409999999998;0.007796714159999999;0.0020654909999999983
127.0;128.0;48;0.0016526474499999996;0.009526202523500001;0.00022260880000000277;0.007573541639999999;0.0014300386499999968
128.0;129.0;59;0.004586060399999994;0.009484308280000001;0.003014524000000002;0.008219029249999997;0.0015715363999999924
129.0;130.0;36;0.004563246449999998;0.009696076935000002;0.0028043495;0.008138088424999999;0.0017588969499999982
130.0;131.0;43;0.0045808482600000035;0.009277108836999998;0.0024679429000000015;0.00838299297;0.002112905360000002
131.0;132.0;29;0.0056703239999999966;0.009771619486;0.004172586099999997;0.00867855246;0.0014977378999999997
132.0;133.0;45;0.002525947300000004;0.008322461673999998;0.0006521950000000003;0.007450634700000001;0.0018737523000000038
133.0;134.0;21;0.004203276800000002;0.008683529099999997;0.002376223;0.007528393300000002;0.001827053800000002
134.0;135.0;35;0.0043804382;0.008609053001999998;0.0029202446999999996;0.007718143079999999;0.0014601935
135.0;136.0;11;0.001874292999999999;0.007121313500000001;0.00044454299999999733;0.006832175900000003;0.0014297500000000018
136.0;137.0;46;0.0032823965500000008;0.0092377069975;0.0009247499999999978;0.007574673025000001;0.0023576465500000027
137.0;138.0;37;0.0021370955000000035;0.009056720652;0.00021709699999999688;0.007663343619999999;0.0019199985000000067
138.0;139.0;28;0.007711543350000001;0.009835694000874999;0.006512140449999999;0.00850079385;0.001199402900000002
139.0;140.0;12;0.002175150800000002;0.0088674634445;0.000740634999999999;0.007337955099999997;0.0014345158000000028
140.0;141.0;31;0.0027537545999999965;0.009515745974999998;0.0006716491999999993;0.0079527182;0.0020821053999999974
141.0;142.0;16;0.005709883864999999;0.009123224725000004;0.00498215445;0.007630159749999998;0.0007277294149999995
142.0;143.0;40;0.006438818999999999;0.009400827183999996;0.0041266746;0.008151456425000002;0.0023121443999999996
143.0;144.0;9;0.0015386436000000014;0.005701284679999998;4.246329999999981e-05;0.004872431259999998;0.0014961803000000016
144.0;145.0;14;0.007326410499999998;0.010132140779499999;0.005857651349999998;0.0077564976850000005;0.0014687591500000003
145.0;146.0;8;0.004064941360000001;0.00977573617;0.0032532842499999994;0.008124794434999997;0.0008116571100000016
146.0;147.0;16;0.0013469430000000015;0.0064357890000000025;1.2325000000002093e-06;0.0048655589999999985;0.0013457105000000012
147.0;148.0;19;0.0027260650000000036;0.008989371590000001;0.0007035001000000014;0.006822487909999995;0.002022564900000002
148.0;149.0;17;0.0030028520000000003;0.009426952320000001;0.001589736200000001;0.00837722516;0.0014131157999999993
149.0;150.0;6;0.0018044057499999983;0.007225361925000001;0.0008937694000000017;0.006603947849999999;0.0009106363499999966
150.0;151.0;21;0.002361378499999999;0.008041372200000002;0.0006199187999999996;0.007360743900000004;0.0017414596999999993
151.0;152.0;2;0.0031960087000000017;0.003831901000000001;0.0008868080000000004;0.0010149221000000006;0.0023092007000000015
152.0;153.0;15;0.007465325460000004;0.009685178642;0.0073148874;0.00826375199;0.00015043806000000423
153.0;154.0;5;0.0017250889000000014;0.0075034947;0.0010956013999999985;0.0063536006;0.000629487500000003
154.0;155.0;27;0.0070357165000000015;0.00887137459;0.006876211000000001;0.00866290638;0.0001595055000000005
155.0;156.0;3;0.001379452300000001;0.005004867255999997;3.7000000000474153e-09;1.3179069999996382e-05;0.001379448600000001
156.0;157.0;1;0.009442333100000004;0.009442333100000004;0.007813136699999999;0.007813136699999999;0.0016291964000000048
159.0;160.0;2;0.00022779260000000141;0.0002833659800000002;1.468500000003283e-06;2.1313500000049826e-06;0.00022632409999999813
161.0;162.0;3;0.0023120767000000047;0.003282999310000003;2.0000000000228167e-09;4.382299999998817e-06;0.002312074700000005
164.0;165.0;3;0.0005301683000000041;0.004152457429999999;6.980000000013191e-07;0.0031962901999999997;0.0005294703000000028
