testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
11;0.905083;12.4192;7.29;3.018;6.671;6.81;135;-17.2;-22.7;90.0008;11;-44.9998;-852.294;807.24;2991.14;0.040587;0.359412;-0.236622;-0.901768;1;1;-1;0;135.617;-17.3371;-21.4525;149.174;13.2219;-109.59;20032;135;-17.2;-22.7;90;11;-45;-852.238;806.703;2991.87;0.0138231;-0.288426;0.18798;0.938767;1;1;-1;0;1;TRUE;FALSE;;;0.001;0.001;135.617;-17.3371;-21.4525;149.174;13.2219;-109.59;135.617;-17.3371;-21.4525;149.174;13.2219;250.41;0.000701904;0.0683136;0.0737457;0.0229797;1.61707;1.76977;135.617;-17.3371;-21.4525;149.174;13.2219;-109.59;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000701904;0.0683212;0.0737457;0.00682068;0.6828;0.737083;0.0676422;6.81863;7.36141;0;0;0;0;0;0;0;0;0
12;0.89134;2.96902;6.95;7.222;6.472;3.452;0.000617417;-21.9;4.5;-45.0003;24.6;-45.0006;1478.73;-49.1416;2361.29;0.430678;-0.409014;0.580689;-0.556798;0;-1;-1;0;-0.0545823;-22.0108;4.69923;-46.3599;23.4842;-46.4705;9888;0;-21.9;4.5;-45;24.6;-45;1477.98;-49.5688;2361.52;0.422815;-0.420185;0.564148;-0.571323;0;-1;-1;0;2;TRUE;TRUE;;SINGULAR;0.001;0.0001;-0.0545823;-22.0108;4.69923;-46.3599;23.4842;-46.4705;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.45032E-5;0.00205128;0.00149918;0.619568;913.093;909.29;-0.0545823;-22.0108;4.69923;-46.3599;23.4842;-46.4705;-0.0545823;-22.0108;4.69923;313.64;23.4842;-46.4705;6.01821E-5;0.00139618;0.00149536;0.000588506;0.0136795;0.0147362;0.00585013;0.136562;0.147072;0.619682;170.564;166.685;4.39178;213.13;164.015;5.50402;345.849;150.568
13;1.03588;10.8403;7.418;7.639;6.938;7.087;-89.9999;-40.4;43.8;269.999;57.6;-360;-141.001;-1240.07;1625.49;0.350609;-0.330392;-0.637748;0.600992;-1;2;-4;0;-89.9008;-40.074;44.5594;259.194;61.0758;-359.06;31328;-90;-40.4;43.8;270;57.6;-360;-141.429;-1240.28;1626.41;0.420856;-0.288247;-0.595003;0.6211;-1;2;-4;0;2;TRUE;TRUE;;;0.001;0.001;-89.9008;-40.074;44.5594;259.194;61.0758;-359.06;-89.9008;-40.074;44.5594;619.194;61.0758;-359.06;0.000236511;0.0131282;0.00134277;0.0440903;0.463074;0.176697;-89.9008;-40.074;44.5594;259.194;61.0758;-359.06;-89.9008;-40.074;44.5594;619.194;61.0758;-359.06;0.000236511;0.0110779;0.00134277;0.0022583;0.110596;0.0133057;0.0214157;1.10333;0.129303;0.0440903;0.463043;0.176697;0.440788;4.62994;1.76624;4.33256;45.7465;17.0373
14;1.54996;2.19257;7.218;3.684;6.74;6.939;135.001;-26.4;-32.3;-270.001;55.3;269.999;-453.8;259.618;3180.61;0.21076;-0.391771;-0.321412;0.835937;1;-4;2;0;134.442;-26.0755;-32.6367;-268.694;57.6632;269.411;8480;135;-26.4;-32.3;-270;55.3;270;-453.677;261.137;3180.32;0.2027;-0.389922;-0.338244;0.832145;1;-4;2;0;1;TRUE;FALSE;;;0.001;0.001;134.442;-26.0755;-32.6367;-268.694;57.6632;269.411;134.442;-26.0755;-32.6367;-628.694;57.6632;269.411;0.00164103;0.00137329;0.000640869;5.67779;44.3433;44.3575;134.442;-26.0755;-32.6367;-268.694;57.6632;269.411;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000595093;0.00137329;0.000640869;0.00579834;0.0135193;0.00622559;0.0576477;0.134674;0.0619507;0;0;0;0;0;0;0;0;0
15;0.59071;12.804;7.152;7.437;6.671;6.886;44.9996;33.7;18.8;180;32;89.9996;1554.64;1554.62;437.342;0.526607;-0.759103;0.314431;-0.218132;0;2;0;0;44.2608;33.8733;18.7457;162.368;34.6453;113.313;25344;45;33.7;18.8;180;32;90;1554.06;1554.62;437.419;0.569222;-0.74538;0.326811;-0.116572;0;2;0;0;2;TRUE;TRUE;;;0.001;0.001;44.2608;33.8733;18.7457;162.368;34.6453;113.313;44.2608;33.8733;18.7457;162.368;34.6453;-246.687;0.000820513;0.0188904;0.0245285;0.020649;0.513931;0.667;44.2608;33.8733;18.7457;162.368;34.6453;113.313;44.2608;33.8733;18.7457;162.368;34.6453;-246.687;0.000751495;0.0188751;0.0245285;0.00749207;0.188675;0.245216;0.0748405;1.88206;2.44752;0.020649;0.513931;0.667015;0.206432;5.1346;6.66545;1.95339;40.5144;56.1919
16;0.622222;8.08062;7.152;2.461;6.671;6.927;135;13.4;-26.3;225.001;28.4;90;-1497.54;1576.97;2387.48;0.688978;-0.468501;0.13566;0.536108;1;2;0;0;134.478;13.2718;-25.6654;207.352;27.96;108.294;20864;135;13.4;-26.3;225;28.4;90;-1498.06;1576.94;2387.14;0.678359;-0.439963;0.0909899;0.581362;1;2;0;0;1;TRUE;FALSE;;;0.001;0.001;134.478;13.2718;-25.6654;207.352;27.96;108.294;134.478;13.2718;-25.6654;207.352;27.96;-251.706;0.000534058;0.0178528;0.0188718;0.0234375;0.904846;0.950012;134.478;13.2718;-25.6654;207.352;27.96;108.294;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000534058;0.0178528;0.0184937;0.00527954;0.178284;0.184677;0.052597;1.78235;1.84638;0;0;0;0;0;0;0;0;0
17;1.22178;8.08043;7.204;2.792;6.725;6.92;134.999;-47.6;17.7;45;3.7;-89.9991;-629.772;619.012;2446.48;0.595578;-0.520254;-0.0197514;0.611746;1;0;-1;0;133.594;-47.5239;18.0836;102.052;10.5435;-143.853;20864;135;-47.6;17.7;45;3.7;-90;-630.609;619.004;2447.37;0.572663;-0.488249;-0.0580249;0.655975;1;0;-1;0;1;TRUE;FALSE;;;0.001;0.001;133.594;-47.5239;18.0836;102.052;10.5435;-143.853;133.594;-47.5239;18.0836;-257.948;10.5435;-143.853;0.00146484;0.136002;0.132797;0.0675201;6.38637;6.24598;133.594;-47.5239;18.0836;102.052;10.5435;-143.853;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00146484;0.136002;0.132797;0.0144958;1.35215;1.32014;0.144638;12.6068;12.2867;0;0;0;0;0;0;0;0;0
18;0.47091;2.58965;0;0;6.738;6.807;-135;-48.4;28.5;-3.36947E-5;16.1;-135;-732.652;-732.642;2139.46;0.516306;-4.99044E-7;-0.683274;0.5163;-2;-1;-2;0;-135.22;-48.4667;28.6329;5.56018;15.3042;-138.213;15424;-135;-48.4;28.5;0;16.1;-135;-732.262;-732.669;2139.2;0.50455;-0.00463686;-0.678164;0.534323;-2;-1;-2;0;0;FALSE;FALSE;;;0.001;0.001;-135.22;-48.4667;28.6329;5.56018;15.3042;-138.213;-135.22;-48.4667;28.6329;-354.44;15.3042;-138.213;0.000244141;0.00579452;0.00344849;1.73729;12.9026;9.6111;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19;1.05533;11.4949;7.418;7.491;6.939;6.939;0.00094155;12.1;-31.3;-225;19.9;-135;2085.5;40.2285;2552.51;0.873643;-0.0995932;0.470975;0.0707885;0;-3;-2;0;0.543232;12.1559;-30.6119;-198.551;23.0379;-166.91;32368;0;12.1;-31.3;-225;19.9;-135;2086.3;40.5742;2551.93;0.906435;-0.0734288;0.41591;-0.00175134;0;-3;-2;0;2;TRUE;TRUE;;;0.001;0.001;0.543232;12.1559;-30.6119;-198.551;23.0379;-166.91;0.543232;12.1559;-30.6119;-198.551;23.0379;193.09;0.000564967;0.0297546;0.0352173;0.0175272;0.900864;1.06677;0.543232;12.1559;-30.6119;-198.551;23.0379;-166.91;0.543232;12.1559;-30.6119;-198.551;23.0379;193.09;0.000564905;0.0297546;0.0352173;0.00564701;0.297241;0.35199;0.0563024;2.96368;3.51093;0.017527;0.900864;1.06677;0.175238;8.96208;10.6232;1.7183;53.7253;71.0842
20;0.752688;10.2452;0;0.138;6.939;0.234;-135;15.6;-72.5;44.9994;23.6;-315;-972.014;-1038.88;3256.71;0.844597;0.438711;-0.03169;-0.30526;-2;0;-4;0;-135.114;13.6647;-68.1595;76.6187;18.0647;-343.16;12640;-135;15.6;-72.5;45;23.6;-315;-972.303;-1039.54;3256.5;0.885314;0.365843;-0.00550115;-0.286964;-2;0;-4;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-135.114;13.6647;-68.1595;76.6187;18.0647;-343.16;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;0.0377436;0.033844;1348.4;290.525;587.323;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21;0.340055;6.82118;7.151;3.041;6.673;6.97;-45.0002;6.6;4.8;225;17.7;0.000306462;1507.82;-1558.6;1676.5;0.0841828;0.443226;-0.540675;0.710024;-1;2;0;0;-44.8564;6.82997;5.25203;216.582;24.5317;7.24443;30752;-45;6.6;4.8;225;17.7;0;1508.05;-1558.8;1676.36;0.105164;0.411075;-0.513047;0.746151;-1;2;0;0;1;TRUE;FALSE;;;0.001;0.001;-44.8564;6.82997;5.25203;216.582;24.5317;7.24443;-44.8564;6.82997;5.25203;576.582;24.5317;7.24443;0.000410256;0.0113983;0.0102211;0.0116463;2.79971;2.73977;-44.8564;6.82997;5.25203;216.582;24.5317;7.24443;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000160217;0.0113983;0.0102326;0.00155258;0.113541;0.101896;0.0153961;1.10049;0.983932;0;0;0;0;0;0;0;0;0
22;0.906016;12.3668;7.289;0.788;6.811;0.838;-0.000568405;55.5;-63.7;-180.001;16.2;-90.0002;2898.26;-0.0281962;1792.04;0.594377;0.383043;0.383048;0.594363;-1;-3;-2;0;0.53862;55.5475;-64.5498;-129.326;12.4463;-143.485;26592;0;55.5;-63.7;-180;16.2;-90;2898.32;-0.596551;1791.33;0.614924;0.45352;0.387905;0.515479;-1;-3;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;0.53862;55.5475;-64.5498;-129.326;12.4463;-143.485;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000557692;0.062359;0.064;13.7407;1439.69;429.034;0.53862;55.5475;-64.5498;-129.326;12.4463;-143.485;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000547588;0.060318;0.0631714;0.00546992;0.602325;0.630783;0.054667;6.01761;6.30217;0;0;0;0;0;0;0;0;0
23;1.29667;8.61969;7.284;3.311;6.805;6.949;135;42.9;-27.3;-179.999;11;-45.0008;-1975.04;1975.07;1253.53;0.479529;-3.90075E-6;-0.734915;-0.479534;1;-2;-1;0;135.364;43.0007;-26.9526;-158.032;17.3948;-62.4145;6272;135;42.9;-27.3;-180;11;-45;-1973.82;1975.15;1253.96;0.490057;-0.0597819;-0.703636;-0.511044;1;-2;-1;0;1;TRUE;FALSE;;;0.001;0.001;135.364;43.0007;-26.9526;-158.032;17.3948;-62.4145;135.364;43.0007;-26.9526;-518.032;17.3948;-62.4145;0.000396728;0.0327606;0.0282402;0.0164103;2.44595;2.26385;135.364;43.0007;-26.9526;-158.032;17.3948;-62.4145;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000396729;0.0327606;0.0282402;0.00372314;0.326263;0.281116;0.0371246;3.13153;2.67962;0;0;0;0;0;0;0;0;0
24;1.36868;10.3329;7.284;7.516;6.807;6.963;44.9991;20;-14.7;-180.001;53.2;225.001;1678.97;1678.91;1902.57;0.659922;3.20406E-7;0.359183;0.659918;0;-3;2;0;45.5554;19.9501;-14.7961;-169.474;52.3634;224.711;7424;45;20;-14.7;-180;53.2;225;1679.99;1678.38;1903.3;0.635893;0.0853911;0.363901;0.675222;0;-3;2;0;2;TRUE;TRUE;;;0.001;0.001;45.5554;19.9501;-14.7961;-169.474;52.3634;224.711;45.5554;19.9501;-14.7961;-529.474;52.3634;224.711;0.00056839;0.0106049;0.000411987;0.0200348;0.383575;0.0522613;45.5554;19.9501;-14.7961;-169.474;52.3634;224.711;45.5554;19.9501;-14.7961;-529.474;52.3634;224.711;0.00056839;0.0106049;0.000411987;0.00562668;0.106003;0.00401306;0.0562096;1.05913;0.0389709;0.0200348;0.383575;0.0522614;0.200294;3.83557;0.522324;1.95489;38.2431;5.06172
25;0.922866;8.22294;7.286;7.51;6.806;6.958;45.0006;30.7;34.2;-89.9994;41.6;360;1338.7;1181.92;203.417;0.0550204;-0.813504;0.420481;-0.39797;0;-1;3;0;44.5371;30.0323;34.6467;-90.6127;35.386;354.413;5984;45;30.7;34.2;-90;41.6;360;1338.27;1181.16;203.719;0.061602;-0.852453;0.374795;-0.359246;0;-1;3;0;2;TRUE;TRUE;;;0.001;0.001;44.5371;30.0323;34.6467;-90.6127;35.386;354.413;44.5371;30.0323;34.6467;-90.6127;35.386;714.413;0.000492096;0.00105286;0.0065641;0.0227623;1.56524;1.80286;44.5371;30.0323;34.6467;-90.6127;35.386;354.413;44.5371;30.0323;34.6467;-90.6127;35.386;714.413;0.000488281;0.00106049;0.00601196;0.00484085;0.0104904;0.059967;0.0482292;0.101433;0.595398;0.0227623;1.5655;1.8031;0.227562;15.5358;17.9116;2.2335;99.7464;123.591
26;0.935786;9.96692;0;4.861;6.938;7.1;-135.001;49.1;34.4;225;2.5;-270;-1109.9;-1102.58;-276.788;0.0154014;-0.705805;-0.704562;0.0720798;-2;2;-4;0;-135.279;49.1126;34.194;86.7309;1.05533;-141.454;24472;-135;49.1;34.4;225;2.5;-270;-1109.84;-1103.42;-276.372;0.00410084;0.644977;0.761954;-0.0584311;-2;2;-4;0;0;FALSE;FALSE;;;0.001;0.001;-135.279;49.1126;34.194;86.7309;1.05533;-141.454;-135.279;49.1126;34.194;446.731;1.05533;-141.454;0.000305176;0.333282;0.323563;0.012207;3.63323;3.29026;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27;0.921976;13.4924;7.15;3.434;6.673;3.278;89.9996;29.3;-37.4;90.0006;11.4;0.000623185;-32.9923;2534.06;2085.83;0.0650996;0.0750054;-0.65216;-0.751548;0;1;0;0;89.3735;30.26;-39.6573;66.5003;23.2539;28.6572;12352;90;29.3;-37.4;90;11.4;0;-32.7501;2534.65;2086.5;0.146926;0.10572;-0.701051;-0.689756;0;1;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;89.3735;30.26;-39.6573;66.5003;23.2539;28.6572;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000820513;0.0482101;0.0532306;901.218;1693.45;1721.61;89.3735;30.26;-39.6573;66.5003;23.2539;28.6572;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00063324;0.0482407;0.0532559;0.00628662;0.478523;0.528724;0.0627899;4.42954;4.93248;0;0;0;0;0;0;0;0;0
