testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
16;-0.000942424;-37.0122;13.4483;269.999;2.98837;-270.001;1137.15;-8.72496;2432.97;0.836307;0.0218099;0.54764;-0.0143057;-1;2;-4;0;2.68408E-5;2.38228;-19.2432;135;11.7722;3.5699E-5;2.67647E-5;2.38227;-19.2431;135;11.7722;2.67647E-5;1938.99;24.0931;2499.76;0.282343;0.471451;0.258319;0.794536;0;1;0;0;2;TRUE;TRUE;;;2.68408E-5;2.38228;-19.2432;135;11.7722;3.5699E-5;2.68408E-5;2.38228;-19.2432;135;11.7722;-360;0.000480512;0.549226;0.684173;0.00212121;0.315448;0.147057;2.68408E-5;2.38228;-19.2432;135;11.7722;3.5699E-5;2.68408E-5;2.38228;-19.2432;135;11.7722;-360;0.000730511;1.002;1.13704;0.00719374;9.99039;11.3407;0.0606812;81.2314;94.7344;0.00397988;0.740479;0.515839;0.038882;7.07117;4.82559;0.300593;44.5871;22.167
17;2.68408E-5;2.38228;-19.2432;135;11.7722;3.5699E-5;1938.99;24.0931;2499.76;0.282343;0.471451;0.258319;0.794536;0;1;0;0;-90.0007;51.6062;8.15576;-180.001;11.8015;269.999;-90.0007;51.6062;8.15576;-180.001;11.8015;269.999;-0.0282522;-2261.74;5.33349;0.35869;0.933457;6.24728E-6;-5.58097E-6;-2;-3;2;0;1;TRUE;FALSE;;;-90.0007;51.6062;8.15576;179.999;11.8015;-90.0007;-90.0007;51.6062;8.15576;179.999;11.8015;269.999;0.114539;0.268968;0.310058;0.095779;0.651789;0.70195;-90.0007;51.6062;8.15576;179.999;11.8015;-90.0007;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.121681;0.413971;0.443016;1.21669;4.05049;4.34366;12.1166;32.5828;35.9318;0;0;0;0;0;0;0;0;0
18;-90.0007;51.6062;8.15576;-180.001;11.8015;269.999;-0.0282522;-2261.74;5.33349;0.35869;0.933457;6.24728E-6;-5.58097E-6;-2;-3;2;0;-89.9991;-23.8722;14.2775;-89.9991;19.8657;-224.999;-89.9991;-23.8722;14.2775;-89.9991;19.8657;-224.999;-56.7244;-1514.12;2175.5;0.65245;0.637838;0.121596;-0.390751;-1;-1;-3;0;2;TRUE;TRUE;;;-89.9991;-23.8722;14.2775;-89.9991;19.8657;135.001;-89.9991;-23.8722;14.2775;-89.9991;19.8657;495.001;0.00210365;0.143067;0.171651;0.0160466;0.631647;0.756899;-89.9991;-23.8722;14.2775;-89.9991;19.8657;135.001;-89.9991;-23.8722;14.2775;-89.999;19.8657;495.001;0.00297546;0.19545;0.221039;0.0292892;1.91635;2.17307;0.251907;16.232;18.915;0.0166931;2.49573;2.60199;0.166847;24.5522;25.6143;1.65264;121.609;132.632
19;-89.9991;-23.8722;14.2775;-89.9991;19.8657;-224.999;-56.7244;-1514.12;2175.5;0.65245;0.637838;0.121596;-0.390751;-1;-1;-3;0;-44.9993;-26.465;-9.78484;-135;0.241709;-314.999;-44.9993;-26.465;-9.78484;-134.999;0.241707;-314.999;766.842;-767.529;2848.12;0.341;-0.17125;0.416917;-0.824969;-1;-2;-4;0;2;TRUE;TRUE;;;-44.9993;-26.465;-9.78484;-135;0.241709;-314.999;-44.9993;-26.465;-9.78484;225;0.241709;-314.999;0.0554792;0.142761;0.276912;0.0777678;0.869421;0.70633;-44.9993;-26.465;-9.78484;-135;0.241707;-314.998;-44.9993;-26.465;-9.78484;225;0.241722;-314.998;0.0580292;10.416;10.5469;0.57935;32.6074;33.9177;5.68569;34.862;48.1171;0.0842705;101.214;101.075;0.841766;163.288;161.893;8.20973;168.386;153.481
20;-44.9993;-26.465;-9.78484;-135;0.241709;-314.999;766.842;-767.529;2848.12;0.341;-0.17125;0.416917;-0.824969;-1;-2;-4;0;44.9995;0.72329;37.6376;-225;16.6576;-315;44.9995;0.723289;37.6376;-225;16.6576;-315;1261.7;1309.55;913.586;0.285378;-0.764589;-0.364994;-0.448043;0;-3;-4;0;2;TRUE;TRUE;;;44.9995;0.72329;37.6376;-225;16.6576;-315;44.9995;0.72329;37.6376;135;16.6576;-315;0.127703;0.372911;0.259769;0.16231;0.56074;0.433131;44.9995;0.72329;37.6376;-225;16.6576;-315;44.9995;0.72329;37.6376;135;16.6576;-315;0.130126;18.599;18.5032;1.30119;57.5404;56.5733;12.9534;70.8551;60.3256;0.168964;29.3514;29.3597;1.68944;47.1605;47.2361;16.7288;91.0097;79.0631
21;44.9995;0.72329;37.6376;-225;16.6576;-315;1261.7;1309.55;913.586;0.285378;-0.764589;-0.364994;-0.448043;0;-3;-4;0;0.000667693;-42.5385;-22.0045;270.001;50.4471;90.0007;0.000663381;-42.5385;-22.0045;270.001;50.4471;90.0007;93.0833;-128.762;3074.48;0.882421;0.41568;0.199326;-0.0938791;0;3;1;0;2;TRUE;TRUE;;;0.000667693;-42.5385;-22.0045;-449.999;50.4471;-269.999;0.000667693;-42.5385;-22.0045;-89.9993;50.4471;-269.999;0.25517;0.802879;0.731307;0.170926;0.340492;0.169383;0.000668436;-42.5385;-22.0045;-449.999;50.4471;-269.999;0.000668436;-42.5385;-22.0045;-89.9993;50.4471;-269.999;1.95225;3.24362;3.18245;16.0008;31.6389;31.0281;47.2914;141.95;135.788;1.40904;1.52087;0.306732;11.0531;12.0283;2.9111;31.6695;46.4476;20.5899
22;0.000667693;-42.5385;-22.0045;270.001;50.4471;90.0007;93.0833;-128.762;3074.48;0.882421;0.41568;0.199326;-0.0938791;0;3;1;0;44.9997;-39.9237;-13.8752;89.9997;13.7297;270;44.9997;-39.9237;-13.8752;89.9997;13.7297;270;289.912;345.963;3026.72;0.857655;-0.223007;0.2415;0.39544;0;0;2;0;1;TRUE;FALSE;;;44.9997;-39.9237;-13.8752;89.9997;13.7297;270;44.9997;-39.9237;-13.8752;89.9997;13.7297;-90.0003;0.212254;0.673054;0.714493;0.16405;0.253641;0.278837;44.9997;-39.9237;-13.8752;89.9997;13.7297;270;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.384109;1.933;1.97607;3.77931;19.1446;19.5755;29.315;116.901;121.209;0;0;0;0;0;0;0;0;0
23;44.9997;-39.9237;-13.8752;89.9997;13.7297;270;289.912;345.963;3026.72;0.857655;-0.223007;0.2415;0.39544;0;0;2;0;45;21.7664;29.5877;-90;43.7819;-360;45;21.7664;29.5877;-90;43.7819;-360;1448.72;1285.3;532.252;0.149019;-0.761761;0.449066;-0.442553;0;-2;-5;0;2;TRUE;TRUE;;;45;21.7664;29.5877;-90;43.7819;360;45;21.7664;29.5877;270;43.7819;360;0.021809;0.409157;0.337679;0.01359;0.498115;0.368754;45;21.7664;29.5877;-90;43.7819;360;45;21.7664;29.5877;270;43.7819;360;0.0491524;0.517168;0.439362;0.471783;5.16825;4.39026;3.22314;48.7665;40.9684;0.01511;1.27406;1.16479;0.150829;12.6939;11.6007;1.45781;80.6396;69.0941
24;45;21.7664;29.5877;-90;43.7819;-360;1448.72;1285.3;532.252;0.149019;-0.761761;0.449066;-0.442553;0;-2;-5;0;-0.000473063;-4.98611;-34.6049;270;40.1819;-0.000475164;-0.000473434;-4.98611;-34.6049;270;40.1819;-0.000473434;1386.04;-107.763;3007.42;0.497407;-0.0630243;0.502569;-0.7043;-1;2;-1;0;1;TRUE;FALSE;;;-0.000473063;-4.98611;-34.6049;-90.0005;40.1819;-360;-0.000473063;-4.98611;-34.6049;-90.0005;40.1819;-720;0.0573226;0.0415702;0.0166591;0.0641734;0.327589;0.487344;-0.000472965;-4.98611;-34.6049;-90.0005;40.1819;-360;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0576282;0.082077;0.049469;0.576261;0.791824;0.460022;5.75717;5.74829;2.18961;0;0;0;0;0;0;0;0;0
25;-0.000473063;-4.98611;-34.6049;270;40.1819;-0.000475164;1386.04;-107.763;3007.42;0.497407;-0.0630243;0.502569;-0.7043;-1;2;-1;0;45.0004;-2.79976;2.77596;135;1.98309;-44.9996;45.0004;-2.79977;2.77596;135;1.98309;-44.9996;1396.9;1402.69;1993.46;0.265925;0.259196;0.648363;0.664625;0;1;-1;0;2;TRUE;TRUE;;;45.0004;-2.79976;2.77596;135;1.98309;-44.9996;45.0004;-2.79976;2.77596;495;1.98309;-44.9996;0.0553679;0.247893;0.0935046;0.067824;0.771698;0.6337;45.0004;-2.79976;2.77596;135;1.98309;-44.9994;45.0004;-2.79976;2.77596;495;1.98309;-44.9994;0.0613951;0.294769;0.311295;0.611183;2.93329;2.26144;5.83293;27.3409;10.7566;0.0731648;8.93475;8.80809;0.729906;76.0277;74.7606;7.08531;146.755;133.658
26;45.0004;-2.79976;2.77596;135;1.98309;-44.9996;1396.9;1402.69;1993.46;0.265925;0.259196;0.648363;0.664625;0;1;-1;0;-44.9994;23.1617;44.406;-44.9994;49.6451;-44.9994;-44.9994;23.1617;44.406;-44.9994;49.6451;-44.9994;992.793;-1120.03;211.35;0.312884;0.309441;-0.897953;0.00551771;-1;-1;-1;0;2;TRUE;TRUE;;;-44.9994;23.1617;44.406;-44.9994;49.6451;-44.9994;-44.9994;23.1617;44.406;315.001;49.6451;-44.9994;0.109162;0.314368;0.25642;0.127377;0.404762;0.314508;-44.9994;23.1617;44.406;-44.9993;49.6451;-44.9994;-44.9994;23.1617;44.406;315.001;49.6451;-44.9994;0.110339;3.58089;3.54599;1.10332;24.9949;24.6362;11.0038;55.7576;51.1838;0.129514;7.05077;6.99021;1.29502;43.5337;42.9162;12.8996;73.891;66.4723
27;-44.9994;23.1617;44.406;-44.9994;49.6451;-44.9994;992.793;-1120.03;211.35;0.312884;0.309441;-0.897953;0.00551771;-1;-1;-1;0;-90;24.5424;-79.4803;180;50.4251;225;-90;24.5424;-79.4803;180;50.4251;225;-0.00100132;-1466.24;3231.41;0.915589;-0.123492;-0.0511516;-0.37925;-2;1;2;0;2;TRUE;TRUE;;;-90;24.5424;-79.4803;-180;50.4251;-135;-90;24.5424;-79.4803;180;50.4251;-135;0.0551268;0.222364;0.184719;0.0656888;0.276663;0.269459;-90;24.5424;-79.4803;-180;50.4251;-135;-90;24.5424;-79.4803;180;50.4251;-135;0.0555878;0.236946;0.20977;0.55584;2.36911;2.09732;5.55148;23.3783;20.6581;0.0667419;0.34249;0.351494;0.667362;3.42392;3.51378;6.64729;33.2974;34.0296
28;-90;24.5424;-79.4803;180;50.4251;225;-0.00100132;-1466.24;3231.41;0.915589;-0.123492;-0.0511516;-0.37925;-2;1;2;0;0.000217785;18.7121;41.2082;225;45.4079;-315;0.000217933;18.7121;41.2082;225;45.4079;-315;1759.52;-84.0859;432.636;0.169271;-0.529813;0.629971;-0.542017;0;2;-4;0;2;TRUE;TRUE;;;0.000217785;18.7121;41.2082;225;45.4079;45.0002;0.000217785;18.7121;41.2082;225;45.4079;405;0.115771;0.282154;0.340231;0.121512;0.332184;0.435409;0.000217919;18.7121;41.2082;225;45.4079;45.0002;0.000217007;18.7121;41.2082;225;45.4079;405;0.118835;0.384918;0.414833;1.18825;3.8468;4.14633;11.8352;36.6229;39.5394;0.123188;0.42543;0.512177;1.23183;4.25162;5.11923;12.2763;40.1917;48.8996
29;0.000217785;18.7121;41.2082;225;45.4079;-315;1759.52;-84.0859;432.636;0.169271;-0.529813;0.629971;-0.542017;0;2;-4;0;44.9991;-0.0750814;42.8071;-135.001;44.2286;314.999;44.9991;-0.0750771;42.8071;-135.001;44.2286;314.999;1284.9;1168.38;866.12;0.010138;-0.726367;-0.185371;-0.66176;0;-2;3;0;2;TRUE;TRUE;;;44.9991;-0.0750814;42.8071;224.999;44.2286;-405.001;44.9991;-0.0750814;42.8071;584.999;44.2286;-405.001;0.0471505;0.0128298;0.1031;0.0573955;0.63387;0.369739;44.9991;-0.0750815;42.8071;224.999;44.2286;-405.001;44.9991;-0.0750812;42.8071;584.999;44.2286;-405.001;0.0473499;0.0215759;0.108612;0.473467;0.210831;1.08273;4.73223;1.67152;10.5443;0.0582085;0.804077;0.539551;0.582047;8.03455;5.38916;5.80029;74.9863;48.5282
