testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
11;45.0008;9;18.7;-1.75369E-5;34.4;-359.999;1439.98;1440.02;1086.36;0.222723;-0.371397;0.896631;0.0922582;0;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25548;45;9;18.7;0;34.4;-360;1434.67;1437.58;1091.28;0.689327;-0.558589;0.452403;-0.0902139;0;-1;-4;0;2;TRUE;TRUE;;;0.1;0.2;45.194;7.27102;26.0979;-176.834;31.4942;-241.097;45.194;7.27102;26.0979;183.166;31.4942;-241.097;0.00234835;0.399506;0.342819;0.0124892;0.209922;0.174024;45.194;7.27102;26.0979;-176.834;31.4942;-241.097;45.194;7.27102;26.0979;183.166;31.4942;-241.097;0.00276566;0.418953;0.362366;0.027462;4.18795;3.62183;0.256683;40.4864;34.8236;0.0138397;0.2276;0.177582;0.138351;2.21423;1.77554;1.36851;21.2637;17.6695
12;-90.0007;22.5;-21.5;-180;11.4;225;-0.0295521;-2463.62;1907.85;0.709801;0.591387;0.244954;-0.294011;-2;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10908;-90;22.5;-21.5;-180;11.4;225;-5.80511;-2463.4;1909.02;0.779054;0.420803;0.421208;-0.196426;-2;-2;2;0;1;TRUE;FALSE;;;0.2;0.025;-92.1614;24.0591;-22.8654;-239.466;37.2699;274.992;-92.1614;24.0591;-22.8654;120.534;37.2699;274.992;0.00225239;0.125707;0.116421;0.0217288;1.77717;1.68055;-92.1614;24.0591;-22.8654;-239.466;37.2699;274.992;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0022583;0.157791;0.148529;0.0225449;1.56424;1.47168;0.225342;14.1858;13.2589;0;0;0;0;0;0;0;0;0
13;-89.9995;39.6;-33.3;270;40.6;44.9991;-108.656;-2720.05;1548.04;0.000702033;0.481199;0.556874;-0.677007;-1;3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24923;-90;39.6;-33.3;270;40.6;45;-107.678;-2718.8;1553.68;0.415312;-0.0545131;-0.698878;0.579754;-1;3;0;0;2;TRUE;TRUE;;;0.2;0.1;-90.0039;39.3892;-32.5836;260.497;40.7391;-19.5272;-90.0039;39.3892;-32.5836;260.497;40.7391;340.473;0.000157242;0.00996155;0.0651027;0.0012431;0.0498904;0.330667;-90.0039;39.3892;-32.5836;260.497;40.7391;-19.5272;-90.0039;39.3892;-32.5836;260.497;40.7391;340.473;0.000190735;0.0100098;0.0655365;0.00188446;0.0999756;0.655098;0.0174103;0.998962;6.53041;0.00131226;0.0522156;0.332703;0.0130997;0.521729;3.32683;0.129623;5.13635;33.1945
14;-45.0001;49.5;-64.4;179.999;8.9;89.9997;1957.62;-1957.62;2055.96;0.320573;-0.20899;0.50453;-0.773955;-1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14958;-45;49.5;-64.4;180;8.9;90;1965.5;-1953.11;2063;0.0630784;-0.200966;0.511196;-0.833254;-1;1;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-43.7085;51.9765;-68.7011;247.623;20.346;-1.86085;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00131657;0.123508;0.147298;466.948;1314.7;1623.31;-43.7085;51.9765;-68.7011;247.623;20.346;-1.86085;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0013237;0.126083;0.149864;0.0131798;1.26051;1.49832;0.131763;12.5436;14.9218;0;0;0;0;0;0;0;0;0
15;135;-5.7;-30.4;269.999;9;270.001;-1024.2;1061.15;2955.03;0.807402;-0.237518;-0.390658;-0.372926;1;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27306;135;-5.7;-30.4;270;9;270;-1026.53;1054.3;2947.86;0.148644;-0.224379;0.195741;-0.942998;1;2;3;0;2;TRUE;TRUE;;;0.2;0.025;135.055;3.33475;-36.9062;187.237;90.3998;240.698;135.055;3.33475;-36.9062;547.237;90.3998;240.698;0.00878273;0.146516;0.0689287;0.0209897;2.39614;2.22898;135.055;3.33475;-36.9062;187.237;90.3998;240.698;135.055;3.33475;-36.9062;547.237;90.3998;240.698;0.0105133;0.359558;0.268768;0.104446;3.33209;2.42392;0.973007;19.9291;10.8285;0.0212097;2.67316;2.50594;0.21196;26.3017;24.6295;2.10056;139.842;123.073
16;-0.000911821;-15.2;-31.8;-225;39.3;-224.999;968.905;74.7779;3164.51;0.742838;-0.244062;-0.0688067;-0.61959;-1;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2655;0;-15.2;-31.8;-225;39.3;-225;963.551;72.8018;3163.03;0.768409;-0.411002;-0.192281;-0.45128;-1;-3;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-3.71008;-11.9316;-37.0601;-245.496;62.6715;-193.084;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00437791;0.0313034;0.0422533;46.971;1771.15;620.493;-3.71008;-11.9316;-37.0601;-245.496;62.6715;-193.084;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0044959;0.0348358;0.0457153;0.0449118;0.34671;0.455536;0.444002;3.3046;4.3959;0;0;0;0;0;0;0;0;0
17;-90.0007;34.1;7.2;90.0009;12.5;-180;36.1174;-2364.99;618.721;0.099184;-0.0448728;0.905629;-0.40986;-2;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23066;-90;34.1;7.2;90;12.5;-180;34.0788;-2355.72;618.55;0.581434;-0.236839;-0.739226;0.243693;-2;1;-2;0;1;TRUE;FALSE;;;0.0125;0.0125;-85.193;40.7714;0.276617;-81.1271;82.1345;-9.07599;-85.193;40.7714;0.276617;278.873;82.1345;-9.07599;0.00667786;3.41194;3.41331;0.0179486;3.45341;3.43853;-85.193;40.7714;0.276617;-81.1271;82.1345;-9.07599;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00668335;3.62611;3.62748;0.0667877;35.1257;35.1394;0.666985;144.753;144.889;0;0;0;0;0;0;0;0;0
18;44.9996;11.9;27;135.001;7.9;90.0006;1416.75;1439.68;858.563;0.366401;-0.879058;-0.0209962;-0.304248;0;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10903;45;11.9;27;135;7.9;90;1414.19;1445.28;860.933;0.246136;-0.809698;-0.267783;0.460542;0;1;1;0;1;TRUE;FALSE;;;0.1;0.025;42.2945;22.6365;14.1643;45.4647;99.5316;173.431;42.2945;22.6365;14.1643;405.465;99.5316;173.431;0.00582451;0.533318;0.52696;0.0171289;1.93331;1.9194;42.2945;22.6365;14.1643;45.4647;99.5316;173.431;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00595093;0.762222;0.755669;0.0594139;7.57873;7.51337;0.582451;53.3318;52.696;0;0;0;0;0;0;0;0;0
19;89.9998;-15.7;-54.5;-270;15.9;-360;-45.7497;407.354;3423.09;0.0237768;0.136249;-0.170277;-0.975642;0;-4;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32108;90;-15.7;-54.5;-270;15.9;-360;-37.7686;411.499;3417.89;0.374787;0.180594;-0.346807;-0.840622;0;-4;-5;0;2;TRUE;TRUE;;;0.2;0.05;80.5001;-12.4206;-60.5373;-281.645;40.0141;-296.981;80.5001;-12.4206;-60.5373;-281.645;40.0141;-656.981;0.0101689;0.0483913;0.0969618;0.0392378;0.601512;0.894067;80.5001;-12.4206;-60.5373;-281.645;40.0141;-296.981;80.5001;-12.4206;-60.5373;-281.645;40.0141;-656.981;0.0101929;0.0656128;0.113403;0.101891;0.647736;1.12616;1.01838;5.6629;10.4816;0.0534592;0.676666;0.963776;0.528625;6.75288;9.62424;4.3688;56.621;85.1785
20;134.999;-23.6;-27.2;-44.9991;4.9;314.999;-563.967;578.244;3144.53;0.864066;-0.34684;-0.112842;0.346928;1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1964;135;-23.6;-27.2;-45;4.9;315;-556.5;579.799;3151.15;0.47007;-0.238534;-0.64752;0.550321;1;-1;3;0;1;TRUE;FALSE;;;0.05;0.05;121.858;-13.508;-41.6371;89.4414;86.2831;214.821;121.858;-13.508;-41.6371;-270.559;86.2831;214.821;0.0192451;1.14454;1.11273;0.0589563;1.04647;0.94228;121.858;-13.508;-41.6371;89.4414;86.2831;214.821;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0193634;1.24441;1.21262;0.193573;12.3991;12.0811;1.93292;87.634;84.4442;0;0;0;0;0;0;0;0;0
21;44.9995;17.3;-56.3;-225;3.7;360.001;1305.99;1316.74;2979.43;0.00983285;-0.275125;-0.304254;-0.911942;0;-3;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6658;45;17.3;-56.3;-225;3.7;360;1311.67;1320.05;2985.34;0.325816;-0.193331;0.167077;-0.910249;0;-3;4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;47.5498;23.5599;-63.3213;-140.252;46.0442;324.699;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00311748;0.253915;0.205878;452.79;7.95013;914.907;47.5498;23.5599;-63.3213;-140.252;46.0442;324.699;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00313568;0.702957;0.654938;0.0312958;6.62666;6.14633;0.312725;38.1686;33.3673;0;0;0;0;0;0;0;0;0
22;-135;9.5;17.7;180;55.6;134.999;-1498.74;-1498.75;1324.59;2.3847E-6;-0.362065;-0.362073;0.85896;-2;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32586;-135;9.5;17.7;180;55.6;135;-1496.21;-1501.53;1332.16;0.475799;-0.162103;-0.608021;0.614532;-2;1;1;0;1;FALSE;TRUE;;;0.2;0.1;-134.251;7.89971;17.4559;193.383;38.2563;54.8316;-134.251;7.89971;17.4559;193.383;38.2563;414.832;0.00138992;0.0286586;0.0926009;0.00589584;0.131289;0.382813;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-134.251;7.89971;17.4559;193.383;38.2563;414.832;0;0;0;0;0;0;0;0;0;0.00619507;0.134521;0.385742;0.0617981;1.34471;3.85684;0.611816;13.13;38.2817
23;-45.0007;49.2;-25.7;44.9996;37.8;315;2001.98;-1899.68;849.188;0.375581;0.234814;0.895055;0.0517518;-1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13363;-45;49.2;-25.7;45;37.8;315;2005.46;-1897;841.198;0.71905;-0.305362;0.54256;-0.308789;-1;0;3;0;2;TRUE;TRUE;;;0.2;0.2;-46.0781;51.8461;-23.519;122.001;65.2318;177.392;-46.0781;51.8461;-23.519;122.001;65.2318;537.392;0.00141846;0.137048;0.194093;0.00349068;0.171911;0.253488;-46.0781;51.8461;-23.519;122.001;65.2318;177.392;-46.0781;51.8461;-23.519;122.001;65.2318;537.392;0.0014534;0.142616;0.199524;0.0144768;1.42579;1.99493;0.144535;14.1428;19.8366;0.00404358;0.214054;0.375549;0.0400963;2.04314;3.66379;0.381561;18.3284;29.5577
24;135;5.4;-48.6;45.0001;46.5;45.0002;-1162.95;1041.82;3006.41;0.382683;0.474339;-0.475759;-0.6342;1;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30831;135;5.4;-48.6;45;46.5;45;-1160.14;1041.64;2999.72;0.251233;-0.155602;0.678416;0.672623;1;0;0;0;2;TRUE;TRUE;;;0.2;0.2;143.455;9.0836;-53.0671;-70.2477;68.2808;99.2517;143.455;9.0836;-53.0671;289.752;68.2808;99.2517;0.00985397;0.137997;0.0799689;0.0245063;0.283908;0.128983;143.455;9.0836;-53.0671;-70.2477;68.2808;99.2517;143.455;9.0836;-53.0671;289.752;68.2808;99.2517;0.00996399;0.139581;0.0817184;0.099472;1.3957;0.817055;0.993195;13.9285;8.14077;0.0258942;0.380138;0.195953;0.256882;3.74824;1.90318;2.5508;32.395;13.8415
25;-45.0001;-48.1;24.3;269.999;26.3;-90.001;625.47;-730.115;2285.87;0.426967;0.418373;-0.379573;0.706107;-1;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29627;-45;-48.1;24.3;270;26.3;-90;636.325;-731.744;2288.53;0.435349;0.481303;0.691764;0.316672;-1;2;-2;0;2;TRUE;TRUE;;;0.025;0.2;-56.5872;-41.761;15.9739;52.5082;75.369;18.9195;-56.5872;-41.761;15.9739;412.508;75.369;18.9195;0.0201845;1.37622;1.28539;0.0285265;0.170921;0.132519;-56.5872;-41.761;15.9739;52.5082;75.369;18.9195;-56.5872;-41.761;15.9739;412.508;75.369;18.9195;0.0202065;1.55507;1.46426;0.201992;15.4633;14.5553;2.01397;109.587;100.496;0.0294037;0.172913;0.13381;0.293945;1.72876;1.33802;2.92287;17.2484;13.3536
26;-90.0003;35.9;40;-180;46.7;270;-0.00897217;-1693.48;43.6202;0.506034;0.862514;-1.34378E-6;-2.03378E-8;-2;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;613;-90;35.9;40;-180;46.7;270;-8.40725;-1683.75;44.1139;0.675707;0.33532;-0.58764;0.292678;-2;-3;3;0;2;TRUE;TRUE;;;0.2;0.05;-86.6254;41.3754;37.5699;-139.832;86.3925;346.579;-86.6254;41.3754;37.5699;-139.832;86.3925;-13.4207;0.00452713;0.057079;0.0800699;0.0109479;0.474932;0.665507;-86.6254;41.3754;37.5699;-139.832;86.3925;346.579;-86.6254;41.3754;37.5699;-139.832;86.3925;-13.4207;0.00460815;0.0584259;0.0802917;0.0460281;0.583969;0.802856;0.459503;5.7939;8.02524;0.0116272;0.518234;0.708038;0.115173;5.17699;7.07494;1.12697;47.0159;66.0333
27;135;47.4;-7;-270;9.2;-180;-1841.87;1804.08;470.6;0.358414;-0.823101;-0.377353;0.227264;1;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15742;135;47.4;-7;-270;9.2;-180;-1839.24;1801.18;477.72;0.859963;-0.154499;-0.330956;0.356458;1;-3;-3;0;1;TRUE;FALSE;;;0.1;0.025;133.855;55.9017;-11.3738;-208.401;99.398;-282.551;133.855;55.9017;-11.3738;-208.401;99.398;77.449;0.00138138;0.453597;0.484225;0.0029213;1.48946;1.56827;133.855;55.9017;-11.3738;-208.401;99.398;-282.551;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00141907;0.643066;0.673492;0.0139771;6.35596;6.66042;0.139496;45.3597;48.4225;0;0;0;0;0;0;0;0;0
28;-0.000771446;-4.8;-32.8;44.9995;5.4;-315.001;1468.83;11.0931;2981.37;0.612967;0.311844;0.354113;0.633742;-1;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20909;0;-4.8;-32.8;45;5.4;-315;1461.34;11.9313;2982.63;0.0982057;0.875062;0.0492865;0.471374;-1;0;-4;0;2;TRUE;TRUE;;;0.05;0.025;1.42454;6.3043;-54.6371;-8.50151;81.258;-188.305;1.42454;6.3043;-54.6371;-8.50151;81.258;-548.305;0.00662593;0.742265;0.803044;0.0189096;1.68353;1.84348;1.42454;6.3043;-54.6371;-8.50151;81.258;-188.305;1.42454;6.3043;-54.6371;-8.50151;81.258;-548.305;0.00676834;0.854263;0.914978;0.0674352;8.51718;9.12433;0.646184;55.9348;62.0249;0.0194108;2.23741;2.39746;0.19409;20.901;22.5009;1.92343;65.7894;81.8856
