testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
11;-135.001;28.7;-6;135.001;8.7;179.999;-1770.61;-1795.82;1192.5;0.0446428;0.544903;0.586921;-0.597169;-2;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2068;-135;28.7;-6;135;8.7;180;-1771.56;-1783.13;1191.59;0.0474605;0.546558;0.585567;-0.596769;-2;1;1;0;0;FALSE;FALSE;;;0.2;0.2;-135.243;28.2953;-5.41984;134.047;9.04185;181.244;-135.243;28.2953;-5.41984;134.047;9.04185;181.244;0.000243378;0.000974121;0.0012661;0.000434113;0.0179317;0.0273519;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12;135;57.9;41.3;-180;3.7;-315;-850.499;850.491;-460.634;0.0479781;0.706289;0.706296;1.38623E-7;1;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17343;135;57.9;41.3;-180;3.7;-315;-847.431;855.114;-458.401;0.0489445;0.70448;0.707959;-0.0103401;1;-2;-4;0;1;TRUE;FALSE;;;0.2;0.00078125;134.585;57.7636;41.3306;-198.03;3.65003;-297.757;134.585;57.7636;41.3306;161.97;3.65003;-297.757;0.000415802;0.0181987;0.0174126;4.98051;50.5113;53.3411;134.585;57.7636;41.3306;-198.03;3.65003;-297.757;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000427246;0.0182343;0.0174561;0.00418091;0.182083;0.174225;0.0416107;1.82056;1.74191;0;0;0;0;0;0;0;0;0
13;-90.0008;51.5;-13.7;135;59.3;225;101.498;-2671.47;604.747;0.714603;0.334221;0.551856;-0.270358;-2;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26945;-90;51.5;-13.7;135;59.3;225;88.6102;-2670.56;602.685;0.716298;0.33626;0.544761;-0.277637;-2;1;2;0;1;TRUE;FALSE;;;0.2;0.2;-90.2378;51.5109;-13.5388;136.23;59.6483;224.17;-90.2378;51.5109;-13.5388;136.23;59.6483;224.17;0.000237122;0.00123444;0.000837784;0.00105251;0.0365618;0.0237851;-90.2378;51.5109;-13.5388;136.23;59.6483;224.17;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000244141;0.00125122;0.000854492;0.00238037;0.0123749;0.00840759;0.0237198;0.123505;0.0838776;0;0;0;0;0;0;0;0;0
14;89.9996;16.9;49.6;224.999;11.8;-0.00055075;24.1577;1533.39;261.947;0.225655;-0.891716;-0.353346;-0.170498;0;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22375;90;16.9;49.6;225;11.8;0;32.7451;1533.44;261.201;0.229372;-0.890632;-0.354789;-0.168192;0;2;-1;0;1;TRUE;FALSE;;;0.2;0.2;89.6078;16.9358;49.6249;221.273;11.6514;3.26886;89.6078;16.9358;49.6249;221.273;11.6514;3.26886;0.000392075;0.00375954;0.00330231;0.00162792;0.0712288;0.0669916;89.6078;16.9358;49.6249;221.273;11.6514;3.26886;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000396729;0.00378418;0.00332308;0.00392914;0.037674;0.0331013;0.0392151;0.376328;0.330606;0;0;0;0;0;0;0;0;0
15;-90.0007;-6.5;38.3;0.000693414;37.9;-270.001;-0.0197568;-1671.75;980.688;0.176226;0.98435;-3.65004E-6;2.21619E-6;-2;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26962;-90;-6.5;38.3;0;37.9;-270;-1.69896;-1675.43;975.257;0.168832;0.985609;0.0048495;-0.00679464;-2;0;-4;0;2;TRUE;TRUE;;;0.2;0.2;-89.9907;-6.05989;38.0833;-1.08621;38.5372;-269.821;-89.9907;-6.05989;38.0833;-1.08621;38.5372;-269.821;1.04523E-5;0.00109254;0.000186005;0.0016787;0.0279344;0.00641998;-89.9907;-6.05989;38.0833;-1.08621;38.5372;-269.821;-89.9907;-6.05989;38.0833;358.914;38.5372;-269.821;1.52588E-5;0.00109395;0.000213623;0.000114441;0.0109389;0.00189209;0.00105286;0.109325;0.0186768;2.3559;33.5914;26.4247;6.89007;222.304;103.109;5.58025;348.806;105.616
16;89.9997;20;-26.5;-90.0001;24.9;270;70.3244;2368.48;2113.5;0.413623;-0.573508;-0.346047;-0.616649;0;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24312;90;20;-26.5;-90;24.9;270;63.8578;2365.2;2115.92;0.414018;-0.575084;-0.354215;-0.610245;0;-2;2;0;1;TRUE;FALSE;;;0.2;0.2;90.1133;19.8046;-26.4421;-87.5045;24.253;267.519;90.1133;19.8046;-26.4421;-87.5045;24.253;267.519;0.000113602;0.00255032;0.00253403;0.00117584;0.0605275;0.0594394;90.1133;19.8046;-26.4421;-87.5045;24.253;267.519;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00012207;0.00259399;0.00259399;0.00114441;0.0256577;0.0254822;0.0113678;0.255737;0.254089;0;0;0;0;0;0;0;0;0
17;-135.001;55.8;-44.4;225;58.3;360;-2127.84;-1985.69;1270.85;0.768083;-0.218161;-0.457675;0.391137;-2;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5537;-135;55.8;-44.4;225;58.3;360;-2127.4;-1984.56;1283.44;0.766291;-0.228639;-0.45606;0.390553;-2;2;3;0;0;FALSE;FALSE;;;0.2;0.2;-134.96;55.7627;-44.843;226.32;58.5282;359.615;-134.96;55.7627;-44.843;226.32;58.5282;359.615;4.0741E-5;0.00132095;0.000387268;0.00124924;0.0292751;0.00241913;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18;-0.000414043;54.6;22.4;135;28.7;-180.001;1864.14;56.6945;-274.025;0.32883;-0.3791;0.863378;0.052263;-1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5070;0;54.6;22.4;135;28.7;-180;1861.64;58.4235;-273.333;0.322931;-0.377614;0.866636;0.0454408;-1;1;-3;0;1;TRUE;FALSE;;;0.2;0.2;0.146681;54.4534;22.5608;136.269;27.6972;-180.942;0.146681;54.4534;22.5608;136.269;27.6972;-180.942;0.000147475;0.00129852;0.000970383;0.00233394;0.0282505;0.0210479;0.146681;54.4534;22.5608;136.269;27.6972;-180.942;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00014782;0.00132751;0.000991821;0.00147583;0.0130768;0.00978088;0.0147526;0.130234;0.0974121;0;0;0;0;0;0;0;0;0
19;0.000404334;37.2;22.3;-134.999;48.5;-90.0004;2087.26;-88.4283;279.791;0.457869;0.771356;0.236821;0.373205;0;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13257;0;37.2;22.3;-135;48.5;-90;2084.61;-82.0099;275.35;0.456582;0.769315;0.239573;0.377216;0;-2;-2;0;1;TRUE;FALSE;;;0.2;0.2;0.150512;37.2904;22.4486;-135.798;48.7116;-89.3343;0.150512;37.2904;22.4486;-135.798;48.7116;-89.3343;0.00015021;0.000801468;0.000669479;0.000768716;0.0224007;0.0144305;0.150512;37.2904;22.4486;-135.798;48.7116;-89.3343;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000150725;0.000823975;0.000686646;0.00150269;0.00804138;0.00671387;0.0150227;0.0801849;0.0669937;0;0;0;0;0;0;0;0;0
20;-45.0001;-9.4;-36.6;-180;9.7;-315;821.868;-821.872;3165.03;1.8726E-6;-0.208507;0.208508;-0.955536;-1;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26676;-45;-9.4;-36.6;-180;9.7;-315;822.681;-819.951;3167.31;0.00156753;0.206976;-0.208529;0.955863;-1;-3;-4;0;2;TRUE;TRUE;;;0.2;0.2;-44.8694;-9.30139;-36.8071;-178.541;9.72311;-316.681;-44.8694;-9.30139;-36.8071;-178.541;9.72311;-316.681;0.000130806;0.00146385;0.00168579;0.000779495;0.0279756;0.0315884;-44.8694;-9.30139;-36.8071;-178.541;9.72311;-316.681;-44.8694;-9.30139;-36.8071;-178.541;9.72311;43.3188;0.000137329;0.00149536;0.0017395;0.00131607;0.0146637;0.0169067;0.0130882;0.146439;0.16864;7.59546;67.7671;85.7919;7.02836;120.832;257.289;6.38242;102.974;347.538
21;-45.0006;-53.1;32.6;-89.9995;31;360;602.364;-724.017;2121.88;0.162262;-0.00732983;0.591486;-0.789786;-1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26306;-45;-53.1;32.6;-90;31;360;600.271;-730.194;2124.3;0.158111;-0.00449977;0.598782;-0.785138;-1;-1;3;0;1;TRUE;FALSE;;;0.2;0.2;-45.2983;-52.814;32.2791;-88.0608;31.4047;358.319;-45.2983;-52.814;32.2791;-88.0608;31.4047;358.319;0.000297699;0.00195709;0.00169754;0.00252916;0.0461849;0.0434264;-45.2983;-52.814;32.2791;-88.0608;31.4047;358.319;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000305176;0.0019989;0.0017395;0.00298309;0.0196304;0.0170288;0.0297775;0.195946;0.169952;0;0;0;0;0;0;0;0;0
22;0.000304741;57.8;-12.3;-135;30.6;360;2638.67;-60.097;242.855;0.046306;-0.732474;0.379867;-0.563062;0;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9961;0;57.8;-12.3;-135;30.6;360;2633.17;-56.7057;246.605;0.043478;-0.730916;0.380592;-0.564819;0;-2;3;0;1;TRUE;FALSE;;;0.2;0.2;0.103068;57.4684;-11.8609;-134.583;31.1024;359.655;0.103068;57.4684;-11.8609;-134.583;31.1024;359.655;0.000102905;0.000420303;0.000348511;0.000695261;0.0104737;0.0102382;0.103068;57.4684;-11.8609;-134.583;31.1024;359.655;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000103347;0.000442505;0.000366211;0.00102948;0.00424194;0.00350952;0.0102921;0.0420837;0.0349121;0;0;0;0;0;0;0;0;0
23;-0.000714811;9.6;-61.7;-269.999;9;-225.001;1400.89;26.1071;3248.44;0.384361;-0.327495;0.0553341;-0.861366;-1;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18372;0;9.6;-61.7;-270;9;-225;1404.2;26.8062;3239.37;0.389346;-0.319205;0.0518697;-0.862454;-1;-3;-3;0;1;TRUE;FALSE;;;0.2;0.2;0.0104366;8.72795;-59.8526;-257.161;9.38464;-237.472;0.0104366;8.72795;-59.8526;-257.161;9.38464;-237.472;1.16479E-5;0.0134059;0.0130392;0.000458835;0.193615;0.182263;0.0104366;8.72795;-59.8526;-257.161;9.38464;-237.472;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.23093E-5;0.0136719;0.0133057;0.000117857;0.135162;0.1315;0.00117118;1.34598;1.30931;0;0;0;0;0;0;0;0;0
24;45.0005;59.1;-38.9;89.9993;14.6;89.9999;2059.07;2118.63;842.713;0.313454;-0.723756;-0.378488;-0.484429;0;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13080;45;59.1;-38.9;90;14.6;90;2056.51;2117.75;847.895;0.315668;-0.725352;-0.367246;-0.489233;0;0;0;0;1;TRUE;FALSE;;;0.2;0.2;45.066;58.7823;-38.5007;93.712;13.8535;87.3545;45.066;58.7823;-38.5007;93.712;13.8535;87.3545;6.60896E-5;0.00383991;0.00277279;0.00105572;0.0961616;0.0697787;45.066;58.7823;-38.5007;93.712;13.8535;87.3545;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.00393677;0.00287628;0.000671387;0.0387344;0.0280685;0.00662231;0.385658;0.278946;0;0;0;0;0;0;0;0;0
25;44.9991;-4.7;-10.8;-90.0003;42.9;0.000804695;1341.8;1180.99;2425.2;0.599766;-0.409083;0.484528;-0.488021;0;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6607;45;-4.7;-10.8;-90;42.9;0;1342.25;1172.69;2430.82;0.605615;-0.408579;0.481459;-0.484242;0;-2;0;0;1;TRUE;FALSE;;;0.2;0.2;44.7347;-4.93348;-10.7608;-90.1224;41.9617;0.483492;44.7347;-4.93348;-10.7608;-90.1224;41.9617;0.483492;0.000265388;0.000125122;0.000487272;0.00148067;0.0105978;0.0204143;44.7347;-4.93348;-10.7608;-90.1224;41.9617;0.483492;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000270844;0.000144958;0.000508785;0.00266266;0.00127411;0.00489864;0.0265579;0.0125504;0.0487782;0;0;0;0;0;0;0;0;0
26;-135;44.5;-19.2;0.000298836;32.1;-179.999;-1894.71;-1894.72;847.631;0.259301;0.367295;-0.886747;0.10741;-2;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1721;-135;44.5;-19.2;0;32.1;-180;-1895.97;-1889.04;849.505;0.264742;0.365533;-0.886543;0.101677;-2;0;-2;0;0;FALSE;FALSE;;;0.2;0.2;-135.053;44.2624;-18.888;-1.58426;31.6949;-178.765;-135.053;44.2624;-18.888;-1.58426;31.6949;-178.765;5.31006E-5;0.00159819;0.0012487;0.00128021;0.0422366;0.0352652;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27;135.001;21.1;-52.5;270;3.8;89.9996;-1464.46;1480.07;2778.7;0.348534;-0.44082;0.213882;0.799035;1;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20746;135;21.1;-52.5;270;3.8;90;-1460.19;1480.78;2784.99;0.341304;-0.445023;0.214687;0.79961;1;2;0;0;1;TRUE;FALSE;;;0.2;0.2;134.856;21.3215;-53.1569;287.395;3.35213;73.3085;134.856;21.3215;-53.1569;287.395;3.35213;73.3085;0.000145569;0.0191032;0.0183976;0.0011293;0.286214;0.269642;134.856;21.3215;-53.1569;287.395;3.35213;73.3085;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000152588;0.0196228;0.018898;0.00146484;0.194427;0.187378;0.0145874;1.92838;1.8578;0;0;0;0;0;0;0;0;0
28;134.999;54.5;-64.9;-225;29.7;225.001;-2056.52;1973.84;1880.19;0.22141;-0.49628;0.0548704;0.837659;1;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7897;135;54.5;-64.9;-225;29.7;225;-2055.71;1972.45;1868.64;0.215947;-0.499284;0.0612296;0.836859;1;-3;2;0;1;TRUE;FALSE;;;0.2;0.2;135.019;53.6175;-63.0843;-224.26;29.8142;224.87;135.019;53.6175;-63.0843;-224.26;29.8142;224.87;1.97601E-5;0.00078598;0.00018364;0.000279236;0.00899612;0.0284364;135.019;53.6175;-63.0843;-224.26;29.8142;224.87;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.000823975;0.000244141;0.000213623;0.00801086;0.00201416;0.00198364;0.0792542;0.019104;0;0;0;0;0;0;0;0;0
29;0.000793007;9.4;-45.3;180;27.2;-270;1714.75;0.0240358;2993.31;0.687719;-0.164472;0.164469;-0.687708;0;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30626;0;9.4;-45.3;180;27.2;-270;1714.14;0.296994;2988.32;0.68686;-0.163083;0.156354;-0.690783;0;1;-3;0;1;TRUE;FALSE;;;0.2;0.2;-0.0363875;9.14485;-44.702;178.998;28.3358;-269.518;-0.0363875;9.14485;-44.702;178.998;28.3358;-269.518;3.73956E-5;0.00102722;0.000508728;0.00115762;0.0254753;0.0126677;-0.0363875;9.14485;-44.702;178.998;28.3358;-269.518;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.77409E-5;0.00105286;0.000549316;0.000374593;0.0103455;0.00518799;0.0037423;0.103058;0.051239;0;0;0;0;0;0;0;0;0
