testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
14;0.747606;103.485;7.284;7.34;6.672;6.921;135.001;30.9;-27.1;-45;16.9;90.0003;-1821.07;1869.57;1683.19;0.0758639;-0.5107;0.611101;0.599988;1;-1;1;0;132.309;35.0361;-34.9546;40.975;54.0685;105.491;22016;135;30.9;-27.1;-45;16.9;90;-1821.52;1869.44;1682.61;0.43074;0.101448;-0.892072;-0.091534;1;-1;1;0;2;TRUE;TRUE;;;0.001;0.001;132.309;35.0361;-34.9546;40.975;54.0685;105.491;132.309;35.0361;-34.9546;-319.025;54.0685;105.491;0.003479;0.173576;0.0808105;0.00984615;0.754829;0.526558;132.309;35.0361;-34.9546;40.975;54.0685;105.491;132.309;35.0361;-34.9546;-319.025;54.0685;105.491;0.003479;0.173561;0.0807877;0.0346985;1.71051;0.782463;0.34639;14.955;5.63441;0.00874329;0.754822;0.526543;0.0872345;7.5416;5.25875;0.864944;69.9204;47.0686
15;1.11354;102.883;7.284;7.32;6.672;6.901;135;-31.5;35.4;44.9995;7;-45.001;-1040.23;1019.87;1693.61;0.219537;-0.712379;0.263169;0.612422;1;0;-1;0;129.689;-25.6541;34.5141;112.736;74.649;-26.4079;26368;135;-31.5;35.4;45;7;-45;-1039.16;1019.58;1693.55;0.618901;0.504824;-0.285335;-0.52981;1;0;-1;0;2;TRUE;TRUE;;;0.001;0.001;129.689;-25.6541;34.5141;112.736;74.649;-26.4079;129.689;-25.6541;34.5141;-247.264;74.649;-26.4079;0.0088501;0.312553;0.23698;0.0218048;3.762;3.57336;129.689;-25.6541;34.5141;112.736;74.649;-26.4079;129.689;-25.6541;34.5141;-247.264;74.649;-26.4079;0.0088501;0.312511;0.236946;0.0883331;2.90061;2.14475;0.881927;17.4869;9.90684;0.0218048;3.76197;3.57332;0.217361;36.4247;34.5382;2.02971;151.183;132.267
16;1.17785;158.102;7.285;7.316;6.671;6.897;-89.9993;-34.3;-26.1;-44.9991;10.4;225;-21.3118;-378.996;3171.85;0.680824;0.179885;-0.26751;0.657692;-1;-1;2;0;-93.0089;-26.5154;-29.8053;-179.192;86.2998;145.423;18432;-90;-34.3;-26.1;-45;10.4;225;-22.2411;-378.381;3172.23;0.399019;-0.21101;-0.389816;-0.802684;-1;-1;2;0;2;TRUE;TRUE;;;0.001;0.001;-93.0089;-26.5154;-29.8053;180.808;86.2998;145.423;-93.0089;-26.5154;-29.8053;-179.192;86.2998;145.423;0.0655975;1.62499;1.45831;0.0838776;0.62505;0.407654;-93.0089;-26.5154;-29.8053;180.808;86.2998;145.423;-93.0089;-26.5154;-29.8053;-179.192;86.2998;145.423;0.0655975;1.62499;1.4583;0.654343;16.1601;14.4929;6.20159;116.08;99.4308;0.0838776;0.625046;0.407654;0.838623;5.66139;3.4845;8.15325;32.0674;11.9022
17;0.881277;92.945;7.272;7.625;6.791;7.073;-90.0001;28.9;2.99999;225;57.7;-134.999;-99.8172;-2409.25;1040.14;0.723577;0.600021;-0.165678;-0.298264;-2;2;-2;0;-94.9109;30.9089;1.76411;138.546;73.9876;-150.549;7104;-90;28.9;3;225;57.7;-135;-100.405;-2409.89;1040.29;0.744556;0.177535;0.489623;-0.417597;-2;2;-2;0;2;TRUE;TRUE;;;0.001;0.001;-94.9109;30.9089;1.76411;138.546;73.9876;-150.549;-94.9109;30.9089;1.76411;498.546;73.9876;-150.549;0.00558472;0.0930786;0.0233002;0.0153656;0.32605;0.096283;-94.9109;30.9089;1.76411;138.546;73.9876;-150.549;-94.9109;30.9089;1.76411;498.546;73.9876;-150.549;0.00558472;0.0930939;0.0233002;0.0557632;0.92955;0.23291;0.556969;9.17273;2.32672;0.0153656;0.32605;0.096283;0.153564;3.26038;0.962555;1.52264;32.4591;9.44691
18;0.768768;71.7873;7.285;3.731;6.673;6.935;90.0006;-2.8;7.5;-3.40797E-5;21.5;-45.0005;-0.0202813;1973.81;1787.46;0.488213;-0.784351;0.32488;0.202225;1;-1;-1;0;91.2156;6.14589;-4.82307;-14.7279;95.2075;-46.9418;4672;90;-2.8;7.5;0;21.5;-45;0.421695;1973.2;1787.33;0.00405367;0.923312;-0.357623;0.139941;1;-1;-1;0;1;TRUE;FALSE;;;0.001;0.001;91.2156;6.14589;-4.82307;-14.7279;95.2075;-46.9418;91.2156;6.14589;-4.82307;345.272;95.2075;-46.9418;0.00131226;0.0346925;0.0220909;0.00497437;6.11208;6.06308;91.2156;6.14589;-4.82307;-14.7279;95.2075;-46.9418;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00131226;0.0346886;0.0220871;0.0131149;0.338227;0.212097;0.131012;2.74131;1.46529;0;0;0;0;0;0;0;0;0
19;0.775492;90.2485;7.458;2.483;6.846;6.946;-90.0007;-49.7;26.1;-180;41.3;-225;-0.0115539;-874.654;2348.45;0.373534;0.0831565;0.20075;-0.901807;-2;-2;-3;0;-81.0273;-45.4223;16.1528;-60.2893;69.31;-356.222;8128;-90;-49.7;26.1;-180;41.3;-225;0.674874;-874.294;2348.47;0.0272904;-0.556329;-0.553496;0.619189;-2;-2;-3;0;1;TRUE;FALSE;;;0.001;0.001;-81.0273;-45.4223;16.1528;-60.2893;69.31;-356.222;-81.0273;-45.4223;16.1528;-60.2893;69.31;3.77814;0.0113373;0.235718;0.249023;0.0277328;1.7533;1.81629;-81.0273;-45.4223;16.1528;-60.2893;69.31;-356.222;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0113373;0.235718;0.249054;0.113266;2.35661;2.48999;1.13082;23.2142;24.5469;0;0;0;0;0;0;0;0;0
20;0.886495;97.3625;7.291;4.088;6.806;3.854;135;-2.3;-39.6;134.999;30.8;-135;-1004.21;918.695;3112.23;0.295508;-0.270194;-0.0736909;0.913367;1;1;-2;0;132.254;9.84344;-56.2814;131.703;88.5946;-208.401;13721;135;-2.3;-39.6;135;30.8;-135;-1003.61;919.354;3112.21;0.650396;0.281636;-0.427354;0.56128;1;1;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;132.254;9.84344;-56.2814;131.703;88.5946;-208.401;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00344849;0.0758209;0.139069;1311.71;653.623;646.245;132.254;9.84344;-56.2814;131.703;88.5946;-208.401;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00344849;0.0758209;0.139069;0.0344086;0.740158;1.37326;0.343582;5.82942;12.2075;0;0;0;0;0;0;0;0;0
21;0.961211;158.102;0;4.009;6.939;7.076;-135;7.9;30.6;-44.9991;35;-180;-1373.31;-1277.52;834.384;0.222819;0.607407;-0.738059;-0.191512;-2;-1;-2;0;-140.552;9.9173;34.9821;130.007;62.168;-209.972;18432;-135;7.9;30.6;-45;35;-180;-1374.05;-1277.09;834.825;0.122774;0.203812;0.649527;-0.722151;-2;-1;-2;0;0;FALSE;FALSE;;;0.001;0.001;-140.552;9.9173;34.9821;130.007;62.168;-209.972;-140.552;9.9173;34.9821;-229.993;62.168;-209.972;0.0104523;0.217274;0.0828552;0.0141144;0.257118;0.0830841;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22;0.916658;62.6562;7.354;2.597;6.743;6.805;-45.0009;36.4;-5.4;45.0002;45.8;180;1806.6;-1686.93;813.363;0.239479;-0.758539;0.566934;-0.214136;-1;0;1;0;-41.6989;38.0029;-8.70271;-23.9119;58.2163;264.68;6144;-45;36.4;-5.4;45;45.8;180;1806.09;-1686.17;813.409;0.158247;0.53511;-0.825454;0.0850895;-1;0;1;0;1;TRUE;FALSE;;;0.001;0.001;-41.6989;38.0029;-8.70271;-23.9119;58.2163;264.68;-41.6989;38.0029;-8.70271;-23.9119;58.2163;-95.3202;0.00353622;0.0848141;0.100418;0.015358;0.66387;0.77504;-41.6989;38.0029;-8.70271;-23.9119;58.2163;264.68;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00353622;0.0848141;0.100433;0.0353241;0.848085;1.00418;0.353001;8.46251;10.0235;0;0;0;0;0;0;0;0;0
23;0.584332;109.847;0;7.259;6.835;6.844;-135;13.7;25.8;45.0003;58.1;-270;-1280.33;-1422.08;794.639;0.0623602;0.766215;-0.559094;0.310548;-2;0;-3;0;-131.022;22.4241;17.5655;-12.4811;114.234;-343.129;32416;-135;13.7;25.8;45;58.1;-270;-1280.65;-1421.92;794.183;0.377598;-0.805039;-0.247155;-0.385027;-2;0;-3;0;1;FALSE;TRUE;;;0.001;0.001;-131.022;22.4241;17.5655;-12.4811;114.234;-343.129;-131.022;22.4241;17.5655;-12.4811;114.234;16.871;0.00686645;0.0884733;0.0998535;0.017868;1.41746;1.56746;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-131.022;22.4241;17.5655;-12.4811;114.234;16.8711;0;0;0;0;0;0;0;0;0;0.017868;1.41745;1.56747;0.178558;14.0917;15.5917;1.76826;97.5841;112.619
24;0.620129;78.8634;7.286;7.358;6.806;6.804;-0.000594694;18.9;41.9;44.9998;41.2;225;1605.74;77.7656;328.708;0.166843;-0.729207;0.640524;0.173636;-1;0;2;0;3.31347;15.8752;45.9088;-68.0791;5.41397;47.7489;29696;0;18.9;41.9;45;41.2;225;1605.83;78.3287;328.95;0.2176;-0.188895;0.954602;-0.0755181;-1;0;2;0;2;TRUE;TRUE;;;0.001;0.001;3.31347;15.8752;45.9088;-68.0791;5.41397;407.749;3.31347;15.8752;45.9088;-68.0791;5.41397;47.7489;0.00483441;1.03589;1.10431;0.0172564;0.745846;0.99118;3.31347;15.8752;45.9088;-68.0791;5.41397;407.749;3.31347;15.8752;45.9088;-68.0791;5.41397;47.7489;0.00483465;1.03587;1.10428;0.0483391;10.3282;11.0124;0.481891;82.6287;89.4713;0.0171356;0.716255;0.960716;0.171242;5.48077;7.92702;1.62944;15.4812;33.7922
25;0.768117;141.787;0;7.33;6.8;6.916;-134.999;-43.3;16.1;135;52.6;225;-558.861;-691.542;2500.15;0.506107;0.0821258;0.323466;-0.795287;-2;1;2;0;-134.391;-39.4299;4.71379;32.2716;72.0604;165.507;1560;-135;-43.3;16.1;135;52.6;225;-558.874;-692.148;2499.68;0.336683;0.466239;-0.724929;0.379136;-2;1;2;0;1;FALSE;TRUE;;;0.001;0.001;-134.391;-39.4299;4.71379;32.2716;72.0604;165.507;-134.391;-39.4299;4.71379;392.272;72.0604;165.507;0.0185089;0.113708;0.0706024;0.0310364;0.461655;0.291153;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-134.391;-39.4299;4.71379;392.272;72.0604;165.507;0;0;0;0;0;0;0;0;0;0.0310364;0.46167;0.291138;0.310318;4.61536;2.91017;3.08099;44.9804;27.9016
26;1.27106;108.541;7.397;7.375;6.912;6.824;-0.000747679;-5.8;-10.9;-44.9996;7.9;134.999;1794.68;-16.2537;2452.51;0.565968;0.476355;0.421087;0.524836;-1;-1;1;0;1.79502;-1.26186;-10.6346;-152.462;71.1795;-32.4605;20672;0;-5.8;-10.9;-45;7.9;135;1793.6;-16.9074;2452.7;0.195563;0.123641;-0.202055;0.951652;-1;-1;1;0;2;TRUE;TRUE;;;0.001;0.001;1.79502;-1.26186;-10.6346;-152.462;71.1795;327.54;1.79502;-1.26186;-10.6346;-152.462;71.1795;-32.4605;0.00467408;1.27371;1.35013;0.0117261;0.587639;0.765884;1.79502;-1.26186;-10.6346;-152.462;71.1795;327.54;1.79502;-1.26186;-10.6346;-152.462;71.1795;-32.4605;0.00467443;1.27374;1.35017;0.0466938;12.6796;13.4439;0.459796;93.9617;101.608;0.0117261;0.587639;0.765884;0.117247;4.75476;6.53943;1.162;17.1757;29.8292
27;0.192316;89.0221;7.285;3.855;6.804;6.964;-0.000171642;1.5;-26.3;270;14.9;135;1816.71;-42.9466;2687.97;0.798488;0.305357;0.451755;0.255129;-1;2;1;0;3.43259;14.7485;-42.934;250.22;105.01;138.04;5376;0;1.5;-26.3;270;14.9;135;1816.6;-43.0952;2687.99;0.739794;0.643294;-0.0573444;-0.18865;-1;2;1;0;1;TRUE;FALSE;;;0.001;0.001;3.43259;14.7485;-42.934;250.22;105.01;138.04;3.43259;14.7485;-42.934;610.22;105.01;138.04;0.00832233;0.0926514;0.0825043;0.026559;4.79248;4.76158;3.43259;14.7485;-42.934;250.22;105.01;138.04;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00832263;0.0926514;0.0825043;0.0830153;0.879456;0.777863;0.805667;5.88858;4.86371;0;0;0;0;0;0;0;0;0
