testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
1;9;S;TRUE;14.0643;0.00207968;0.121288;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0659437;999;0.122207;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191417;0.131291;999;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.0657901;999;0.13222;S;0.960211;0
1;9;S;TRUE;14.0643;0.00208036;0.141288;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0658592;999;0.142214;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00191486;0.151289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0657977;999;0.152218;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207902;0.16129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0657901;999;0.162219;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.17129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0657762;999;0.17222;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.181291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0656246;999;0.182234;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191352;0.19129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0657305;999;0.192224;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191557;0.201291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0655623;999;0.202238;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.211288;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0656308;999;0.212231;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00210814;0.221289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0656391;999;0.22223;S;0.960211;0
1;9;S;TRUE;14.0643;0.00208036;0.23129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0656186;999;0.232234;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.241289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0655478;999;0.242237;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00225893;0.25129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.065471;999;0.252245;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.261291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0654267;999;0.262248;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.271291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0653637;999;0.272251;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00210749;0.28129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0654442;999;0.282246;S;0.960211;0
1;9;S;TRUE;14.0643;0.00208108;0.291289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0652973;999;0.292257;S;0.960211;0
1;9;S;TRUE;14.0643;0.00208036;0.30129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0653506;999;0.302253;S;0.960211;0
1;9;S;TRUE;14.0643;0.00210814;0.311289;999;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.0653658;999;0.312252;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.321289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0653277;999;0.322255;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.331291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0652204;999;0.332262;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00225893;0.341289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0652212;999;0.342262;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.35129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0652135;999;0.352264;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.361291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.065098;999;0.362273;S;0.960211;0
1;9;S;TRUE;14.0643;0.00210749;0.371289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0651298;999;0.372269;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191557;0.381291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0650461;999;0.382277;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.391289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0650704;999;0.392273;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00210814;0.401291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0649395;999;0.402285;S;0.960211;0
1;9;S;TRUE;14.0643;0.00208036;0.411289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0650326;999;0.412279;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.421291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.06497;999;0.422282;S;0.960211;0
1;9;S;TRUE;14.0643;0.00225893;0.431288;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0649641;999;0.432282;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.441292;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0647744;999;0.442297;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.451289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0648809;999;0.452287;S;0.960211;0
1;9;S;TRUE;14.0643;0.00210749;0.461291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0647967;999;0.462296;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.47129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0648105;999;0.472294;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191417;0.481292;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0647568;999;0.482298;S;0.960211;0
1;9;S;TRUE;14.0643;0.00210814;0.491289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0647568;999;0.492297;S;0.960211;0
1;9;S;TRUE;14.0643;0.00208036;0.501291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0646012;999;0.502311;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.511291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0646655;999;0.512304;S;0.960211;0
1;9;S;TRUE;14.0643;0.00225893;0.52129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.064538;999;0.522315;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.53129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0646065;999;0.53231;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.541291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0644971;999;0.542316;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.55129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0644543;999;0.552321;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00207968;0.561291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0644295;999;0.562322;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191417;0.57129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0645209;999;0.572315;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191557;0.58129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0644338;999;0.582324;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00191557;0.591291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0644166;999;0.592324;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00210814;0.601291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0643501;999;0.60233;S;0.960211;0
1;9;S;TRUE;14.0643;0.00226027;0.611288;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0643177;999;0.61233;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.621291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0642945;999;0.622334;S;0.960211;0
1;9;S;TRUE;14.0643;0.00225893;0.631288;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0643501;999;0.632329;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.641291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.064264;999;0.642335;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.651289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.064274;999;0.652334;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00210749;0.66129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0641426;999;0.662343;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.67129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0641827;999;0.672342;S;0.960211;0
1;9;S;TRUE;14.0643;0.00208036;0.681289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0641522;999;0.682345;S;0.960211;0
1;9;S;TRUE;14.0643;0.00210814;0.691292;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0640381;999;0.692354;S;0.960211;0
1;9;S;TRUE;14.0643;0.00208036;0.701289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0641066;999;0.702347;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.711292;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0640165;999;0.712354;S;0.960211;0
1;9;S;TRUE;14.0643;0.00225893;0.721289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0640533;999;0.722351;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.731291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0638707;999;0.732365;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.74129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0638859;999;0.742364;S;0.960211;0
1;9;S;TRUE;14.0643;0.00210749;0.75129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.063876;999;0.752364;S;0.960211;0
1;9;S;TRUE;14.0643;0.00207968;0.76129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0638306;999;0.762366;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191417;0.77129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0639087;999;0.772362;S;0.960211;0
1;9;S;TRUE;14.0643;0.00210814;0.781291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0637393;999;0.782374;S;0.960211;0
1;9;S;TRUE;14.0643;0.00225959;0.791289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0637109;999;0.792377;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.801293;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0636729;999;0.802381;S;0.960211;0
1;9;S;TRUE;14.0643;0.00225893;0.811289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0637773;999;0.812371;S;0.960211;0
1;9;S;TRUE;14.0643;0.00210882;0.82129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0636685;999;0.82238;S;0.960211;0
1;9;S;TRUE;14.0643;0.00225893;0.831289;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0636784;999;0.832378;S;0.960211;0
1;9;S;TRUE;14.0643;0.00210749;0.84129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0636576;999;0.84238;S;0.960211;0
1;9;S;TRUE;14.0643;0.00225959;0.85129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.063574;999;0.852388;S;0.960211;0
1;9;S;TRUE;14.0643;0.00173375;0.861292;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.063549;999;0.862388;S;0.960211;0
1;9;S;TRUE;14.0643;0.00244945;0.87129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0634403;999;0.872398;S;0.960211;0
1;9;S;TRUE;14.0643;0.00226027;0.88129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0634653;999;0.882395;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.00191486;0.891291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0634674;999;0.892395;S;0.960211;0
1;9;S;TRUE;14.0643;0.00245008;0.901288;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0634903;999;0.902392;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191486;0.91129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0634142;999;0.912398;S;0.960211;0
1;9;S;TRUE;14.0643;0.00225959;0.921292;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.063224;999;0.922415;S;0.960211;0
1;9;S;TRUE;14.0643;0.0023111;0.931291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0632707;999;0.932409;S;0.960211;0
1;9;S;TRUE;14.0643;0.00225959;0.941288;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0633685;999;0.942402;S;0.960211;0
1;9;S;TRUE;14.0643;0.00191417;0.951292;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0632088;999;0.952415;S;0.960211;0
1;9;S;TRUE;14.0643;0.0022583;0.961291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.063224;999;0.962413;S;0.960211;0
1;9;S;TRUE;14.0643;0.00226027;0.97129;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0631664;999;0.972418;S;0.960211;0
1;9;S;TRUE;14.0643;0.00210882;0.981291;999;S;0.960211;0
1;9;S;TRUE;14.0643;0.0631968;999;0.982415;S;0.960211;0
1;9;S;TRUE;14.0643;0.00245008;0.991289;999;S;0.960211;0.0395647
1;9;S;TRUE;14.0643;0.0631859;999;0.992416;S;0.960211;0.0395647
1;9;L;TRUE;14.0643;0.00252541;0.00147794;999;S;0.960211;0
1;9;L;TRUE;14.0643;13.957;999;1;S;0.960211;0.960211
1;9;L;TRUE;14.0643;0.0026415;0.0114709;999;S;0.960211;0
1;9;L;TRUE;14.0643;13.8162;999;1;S;0.960211;0.97075
1;9;L;TRUE;14.0643;0.00252541;0.0214759;999;S;0.960211;0
1;9;L;TRUE;14.0643;13.6753;999;1;S;0.960211;0.980377
1;9;L;TRUE;14.0643;0.00274116;0.0314791;999;S;0.960211;0.0559529
1;9;L;TRUE;14.0643;13.5345;999;1;S;0.960211;0.991491
1;9;L;TRUE;14.0643;0.00241611;0.0414822;999;S;0.960211;0.0791294
1;9;L;TRUE;14.0643;13.3936;999;1;S;0.960211;1.0017
1;9;L;TRUE;14.0643;0.00274116;0.0514878;999;S;0.960211;0.111906
1;9;L;TRUE;14.0643;13.2526;999;1;S;0.960211;1.01413
1;9;L;TRUE;14.0643;0.00252468;0.0614941;999;S;0.960211;0.125115
1;9;L;TRUE;14.0643;13.1117;999;1;S;0.960211;1.0264
1;9;L;TRUE;14.0643;0.00264078;0.0714979;999;S;0.960211;0.148037
1;9;L;TRUE;14.0643;12.9708;999;1;S;0.960211;1.03928
1;9;L;TRUE;14.0643;0.00252541;0.081504;999;S;0.960211;0.163129
1;9;L;TRUE;14.0643;12.8298;999;1;S;0.960211;1.05201
1;9;L;TRUE;14.0643;0.00274116;0.0915099;999;S;0.960211;0.193827
1;9;L;TRUE;14.0643;12.6888;999;1;S;0.960211;1.06678
1;9;L;TRUE;14.0643;0.00264224;0.101514;999;S;0.960211;0.216705
1;9;L;TRUE;14.0643;12.5478;999;1;S;0.960211;1.08063
1;9;L;TRUE;14.0643;0.00252616;0.111521;999;S;0.960211;0.240663
1;9;L;TRUE;14.0643;12.4067;999;1;S;0.960211;1.09717
1;9;L;TRUE;14.0643;0.00274187;0.121528;999;S;0.960211;0.268341
1;9;L;TRUE;14.0643;12.2657;999;1;S;0.960211;1.11275
1;9;L;TRUE;14.0643;0.00241687;0.131536;999;S;0.960211;0.29342
1;9;L;TRUE;14.0643;12.1245;999;1;S;0.960211;1.1302
1;9;L;TRUE;14.0643;0.00296344;0.141542;999;S;0.960211;0.318981
1;9;L;TRUE;14.0643;11.9834;999;1;S;0.960211;1.14874
1;9;L;TRUE;14.0643;0.00274261;0.151551;999;S;0.960211;0.347179
1;9;L;TRUE;14.0643;11.8422;999;1;S;0.960211;1.167
1;9;L;TRUE;14.0643;0.00287076;0.161562;999;S;0.960211;0.381548
1;9;L;TRUE;14.0643;11.7009;999;1;S;0.960211;1.18826
1;9;L;TRUE;14.0643;0.00264224;0.171574;999;S;0.960211;0.413068
1;9;L;TRUE;14.0643;11.5596;999;1;S;0.960211;1.20916
1;9;L;TRUE;14.0643;0.00287004;0.181585;999;S;0.960211;0.444113
1;9;L;TRUE;14.0643;11.4183;999;1;S;0.960211;1.23161
1;9;L;TRUE;14.0643;0.00279715;0.191597;999;S;0.960211;0.478062
1;9;L;TRUE;14.0643;11.2768;999;1;S;0.960211;1.25677
1;9;L;TRUE;14.0643;0.00310246;0.201609;999;S;0.960211;0.512817
1;9;L;TRUE;14.0643;11.1354;999;1;S;0.960211;1.28205
1;9;L;TRUE;14.0643;0.0031032;0.211624;999;S;0.960211;0.549651
1;9;L;TRUE;14.0643;10.9938;999;1;S;0.960211;1.30983
1;9;L;TRUE;14.0643;0.00318775;0.221641;999;S;0.960211;0.589501
1;9;L;TRUE;14.0643;10.8521;999;1;S;0.960211;1.33996
1;9;L;TRUE;14.0643;0.0032708;0.231661;999;S;0.960211;0.631798
1;9;L;TRUE;14.0643;10.7103;999;1;S;0.960211;1.37171
1;9;L;TRUE;14.0643;0.00303374;0.241682;999;S;0.960211;0.673763
1;9;L;TRUE;14.0643;10.5684;999;1;S;0.960211;1.40609
1;9;L;TRUE;14.0643;0.00356985;0.251701;999;S;0.960211;0.721989
1;9;L;TRUE;14.0643;10.4263;999;1;S;0.960211;1.44453
1;9;L;TRUE;14.0643;0.00351164;0.261726;999;S;0.960211;0.771259
1;9;L;TRUE;14.0643;10.2841;999;1;S;0.960211;1.48408
1;9;L;TRUE;14.0643;0.00370974;0.271754;999;S;0.960211;0.82424
1;9;L;TRUE;14.0643;10.1417;999;1;S;0.960211;1.52877
1;9;L;TRUE;14.0643;0.00375181;0.281784;999;S;0.960211;0.881149
1;9;L;TRUE;14.0643;9.99904;999;1;S;0.960211;1.57715
1;9;L;TRUE;14.0643;0.00399116;0.29182;999;S;0.960211;0.942938
1;9;L;TRUE;14.0643;9.85615;999;1;S;0.960211;1.62939
1;9;L;TRUE;14.0643;0.00417366;0.301863;999;S;0.960211;1.00948
1;9;L;TRUE;14.0643;9.71282;999;1;S;0.960211;1.68697
1;9;L;TRUE;14.0643;0.00417503;0.311912;999;S;0.960211;1.0828
1;9;L;TRUE;14.0643;9.56904;999;1;S;0.960211;1.75073
1;9;L;TRUE;14.0643;0.00466333;0.321967;999;S;0.960211;1.16229
1;9;L;TRUE;14.0643;9.4248;999;1;S;0.960211;1.82257
1;9;L;TRUE;14.0643;0.00490081;0.332036;999;S;0.960211;1.2499
1;9;L;TRUE;14.0643;9.27989;999;1;S;0.960211;1.9016
1;9;L;TRUE;14.0643;0.00539057;0.342114;999;S;0.960211;1.34811
1;9;L;TRUE;14.0643;9.13412;999;1;S;0.960211;1.99127
1;9;L;TRUE;14.0643;0.00563977;0.352214;999;S;0.960211;1.45855
1;9;L;TRUE;14.0643;8.98725;999;1;S;0.960211;2.09322
1;9;L;TRUE;14.0643;0.00641019;0.362321;999;S;0.960211;1.5826
1;9;L;TRUE;14.0643;8.83738;999;1;S;0.960211;2.20964
1;9;L;TRUE;14.0643;0.00637476;0.372263;999;S;0.960211;1.7246
1;9;L;TRUE;14.0643;8.67345;999;1;S;0.960211;2.34239
1;9;L;TRUE;14.0643;0.00641019;0.38221;999;S;0.960211;1.88755
1;9;L;TRUE;14.0643;8.52123;999;1;S;0.960211;2.49764
1;9;L;TRUE;14.0643;0.0151002;0.394881;999;S;0.960211;2.08197
1;9;L;TRUE;14.0643;8.37572;999;1;S;0.960211;2.6925
1;9;L;TRUE;14.0643;0.0148582;0.404814;999;S;0.960211;2.30941
1;9;L;TRUE;14.0643;8.21328;999;1;S;0.960211;2.91393
1;9;L;TRUE;14.0643;0.0273774;0.41864;999;S;0.960211;2.59056
1;9;L;TRUE;14.0643;8.03369;999;1;S;0.960211;3.20216
1;9;L;TRUE;14.0643;0.0436052;0.433489;999;S;0.960211;2.94147
1;9;L;TRUE;14.0643;7.89403;999;1;S;0.960211;3.56821
1;9;L;TRUE;14.0643;0.0630987;0.449467;999;S;0.960211;3.39255
1;9;L;TRUE;14.0643;7.70378;999;1;S;0.960211;4.04394
1;9;L;TRUE;14.0643;0.0527485;0.432814;999;S;0.960211;4.72695
1;9;L;TRUE;14.0643;7.73967;999;1;S;0.960211;5.27905
1;9;L;TRUE;14.0643;0.0580825;0.439892;999;S;0.960211;5.92916
1;9;L;TRUE;14.0643;7.60404;999;1;S;0.960211;6.47679
1;9;L;TRUE;14.0643;0.0561269;0.447801;999;S;0.960211;7.92756
1;9;L;TRUE;14.0643;7.46749;999;1;S;0.960211;8.46997
1;9;L;TRUE;14.0643;0.0411716;0.458939;999;S;0.960211;11.9108
1;9;L;TRUE;14.0643;7.32497;999;1;S;0.960211;12.4407
1;9;L;TRUE;14.0643;0.049626;0.468599;999;S;0.960211;23.6269
1;9;L;TRUE;14.0643;7.18338;999;1;S;0.960211;24.1462
2;8;S;TRUE;4.23248;0.00519844;4.01177E-5;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0254376;999;0.00123168;S;0.904815;0
2;8;S;TRUE;4.23248;0.00517372;0.0100092;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.02533;999;0.0112359;S;0.904815;0
2;8;S;TRUE;4.23248;0.00515006;0.0200371;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0252956;999;0.0212537;S;0.904815;0
2;8;S;TRUE;4.23248;0.00521378;0.0300232;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0253065;999;0.0312323;S;0.904815;0
2;8;S;TRUE;4.23248;0.00522007;0.0400554;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0252724;999;0.0412431;S;0.904815;0
2;8;S;TRUE;4.23248;0.00516498;0.0500202;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0251854;999;0.0512439;S;0.904815;0
2;8;S;TRUE;4.23248;0.00508442;0.0600396;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0251009;999;0.0612595;S;0.904815;0
2;8;S;TRUE;4.23248;0.00514717;0.0700257;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0250919;999;0.0712621;S;0.904815;0
2;8;S;TRUE;4.23248;0.00512112;0.0800494;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0250039;999;0.0812653;S;0.904815;0
2;8;S;TRUE;4.23248;0.00506979;0.0900184;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0249159;999;0.0912702;S;0.904815;0
2;8;S;TRUE;4.23248;0.00507455;0.100051;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.024905;999;0.101273;S;0.904815;0
2;8;S;TRUE;4.23248;0.00508034;0.110028;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0248695;999;0.111265;S;0.904815;0
2;8;S;TRUE;4.23248;0.00511293;0.12006;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0248357;999;0.121283;S;0.904815;0
2;8;S;TRUE;4.23248;0.00503227;0.130025;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0247405;999;0.131271;S;0.904815;0
2;8;S;TRUE;4.23248;0.0050372;0.140057;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0246996;999;0.141275;S;0.904815;0
2;8;S;TRUE;4.23248;0.00504157;0.150031;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0246462;999;0.151293;S;0.904815;0
2;8;S;TRUE;4.23248;0.00504672;0.160063;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0246086;999;0.161293;S;0.904815;0.0395647
2;8;S;TRUE;4.23248;0.0049663;0.170028;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0245587;999;0.171304;S;0.904815;0
2;8;S;TRUE;4.23248;0.00508881;0.180077;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0245589;999;0.181285;S;0.904815;0
2;8;S;TRUE;4.23248;0.00500487;0.190037;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0244317;999;0.191308;S;0.904815;0
2;8;S;TRUE;4.23248;0.00495189;0.200061;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0243875;999;0.201309;S;0.904815;0
2;8;S;TRUE;4.23248;0.00498725;0.210043;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0243761;999;0.211296;S;0.904815;0
2;8;S;TRUE;4.23248;0.00499229;0.220075;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0243161;999;0.221307;S;0.904815;0
2;8;S;TRUE;4.23248;0.00494009;0.23004;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0242486;999;0.231315;S;0.904815;0
2;8;S;TRUE;4.23248;0.00497301;0.240076;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0242221;999;0.241305;S;0.904815;0
2;8;S;TRUE;4.23248;0.00491952;0.250041;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0241181;999;0.251318;S;0.904815;0
2;8;S;TRUE;4.23248;0.00492462;0.260073;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0240797;999;0.261325;S;0.904815;0
2;8;S;TRUE;4.23248;0.00490353;0.270047;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0240395;999;0.271327;S;0.904815;0
2;8;S;TRUE;4.23248;0.00491078;0.280024;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0240012;999;0.281326;S;0.904815;0
2;8;S;TRUE;4.23248;0.00491411;0.290052;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0239487;999;0.291342;S;0.904815;0
2;8;S;TRUE;4.23248;0.00492231;0.30003;999;S;0.904815;0
2;8;S;TRUE;4.23248;0.0239312;999;0.301326;S;0.904815;0
