testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
23;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;43.6603;-3.99007;42.0981;167.811;15.5861;280.25;0;1;3;0;43.6594;-3.98909;42.0984;167.81;15.5862;280.251;0;1;3;0;43.6594;-3.98909;42.0984;167.81;15.5862;280.251
24;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.8883;39.7246;40.2912;135.426;58.7689;-261.999;-1;1;-3;0;-89.8882;39.7245;40.2906;135.426;58.769;-261.999;-1;1;-3;0;-89.8882;39.7245;40.2906;135.426;58.769;-261.999
25;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-86.9565;3.88187;-8.46006;-258.55;43.148;165.326;-1;-3;1;0;-86.9564;3.88186;-8.46005;-258.55;43.148;165.326;-1;-3;1;0;-86.9564;3.88186;-8.46005;-258.55;43.148;165.326
27;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.4547;51.4057;-63.3261;-53.9908;43.7228;-44.6034;-1;-1;-1;0;-45.4553;51.4059;-63.3259;-53.9909;43.7229;-44.6034;-1;-1;-1;0;-45.4553;51.4059;-63.3259;-53.9909;43.7229;-44.6034
28;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90.5891;48.5713;-48.5313;-143.458;25.3681;46.2468;1;-2;0;0;90.5895;48.5712;-48.5311;-143.458;25.3682;46.2468;1;-2;0;0;90.5895;48.5712;-48.5311;-143.458;25.3682;46.2468
29;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.86;47.5579;26.3991;-134.642;33.5791;-264.639;-2;-2;-3;0;-134.859;47.5577;26.3994;-134.642;33.5791;-264.639;-2;-2;-3;0;-134.859;47.5577;26.3994;-134.642;33.5791;-264.639
30;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;37.4824;-3.00208;-73.035;39.691;25.5303;5.49565;0;0;0;0;37.4824;-3.00208;-73.035;39.691;25.5303;5.49565;0;0;0;0;37.4824;-3.00209;-73.035;39.691;25.5303;5.49565
31;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.280043;26.4953;2.42905;-239.523;2.604;98.2582;0;-3;1;0;0.280059;26.4954;2.42906;-239.523;2.60401;98.2582;0;-3;1;0;0.280059;26.4954;2.42906;-239.523;2.604;98.2582
31;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.280053;26.4954;2.42906;120.477;2.60401;98.2582;0;1;1;0;0.280059;26.4954;2.42906;120.477;2.60401;98.2582;0;1;1;0;0.280059;26.4954;2.42906;120.477;2.604;98.2582
32;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.91;57.5447;-6.15416;-88.1568;43.8371;-172.577;1;-1;-2;0;135.911;57.5454;-6.15318;-88.1567;43.8367;-172.577;1;-1;-2;0;135.911;57.5454;-6.15318;-88.1567;43.8367;-172.577
33;4;0;-4;0;0;FALSE;FALSE;FALSE;TRUE;-133.974;39.9409;0.344286;-201.643;25.809;26.9064;-2;-3;0;0;-133.974;39.9409;0.344286;-201.643;25.809;26.9064;-2;-3;0;0;-133.974;39.9409;0.344286;-201.643;25.809;26.9064
33;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-133.975;39.9405;0.344172;158.356;25.809;26.9066;-2;1;0;0;-133.974;39.9409;0.344286;158.357;25.809;26.9064;-2;1;0;0;-133.974;39.9409;0.344281;158.357;25.809;26.9064
34;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;129.987;-19.1307;-20.668;6.5282;55.9507;-356.783;1;0;-4;0;129.987;-19.1307;-20.668;6.5282;55.9507;-356.783;1;0;-4;0;129.987;-19.1307;-20.668;6.5282;55.9507;-356.783
35;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-46.029;60.9156;11.4621;-138.405;45.1333;-129.939;-1;-2;-2;0;-46.029;60.9156;11.4621;-138.405;45.1333;-129.939;-1;-2;-2;0;-46.029;60.9156;11.4621;-138.405;45.1333;-129.939
36;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.983;-5.1517;-0.445231;-238.369;32.3092;191.95;-1;-3;2;0;-89.9831;-5.1525;-0.445169;-238.369;32.3092;191.95;-1;-3;2;0;-89.9831;-5.1525;-0.445168;-238.369;32.3092;191.95
37;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;106.24;-50.7359;-1.53563;232.746;20.0341;107.694;1;2;1;0;106.242;-50.7358;-1.5352;232.746;20.0342;107.694;1;2;1;0;106.242;-50.7358;-1.5352;232.746;20.0342;107.694
38;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;43.1032;10.2981;-53.6038;-214.742;39.114;256.052;0;-3;2;0;43.1024;10.2975;-53.604;-214.742;39.1141;256.051;0;-3;2;0;43.1024;10.2975;-53.604;-214.742;39.1141;256.052
39;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.5691;11.0996;16.2748;-0.565216;34.9506;-6.10188;0;-1;-1;0;45.5705;11.1011;16.2767;-0.565159;34.9505;-6.10227;0;-1;-1;0;45.5705;11.1011;16.2767;-0.565159;34.9505;-6.10227
39;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;45.5705;11.1011;16.2767;-0.565159;34.9505;353.898;0;-1;3;0;45.5705;11.1011;16.2767;-0.565159;34.9505;353.898;0;-1;3;0;45.5705;11.1011;16.2767;-0.565157;34.9505;353.898
40;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;89.0263;-10.1919;-1.68085;264.862;10.0571;235.638;0;2;2;0;89.0257;-10.1925;-1.68108;264.862;10.0572;235.638;0;2;2;0;89.0257;-10.1925;-1.68108;264.862;10.0572;235.638
41;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-88.5227;1.76093;-10.6607;-145.106;17.891;49.6533;-1;-2;0;0;-88.5226;1.76093;-10.6607;-145.106;17.891;49.6533;-1;-2;0;0;-88.5226;1.76093;-10.6607;-145.106;17.891;49.6533
42;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-0.865515;61.8054;-73.0116;-187.076;55.3489;272.198;-1;-3;3;0;-0.866202;61.8055;-73.0117;-187.076;55.3489;272.198;-1;-3;3;0;-0.866202;61.8055;-73.0117;-187.076;55.3489;272.198
43;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.4931;-11.1048;25.0321;-55.1964;24.1937;191.264;-2;-1;2;0;-90.4932;-11.1048;25.032;-55.1964;24.1937;191.264;-2;-1;2;0;-90.4932;-11.1048;25.032;-55.1964;24.1937;191.264
45;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-2.09956;-14.5738;-32.2053;14.3718;25.2906;172.365;-1;0;1;0;-2.09992;-14.5735;-32.2053;14.3717;25.2906;172.365;-1;0;1;0;-2.09992;-14.5735;-32.2053;14.3717;25.2906;172.365
46;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;2.41688;1.50393;41.6499;33.8599;58.1133;-253.921;0;0;-3;0;2.41699;1.5039;41.6499;33.8599;58.1133;-253.921;0;0;-3;0;2.41699;1.5039;41.6499;33.8599;58.1133;-253.921
47;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-46.8192;-0.748632;-60.3843;219.713;60.6508;236.279;-1;2;2;0;-46.82;-0.749361;-60.3846;219.713;60.6509;236.279;-1;2;2;0;-46.82;-0.749363;-60.3846;219.713;60.6509;236.279
48;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.5967;3.08283;-46.9288;25.3854;24.9335;-120.796;-1;0;-2;0;-41.5966;3.08281;-46.9288;25.3853;24.9335;-120.796;-1;0;-2;0;-41.5966;3.08281;-46.9288;25.3853;24.9335;-120.796
49;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;87.8882;17.2817;-11.6761;217.763;55.8361;-310.343;0;2;-4;0;87.8855;17.2815;-11.6765;217.763;55.8363;-310.343;0;2;-4;0;87.8855;17.2816;-11.6765;217.763;55.8363;-310.343
50;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;92.6283;33.4129;-37.0012;235.292;57.0523;343.958;1;2;3;0;92.6305;33.4131;-37.0007;235.292;57.0525;343.958;1;2;3;0;92.6305;33.4131;-37.0007;235.292;57.0525;343.958
51;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-92.2941;-6.44723;23.8284;-217.017;30.1095;349.683;-2;-3;3;0;-92.2953;-6.44802;23.8281;-217.017;30.1096;349.682;-2;-3;3;0;-92.2953;-6.44802;23.8281;-217.017;30.1096;349.682
52;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-39.3278;-24.7123;-29.2694;222.427;46.2829;123.546;-1;2;1;0;-39.3278;-24.7123;-29.2694;222.427;46.2829;123.546;-1;2;1;0;-39.3278;-24.7123;-29.2694;222.427;46.2829;123.546
53;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.8149;12.2588;-58.5226;106.978;16.4384;-57.8176;0;1;-1;0;89.8148;12.2584;-58.5227;106.978;16.4385;-57.8177;0;1;-1;0;89.8148;12.2584;-58.5227;106.978;16.4385;-57.8177
54;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;50.8998;-16.1328;-64.6651;220.38;34.8203;-11.1489;0;2;-1;0;50.9003;-16.1324;-64.6648;220.38;34.8202;-11.149;0;2;-1;0;50.9003;-16.1324;-64.6648;220.38;34.8202;-11.149
55;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.768341;28.7911;-74.9895;120.155;17.9972;-120.713;-1;1;-2;0;-0.768942;28.7916;-74.9894;120.155;17.9972;-120.713;-1;1;-2;0;-0.768942;28.7916;-74.9894;120.155;17.9972;-120.713
56;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;88.3617;34.7523;14.6958;-268.716;38.6035;-359.57;0;-3;-4;0;88.3591;34.7523;14.6969;-268.716;38.6039;-359.57;0;-3;-4;0;88.3591;34.7523;14.6969;-268.716;38.6039;-359.57
57;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-47.9441;0.943622;-46.9441;155.415;19.4851;-22.7847;-1;1;-1;0;-47.9457;0.94308;-46.9442;155.415;19.4851;-22.7849;-1;1;-1;0;-47.9457;0.943083;-46.9442;155.415;19.4851;-22.7849
58;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;85.4144;-54.6997;9.60147;-256.282;48.0393;136.432;0;-3;1;0;85.4138;-54.6997;9.60137;-256.282;48.0394;136.432;0;-3;1;0;85.4138;-54.6997;9.60137;-256.282;48.0394;136.432
58;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;85.4149;-54.6998;9.60156;103.717;48.0394;136.432;0;1;1;0;85.4138;-54.6997;9.60137;103.718;48.0394;136.432;0;1;1;0;85.4138;-54.6997;9.60137;103.718;48.0394;136.432
59;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-133.306;21.3312;-53.1492;-132.029;22.9278;43.0794;-2;-2;0;0;-133.304;21.3316;-53.1491;-132.029;22.9275;43.0793;-2;-2;0;0;-133.304;21.3316;-53.1491;-132.029;22.9275;43.0793
60;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-133.533;11.4949;-67.6539;-233.227;17.918;148.878;-2;-3;1;0;-133.533;11.4949;-67.6539;-233.227;17.918;148.878;-2;-3;1;0;-133.533;11.4949;-67.6539;-233.227;17.918;148.878
61;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.664;-31.0175;15.9036;12.5641;34.1242;357.204;0;0;3;0;44.664;-31.0168;15.9038;12.5643;34.1241;357.204;0;0;3;0;44.664;-31.0168;15.9038;12.5643;34.1241;357.204
62;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.5988;25.9907;-12.4915;172.312;59.1746;42.5624;-1;1;0;0;-45.5996;25.9901;-12.492;172.312;59.1748;42.5623;-1;1;0;0;-45.5996;25.9901;-12.492;172.312;59.1748;42.5623
63;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-89.8005;48.7268;21.095;260.75;65.0312;357.833;-1;2;3;0;-89.8002;48.7274;21.0945;260.75;65.0313;357.833;-1;2;3;0;-89.8002;48.7274;21.0945;260.75;65.0313;357.833
64;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;46.6997;60.4741;48.7527;-5.14446;37.6594;179.994;0;-1;1;0;46.7007;60.4743;48.7539;-5.14454;37.6595;179.994;0;-1;1;0;46.7007;60.4743;48.7539;-5.14454;37.6595;179.994
66;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-0.840966;34.4528;7.66952;-267.872;30.7019;-47.9977;-1;-3;-1;0;-0.841384;34.4526;7.66971;-267.872;30.7019;-47.9977;-1;-3;-1;0;-0.841384;34.4526;7.66971;-267.872;30.7019;-47.9977
67;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;88.5295;44.5418;-64.6802;-173.747;43.222;-318.506;0;-2;-4;0;88.5263;44.5411;-64.6802;-173.747;43.222;-318.506;0;-2;-4;0;88.5263;44.5411;-64.6803;-173.747;43.222;-318.506
68;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-88.0047;49.2253;-43.6412;35.9627;51.3471;322.643;-1;0;3;0;-88.0027;49.2258;-43.6412;35.9626;51.3471;322.643;-1;0;3;0;-88.0027;49.2258;-43.6412;35.9626;51.3471;322.643
69;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;47.4272;49.6217;-4.30885;-81.071;11.8287;82.9206;0;-1;0;0;47.4303;49.6205;-4.30961;-81.0707;11.8287;82.9204;0;-1;0;0;47.4303;49.6205;-4.30961;-81.0707;11.8287;82.9204
71;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;43.2396;34.3981;-56.1989;-128.155;24.6143;-223.559;0;-2;-3;0;43.2396;34.3981;-56.1989;-128.155;24.6143;-223.559;0;-2;-3;0;43.2396;34.3981;-56.1989;-128.155;24.6143;-223.559
72;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;24.5622;-45.3285;-11.3446;28.1082;70.9962;340.443;0;0;3;0;24.5603;-45.3285;-11.3449;28.1086;70.9965;340.443;0;0;3;0;24.5603;-45.3285;-11.3449;28.1086;70.9965;340.443
73;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;131.543;-46.4681;21.2676;223.874;13.9451;-231.169;1;2;-3;0;131.543;-46.468;21.2677;223.874;13.9451;-231.169;1;2;-3;0;131.543;-46.468;21.2677;223.874;13.9451;-231.169
74;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.1484;52.91;-8.53961;157.464;16.7254;110.166;0;1;1;0;89.1484;52.91;-8.53961;157.464;16.7254;110.166;0;1;1;0;89.1484;52.91;-8.53961;157.464;16.7254;110.166
75;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;43.1713;-48.669;8.87111;-198.454;8.0934;64.3087;0;-3;0;0;43.1712;-48.669;8.87109;-198.454;8.09341;64.3087;0;-3;0;0;43.1712;-48.669;8.87109;-198.455;8.09341;64.3087
76;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;42.5949;29.9036;31.4641;-1.76892;58.1567;-269.029;0;-1;-3;0;42.5949;29.9036;31.4641;-1.76892;58.1567;-269.029;0;-1;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
76;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;42.5982;29.9039;31.4647;-1.76863;58.1565;90.9706;0;-1;1;0;42.5949;29.9036;31.4641;-1.76892;58.1567;90.9707;0;-1;1;0;42.5949;29.9036;31.4641;-1.76892;58.1567;90.9707
77;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-92.1035;52.765;-19.7784;227.464;26.7164;-264.917;-2;2;-3;0;-92.1077;52.7662;-19.7797;227.465;26.7159;-264.916;-2;2;-3;0;-92.1077;52.7662;-19.7797;227.465;26.7159;-264.916
78;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-89.1859;19.9243;33.4392;231.265;22.1009;48.0439;-1;2;0;0;-89.1849;19.9235;33.4392;231.266;22.1006;48.044;-1;2;0;0;-89.1849;19.9235;33.4392;231.266;22.1006;48.044
79;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-91.3415;15.9794;34.5694;92.3935;15.6448;-140.588;-2;1;-2;0;-91.3416;15.9793;34.5695;92.3935;15.6448;-140.588;-2;1;-2;0;-91.3416;15.9793;34.5695;92.3935;15.6448;-140.588
80;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;90.8992;-8.51213;-18.3512;-1.72092;49.0664;354.234;1;-1;3;0;90.8996;-8.51196;-18.3514;-1.72094;49.0664;354.234;1;-1;3;0;90.8996;-8.51196;-18.3514;-1.72094;49.0664;354.234
81;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-96.0053;-53.4884;43.3046;7.20326;62.8799;-316.84;-2;0;-4;0;-96.0067;-53.4884;43.3046;7.20329;62.88;-316.84;-2;0;-4;0;-96.0067;-53.4884;43.3046;7.20329;62.88;-316.84
82;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;88.9419;37.0747;26.3197;-137.246;65.6979;-126.061;0;-2;-2;0;88.9418;37.0747;26.3197;-137.246;65.6979;-126.061;0;-2;-2;0;88.9418;37.0747;26.3197;-137.246;65.6979;-126.061
82;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;88.9433;37.076;26.3204;-137.246;65.6974;233.938;0;-2;2;0;88.9418;37.0747;26.3197;-137.246;65.6979;233.939;0;-2;2;0;88.9418;37.0747;26.3197;-137.246;65.6979;233.939
83;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.2667;30.2055;44.385;14.9444;2.11979;-329.861;-1;0;-4;0;-45.2668;30.2054;44.3851;14.9445;2.1198;-329.861;-1;0;-4;0;-45.2668;30.2054;44.3851;14.9445;2.1198;-329.861
85;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-128.668;-38.7056;5.6825;-148.153;43.0074;312.692;-2;-2;3;0;-128.668;-38.7056;5.68251;-148.153;43.0074;312.692;-2;-2;3;0;-128.668;-38.7056;5.68251;-148.153;43.0074;312.692
85;8;0;0;4;0;FALSE;FALSE;FALSE;TRUE;-128.668;-38.7056;5.68252;211.847;43.0074;312.692;-2;2;3;0;-128.668;-38.7056;5.68251;211.847;43.0074;312.692;-2;2;3;0;-128.668;-38.7056;5.68251;211.847;43.0074;312.692
86;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;136.06;-3.61114;13.907;-261.613;39.0985;130.791;1;-3;1;0;136.061;-3.61172;13.907;-261.613;39.0986;130.791;1;-3;1;0;136.061;-3.61172;13.907;-261.613;39.0986;130.791
88;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;1.56717;47.3171;-58.1051;3.4061;61.1258;82.301;0;0;0;0;1.57116;47.3177;-58.1052;3.40657;61.1259;82.3003;0;0;0;0;1.57116;47.3177;-58.1052;3.40657;61.1259;82.3003
89;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.3045;-12.9991;-34.7777;-31.0625;54.2109;71.5479;0;-1;0;0;45.3048;-12.9986;-34.7778;-31.0623;54.2109;71.5477;0;-1;0;0;45.3048;-12.9986;-34.7778;-31.0623;54.2109;71.5477
90;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-15.7124;-26.9982;-38.7159;-172.165;60.9484;-270.911;-1;-2;-4;0;-15.7144;-26.9986;-38.716;-172.164;60.9484;-270.911;-1;-2;-4;0;-15.7144;-26.9986;-38.716;-172.164;60.9484;-270.911
90;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-15.7144;-26.9986;-38.716;-172.164;60.9484;89.0887;-1;-2;0;0;-15.7144;-26.9986;-38.716;-172.164;60.9484;89.0887;-1;-2;0;0;-15.7144;-26.9986;-38.716;-172.164;60.9484;89.0887
91;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-1.50614;-1.57692;38.9988;247.647;15.4223;240.566;-1;2;2;0;-1.5062;-1.57691;38.9988;247.647;15.4223;240.566;-1;2;2;0;-1.5062;-1.57691;38.9988;247.647;15.4223;240.566
