testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
1;2;S;TRUE;107.785;0.161932;0.650672;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.194611;999;0.651995;S;12.0616;0
1;2;S;TRUE;107.785;0.162355;0.660674;999;S;12.0616;0
1;2;S;TRUE;107.785;0.194786;999;0.661997;S;12.0616;0
1;2;S;TRUE;107.785;0.162735;0.670676;999;S;12.0616;0
1;2;S;TRUE;107.785;0.194948;999;0.672001;S;12.0616;0
1;2;S;TRUE;107.785;0.16341;0.680673;999;S;12.0616;0
1;2;S;TRUE;107.785;0.195053;999;0.682004;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.163819;0.690676;999;S;12.0616;0
1;2;S;TRUE;107.785;0.195087;999;0.692008;S;12.0616;0
1;2;S;TRUE;107.785;0.164402;0.700676;999;S;12.0616;0
1;2;S;TRUE;107.785;0.195146;999;0.702012;S;12.0616;0
1;2;S;TRUE;107.785;0.164934;0.710679;999;S;12.0616;0
1;2;S;TRUE;107.785;0.19516;999;0.712017;S;12.0616;0
1;2;S;TRUE;107.785;0.16543;0.720681;999;S;12.0616;0
1;2;S;TRUE;107.785;0.195062;999;0.722023;S;12.0616;0
1;2;S;TRUE;107.785;0.165943;0.730683;999;S;12.0616;0
1;2;S;TRUE;107.785;0.194875;999;0.73203;S;12.0616;0
1;2;S;TRUE;107.785;0.166579;0.740684;999;S;12.0616;0.0559529
1;2;S;TRUE;107.785;0.194806;999;0.742037;S;12.0616;0
1;2;S;TRUE;107.785;0.167137;0.750687;999;S;12.0616;0
1;2;S;TRUE;107.785;0.194456;999;0.752045;S;12.0616;0
1;2;S;TRUE;107.785;0.167692;0.760689;999;S;12.0616;0
1;2;S;TRUE;107.785;0.194118;999;0.762053;S;12.0616;0
1;2;S;TRUE;107.785;0.168256;0.770692;999;S;12.0616;0
1;2;S;TRUE;107.785;0.193638;999;0.772062;S;12.0616;0
1;2;S;TRUE;107.785;0.168754;0.780695;999;S;12.0616;0
1;2;S;TRUE;107.785;0.19242;999;0.782073;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.169392;0.790696;999;S;12.0616;0
1;2;S;TRUE;107.785;0.191153;999;0.792084;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.169838;0.800699;999;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.189443;999;0.802097;S;12.0616;0
1;2;S;TRUE;107.785;0.170266;0.810702;999;S;12.0616;0
1;2;S;TRUE;107.785;0.187418;999;0.81211;S;12.0616;0
1;2;S;TRUE;107.785;0.170703;0.820705;999;S;12.0616;0
1;2;S;TRUE;107.785;0.18527;999;0.822125;S;12.0616;0
1;2;S;TRUE;107.785;0.17118;0.830708;999;S;12.0616;0
1;2;S;TRUE;107.785;0.18312;999;0.83214;S;12.0616;0
1;2;S;TRUE;107.785;0.171608;0.840711;999;S;12.0616;0
1;2;S;TRUE;107.785;0.180608;999;0.842156;S;12.0616;0
1;2;S;TRUE;107.785;0.172082;0.850714;999;S;12.0616;0
1;2;S;TRUE;107.785;0.178029;999;0.852173;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.17255;0.860718;999;S;12.0616;0
1;2;S;TRUE;107.785;0.175416;999;0.862189;S;12.0616;0
1;2;S;TRUE;107.785;0.172977;0.870721;999;S;12.0616;0
1;2;S;TRUE;107.785;0.172602;999;0.872207;S;12.0616;0
1;2;S;TRUE;107.785;0.173537;0.880723;999;S;12.0616;0
1;2;S;TRUE;107.785;0.169712;999;0.882226;S;12.0616;0
1;2;S;TRUE;107.785;0.126544;0.890456;999;S;12.0616;0
1;2;S;TRUE;107.785;0.216644;999;0.891469;S;12.0616;0
1;2;S;TRUE;107.785;0.127141;0.90046;999;S;12.0616;0
1;2;S;TRUE;107.785;0.214129;999;0.901486;S;12.0616;0
1;2;S;TRUE;107.785;0.127795;0.910461;999;S;12.0616;0
1;2;S;TRUE;107.785;0.211506;999;0.911503;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.128454;0.920464;999;S;12.0616;0
1;2;S;TRUE;107.785;0.208834;999;0.92152;S;12.0616;0
1;2;S;TRUE;107.785;0.129094;0.930468;999;S;12.0616;0
1;2;S;TRUE;107.785;0.206089;999;0.931537;S;12.0616;0
1;2;S;TRUE;107.785;0.129696;0.940471;999;S;12.0616;0
1;2;S;TRUE;107.785;0.203142;999;0.941556;S;12.0616;0
1;2;S;TRUE;107.785;0.130413;0.950475;999;S;12.0616;0
1;2;S;TRUE;107.785;0.200255;999;0.951574;S;12.0616;0
1;2;S;TRUE;107.785;0.131056;0.960479;999;S;12.0616;0
1;2;S;TRUE;107.785;0.197869;999;0.961592;S;12.0616;0
1;2;S;TRUE;107.785;0.131862;0.970483;999;S;12.0616;0
1;2;S;TRUE;107.785;0.196441;999;0.971609;S;12.0616;0
1;2;S;TRUE;107.785;0.132453;0.980488;999;S;12.0616;0
1;2;S;TRUE;107.785;0.195439;999;0.981624;S;12.0616;0.0395647
1;2;S;TRUE;107.785;0.133186;0.990492;999;S;12.0616;0
1;2;S;TRUE;107.785;0.194571;999;0.99164;S;12.0616;0
2;4;S;TRUE;66.3375;0.0208908;0.00126048;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.277451;999;0.000921419;S;12.7166;0
2;4;S;TRUE;66.3375;0.0210092;0.0112581;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.277364;999;0.010921;S;12.7166;0
2;4;S;TRUE;66.3375;0.0206541;0.0212511;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.276824;999;0.0209217;S;12.7166;0
2;4;S;TRUE;66.3375;0.0204791;0.0312504;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.276636;999;0.0309211;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0207724;0.0412527;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.276918;999;0.0409194;S;12.7166;0
2;4;S;TRUE;66.3375;0.0206299;0.05125;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.276642;999;0.0509197;S;12.7166;0
2;4;S;TRUE;66.3375;0.0208908;0.0612503;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.276452;999;0.0609191;S;12.7166;0
2;4;S;TRUE;66.3375;0.0208501;0.0712482;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.276402;999;0.070918;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0209296;0.0812472;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.276271;999;0.0809179;S;12.7166;0
2;4;S;TRUE;66.3375;0.0209688;0.0912458;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.276213;999;0.0909181;S;12.7166;0
2;4;S;TRUE;66.3375;0.0209688;0.101243;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.275987;999;0.100917;S;12.7166;0
2;4;S;TRUE;66.3375;0.0209528;0.111241;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.275769;999;0.110917;S;12.7166;0
2;4;S;TRUE;66.3375;0.0209528;0.121241;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.275718;999;0.120917;S;12.7166;0
2;4;S;TRUE;66.3375;0.021011;0.13124;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.275501;999;0.130916;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0211524;0.141239;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.275363;999;0.140916;S;12.7166;0
2;4;S;TRUE;66.3375;0.0209296;0.151237;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.275275;999;0.150917;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.021011;0.161235;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.275058;999;0.160916;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0210333;0.171236;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.275008;999;0.170915;S;12.7166;0
2;4;S;TRUE;66.3375;0.0211524;0.181235;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.274791;999;0.180915;S;12.7166;0
2;4;S;TRUE;66.3375;0.0210333;0.191229;999;S;12.7166;0.0559529
2;4;S;TRUE;66.3375;0.274426;999;0.190915;S;12.7166;0
2;4;S;TRUE;66.3375;0.0211302;0.20123;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.274516;999;0.200914;S;12.7166;0
2;4;S;TRUE;66.3375;0.021235;0.211229;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.274387;999;0.210913;S;12.7166;0
2;4;S;TRUE;66.3375;0.0211999;0.221227;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.27414;999;0.220912;S;12.7166;0
2;4;S;TRUE;66.3375;0.0211524;0.231224;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.274044;999;0.230913;S;12.7166;0
2;4;S;TRUE;66.3375;0.021235;0.241224;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.27377;999;0.240913;S;12.7166;0
2;4;S;TRUE;66.3375;0.021235;0.25122;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.273603;999;0.250913;S;12.7166;0
2;4;S;TRUE;66.3375;0.0213543;0.261222;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.273562;999;0.260912;S;12.7166;0
2;4;S;TRUE;66.3375;0.0214736;0.271219;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.273456;999;0.270911;S;12.7166;0
2;4;S;TRUE;66.3375;0.0215795;0.281218;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.27324;999;0.280911;S;12.7166;0
2;4;S;TRUE;66.3375;0.0214736;0.291215;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.272897;999;0.290911;S;12.7166;0
2;4;S;TRUE;66.3375;0.0213543;0.301214;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.272818;999;0.300911;S;12.7166;0
2;4;S;TRUE;66.3375;0.0215131;0.311213;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.272729;999;0.310909;S;12.7166;0
2;4;S;TRUE;66.3375;0.0216653;0.321212;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.272672;999;0.320909;S;12.7166;0
2;4;S;TRUE;66.3375;0.0216653;0.331211;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.272281;999;0.33091;S;12.7166;0
2;4;S;TRUE;66.3375;0.0215585;0.341206;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.272026;999;0.340909;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0214389;0.351206;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.27186;999;0.350909;S;12.7166;0
2;4;S;TRUE;66.3375;0.0214389;0.361203;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.271644;999;0.36091;S;12.7166;0
2;4;S;TRUE;66.3375;0.0215336;0.371204;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.271684;999;0.370909;S;12.7166;0
2;4;S;TRUE;66.3375;0.0216653;0.381202;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.271579;999;0.380908;S;12.7166;0.0559529
2;4;S;TRUE;66.3375;0.021785;0.391204;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.271531;999;0.390908;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0216653;0.4012;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.271101;999;0.400909;S;12.7166;0
2;4;S;TRUE;66.3375;0.0215131;0.4112;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.27104;999;0.410908;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0217528;0.4212;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.270927;999;0.420907;S;12.7166;0
2;4;S;TRUE;66.3375;0.0215131;0.431195;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.270681;999;0.430907;S;12.7166;0
2;4;S;TRUE;66.3375;0.0217114;0.441197;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.270665;999;0.440907;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0218727;0.451193;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.270363;999;0.450907;S;12.7166;0
2;4;S;TRUE;66.3375;0.0219516;0.461192;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.270149;999;0.460907;S;12.7166;0
2;4;S;TRUE;66.3375;0.0218615;0.471189;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.269864;999;0.470906;S;12.7166;0
2;4;S;TRUE;66.3375;0.0217415;0.481189;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.269729;999;0.480906;S;12.7166;0
2;4;S;TRUE;66.3375;0.0218315;0.491186;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.269515;999;0.490906;S;12.7166;0
2;4;S;TRUE;66.3375;0.0218615;0.501184;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.269427;999;0.500906;S;12.7166;0
2;4;S;TRUE;66.3375;0.0220718;0.511187;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.269509;999;0.510905;S;12.7166;0
2;4;S;TRUE;66.3375;0.0220434;0.521185;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.269374;999;0.520904;S;12.7166;0
2;4;S;TRUE;66.3375;0.0220718;0.531182;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.269152;999;0.530904;S;12.7166;0
2;4;S;TRUE;66.3375;0.022062;0.541184;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.268995;999;0.540905;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0219231;0.551178;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.26844;999;0.550906;S;12.7166;0
2;4;S;TRUE;66.3375;0.0219516;0.561176;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.268274;999;0.560905;S;12.7166;0
2;4;S;TRUE;66.3375;0.0218216;0.571172;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.267941;999;0.570904;S;12.7166;0
2;4;S;TRUE;66.3375;0.0219139;0.581172;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.267863;999;0.580904;S;12.7166;0
2;4;S;TRUE;66.3375;0.0217415;0.591166;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.267553;999;0.590904;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221637;0.601171;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.267705;999;0.600903;S;12.7166;0
2;4;S;TRUE;66.3375;0.0219231;0.611168;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.267295;999;0.610904;S;12.7166;0
2;4;S;TRUE;66.3375;0.0219516;0.621165;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.267327;999;0.620903;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0221822;0.631167;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.267392;999;0.630902;S;12.7166;0
2;4;S;TRUE;66.3375;0.0222751;0.641167;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.267268;999;0.640902;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0221284;0.651168;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.267245;999;0.650902;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221547;0.661165;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.26718;999;0.660902;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0221284;0.671166;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.267014;999;0.670902;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221547;0.681167;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.267014;999;0.680901;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221547;0.69116;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.266793;999;0.690901;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221547;0.701158;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.266627;999;0.700901;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0220434;0.711158;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.266253;999;0.710901;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0218315;0.721153;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.26622;999;0.7209;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221284;0.731158;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.266614;999;0.730899;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221547;0.741159;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.266526;999;0.740899;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0221284;0.751158;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.266393;999;0.750899;S;12.7166;0
2;4;S;TRUE;66.3375;0.0223872;0.761158;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.266602;999;0.760898;S;12.7166;0
2;4;S;TRUE;66.3375;0.0221547;0.771157;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.266306;999;0.770898;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0221284;0.781156;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.266218;999;0.780898;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0220343;0.79115;999;S;12.7166;0.0559529
2;4;S;TRUE;66.3375;0.265974;999;0.790898;S;12.7166;0
2;4;S;TRUE;66.3375;0.0223025;0.801151;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.266031;999;0.800897;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0222751;0.811152;999;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.265865;999;0.810898;S;12.7166;0
2;4;S;TRUE;66.3375;0.0219231;0.821146;999;S;12.7166;0
2;4;S;TRUE;66.3375;0.2655;999;0.820897;S;12.7166;0.0395647
2;4;S;TRUE;66.3375;0.0221547;0.831148;999;S;12.7166;0
