testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
60;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;51.6059;-9.24318;33.8621;-97.797;44.3987;-33.5765;0;-2;-1;0;51.6059;-9.24318;33.8621;-97.797;44.3987;-33.5765;0;-2;-1;0;51.6059;-9.24318;33.8621;-97.797;44.3987;-33.5765
62;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;93.6298;29.3173;8.92874;-163.509;110.076;-295.102;1;-2;-4;0;93.6297;29.3173;8.92874;-163.509;110.076;-295.102;1;-2;-4;0;93.6297;29.3173;8.92874;-163.509;110.076;-295.102
62;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;93.6296;29.3174;8.92874;-163.509;110.076;64.898;1;-2;0;0;93.6297;29.3173;8.92874;-163.509;110.076;64.898;1;-2;0;0;93.6297;29.3173;8.92874;-163.509;110.076;64.898
63;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-132.491;-31.5907;18.0854;269.359;61.5034;-296.948;-2;2;-4;0;-132.491;-31.5906;18.0854;269.359;61.5034;-296.948;-2;2;-4;0;-132.491;-31.5906;18.0854;269.359;61.5034;-296.948
63;6;0;4;0;0;FALSE;FALSE;FALSE;TRUE;-132.491;-31.5906;18.0854;269.359;61.5034;63.0524;-2;2;0;0;-132.491;-31.5906;18.0854;269.359;61.5034;63.0524;-2;2;0;0;-132.491;-31.5906;18.0854;269.359;61.5034;63.0524
64;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.7149;66.2735;-57.9185;-46.1124;79.5381;245.065;-1;-1;2;0;-45.7156;66.2739;-57.9185;-46.1123;79.5383;245.064;-1;-1;2;0;-45.7156;66.2739;-57.9185;-46.1123;79.5383;245.064
65;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;91.0911;-31.5864;-4.30215;-153.695;60.8933;-215.329;1;-2;-3;0;91.0911;-31.5864;-4.30215;-153.695;60.8933;-215.329;1;-2;-3;0;91.0911;-31.5864;-4.30215;-153.695;60.8933;-215.329
66;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;90.355;52.7651;18.2981;-77.3454;29.9647;291.606;1;-1;3;0;90.355;52.7651;18.2981;-77.3454;29.9647;291.606;1;-1;3;0;90.355;52.7651;18.2981;-77.3454;29.9647;291.606
67;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;40.9923;-12.2257;-27.9526;114.07;69.944;-272.502;0;1;-4;0;40.9923;-12.2257;-27.9526;114.07;69.944;-272.502;0;1;-4;0;40.9923;-12.2257;-27.9526;114.07;69.944;-272.502
67;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;40.9923;-12.2257;-27.9526;114.07;69.944;87.4977;0;1;0;0;40.9923;-12.2257;-27.9526;114.07;69.944;87.4977;0;1;0;0;40.9923;-12.2257;-27.9526;114.07;69.944;87.4977
68;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-91.8119;-19.3578;-28.9927;107.129;129.867;-261.707;-2;1;-3;0;-91.8118;-19.3578;-28.9927;107.129;129.867;-261.707;-2;1;-3;0;-91.8118;-19.3578;-28.9927;107.129;129.867;-261.707
70;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-46.8533;34.0813;-71.0225;-265.846;28.8619;-334.036;-1;-3;-4;0;-46.8533;34.0813;-71.0225;-265.846;28.8619;-334.036;-1;-3;-4;0;-46.8533;34.0813;-71.0225;-265.846;28.8619;-334.036
70;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-46.8532;34.0812;-71.0225;94.1537;28.8619;-334.036;-1;1;-4;0;-46.8533;34.0813;-71.0225;94.1539;28.8619;-334.036;-1;1;-4;0;-46.8533;34.0813;-71.0225;94.1539;28.8619;-334.036
71;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;35.6933;-49.3905;34.9325;193.158;72.9038;271.924;0;2;3;0;35.6925;-49.3903;34.9325;193.158;72.9039;271.924;0;2;3;0;35.6925;-49.3903;34.9325;193.158;72.9039;271.924
73;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;131.906;57.4482;-47.4424;-292.668;97.2423;31.3321;1;-4;0;0;131.906;57.4482;-47.4424;-292.668;97.2423;31.332;1;-4;0;0;131.906;57.4482;-47.4424;-292.668;97.2423;31.332
74;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;130.282;-11.3254;6.1299;126.745;94.3011;196.451;1;1;2;0;130.282;-11.3254;6.1299;126.745;94.3011;196.451;1;1;2;0;130.282;-11.3254;6.12989;126.745;94.3011;196.451
75;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;85.2679;8.39247;9.10676;-257.518;86.1577;2.787;0;-3;0;0;85.2679;8.39245;9.10675;-257.518;86.1577;2.787;0;-3;0;0;85.2679;8.39245;9.10676;-257.518;86.1577;2.787
75;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;85.2678;8.39242;9.10673;102.482;86.1577;2.787;0;1;0;0;85.2679;8.39245;9.10675;102.482;86.1577;2.787;0;1;0;0;85.2679;8.39245;9.10675;102.482;86.1577;2.787
76;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-95.93;-35.4728;35.2023;86.237;88.1627;-349.397;-2;0;-4;0;-95.93;-35.4728;35.2023;86.237;88.1627;-349.397;-2;0;-4;0;-95.93;-35.4728;35.2023;86.237;88.1627;-349.397
77;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;131.92;74.6706;-56.8789;-228.068;91.3939;-50.5472;1;-3;-1;0;131.919;74.6716;-56.879;-228.069;91.3942;-50.5473;1;-3;-1;0;131.919;74.6716;-56.879;-228.069;91.3942;-50.5473
78;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-21.8656;-21.7434;-50.7577;-153.715;96.6372;133.984;-1;-2;1;0;-21.8679;-21.7427;-50.7575;-153.715;96.6378;133.983;-1;-2;1;0;-21.8679;-21.7427;-50.7575;-153.715;96.6378;133.983
79;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;41.2462;-12.4771;-51.5364;-177.73;74.1932;305.838;0;-2;3;0;41.2462;-12.4771;-51.5364;-177.73;74.1932;305.838;0;-2;3;0;41.2462;-12.4771;-51.5364;-177.73;74.1932;305.838
80;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;142.897;-46.37;30.3821;-75.7249;36.175;-310.419;1;-1;-4;0;142.897;-46.37;30.3821;-75.7249;36.175;-310.419;1;-1;-4;0;142.897;-46.37;30.3821;-75.7249;36.175;-310.419
80;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;142.896;-46.3703;30.3822;-75.7249;36.175;49.5808;1;-1;0;0;142.897;-46.37;30.3821;-75.7249;36.175;49.5809;1;-1;0;0;142.897;-46.37;30.3821;-75.7249;36.175;49.5808
81;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.7025;-27.5913;42.3788;70.8964;127.594;-107.959;-1;0;-2;0;-46.7024;-27.5912;42.3788;70.8964;127.594;-107.959;-1;0;-2;0;-46.7024;-27.5912;42.3788;70.8964;127.594;-107.959
82;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;10.2655;9.5865;-79.0951;-139.513;66.6094;144.599;0;-2;1;0;10.2658;9.58699;-79.095;-139.513;66.6094;144.598;0;-2;1;0;10.2658;9.58699;-79.095;-139.513;66.6094;144.598
83;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;131.967;31.8784;-42.126;45.9098;107.723;268.064;1;0;2;0;131.966;31.879;-42.1259;45.91;107.723;268.065;1;0;2;0;131.966;31.8789;-42.1259;45.91;107.723;268.065
84;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.637988;-7.19053;15.206;-252.993;92.8709;-289.091;-1;-3;-4;0;-0.63795;-7.19051;15.206;-252.993;92.8709;-289.091;-1;-3;-4;0;-0.63795;-7.19051;15.206;-252.993;92.8709;-289.091
85;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-131.897;50.5296;-58.2808;-92.404;88.0895;-285.12;-2;-2;-4;0;-131.897;50.5305;-58.2806;-92.4042;88.0899;-285.12;-2;-2;-4;0;-131.897;50.5305;-58.2806;-92.4042;88.0899;-285.12
86;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.543;-45.0527;4.18854;-80.8247;128.173;22.7527;1;-1;0;0;131.543;-45.0526;4.18854;-80.8246;128.173;22.7527;1;-1;0;0;131.543;-45.0526;4.18854;-80.8246;128.173;22.7527
87;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-34.3165;-31.3848;-14.0138;-89.3287;54.347;-8.48659;-1;-1;-1;0;-34.3164;-31.3848;-14.0138;-89.3287;54.347;-8.48661;-1;-1;-1;0;-34.3164;-31.3848;-14.0138;-89.3287;54.347;-8.48661
87;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-34.3165;-31.3848;-14.0138;-89.3287;54.347;351.513;-1;-1;3;0;-34.3164;-31.3848;-14.0138;-89.3287;54.347;351.513;-1;-1;3;0;-34.3164;-31.3848;-14.0138;-89.3287;54.347;351.513
88;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;38.2851;-29.1211;-3.77125;-242.163;112.149;-122.286;0;-3;-2;0;38.2851;-29.1211;-3.77125;-242.163;112.149;-122.286;0;-3;-2;0;38.2851;-29.1211;-3.77126;-242.163;112.149;-122.286
89;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;88.8381;7.10205;-53.6285;166.142;89.074;-257.349;0;1;-3;0;88.8388;7.10264;-53.6283;166.142;89.0742;-257.349;0;1;-3;0;88.8388;7.10264;-53.6283;166.142;89.0742;-257.349
90;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;43.2776;-7.75186;25.2167;98.6512;30.0538;-235.401;0;1;-3;0;43.2776;-7.75186;25.2167;98.6512;30.0538;-235.401;0;1;-3;0;43.2776;-7.75186;25.2167;98.6512;30.0538;-235.401
91;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;92.2578;2.11383;52.2007;86.1921;4.64622;-291.67;1;0;-4;0;92.2579;2.11382;52.2007;86.1921;4.64621;-291.67;1;0;-4;0;92.2579;2.11382;52.2007;86.1921;4.64621;-291.67
91;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;92.2579;2.11381;52.2007;86.1921;4.64621;68.3303;1;0;0;0;92.2579;2.11382;52.2007;86.1921;4.64621;68.3303;1;0;0;0;92.2579;2.11382;52.2007;86.192;4.64622;68.3303
92;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.751963;-23.4701;14.9729;-165.768;47.9372;-336.875;-1;-2;-4;0;-0.75203;-23.47;14.9729;-165.768;47.9372;-336.875;-1;-2;-4;0;-0.75203;-23.47;14.9729;-165.768;47.9372;-336.875
93;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;91.0812;39.2302;-58.2888;-25.4181;108.301;59.2257;1;-1;0;0;91.081;39.2314;-58.2886;-25.4183;108.302;59.2257;1;-1;0;0;91.081;39.2314;-58.2886;-25.4183;108.302;59.2257
95;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-87.4449;22.6411;39.4954;247.124;85.6642;-127.404;-1;2;-2;0;-87.445;22.6411;39.4954;247.124;85.6642;-127.404;-1;2;-2;0;-87.445;22.6411;39.4954;247.124;85.6642;-127.404
95;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-87.445;22.6411;39.4954;247.124;85.6642;232.596;-1;2;2;0;-87.445;22.6411;39.4954;247.124;85.6642;232.596;-1;2;2;0;-87.445;22.6411;39.4954;247.124;85.6642;232.596
96;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-42.1307;23.1387;-52.2555;-51.1317;48.6388;-234.952;-1;-1;-3;0;-42.1307;23.1387;-52.2555;-51.1317;48.6388;-234.952;-1;-1;-3;0;-42.1307;23.1387;-52.2555;-51.1317;48.6388;-234.952
