testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
11;-45.0006;14.4;-8;-269.999;13;90.0002;1667.31;-1614.22;1762.93;0.175464;0.713175;-0.213745;0.644133;-1;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29861;-45;14.4;-8;-270;13;90;1708.03;-1614.11;1839.51;0.46866;0.310149;0.374168;0.737675;-1;-3;1;0;2;TRUE;TRUE;;;0.2;0.05;-46.5019;21.2194;-15.2262;-233.691;71.9577;-12.1379;-46.5019;21.2194;-15.2262;-233.691;71.9577;347.862;0.00187765;0.18317;0.241554;0.0069136;0.864917;1.03676;-46.5019;21.2194;-15.2262;-233.691;71.9577;-12.1379;-46.5019;21.2194;-15.2262;-233.691;71.9577;347.862;0.0018959;0.295227;0.353104;0.0189247;2.91391;3.49276;0.188934;23.9265;29.7327;0.0074234;0.96933;1.14101;0.073391;9.66483;11.3819;0.665398;62.6555;79.9432
12;134.999;-39.7;35;-180.001;58.8;225;-852.059;852.073;2007.31;3.13846E-6;-0.162071;0.162067;0.973379;1;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24895;135;-39.7;35;-180;58.8;225;-907.003;860.771;2073.05;0.623022;0.285268;0.03886;0.727293;1;-3;2;0;1;TRUE;FALSE;;;0.2;0.1;137.227;-27.4255;24.84;-173.665;120.328;143.189;137.227;-27.4255;24.84;-173.665;120.328;503.189;0.00747681;0.0461248;0.0986519;0.0212747;0.234995;0.362565;137.227;-27.4255;24.84;-173.665;120.328;143.189;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00863647;0.0597229;0.110229;0.0858917;0.59079;1.09665;0.808762;5.27638;10.4179;0;0;0;0;0;0;0;0;0
13;0.000734383;30.3;-7.5;0.000423357;0.8;-179.999;2542.19;0.0326015;1154.84;1.03162E-5;-0.836764;4.94548E-6;-0.547563;0;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20621;0;30.3;-7.5;0;0.8;-180;2586.73;-76.2904;1167.99;0.148341;-0.224129;-0.734311;-0.623336;0;0;-2;0;2;TRUE;TRUE;;;0.00625;0.1;-5.32788;41.2933;-22.3335;79.6898;88.2889;-348.603;-5.32788;41.2933;-22.3335;79.6898;88.2889;11.3973;0.00722517;7.78934;7.86452;0.0116767;0.416013;0.571336;-5.32788;41.2933;-22.3335;79.6898;88.2889;-348.603;-5.32788;41.2933;-22.3335;79.6898;88.2889;11.3974;0.00733209;8.75436;8.82953;0.0733181;74.8854;75.6372;0.732045;119.057;126.596;0.0120454;9.71703;9.8726;0.120441;36.7593;38.3139;1.1978;41.6013;57.1336
14;90.0005;59.8;13.5;-269.999;46.3;-225;-120.754;1957.4;-301.886;0.272219;-0.818634;-0.400884;0.308265;1;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8170;90;59.8;13.5;-270;46.3;-225;-106.986;2000.79;-385.378;0.470331;-0.785324;-0.125463;-0.38251;1;-3;-3;0;1;TRUE;FALSE;;;0.2;0.1;95.7554;65.9146;11.6582;-141.407;64.7197;-326.2;95.7554;65.9146;11.6582;-501.407;64.7197;-326.2;0.00653996;0.175281;0.15025;0.0179782;0.589251;0.534989;95.7554;65.9146;11.6582;-141.407;64.7197;-326.2;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00665283;0.184998;0.159302;0.0664749;1.84961;1.59274;0.663834;18.3834;15.8144;0;0;0;0;0;0;0;0;0
15;-0.000431636;-11.1;-11.9;-180.001;48.9;360;1502.59;-0.0094185;2716.54;1.09384E-5;0.157296;6.32136E-6;0.987551;-1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14126;0;-11.1;-11.9;-180;48.9;360;1533.46;31.2358;2697.83;0.331714;-0.125618;0.787327;-0.504285;-1;-3;3;0;2;TRUE;TRUE;;;0.2;0.2;6.00588;-6.03161;-24.5426;-55.9225;69.2868;342.081;6.00588;-6.03161;-24.5426;-415.923;69.2868;342.081;0.0123116;0.137768;0.0403824;0.0243428;0.265529;0.0627257;6.00588;-6.03161;-24.5426;-55.9225;69.2868;342.081;6.00588;-6.03161;-24.5426;-415.922;69.2868;342.081;0.0127148;0.138245;0.0410767;0.127095;1.38239;0.410736;1.25886;13.814;4.09473;0.025682;0.281876;0.0787048;0.256784;2.81415;0.781189;2.54808;27.4859;6.97394
16;-45.0005;-8.3;-20.7;-0.000324599;43.9;180;1114.54;-1114.56;2660.49;0.233233;0.732471;-0.303403;0.56306;-1;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26927;-45;-8.3;-20.7;0;43.9;180;1108.59;-1218.55;2582.23;0.247309;-0.546184;0.584247;-0.546971;-1;-1;2;0;2;TRUE;TRUE;;;0.2;0.05;-50.2987;-6.52755;-18.9463;35.8461;49.6567;217.851;-50.2987;-6.52755;-18.9463;35.8461;49.6567;-142.149;0.00546648;0.0373167;0.0389755;0.0135332;0.765705;1.03045;-50.2987;-6.52755;-18.9463;35.8461;49.6567;217.851;-50.2987;-6.52755;-18.9463;35.8461;49.6567;-142.149;0.00548935;0.0374451;0.0393677;0.0548058;0.374302;0.393417;0.547859;3.73866;3.91585;0.0137177;0.87723;1.14173;0.137093;8.74609;11.3912;1.35932;70.0548;96.5325
17;0.000886756;59.3;-76.9;-225.001;36.5;-44.9994;2804.34;70.2852;2007.91;0.541899;0.1439;0.39662;0.726864;0;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13627;0;59.3;-76.9;-225;36.5;-45;2740.03;63.6694;2034.2;0.217902;0.613049;-0.118828;0.750047;0;-3;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;3.04517;47.6051;-61.7577;-90.8537;29.4031;-101.554;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00367596;0.15223;0.0745539;1.95973;1278.86;417.623;3.04517;47.6051;-61.7577;-90.8537;29.4031;-101.554;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00370228;0.153763;0.0761948;0.0370184;1.5374;0.761574;0.369786;15.3468;7.58796;0;0;0;0;0;0;0;0;0
18;134.999;47;-7.7;225;54.5;225;-1769.94;1905.94;621.42;0.012694;-0.126337;0.667236;0.733944;1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1537;135;47;-7.7;225;54.5;225;-1774.53;1940.98;663.677;0.443114;0.24979;0.312035;0.802427;1;2;2;0;1;TRUE;FALSE;;;0.2;0.025;134.899;58.8967;-24.938;238.935;127.775;203.937;134.899;58.8967;-24.938;238.935;127.775;563.937;0.00248672;0.0314095;0.0305894;0.0174878;1.98986;2.01627;134.899;58.8967;-24.938;238.935;127.775;203.937;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00297546;0.0393066;0.0375671;0.0295715;0.388733;0.371658;0.274246;3.49806;3.36624;0;0;0;0;0;0;0;0;0
19;45.0007;9.5;0.3;-269.999;24.3;44.9998;1516.78;1614;1682.42;0.161002;-0.432901;-0.624627;-0.629696;0;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22610;45;9.5;0.3;-270;24.3;45;1548.99;1557.37;1725.49;0.588674;-0.689624;-0.400105;-0.133405;0;-3;0;0;2;TRUE;TRUE;;;0.2;0.1;41.3206;12.6867;-5.62173;-284.116;65.0776;136.542;41.3206;12.6867;-5.62173;-284.116;65.0776;-223.458;0.00388012;0.0697525;0.140214;0.00812824;0.34202;0.560845;41.3206;12.6867;-5.62173;-284.116;65.0776;136.542;41.3206;12.6867;-5.62173;-284.116;65.0776;-223.458;0.00389481;0.0956116;0.165359;0.0389137;0.944061;1.64197;0.388901;8.24023;15.2463;0.00840759;0.365753;0.584179;0.0839996;3.65508;5.83934;0.833794;34.2833;56.1639
20;-0.000603468;-19.1;-15.1;-90.0007;44.6;224.999;1219.35;-117.272;2830.42;0.476963;0.528308;-0.144146;0.687473;-1;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3871;0;-19.1;-15.1;-90;44.6;225;1252.7;-49.9466;2904.85;0.275493;0.359882;0.809887;0.372387;-1;-2;2;0;1;TRUE;FALSE;;;0.1;0.2;-5.92185;-7.8278;-36.2761;28.5593;85.2466;52.7487;-5.92185;-7.8278;-36.2761;28.5593;85.2466;412.749;0.0101229;0.330654;0.377945;0.0178555;0.236227;0.281337;-5.92185;-7.8278;-36.2761;28.5593;85.2466;52.7487;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0102153;0.349121;0.396454;0.102143;3.49002;3.96317;1.0182;33.7172;38.4538;0;0;0;0;0;0;0;0;0
21;45.0007;26.3;-59.7;270;29.8;45.0005;1557.07;1439.73;2772.68;0.850874;-0.163872;0.484046;-0.121897;0;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9917;45;26.3;-59.7;270;29.8;45;1575.62;1358.94;2771.45;0.91667;-0.124422;-0.127346;0.357797;0;2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;39.3495;31.0212;-62.8106;160.606;69.1915;191.993;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00701391;0.222506;0.256145;461.429;699.706;89.435;39.3495;31.0212;-62.8106;160.606;69.1915;191.993;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00707245;0.26236;0.296303;0.070694;2.62318;2.96253;0.70623;25.7416;29.1392;0;0;0;0;0;0;0;0;0
22;-134.999;46;-8.9;-224.999;24;-180;-1826.57;-1894.54;620.352;0.131633;0.526649;0.619253;-0.56731;-2;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13800;-135;46;-8.9;-225;24;-180;-1766.58;-1907.87;581.459;0.129367;-0.880641;0.309041;0.335007;-2;-3;-2;0;1;TRUE;FALSE;;;0.2;0.2;-130.331;50.9032;-18.0729;-47.0352;66.3518;-248.313;-130.331;50.9032;-18.0729;-407.035;66.3518;-248.313;0.00756317;0.283531;0.180169;0.0117477;0.254314;0.131955;-130.331;50.9032;-18.0729;-47.0352;66.3518;-248.313;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00769043;0.320099;0.216843;0.0766754;3.20058;2.168;0.765121;31.5949;21.2675;0;0;0;0;0;0;0;0;0
23;45.0009;-13.3;-54.5;89.9993;17.9;45.0003;332.755;405.356;3415.45;0.0299548;-0.0265262;-0.242426;-0.969344;0;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1318;45;-13.3;-54.5;90;17.9;45;253.198;298.117;3365.56;0.458076;-0.137146;-0.338174;0.810553;0;0;0;0;1;TRUE;FALSE;;SINGULAR;0.1;0.0001;47.1449;-14.6175;-50.6582;173.61;67.3277;-101.326;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0118809;0.26415;0.330092;329.746;736.823;1196.78;47.1449;-14.6175;-50.6582;173.61;67.3277;-101.326;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0125122;0.295609;0.361156;0.124638;2.95531;3.61076;1.18809;28.7197;35.2758;0;0;0;0;0;0;0;0;0
24;-0.000113275;-13;43.8;224.999;41;360;1647.63;-77.4742;1142.71;0.0605229;-0.592623;0.377862;-0.70877;-1;2;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17922;0;-13;43.8;225;41;360;1668.3;-62.0069;1249.05;0.666138;0.394347;-0.416322;0.476893;-1;2;4;0;1;TRUE;FALSE;;;0.2;0.1;3.10261;-3.13619;32.973;258.622;111.609;287.317;3.10261;-3.13619;32.973;258.622;111.609;647.317;0.00740597;0.0927916;0.119118;0.0221721;0.420572;0.499107;3.10261;-3.13619;32.973;258.622;111.609;287.317;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00810682;0.118134;0.143311;0.0808101;1.17009;1.42236;0.779209;10.5377;13.1079;0;0;0;0;0;0;0;0;0
25;-90;-30.5;-7.2;134.999;27.3;44.9993;54.1609;-937.967;2873.21;0.616809;0.302839;-0.0909975;0.720801;-2;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8594;-90;-30.5;-7.2;135;27.3;45;117.348;-907.529;2951.52;0.815308;0.314783;0.391264;0.288265;-2;1;0;0;2;TRUE;TRUE;;;0.2;0.025;-91.3001;-25.1337;-16.9045;102.822;57.8782;1.79809;-91.3001;-25.1337;-16.9045;102.822;57.8782;361.798;0.00191387;0.0398043;0.0479957;0.0219203;1.94607;2.17851;-91.3001;-25.1337;-16.9045;102.822;57.8782;1.79809;-91.3001;-25.1337;-16.9045;102.822;57.8782;361.798;0.00193787;0.0413361;0.051918;0.0193329;0.412628;0.516846;0.192871;4.05764;4.96771;0.0241699;2.12234;2.35497;0.240288;20.9472;23.2739;2.19203;114.629;137.933
26;135.001;18.2;-53.7;270.001;13.8;-45.0008;-1347.56;1403.87;2889.61;0.882578;-0.396942;-0.245902;-0.0550046;1;3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6962;135;18.2;-53.7;270;13.8;-45;-1296.35;1447.76;2827.9;0.774103;-0.148111;0.288129;-0.543883;1;3;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;133.717;29.2386;-64.1002;202.418;86.7088;-31.6013;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00466019;0.15778;0.113318;1295.16;556.94;1429.22;133.717;29.2386;-64.1002;202.418;86.7088;-31.6013;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00532532;0.29895;0.254498;0.0530396;2.88251;2.43822;0.50116;20.7921;16.3578;0;0;0;0;0;0;0;0;0
27;-45.0002;-31.7;19.4;270.001;30.9;-270.001;887.479;-1008.77;2178.51;0.629557;0.423054;0.479199;-0.441646;-1;3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12335;-45;-31.7;19.4;270;30.9;-270;841.455;-1073.66;2200.45;0.704773;0.708461;-0.00467509;-0.0368274;-1;3;-4;0;2;TRUE;TRUE;;;0.2;0.1;-46.8139;-28.6512;15.4453;282.493;48.0427;-200.714;-46.8139;-28.6512;15.4453;282.493;48.0427;-560.714;0.00269487;0.0250555;0.0827095;0.0118529;0.212617;0.467615;-46.8139;-28.6512;15.4453;282.493;48.0427;-200.714;-46.8139;-28.6512;15.4453;282.493;48.0427;-560.714;0.00300598;0.026886;0.088623;0.0299492;0.268066;0.883148;0.285046;2.60162;8.55054;0.0122681;0.236511;0.491364;0.122601;2.36377;4.91235;1.18529;22.6688;48.1757
28;89.9995;15.8;19.3;-269.999;35.7;270;-97.4338;2117;943.514;0.117926;-0.697199;0.497379;0.502614;0;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8444;90;15.8;19.3;-270;35.7;270;20.8611;2134.73;992.399;0.0238994;-0.675041;0.389627;0.626051;0;-3;2;0;1;TRUE;FALSE;;;0.2;0.025;85.5631;17.8551;16.4827;-264.783;60.2215;265.158;85.5631;17.8551;16.4827;-624.783;60.2215;265.158;0.00471115;0.00759186;0.00786743;0.0270898;2.12099;2.07591;85.5631;17.8551;16.4827;-264.783;60.2215;265.158;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.004776;0.00866699;0.00909424;0.0476685;0.0860901;0.09021;0.474113;0.809418;0.844147;0;0;0;0;0;0;0;0;0
29;89.9993;-27.4;-22.1;-0.000457001;57.8;270;0.0108012;822.767;2946.86;0.654081;-0.756425;3.06753E-6;-9.49956E-6;0;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17893;90;-27.4;-22.1;0;57.8;270;-33.7781;782.163;2905.27;0.788965;-0.574219;-0.205424;0.0748874;0;-1;2;0;1;TRUE;FALSE;;;0.2;0.003125;86.8755;-33.0893;-13.0352;46.3378;39.2024;224.492;86.8755;-33.0893;-13.0352;46.3378;39.2024;584.492;0.00325661;0.0592523;0.0586546;0.0452712;14.3469;14.4284;86.8755;-33.0893;-13.0352;46.3378;39.2024;224.492;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00328064;0.0606651;0.0601807;0.0327606;0.606304;0.601379;0.327446;6.01379;5.95923;0;0;0;0;0;0;0;0;0
