testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
10;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-89.7722;33.4064;36.8094;271.326;31.6559;224.875;-1;3;2;0;-89.7704;33.4063;36.8095;271.326;31.6558;224.875;-1;3;2;0;-89.7704;33.4063;36.8095;271.326;31.6558;224.875
13;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.1071;30.9091;-50.1363;45.6489;56.9659;134.367;-1;0;1;0;-45.1081;30.9085;-50.1366;45.649;56.9661;134.367;-1;0;1;0;-45.1081;30.9085;-50.1366;45.649;56.966;134.367
14;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-44.5823;-43.5886;5.58339;225.845;42.5529;-91.8346;-1;2;-2;0;-44.5802;-43.5895;5.583;225.845;42.5529;-91.8349;-1;2;-2;0;-44.5802;-43.5895;5.583;225.845;42.5529;-91.8349
14;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-44.5801;-43.5895;5.583;225.845;42.5529;268.165;-1;2;2;0;-44.5802;-43.5895;5.583;225.845;42.5529;268.165;-1;2;2;0;-44.5802;-43.5895;5.583;225.845;42.5529;268.165
15;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;134.79;59.1907;-33.6956;-269.018;15.1888;-90.1916;1;-3;-2;0;134.79;59.1907;-33.6956;-269.018;15.1888;-90.1916;1;-3;-2;0;134.79;59.1907;-33.6956;-269.018;15.1888;-90.1916
15;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;134.791;59.1909;-33.6957;-269.018;15.1887;269.808;1;-3;2;0;134.79;59.1907;-33.6956;-269.018;15.1888;269.808;1;-3;2;0;134.79;59.1907;-33.6956;-269.018;15.1888;269.808
16;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.2399;-26.22;-22.8342;45.6484;36.8623;-136.74;-1;0;-2;0;-89.2399;-26.22;-22.8342;45.6484;36.8623;-136.74;-1;0;-2;0;-89.2399;-26.22;-22.8342;45.6484;36.8623;-136.74
18;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;135.257;-7.72474;-8.23513;-223.616;32.0408;88.8869;1;-3;0;0;135.257;-7.72529;-8.23522;-223.616;32.0408;88.8868;1;-3;0;0;135.257;-7.72529;-8.23522;-223.616;32.0408;88.8868
19;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-134.745;23.231;-10.9053;-179.025;24.9744;268.301;-2;-2;2;0;-134.743;23.231;-10.9052;-179.024;24.9742;268.301;-2;-2;2;0;-134.743;23.231;-10.9052;-179.024;24.9742;268.301
20;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.276;27.0945;48.327;-89.0686;27.3378;224.265;1;-1;2;0;135.278;27.0953;48.3272;-89.0683;27.338;224.265;1;-1;2;0;135.278;27.0953;48.3272;-89.0683;27.338;224.265
21;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0843;17.6242;-29.9938;221.755;0.930567;-222.728;-1;2;-3;0;-45.0848;17.6246;-29.9939;221.754;0.930607;-222.728;-1;2;-3;0;-45.0848;17.6246;-29.9939;221.754;0.930607;-222.728
22;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;45.2915;-50.5888;39.9231;132.449;12.8531;-41.7015;0;1;-1;0;45.2915;-50.5888;39.9231;132.449;12.8531;-41.7015;0;1;-1;0;45.2915;-50.5888;39.9231;132.449;12.8531;-41.7015
22;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.2915;-50.5888;39.9231;132.449;12.8531;318.298;0;1;3;0;45.2915;-50.5888;39.9231;132.449;12.8531;318.298;0;1;3;0;45.2915;-50.5888;39.9231;132.449;12.8531;318.298
23;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.965;58.4661;13.9839;-136.598;35.6213;1.83489;1;-2;0;0;134.965;58.4661;13.9839;-136.598;35.6213;1.83489;1;-2;0;0;134.965;58.4661;13.9839;-136.598;35.6213;1.8349
24;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9912;-2.67853;-4.61383;-135.224;57.0336;-89.9694;0;-2;-1;0;44.9853;-2.64235;-4.63277;-135.27;57.0394;-89.9632;0;-2;-1;0;44.9853;-2.64235;-4.63276;-135.27;57.0394;-89.9632
24;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9852;-2.64235;-4.63276;224.73;57.0394;-89.9632;0;2;-1;0;44.9853;-2.64235;-4.63277;224.73;57.0394;-89.9632;0;2;-1;0;44.9853;-2.64235;-4.63277;224.73;57.0394;-89.9632
25;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.058;-18.7206;-50.1691;89.4303;49.9481;45.6751;1;0;0;0;135.059;-18.7161;-50.1629;89.4211;49.94;45.6846;1;0;0;0;135.059;-18.7161;-50.1629;89.4211;49.94;45.6846
26;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-44.9006;-55.6389;3.29783;268.437;53.0891;315.111;-1;2;3;0;-44.9003;-55.6384;3.29801;268.437;53.089;315.111;-1;2;3;0;-44.9003;-55.6384;3.29801;268.437;53.089;315.111
27;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9515;50.0818;34.7319;134.241;33.2268;-43.6108;-1;1;-1;0;-89.9511;50.0822;34.7314;134.24;33.2269;-43.6107;-1;1;-1;0;-89.9511;50.0822;34.7314;134.24;33.2269;-43.6107
28;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9693;-42.695;34.7922;225.175;24.352;-45.0217;-1;2;-1;0;-89.9672;-42.6979;34.7906;225.176;24.3515;-45.0218;-1;2;-1;0;-89.9672;-42.6979;34.7906;225.176;24.3515;-45.0218
29;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.3689;-49.1011;35.7347;168.331;5.03169;282.209;0;1;3;0;44.3688;-49.1011;35.7347;168.331;5.03169;282.209;0;1;3;0;44.3688;-49.1011;35.7347;168.331;5.03169;282.209
30;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.9594;-18.1437;40.6047;-181.337;27.2932;0.596991;-1;-3;0;0;-44.9591;-18.1431;40.6045;-181.338;27.2931;0.597061;-1;-3;0;0;-44.9591;-18.1431;40.6045;-181.338;27.2931;0.597068
30;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-44.9591;-18.1431;40.6045;178.662;27.2931;0.597066;-1;1;0;0;-44.9591;-18.1431;40.6045;178.662;27.2931;0.597061;-1;1;0;0;-44.9591;-18.1431;40.6045;178.662;27.2931;0.597067
31;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;90.1346;41.8976;-74.7278;-192.153;3.69581;-258.297;1;-3;-3;0;90.1351;41.8971;-74.7279;-192.153;3.69587;-258.298;1;-3;-3;0;90.1351;41.8971;-74.7279;-192.153;3.69587;-258.298
32;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.7649;53.0847;32.4962;-180.701;40.0376;-179.562;-1;-3;-2;0;-89.764;53.0849;32.4958;-180.701;40.0375;-179.562;-1;-3;-2;0;-89.764;53.0849;32.4958;-180.701;40.0375;-179.562
32;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-89.7641;53.0849;32.4958;179.299;40.0375;-179.562;-1;1;-2;0;-89.764;53.0849;32.4958;179.299;40.0375;-179.562;-1;1;-2;0;-89.764;53.0849;32.4958;179.299;40.0375;-179.562
33;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.8238;32.9429;-52.6787;-134.287;35.3164;-91.5847;-1;-2;-2;0;-89.8226;32.9429;-52.6785;-134.287;35.3164;-91.5849;-1;-2;-2;0;-89.8226;32.9429;-52.6785;-134.287;35.3164;-91.5849
34;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.6798;50.8471;32.6689;-44.5479;33.4503;-179.4;-1;-1;-2;0;-89.6752;50.848;32.6699;-44.5473;33.4496;-179.399;-1;-1;-2;0;-89.6752;50.848;32.6699;-44.5473;33.4496;-179.399
35;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9593;56.2547;18.4804;224.24;52.298;-133.752;0;2;-2;0;44.9594;56.2547;18.4804;224.24;52.298;-133.752;0;2;-2;0;44.9594;56.2547;18.4804;224.24;52.298;-133.752
35;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.9606;56.253;18.4808;224.241;52.2982;226.247;0;2;2;0;44.9594;56.2547;18.4804;224.24;52.298;226.248;0;2;2;0;44.9594;56.2547;18.4804;224.24;52.298;226.248
36;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9467;-14.5776;-19.0738;-90.3456;59.8405;180.481;0;-2;2;0;89.9465;-14.5772;-19.0739;-90.3456;59.8405;180.481;0;-2;2;0;89.9465;-14.5772;-19.0739;-90.3456;59.8405;180.481
37;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.827;11.9916;-11.8777;89.214;58.4395;45.8689;-2;0;0;0;-134.827;11.9916;-11.8777;89.2139;58.4395;45.8689;-2;0;0;0;-134.827;11.9916;-11.8777;89.2139;58.4395;45.8689
38;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.232893;-32.3676;40.1717;-134.109;42.1493;89.2462;-1;-2;0;0;-0.233789;-32.3675;40.1712;-134.109;42.1493;89.2461;-1;-2;0;0;-0.23379;-32.3675;40.1712;-134.109;42.1493;89.2461
39;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.0573198;57.1184;31.7598;225.965;54.7151;-271.628;-1;2;-4;0;-0.0577735;57.1177;31.7599;225.966;54.7151;-271.629;-1;2;-4;0;-0.0577734;57.1177;31.7598;225.965;54.7151;-271.629
40;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.158;42.4622;-69.7184;-91.3731;58.4176;-267.196;1;-2;-3;0;135.158;42.4617;-69.7185;-91.3731;58.4176;-267.196;1;-2;-3;0;135.158;42.4617;-69.7185;-91.3731;58.4176;-267.196
41;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.1424;54.4333;-54.2676;134.639;45.2765;224.683;0;1;2;0;45.1433;54.433;-54.2675;134.639;45.2765;224.683;0;1;2;0;45.1433;54.433;-54.2675;134.639;45.2765;224.683
42;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9036;-30.8015;48.0406;-1.18911;47.179;-360.006;-1;-1;-5;0;-44.9034;-30.8011;48.0405;-1.18916;47.179;-360.006;-1;-1;-5;0;-44.9034;-30.8011;48.0405;-1.18916;47.179;-360.006
43;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.815;48.0816;-57.5188;44.0502;36.4692;-224.192;1;0;-3;0;134.813;48.0806;-57.5191;44.0499;36.4693;-224.191;1;0;-3;0;134.813;48.0806;-57.5191;44.0499;36.4693;-224.191
44;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.2839;1.67914;14.0192;224.519;50.6128;-315.307;-2;2;-4;0;-90.2858;1.67813;14.0185;224.519;50.6128;-315.307;-2;2;-4;0;-90.2858;1.67813;14.0185;224.519;50.6128;-315.307
45;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;134.732;-8.9531;10.0736;-135.302;29.7115;-314.249;1;-2;-4;0;134.732;-8.95309;10.0736;-135.302;29.7115;-314.249;1;-2;-4;0;134.732;-8.95309;10.0736;-135.302;29.7115;-314.249
45;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.733;-8.95334;10.0737;-135.302;29.7115;45.7512;1;-2;0;0;134.732;-8.95309;10.0736;-135.302;29.7115;45.7512;1;-2;0;0;134.732;-8.95309;10.0736;-135.302;29.7115;45.7512
47;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-134.825;42.3769;-37.6041;181.516;46.8957;-1.00397;-2;2;-1;0;-134.824;42.3768;-37.6039;181.516;46.8956;-1.00409;-2;2;-1;0;-134.824;42.3768;-37.6039;181.516;46.8956;-1.00409
48;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.2054;-3.12391;2.92084;-44.0812;50.3886;-270.224;1;-1;-4;0;90.209;-3.12514;2.91928;-44.0805;50.3882;-270.224;1;-1;-4;0;90.209;-3.12514;2.91928;-44.0805;50.3882;-270.224
49;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-89.9472;-18.2506;-21.3003;-268.173;25.0682;-226.117;-1;-3;-3;0;-89.9471;-18.2506;-21.3003;-268.173;25.0682;-226.117;-1;-3;-3;0;-89.9471;-18.2506;-21.3003;-268.173;25.0682;-226.117
49;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9476;-18.251;-21.3007;91.8265;25.0681;-226.117;-1;1;-3;0;-89.9471;-18.2506;-21.3003;91.8267;25.0682;-226.117;-1;1;-3;0;-89.9471;-18.2506;-21.3003;91.8267;25.0682;-226.117
50;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.0712;24.9043;30.1937;-45.7363;48.2649;359.864;-1;-1;3;0;-45.0717;24.9049;30.1936;-45.7364;48.2648;359.864;-1;-1;3;0;-45.0717;24.9049;30.1936;-45.7364;48.2648;359.864
51;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9874;-9.64012;-58.4112;-134.97;55.616;-359.078;-1;-2;-4;0;-44.9875;-9.6401;-58.4111;-134.97;55.616;-359.078;-1;-2;-4;0;-44.9875;-9.6401;-58.4111;-134.97;55.616;-359.078
52;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.0766;-21.4631;-43.3241;179.877;54.2141;180.882;0;1;2;0;89.0749;-21.464;-43.3244;179.877;54.2142;180.882;0;1;2;0;89.0749;-21.464;-43.3244;179.877;54.2142;180.882
53;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-89.9672;-8.76546;-45.0967;-270.944;38.2561;225.744;-1;-4;2;0;-89.9668;-8.76344;-45.0952;-270.945;38.2562;225.744;-1;-4;2;0;-89.9668;-8.76345;-45.0952;-270.945;38.2562;225.744
54;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;135.254;-2.0314;38.9398;-183.489;5.16031;-175.816;1;-3;-2;0;135.254;-2.0314;38.9398;-183.489;5.16031;-175.816;1;-3;-2;0;135.254;-2.0314;38.9398;-183.489;5.16031;-175.816
54;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;135.254;-2.03142;38.9398;-183.489;5.16031;184.184;1;-3;2;0;135.254;-2.0314;38.9398;-183.489;5.16031;184.184;1;-3;2;0;135.254;-2.0314;38.9398;-183.489;5.16031;184.184
55;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.739;44.8666;-58.9632;5.53314;10.5024;-275.958;0;0;-4;0;89.739;44.8666;-58.9632;5.53315;10.5024;-275.958;0;0;-4;0;89.739;44.8666;-58.9632;5.53315;10.5024;-275.958
56;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.359;-28.5131;33.1699;90.7807;43.8699;-225.456;1;1;-3;0;90.3603;-28.5124;33.1693;90.7809;43.8698;-225.456;1;1;-3;0;90.3603;-28.5124;33.1693;90.7809;43.8698;-225.456
57;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9637;57.0351;-23.3917;90.4068;46.0445;-134.654;-1;1;-2;0;-89.9637;57.0351;-23.3917;90.4068;46.0445;-134.654;-1;1;-2;0;-89.9637;57.0351;-23.3917;90.4068;46.0445;-134.654
57;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-89.968;57.0315;-23.3971;90.4045;46.0467;225.344;-1;1;2;0;-89.9637;57.0351;-23.3917;90.4068;46.0445;225.346;-1;1;2;0;-89.9637;57.0351;-23.3917;90.4068;46.0445;225.346
58;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.4406;-11.1474;-36.4494;-44.4437;37.5602;-226.009;1;-1;-3;0;90.4406;-11.1474;-36.4494;-44.4437;37.5602;-226.009;1;-1;-3;0;90.4406;-11.1474;-36.4494;-44.4437;37.5602;-226.009
59;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;45.0999;40.0858;0.663561;-181.175;28.3789;-223.57;0;-3;-3;0;45.1004;40.0857;0.66356;-181.175;28.3789;-223.57;0;-3;-3;0;45.1004;40.0857;0.66356;-181.175;28.3789;-223.57
61;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;0.377019;2.44447;-39.0906;269.343;47.9359;-269.854;0;2;-3;0;0.37719;2.44446;-39.0907;269.343;47.9359;-269.854;0;2;-3;0;0.377189;2.44446;-39.0907;269.343;47.9359;-269.854
62;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-133.092;-26.3646;-45.0814;-272.537;50.2122;-43.6665;-2;-4;-1;0;-133.09;-26.3644;-45.0823;-272.538;50.2122;-43.6661;-2;-4;-1;0;-133.09;-26.3644;-45.0823;-272.538;50.2122;-43.6661
63;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-90.2878;-25.6994;-12.9443;-135.998;40.8483;226.141;-2;-2;2;0;-90.2886;-25.6995;-12.9441;-135.998;40.8483;226.141;-2;-2;2;0;-90.2886;-25.6995;-12.9441;-135.998;40.8483;226.141
64;6;0;4;0;0;FALSE;FALSE;TRUE;FALSE;-134.742;28.1275;-54.1949;226.11;18.2142;42.9509;-2;2;0;0;-134.741;28.1273;-54.1948;226.111;18.2142;42.9507;-2;2;0;0;-134.741;28.1272;-54.1948;226.111;18.2142;42.9507
65;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.0564714;32.0436;-16.1412;182.4;23.8101;267.217;0;2;2;0;0.0565378;32.0436;-16.1413;182.4;23.8101;267.217;0;2;2;0;0.0565375;32.0436;-16.1413;182.4;23.8101;267.217
66;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.982;-56.3047;27.9213;-93.1322;13.2426;182.34;1;-2;2;0;134.981;-56.3045;27.9213;-93.1323;13.2426;182.34;1;-2;2;0;134.981;-56.3045;27.9213;-93.1324;13.2426;182.34
66;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;134.982;-56.3045;27.9213;266.868;13.2426;182.341;1;2;2;0;134.981;-56.3045;27.9213;266.868;13.2426;182.34;1;2;2;0;134.981;-56.3045;27.9213;266.868;13.2426;182.34
67;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.225929;38.1435;19.7041;-133.855;22.4414;133.718;0;-2;1;0;0.227656;38.1424;19.7038;-133.855;22.4414;133.718;0;-2;1;0;0.227656;38.1424;19.7038;-133.855;22.4414;133.718
70;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0714;35.2441;-73.6427;44.4917;52.9326;-45.1242;-1;0;-1;0;-45.0717;35.2441;-73.6427;44.4917;52.9326;-45.1242;-1;0;-1;0;-45.0717;35.2441;-73.6427;44.4917;52.9326;-45.1242
70;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-45.0717;35.2441;-73.6427;44.4917;52.9326;314.876;-1;0;3;0;-45.0717;35.2441;-73.6427;44.4917;52.9326;314.876;-1;0;3;0;-45.0717;35.2441;-73.6427;44.4917;52.9326;314.876
72;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.7211;9.31154;-54.8132;147.627;4.03644;-192.122;-1;1;-3;0;-44.7211;9.31154;-54.8132;147.627;4.03644;-192.122;-1;1;-3;0;-44.7211;9.31153;-54.8132;147.627;4.03644;-192.122
73;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.2255;4.97394;23.3776;-45.4712;39.9063;-358.784;0;-1;-4;0;45.2268;4.97394;23.3774;-45.4713;39.9063;-358.784;0;-1;-4;0;45.2268;4.97394;23.3774;-45.4713;39.9063;-358.784
74;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.88;15.0816;-4.53986;88.6777;43.6096;46.594;1;0;0;0;134.88;15.0816;-4.5399;88.6777;43.6096;46.594;1;0;0;0;134.88;15.0816;-4.5399;88.6777;43.6096;46.594
76;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-89.9033;-14.8988;46.3482;-225.309;51.7773;359.899;-1;-3;3;0;-89.8922;-14.8901;46.3553;-225.316;51.7719;359.897;-1;-3;3;0;-89.8922;-14.8901;46.3553;-225.316;51.7719;359.897
77;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.418;7.86144;-73.2634;-118.202;2.26538;-62.0557;1;-2;-1;0;90.418;7.86145;-73.2634;-118.202;2.26538;-62.0557;1;-2;-1;0;90.418;7.86146;-73.2634;-118.202;2.26537;-62.0559
78;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-45.6426;6.48275;-73.8508;179.374;19.8795;271.315;-1;1;3;0;-45.6442;6.48192;-73.851;179.374;19.8795;271.315;-1;1;3;0;-45.6442;6.48191;-73.851;179.374;19.8795;271.315
79;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0376;1.87634;31.2291;177.525;24.5506;-133.21;-1;1;-2;0;-45.0376;1.87635;31.2291;177.525;24.5506;-133.21;-1;1;-2;0;-45.0376;1.87635;31.2291;177.525;24.5506;-133.21
80;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;45.1744;14.3774;35.7834;45.3835;18.3052;-314.46;0;0;-4;0;45.1743;14.3774;35.7834;45.3835;18.3052;-314.46;0;0;-4;0;45.1743;14.3774;35.7834;45.3835;18.3052;-314.46
80;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.1743;14.3775;35.7834;45.3835;18.3052;45.54;0;0;0;0;45.1743;14.3774;35.7834;45.3835;18.3052;45.54;0;0;0;0;45.1743;14.3774;35.7834;45.3835;18.3052;45.54
81;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-46.2008;-39.5533;-4.23572;48.0224;42.9019;-271.242;-1;0;-4;0;-46.2022;-39.5535;-4.23567;48.0225;42.9019;-271.242;-1;0;-4;0;-46.2022;-39.5535;-4.23567;48.0225;42.9019;-271.242
82;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;0.012369;49.1581;-68.6846;-225.851;51.7081;-359.923;0;-3;-4;0;0.0125921;49.1584;-68.6844;-225.851;51.708;-359.923;0;-3;-4;0;0.0125921;49.1584;-68.6844;-225.851;51.708;-359.923
83;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.7974;22.1766;-67.5622;-43.3509;36.9021;42.7519;-1;-1;0;0;-44.7964;22.177;-67.562;-43.3507;36.9021;42.7518;-1;-1;0;0;-44.7964;22.177;-67.562;-43.3507;36.9021;42.7518
84;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-0.146883;27.3268;-68.172;-181.158;23.5425;226.46;-1;-3;2;0;-0.147789;27.326;-68.1722;-181.158;23.5427;226.46;-1;-3;2;0;-0.147789;27.326;-68.1722;-181.158;23.5427;226.46
85;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.9603;23.9176;-8.49608;-35.3868;5.67492;305.881;-1;-1;3;0;-44.9603;23.9176;-8.49608;-35.3868;5.67492;305.881;-1;-1;3;0;-44.9603;23.9176;-8.49608;-35.3868;5.67492;305.881
86;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.589787;-14.3513;-54.4807;224.081;46.1614;89.5787;0;2;0;0;0.589811;-14.3513;-54.4807;224.081;46.1614;89.5787;0;2;0;0;0.589812;-14.3513;-54.4807;224.081;46.1614;89.5787
87;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.357896;9.3962;-75.2669;0.654299;32.1401;313.488;0;0;3;0;0.358399;9.39662;-75.2667;0.654324;32.1401;313.488;0;0;3;0;0.358399;9.39662;-75.2667;0.654322;32.1401;313.488
88;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.8254;-50.683;39.8478;-134.585;57.1422;314.654;0;-2;3;0;89.824;-50.6836;39.8479;-134.585;57.1419;314.654;0;-2;3;0;89.824;-50.6836;39.8479;-134.585;57.1419;314.654
