testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
10;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;41.6325;19.6389;-10.6609;-275.448;19.9574;-169.685;0;-4;-2;0;41.6325;19.6389;-10.6609;-275.448;19.9574;-169.685;0;-4;-2;0;41.6325;19.6389;-10.6609;-275.448;19.9574;-169.685
10;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;41.6324;19.6389;-10.6609;84.5518;19.9574;-169.685;0;0;-2;0;41.6325;19.6389;-10.6609;84.5519;19.9574;-169.685;0;0;-2;0;41.6325;19.6389;-10.6609;84.5519;19.9574;-169.685
11;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;45.1939;7.27104;26.098;183.166;31.4943;-241.097;0;2;-3;0;45.194;7.27102;26.0979;183.166;31.4942;-241.097;0;2;-3;0;45.194;7.27102;26.0979;183.166;31.4942;-241.097
12;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-92.1614;24.0591;-22.8654;-239.466;37.2699;274.992;-2;-3;3;0;-92.1614;24.0591;-22.8654;-239.466;37.2699;274.992;-2;-3;3;0;-92.1614;24.0591;-22.8654;-239.466;37.2699;274.992
13;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-90.0039;39.3892;-32.5836;260.497;40.7391;-19.5272;-2;2;-1;0;-90.0039;39.3892;-32.5836;260.497;40.7391;-19.5272;-2;2;-1;0;-90.0039;39.3892;-32.5836;260.497;40.7391;-19.5272
13;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-90.0039;39.3892;-32.5836;260.497;40.7391;340.473;-2;2;3;0;-90.0039;39.3892;-32.5836;260.497;40.7391;340.473;-2;2;3;0;-90.0039;39.3892;-32.5836;260.497;40.7391;340.473
14;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-43.7085;51.9765;-68.7011;247.623;20.346;-1.86084;-1;2;-1;0;-43.7085;51.9765;-68.7011;247.623;20.346;-1.86085;-1;2;-1;0;-43.7085;51.9765;-68.7011;247.623;20.346;-1.86084
15;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;135.055;3.33475;-36.9062;187.237;90.3998;240.698;1;2;2;0;135.055;3.33475;-36.9062;187.237;90.3998;240.698;1;2;2;0;135.055;3.33475;-36.9062;187.237;90.3998;240.698
16;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-3.71006;-11.9316;-37.0601;-245.496;62.6715;-193.084;-1;-3;-3;0;-3.71008;-11.9316;-37.0601;-245.496;62.6715;-193.084;-1;-3;-3;0;-3.71008;-11.9316;-37.0601;-245.496;62.6715;-193.084
17;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-85.1932;40.7712;0.276615;-81.1271;82.1344;-9.07599;-1;-1;-1;0;-85.193;40.7714;0.276617;-81.1271;82.1345;-9.07599;-1;-1;-1;0;-85.193;40.7714;0.276617;-81.1271;82.1345;-9.07599
18;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.2945;22.6365;14.1643;45.4647;99.5316;173.431;0;0;1;0;42.2945;22.6365;14.1643;45.4647;99.5316;173.431;0;0;1;0;42.2945;22.6365;14.1643;45.4647;99.5316;173.431
19;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;80.5009;-12.4208;-60.5374;-281.645;40.014;-296.981;0;-4;-4;0;80.5001;-12.4206;-60.5373;-281.645;40.0141;-296.981;0;-4;-4;0;80.5001;-12.4206;-60.5373;-281.645;40.0141;-296.981
20;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;121.858;-13.5083;-41.6372;89.4414;86.283;214.821;1;0;2;0;121.858;-13.508;-41.6371;89.4414;86.2831;214.821;1;0;2;0;121.858;-13.508;-41.6371;89.4414;86.2831;214.821
21;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;47.5489;23.5594;-63.3214;-140.252;46.044;324.698;0;-2;3;0;47.5498;23.5599;-63.3213;-140.252;46.0442;324.699;0;-2;3;0;47.5498;23.5599;-63.3213;-140.252;46.0442;324.699
22;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-134.251;7.89971;17.4559;193.383;38.2563;54.8316;-2;2;0;0;-134.251;7.89971;17.4559;193.383;38.2563;54.8316;-2;2;0;0;-134.251;7.89971;17.4559;193.383;38.2563;54.8316
23;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.0778;51.8458;-23.519;122.001;65.2317;177.392;-1;1;1;0;-46.0781;51.8461;-23.519;122.001;65.2318;177.392;-1;1;1;0;-46.0781;51.8461;-23.519;122.001;65.2318;177.392
24;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;143.455;9.08358;-53.0672;-70.2477;68.2808;99.2517;1;-1;1;0;143.455;9.0836;-53.0671;-70.2477;68.2808;99.2517;1;-1;1;0;143.455;9.0836;-53.0671;-70.2477;68.2808;99.2517
24;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;143.455;9.084;-53.0669;289.752;68.2809;99.2517;1;3;1;0;143.455;9.0836;-53.0671;289.752;68.2808;99.2517;1;3;1;0;143.455;9.0836;-53.0671;289.752;68.2808;99.2517
25;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-56.5872;-41.761;15.9739;52.5082;75.369;18.9195;-1;0;0;0;-56.5872;-41.761;15.9739;52.5082;75.369;18.9195;-1;0;0;0;-56.5872;-41.761;15.9739;52.5082;75.369;18.9195
26;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-86.6253;41.3754;37.5699;-139.832;86.3925;-13.4207;-1;-2;-1;0;-86.6254;41.3754;37.5699;-139.832;86.3925;-13.4207;-1;-2;-1;0;-86.6254;41.3754;37.5699;-139.832;86.3925;-13.4207
26;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-86.6254;41.3754;37.5699;-139.832;86.3925;346.579;-1;-2;3;0;-86.6254;41.3754;37.5699;-139.832;86.3925;346.579;-1;-2;3;0;-86.6254;41.3754;37.5699;-139.832;86.3925;346.579
27;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;133.855;55.9017;-11.3738;-208.401;99.398;-282.551;1;-3;-4;0;133.855;55.9017;-11.3738;-208.401;99.398;-282.551;1;-3;-4;0;133.855;55.9017;-11.3738;-208.401;99.398;-282.551
28;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;1.42496;6.30404;-54.6371;-8.5016;81.2579;-188.305;0;-1;-3;0;1.42454;6.3043;-54.6371;-8.50151;81.258;-188.305;0;-1;-3;0;1.42454;6.3043;-54.6371;-8.50151;81.258;-188.305
29;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-46.5868;46.7946;-2.27969;-234.621;30.4755;87.129;-1;-3;0;0;-46.5872;46.7948;-2.27969;-234.621;30.4756;87.1289;-1;-3;0;0;-46.5872;46.7948;-2.27969;-234.621;30.4756;87.1289
29;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-46.5872;46.7948;-2.27969;125.379;30.4756;87.1289;-1;1;0;0;-46.5872;46.7948;-2.27969;125.379;30.4756;87.1289;-1;1;0;0;-46.5872;46.7948;-2.27969;125.379;30.4756;87.1289
31;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;40.521;-3.59214;16.9839;-178.329;93.9656;324.429;0;-2;3;0;40.5209;-3.59214;16.9839;-178.329;93.9656;324.429;0;-2;3;0;40.5209;-3.59214;16.9839;-178.329;93.9656;324.429
32;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;140.032;48.1251;-22.7085;-83.3961;71.3576;11.8154;1;-1;0;0;140.033;48.1253;-22.7084;-83.3962;71.3576;11.8154;1;-1;0;0;140.033;48.1253;-22.7084;-83.3962;71.3576;11.8154
33;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;132.829;58.2037;36.4344;-27.2436;109.477;222.901;1;-1;2;0;132.829;58.204;36.4344;-27.2434;109.477;222.901;1;-1;2;0;132.829;58.204;36.4344;-27.2434;109.477;222.901
34;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;94.7208;23.1054;-55.0504;204.01;58.0891;251.906;1;2;2;0;94.7213;23.1056;-55.0504;204.01;58.0891;251.906;1;2;2;0;94.7213;23.1056;-55.0504;204.01;58.0891;251.906
35;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;101.016;-17.9663;-27.2818;-124.53;43.0432;128.79;1;-2;1;0;101.016;-17.9663;-27.2818;-124.53;43.0432;128.79;1;-2;1;0;101.016;-17.9663;-27.2818;-124.53;43.0432;128.79
36;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;39.3311;-19.7403;-28.7935;-245.138;105.608;-118.97;0;-3;-2;0;39.3312;-19.74;-28.7935;-245.138;105.608;-118.97;0;-3;-2;0;39.3312;-19.74;-28.7935;-245.138;105.608;-118.97
37;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;138.952;26.6517;14.1783;-140.068;87.4185;-326.522;1;-2;-4;0;138.952;26.6517;14.1783;-140.068;87.4185;-326.522;1;-2;-4;0;138.952;26.6517;14.1783;-140.068;87.4185;-326.522
38;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-45.4345;50.7928;-60.447;280.566;32.641;55.1217;-1;3;0;0;-45.4345;50.7928;-60.447;280.566;32.641;55.1217;-1;3;0;0;-45.4345;50.7928;-60.447;280.566;32.641;55.1218
40;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.343339;19.6626;1.65926;178.468;98.5636;290.992;-1;1;3;0;-0.343347;19.6626;1.65926;178.468;98.5636;290.992;-1;1;3;0;-0.343347;19.6626;1.65926;178.468;98.5636;290.992
41;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-83.4101;-37.4771;16.8641;-63.0608;61.8564;46.5091;-1;-1;0;0;-83.41;-37.4771;16.8641;-63.0608;61.8564;46.5091;-1;-1;0;0;-83.41;-37.4771;16.8641;-63.0608;61.8564;46.5091
42;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;138.666;26.3247;-77.5862;-138.389;48.1438;-41.9704;1;-2;-1;0;138.666;26.3254;-77.5861;-138.389;48.1438;-41.9705;1;-2;-1;0;138.666;26.3254;-77.5861;-138.389;48.1438;-41.9705
43;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-127.967;-39.3075;14.7789;-93.1548;115.226;-45.1947;-2;-2;-1;0;-127.967;-39.3075;14.7789;-93.1548;115.226;-45.1947;-2;-2;-1;0;-127.967;-39.3075;14.7789;-93.1548;115.226;-45.1947
44;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;5.34169;0.790681;-33.4985;-46.2354;90.0845;105.303;0;-1;1;0;5.34122;0.790828;-33.4986;-46.2353;90.0846;105.303;0;-1;1;0;5.34122;0.790828;-33.4986;-46.2353;90.0846;105.303
45;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-39.9641;8.70408;34.7883;-145.714;99.0261;248.02;-1;-2;2;0;-39.9639;8.7043;34.7883;-145.714;99.0262;248.02;-1;-2;2;0;-39.9639;8.7043;34.7883;-145.714;99.0262;248.02
46;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-1.11126;60.2842;33.1932;165.268;125.832;287.148;-1;1;3;0;-1.1112;60.2842;33.1932;165.268;125.832;287.148;-1;1;3;0;-1.1112;60.2842;33.1932;165.268;125.832;287.148
47;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;55.0705;-19.6326;-30.5222;283.172;35.7286;148.597;0;3;1;0;55.0705;-19.6326;-30.5222;283.172;35.7286;148.597;0;3;1;0;55.0705;-19.6326;-30.5222;283.172;35.7286;148.597
48;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-32.4031;-57.1666;48.7888;-150.118;63.8353;144.566;-1;-2;1;0;-32.403;-57.1665;48.7888;-150.118;63.8353;144.566;-1;-2;1;0;-32.403;-57.1665;48.7888;-150.118;63.8353;144.566
49;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.3994;-45.8888;50.5062;173.606;20.1425;-91.3181;0;1;-2;0;42.3994;-45.8888;50.5062;173.606;20.1425;-91.3181;0;1;-2;0;42.3994;-45.8888;50.5062;173.606;20.1425;-91.3181
50;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;89.1241;17.1445;-43.0795;-190.165;7.38573;-126.257;0;-3;-2;0;89.1241;17.1445;-43.0795;-190.165;7.38573;-126.257;0;-3;-2;0;89.1241;17.1445;-43.0795;-190.165;7.38573;-126.257
50;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;89.1241;17.1445;-43.0795;-190.165;7.38573;233.743;0;-3;2;0;89.1241;17.1445;-43.0795;-190.165;7.38573;233.743;0;-3;2;0;89.1241;17.1445;-43.0795;-190.165;7.38573;233.743
51;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-35.6152;52.0449;41.7991;-131.709;64.8101;-100.344;-1;-2;-2;0;-35.6153;52.0449;41.7991;-131.709;64.8101;-100.344;-1;-2;-2;0;-35.6153;52.0449;41.7991;-131.709;64.8101;-100.344
51;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-35.6153;52.0449;41.7991;228.291;64.8101;-100.344;-1;2;-2;0;-35.6153;52.0449;41.7991;228.291;64.8101;-100.344;-1;2;-2;0;-35.6153;52.0449;41.7991;228.291;64.8101;-100.344
53;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.5848;34.7395;-67.8517;-27.8843;40.1619;175.497;-1;-1;1;0;-88.5847;34.7395;-67.8517;-27.8843;40.1619;175.497;-1;-1;1;0;-88.5847;34.7395;-67.8516;-27.8843;40.1619;175.497
54;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;138.184;54.0727;-44.9095;-72.3601;81.0083;1.39912;1;-1;0;0;138.184;54.0727;-44.9095;-72.3601;81.0083;1.39912;1;-1;0;0;138.184;54.0727;-44.9095;-72.3601;81.0083;1.39913
54;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;138.184;54.0727;-44.9094;287.64;81.0083;1.39905;1;3;0;0;138.184;54.0727;-44.9095;287.64;81.0083;1.39912;1;3;0;0;138.184;54.0727;-44.9095;287.64;81.0083;1.39912
57;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.235577;55.3845;-63.0637;178.447;83.8316;-359.377;0;1;-4;0;0.235904;55.3856;-63.0636;178.447;83.8319;-359.377;0;1;-4;0;0.235904;55.3856;-63.0636;178.447;83.8319;-359.377
58;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-4.14762;-11.355;40.0071;22.8607;78.059;-306.703;-1;0;-4;0;-4.14799;-11.3547;40.0071;22.8608;78.0591;-306.703;-1;0;-4;0;-4.14799;-11.3547;40.0071;22.8608;78.0591;-306.703
59;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-2.26042;-0.151754;-62.3406;7.26615;82.0784;266.68;-1;0;2;0;-2.26042;-0.150903;-62.3404;7.26618;82.0788;266.68;-1;0;2;0;-2.26042;-0.150902;-62.3404;7.26618;82.0788;266.68
60;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;133.973;-1.91895;-52.9057;214.371;40.8109;-217.158;1;2;-3;0;133.973;-1.91895;-52.9057;214.371;40.8109;-217.158;1;2;-3;0;133.973;-1.91895;-52.9057;214.371;40.8109;-217.158
61;8;0;0;4;0;FALSE;FALSE;TRUE;FALSE;-134.944;-47.1394;30.3489;71.3966;36.2661;338.405;-2;0;3;0;-134.944;-47.1394;30.3488;71.3966;36.2661;338.405;-2;0;3;0;-134.944;-47.1394;30.3488;71.3965;36.2661;338.405
62;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;136.109;-8.24802;-71.1916;-214.84;76.9228;165.379;1;-3;1;0;136.112;-8.24715;-71.1913;-214.84;76.9229;165.38;1;-3;1;0;136.112;-8.24715;-71.1913;-214.84;76.9229;165.38
63;6;0;4;0;0;FALSE;FALSE;FALSE;TRUE;-134.416;-35.3689;17.9894;280.654;28.5111;-15.9808;-2;3;-1;0;-134.416;-35.3689;17.9894;280.654;28.5111;-15.9808;-2;3;-1;0;-134.416;-35.3689;17.9894;280.654;28.5111;-15.9808
63;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-134.416;-35.3689;17.9894;280.654;28.5111;344.019;-2;3;3;0;-134.416;-35.3689;17.9894;280.654;28.5111;344.019;-2;3;3;0;-134.416;-35.3689;17.9894;280.654;28.5111;344.019
65;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;138.721;18.5008;-75.2504;-101.008;20.0177;-171.998;1;-2;-2;0;138.721;18.5009;-75.2504;-101.008;20.0177;-171.998;1;-2;-2;0;138.721;18.5009;-75.2505;-101.008;20.0177;-171.999
67;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;2.07114;2.08579;31.1361;-78.1999;93.6256;64.6106;0;-1;0;0;2.07113;2.08579;31.1361;-78.1999;93.6256;64.6106;0;-1;0;0;2.07114;2.08579;31.1361;-78.1999;93.6256;64.6106
68;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-93.7311;-4.54451;45.224;143.871;108.764;223.572;-2;1;2;0;-93.7312;-4.54451;45.224;143.871;108.764;223.572;-2;1;2;0;-93.7312;-4.54451;45.224;143.871;108.764;223.572
69;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;90.3338;-34.3892;8.79295;-180.926;109.03;-325.514;1;-3;-4;0;90.3338;-34.3892;8.79295;-180.926;109.03;-325.514;1;-3;-4;0;90.3338;-34.3892;8.79295;-180.926;109.03;-325.514
72;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-38.9941;-17.3909;5.45415;-45.9853;76.002;271.284;-1;-1;3;0;-38.9941;-17.3909;5.45416;-45.9853;76.002;271.284;-1;-1;3;0;-38.9941;-17.3909;5.45416;-45.9853;76.002;271.284
73;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;143.764;-22.8609;49.433;-85.8917;47.4266;-249.58;1;-1;-3;0;143.764;-22.8609;49.433;-85.8917;47.4266;-249.58;1;-1;-3;0;143.764;-22.8609;49.433;-85.8917;47.4266;-249.58
74;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9647;53.6544;-21.6931;172.32;104.362;-12.2216;0;1;-1;0;89.9645;53.6546;-21.6931;172.32;104.362;-12.2216;0;1;-1;0;89.9645;53.6546;-21.6931;172.32;104.362;-12.2216
75;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-42.9341;19.3104;42.3501;-109.958;54.9365;-74.1924;-1;-2;-1;0;-42.9342;19.3104;42.3501;-109.958;54.9365;-74.1924;-1;-2;-1;0;-42.9342;19.3104;42.3501;-109.958;54.9365;-74.1924
75;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-42.9342;19.3104;42.3501;-109.958;54.9365;285.808;-1;-2;3;0;-42.9342;19.3104;42.3501;-109.958;54.9365;285.808;-1;-2;3;0;-42.9342;19.3104;42.3501;-109.958;54.9365;285.808
76;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-3.94404;14.7936;42.4967;-246.77;95.4952;-283.106;-1;-3;-4;0;-3.94403;14.7936;42.4967;-246.77;95.4952;-283.106;-1;-3;-4;0;-3.94403;14.7936;42.4967;-246.77;95.4952;-283.106
77;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;3.26076;54.8701;48.8741;220.82;46.0711;-212.868;0;2;-3;0;3.2608;54.8701;48.8741;220.82;46.0711;-212.868;0;2;-3;0;3.2608;54.8701;48.8741;220.82;46.0711;-212.868
78;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-48.5555;7.99296;6.74981;-295.062;61.4763;-282.833;-1;-4;-4;0;-48.5555;7.99297;6.7498;-295.062;61.4763;-282.833;-1;-4;-4;0;-48.5555;7.99297;6.7498;-295.062;61.4763;-282.833
79;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;94.5773;22.4153;2.44022;-91.0466;64.4915;-71.914;1;-2;-1;0;94.5772;22.4153;2.44023;-91.0466;64.4915;-71.914;1;-2;-1;0;94.5772;22.4153;2.44023;-91.0466;64.4915;-71.914
79;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;94.5772;22.4153;2.44024;268.953;64.4915;-71.914;1;2;-1;0;94.5772;22.4153;2.44023;268.953;64.4915;-71.914;1;2;-1;0;94.5772;22.4153;2.44023;268.953;64.4915;-71.914
80;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;91.7914;20.53;-59.6978;-80.581;23.1203;-158.913;1;-1;-2;0;91.7914;20.53;-59.6978;-80.581;23.1203;-158.913;1;-1;-2;0;91.7914;20.53;-59.6978;-80.581;23.1203;-158.913
81;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-46.3295;-44.6517;7.01951;133.843;103.695;-251.383;-1;1;-3;0;-46.3295;-44.6515;7.01952;133.843;103.695;-251.383;-1;1;-3;0;-46.3295;-44.6515;7.01952;133.843;103.695;-251.383
82;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-119.928;-54.2321;3.39935;-281.47;72.6551;68.1539;-2;-4;0;0;-119.929;-54.232;3.39939;-281.47;72.6552;68.154;-2;-4;0;0;-119.929;-54.232;3.39939;-281.47;72.6552;68.154
83;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;136.608;9.46431;15.7659;216.384;36.2803;24.2144;1;2;0;0;136.608;9.46431;15.7659;216.384;36.2803;24.2144;1;2;0;0;136.608;9.46431;15.7659;216.384;36.2803;24.2144
84;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-34.0686;-30.6597;-9.99934;-110.08;84.6918;303.935;-1;-2;3;0;-34.0686;-30.6597;-9.99934;-110.08;84.6918;303.935;-1;-2;3;0;-34.0686;-30.6597;-9.99934;-110.08;84.6918;303.935
87;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-3.48018;0.592803;-30.8174;-273.773;67.1473;-295.87;-1;-4;-4;0;-3.47993;0.59254;-30.8174;-273.773;67.1472;-295.87;-1;-4;-4;0;-3.47993;0.59254;-30.8174;-273.773;67.1473;-295.87
87;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-3.47991;0.592529;-30.8174;-273.773;67.1472;64.1299;-1;-4;0;0;-3.47993;0.59254;-30.8174;-273.773;67.1472;64.1299;-1;-4;0;0;-3.47993;0.592539;-30.8174;-273.773;67.1472;64.1299
89;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;48.6963;17.883;-35.0798;-167.945;75.7714;209.228;0;-2;2;0;48.6964;17.883;-35.0798;-167.945;75.7715;209.228;0;-2;2;0;48.6964;17.883;-35.0798;-167.945;75.7715;209.228
90;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.2759;20.0148;-77.1108;-3.6243;6.12411;-357.395;0;-1;-4;0;44.2759;20.0148;-77.1108;-3.6243;6.12411;-357.395;0;-1;-4;0;44.2759;20.0147;-77.1108;-3.62431;6.12408;-357.395
91;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-80.5985;-52.4466;51.0432;-164.387;84.1463;-198.573;-1;-2;-3;0;-80.5989;-52.4467;51.0432;-164.387;84.1463;-198.573;-1;-2;-3;0;-80.5989;-52.4467;51.0432;-164.387;84.1463;-198.573
91;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-80.5989;-52.4467;51.0432;195.613;84.1463;-198.573;-1;2;-3;0;-80.5989;-52.4467;51.0432;195.613;84.1463;-198.573;-1;2;-3;0;-80.5989;-52.4467;51.0432;195.613;84.1463;-198.573
92;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;2.05281;-47.4601;29.3807;-160.55;31.3219;-335.367;0;-2;-4;0;2.05277;-47.4601;29.3807;-160.55;31.3219;-335.367;0;-2;-4;0;2.05277;-47.4601;29.3807;-160.55;31.3219;-335.367
