testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
11;-134.999;38.7;14.8;-135.001;34.3;-270;-1628.9;-1534.82;347.762;0.198019;-0.641671;-0.549344;0.497261;-2;-2;-4;0;-135.158;38.4214;15.0021;-134.001;34.446;-270.299;4136;-135;38.7;14.8;-135;34.3;-270;-1631.61;-1526.81;352.424;0.199887;-0.646991;-0.54356;0.495974;-2;-2;-4;0;0;FALSE;FALSE;;;0.001;0.001;-135.158;38.4214;15.0021;-134.001;34.446;-270.299;-135.158;38.4214;15.0021;-494.001;34.446;-270.299;0.000167847;0.00164103;0.000335693;2.70828;39.6826;22.0383;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12;-135.001;22.3;-28.8;-225;19.9;-315;-1676.7;-1733.5;2137.84;0.72293;0.300314;-0.486847;0.387509;-2;-3;-4;0;-135.117;22.6868;-29.0807;-225.511;20.7371;-314.955;8397;-135;22.3;-28.8;-225;19.9;-315;-1683.63;-1736.3;2133.01;0.724355;0.304834;-0.481362;0.388172;-2;-3;-4;0;0;FALSE;FALSE;;;0.001;0.001;-135.117;22.6868;-29.0807;-225.511;20.7371;-314.955;-135.117;22.6868;-29.0807;134.489;20.7371;-314.955;0.000137329;0.000564575;0.00012207;2.45483;49.6671;50.1926;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13;-45.0001;31.3;-50.6;44.9997;56.1;134.999;1778.09;-1639.49;2265.5;0.0241143;0.826092;-0.0486208;0.560916;-1;0;1;0;-45.1081;30.9085;-50.1366;45.649;56.9661;134.367;2882;-45;31.3;-50.6;45;56.1;135;1770.99;-1635.84;2267;0.018355;0.827695;-0.042829;0.55924;-1;0;1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-45.1081;30.9085;-50.1366;45.649;56.9661;134.367;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000114441;0.000820513;0.00164103;391.102;1061.97;948.203;-45.1081;30.9085;-50.1366;45.649;56.9661;134.367;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000114441;0.000679016;0.000656128;0.00108337;0.00661469;0.00645447;0.0108109;0.0659142;0.0642395;0;0;0;0;0;0;0;0;0
14;-44.9995;-43.1;5.3;225.001;42.7;-90.0008;440.341;-553.585;2732.79;0.751588;0.17857;-0.231183;0.591425;-1;2;-2;0;-44.5802;-43.5895;5.583;225.845;42.5529;-91.8349;18214;-45;-43.1;5.3;225;42.7;-90;436.34;-543.752;2729.42;0.754203;0.184111;-0.231753;0.58615;-1;2;-2;0;2;TRUE;TRUE;;;0.001;0.001;-44.5802;-43.5895;5.583;225.845;42.5529;-91.8349;-44.5802;-43.5895;5.583;225.845;42.5529;268.165;0.000434875;0.00164103;0.00186157;3.27931;26.8928;49.9681;-44.5802;-43.5895;5.583;225.845;42.5529;-91.8349;-44.5802;-43.5895;5.583;225.845;42.5529;268.165;0.000431061;0.000869751;0.0018692;0.00427246;0.0085144;0.0184784;0.042614;0.085022;0.184509;3.28029;26.9213;50.0097;8.17115;63.7465;243.088;7.31172;49.791;346.287
15;135.001;59.7;-34.7;-270.001;14;269.999;-2093.98;2036.79;693.85;0.109126;-0.798448;0.259835;0.532032;1;-4;2;0;134.79;59.1907;-33.6956;-269.018;15.1888;269.808;8027;135;59.7;-34.7;-270;14;270;-2081.63;2034.83;689.379;0.0972149;-0.798089;0.26216;0.533738;1;-4;2;0;2;TRUE;TRUE;;;0.001;0.001;134.79;59.1907;-33.6956;-269.018;15.1888;269.808;134.79;59.1907;-33.6956;-269.018;15.1888;-90.1916;0.000228882;0.00328205;0.000366211;1.373;26.4617;26.3743;134.79;59.1907;-33.6956;-269.018;15.1888;269.808;134.79;59.1907;-33.6956;-269.018;15.1888;-90.1916;0.000228882;0.00112915;0.000335693;0.00212097;0.0106812;0.00274658;0.0211334;0.105652;0.026123;1.37193;26.4541;26.3657;4.21933;127.761;143.952;2.65469;137.387;340.364
16;-90.0009;-26.1;-23.2;45.0002;37.7;-134.999;72.2002;-825.676;3032.51;0.0794471;-0.214194;0.543307;-0.807853;-2;0;-2;0;-89.2399;-26.22;-22.8342;45.6484;36.8623;-136.74;25474;-90;-26.1;-23.2;45;37.7;-135;82.6242;-827.68;3029.72;0.0767302;-0.220476;0.535389;-0.811703;-2;0;-2;0;1;TRUE;FALSE;;;0.001;0.001;-89.2399;-26.22;-22.8342;45.6484;36.8623;-136.74;-89.2399;-26.22;-22.8342;45.6484;36.8623;223.26;0.000820513;0.000694275;0.00180054;2.78696;37.3874;48.4703;-89.2399;-26.22;-22.8342;45.6484;36.8623;-136.74;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000778198;0.000694275;0.00180054;0.00765991;0.00677109;0.0177002;0.0764999;0.0674019;0.176559;0;0;0;0;0;0;0;0;0
17;-134.999;-13.8;-55.4;0.000191007;12.4;270.001;-358.392;-358.4;3415.07;0.366723;-0.109328;-0.263942;0.885379;-2;0;3;0;-135.655;-13.2096;-56.2037;-1.18906;12.4426;271.231;16324;-135;-13.8;-55.4;0;12.4;270;-366.671;-357.343;3419.38;0.372;-0.112406;-0.261077;0.88364;-2;0;3;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-135.655;-13.2096;-56.2037;-1.18906;12.4426;271.231;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000671387;0.00138462;0.00128174;1518.38;1095.63;1126.99;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18;135;-7.3;-8.6;-225.001;33;89.9997;-1267.55;1176.6;2497.45;0.886245;-0.181816;-0.408501;0.120994;1;-3;0;0;135.257;-7.72529;-8.23522;-223.616;32.0408;88.8868;6519;135;-7.3;-8.6;-225;33;90;-1265.24;1167.88;2498.24;0.887182;-0.18897;-0.403863;0.118715;1;-3;0;0;1;TRUE;FALSE;;;0.001;0.0005;135.257;-7.72529;-8.23522;-223.616;32.0408;88.8868;135.257;-7.72529;-8.23522;-583.616;32.0408;88.8868;0.00164103;0.00143433;0.0011673;4.47751;81.5781;73.6055;135.257;-7.72529;-8.23522;-223.616;32.0408;88.8868;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000274658;0.00143433;0.0011673;0.00260925;0.0142212;0.0115204;0.0259247;0.141861;0.114822;0;0;0;0;0;0;0;0;0
19;-134.999;23.2;-10.9;-180;25.9;270;-1752.26;-1752.32;1604.44;0.726039;0.571338;-0.236647;-0.300729;-2;-3;3;0;-134.743;23.231;-10.9052;-179.024;24.9742;268.301;16923;-135;23.2;-10.9;-180;25.9;270;-1746.07;-1760.08;1600.79;0.718914;0.578522;-0.236345;-0.304329;-2;-3;3;0;2;TRUE;TRUE;;;0.001;0.001;-134.743;23.231;-10.9052;-179.024;24.9742;268.301;-134.743;23.231;-10.9052;-179.024;24.9742;628.301;0.000274658;0.0010376;0.00177002;0.972137;32.9784;34.8462;-134.743;23.231;-10.9052;-179.024;24.9742;268.301;-134.743;23.231;-10.9052;-179.024;24.9742;628.301;0.000274658;0.0010376;0.00177002;0.00257874;0.0102844;0.0174866;0.0256195;0.102249;0.174225;0.972504;32.9859;34.8554;3.61867;128.771;167.807;3.65804;133.43;348.384
20;135;26.8;48.4;-90.0006;26.4;225;-974.118;1079.12;80.0051;0.0714566;0.0294048;0.96547;0.248791;1;-2;2;0;135.278;27.0953;48.3272;-89.0683;27.338;224.265;1738;135;26.8;48.4;-90;26.4;225;-975.813;1074.32;75.8478;0.080215;0.0292938;0.964334;0.250534;1;-2;2;0;1;TRUE;FALSE;;;0.001;0.0001;135.278;27.0953;48.3272;-89.0683;27.338;224.265;135.278;27.0953;48.3272;-89.0683;27.338;584.265;0.000289917;0.00164103;0.00164103;4.79584;488.652;493.661;135.278;27.0953;48.3272;-89.0683;27.338;224.265;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000289917;0.000968933;0.000778198;0.00279236;0.00956726;0.00761414;0.0277863;0.0953445;0.0758057;0;0;0;0;0;0;0;0;0
21;-45.0004;17.1;-29.2;225;0.699996;-225;1613.65;-1615.71;2296.84;0.719953;0.242388;0.576388;-0.301153;-1;2;-3;0;-45.0848;17.6246;-29.9939;221.754;0.930607;-222.728;3823;-45;17.1;-29.2;225;0.7;-225;1615.96;-1623.31;2302.02;0.71922;0.237499;0.574965;-0.309405;-1;2;-3;0;2;TRUE;TRUE;;;0.001;0.001;-45.0848;17.6246;-29.9939;221.754;0.930607;-222.728;-45.0848;17.6246;-29.9939;581.755;0.930607;-222.728;9.15527E-5;0.00820513;0.00820513;1.0597;25.4515;23.7943;-45.0848;17.6246;-29.9939;221.754;0.930607;-222.728;-45.0848;17.6246;-29.9939;581.755;0.930608;-222.728;9.53674E-5;0.00505066;0.0040741;0.000850677;0.0419617;0.0322266;0.00845718;0.402222;0.30484;1.05882;25.4648;23.7814;3.57689;135.544;130.512;3.41662;189.909;164.345
22;45.0007;-50.5;40;135;12.6;315;757.1;793.55;1916.1;0.265587;0.165277;0.554911;0.770857;0;1;3;0;45.2915;-50.5888;39.9231;132.449;12.8531;318.298;9136;45;-50.5;40;135;12.6;315;750;796.635;1918.79;0.255466;0.163968;0.555986;0.773777;0;1;3;0;2;TRUE;TRUE;;;0.001;0.001;45.2915;-50.5888;39.9231;132.449;12.8531;318.298;45.2915;-50.5888;39.9231;132.449;12.8531;-41.7015;0.000410256;0.00265503;0.00341797;3.90322;27.6348;33.2867;45.2915;-50.5888;39.9231;132.449;12.8531;318.298;45.2915;-50.5888;39.9231;132.449;12.8531;-41.7015;0.000297546;0.00265503;0.00341797;0.00292206;0.0262604;0.0337524;0.0291595;0.26178;0.336426;3.89977;27.6153;33.2645;11.1529;116.645;163.124;7.13538;104.074;320.069
23;135;58.5;13.9;-135;36.2;-5.83628E-5;-1393.7;1492.34;-266.756;0.362511;-0.664204;-0.616675;-0.217096;1;-2;-1;0;134.965;58.4661;13.9839;-136.598;35.6213;1.83489;10881;135;58.5;13.9;-135;36.2;0;-1394.51;1490.77;-267.524;0.36524;-0.665498;-0.61712;-0.207064;1;-2;-1;0;1;TRUE;FALSE;;;0.001;0.0005;134.965;58.4661;13.9839;-136.598;35.6213;1.83489;134.965;58.4661;13.9839;-136.598;35.6213;-358.165;4.57764E-5;0.00328205;0.00208974;3.06293;89.2521;98.1986;134.965;58.4661;13.9839;-136.598;35.6213;1.83489;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;4.57764E-5;0.00164795;0.00187063;0.000366211;0.0162811;0.0186217;0.00350952;0.162354;0.185888;0;0;0;0;0;0;0;0;0
24;45;-2.8;-4.5;-135;57;-89.9999;1379.92;1239.86;2293.47;0.222907;0.410542;0.0523469;0.882625;0;-2;-1;0;44.9853;-2.64235;-4.63277;-135.27;57.0394;-89.9632;15907;45;-2.8;-4.5;-135;57;-90;1382.16;1242.02;2293.42;0.223962;0.408778;0.0529976;0.883138;0;-2;-1;0;2;TRUE;TRUE;;;0.001;0.00025;44.9853;-2.64235;-4.63277;-135.27;57.0394;-89.9632;44.9853;-2.64235;-4.63277;224.73;57.0394;-89.9632;0.000410256;0.000289917;5.34058E-5;13.3905;188.078;26.5396;44.9853;-2.64235;-4.63277;-135.27;57.0394;-89.9632;44.9853;-2.64235;-4.63277;224.73;57.0394;-89.9632;2.67029E-5;0.000289917;5.34058E-5;0.000156403;0.00273132;0.00038147;0.00147629;0.0270233;0.00370789;7.84339;125.56;15.846;7.26867;333.502;15.6808;6.99712;357.339;15.1012
25;135;-18.7;-50.3;89.9998;50.5;45;-350.512;168.279;3346.43;0.683802;0.419425;-0.164826;-0.573873;1;0;0;0;135.059;-18.7161;-50.1629;89.4211;49.94;45.6846;2792;135;-18.7;-50.3;90;50.5;45;-353.32;172.026;3346.18;0.685133;0.414903;-0.170504;-0.573913;1;0;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;135.059;-18.7161;-50.1629;89.4211;49.94;45.6846;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00164103;0.000820513;0.000820513;1311.76;1133.53;152.806;135.059;-18.7161;-50.1629;89.4211;49.94;45.6846;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.000595093;0.000701904;0.00062561;0.00587463;0.00693893;0.00602722;0.0585327;0.0691566;0;0;0;0;0;0;0;0;0
26;-45.0009;-56.4;3.89999;269.999;53.1;315.001;69.2976;-258.167;2718.82;0.143683;-0.0959741;-0.502606;0.847072;-1;2;3;0;-44.9003;-55.6384;3.29801;268.437;53.089;315.111;13454;-45;-56.4;3.9;270;53.1;315;76.4791;-264.653;2731.05;0.154217;-0.0962571;-0.496333;0.848885;-1;2;3;0;2;TRUE;TRUE;;;0.001;0.001;-44.9003;-55.6384;3.29801;268.437;53.089;315.111;-44.9003;-55.6384;3.29801;628.437;53.089;315.111;0.00287179;0.00161743;0.00012207;12.2845;23.428;16.643;-44.9003;-55.6384;3.29801;268.437;53.089;315.111;-44.9003;-55.6384;3.29801;628.437;53.089;315.111;0.0001297;0.00161743;0.00012207;0.00121307;0.0158386;0.00115967;0.0118866;0.15802;0.0115051;12.2867;23.4305;16.6354;61.2765;203.634;37.054;66.953;345.882;27.7404
27;-90;49.7;35.3;135.001;32.7;-44.9991;63.7957;-1584.1;-264.213;0.240719;0.949964;0.00866993;0.198865;-1;1;-1;0;-89.9511;50.0822;34.7314;134.24;33.2269;-43.6107;5453;-90;49.7;35.3;135;32.7;-45;66.9201;-1594.22;-267.747;0.241409;0.948284;0.00446064;0.206057;-1;1;-1;0;2;TRUE;TRUE;;;0.001;0.001;-89.9511;50.0822;34.7314;134.24;33.2269;-43.6107;-89.9511;50.0822;34.7314;134.24;33.2269;-403.611;6.10352E-5;0.000793457;0.00141144;4.17443;47.2466;56.2252;-89.9511;50.0822;34.7314;134.24;33.2269;-43.6107;-89.9511;50.0822;34.7314;134.24;33.2269;-403.611;6.10352E-5;0.000793457;0.00140762;0.000495911;0.0078125;0.0140572;0.00489807;0.077774;0.140404;4.17378;47.2448;56.2173;8.94279;115.715;241.418;7.53976;108.655;348.91
28;-89.9996;-42.5;34.8;225;24.6;-45.0003;-49.1481;-1213.98;1970.35;0.660402;0.294212;-0.454617;0.520223;-1;2;-1;0;-89.9672;-42.6979;34.7906;225.176;24.3515;-45.0218;14232;-90;-42.5;34.8;225;24.6;-45;-48.1479;-1209.81;1973.13;0.658936;0.294344;-0.454691;0.521939;-1;2;-1;0;2;TRUE;TRUE;;;0.001;0.00025;-89.9672;-42.6979;34.7906;225.176;24.3515;-45.0218;-89.9672;-42.6979;34.7906;225.176;24.3515;-405.022;3.8147E-5;0.000213623;0.000820513;14.3914;106.059;146.64;-89.9672;-42.6979;34.7906;225.176;24.3515;-45.0218;-89.9672;-42.6979;34.7906;225.176;24.3515;-405.022;3.8147E-5;0.000213623;5.34058E-5;0.000328064;0.0018158;0.000259399;0.00325012;0.0177765;0.00232315;6.27505;56.907;88.8557;5.50047;89.6296;318.765;4.97611;85.4908;355.908
