testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
27;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;44.5586;-17.9124;43.4458;135.864;13.7866;180.033;0;1;2;0;44.5578;-17.913;43.4458;135.864;13.7866;180.033;0;1;2;0;44.5578;-17.913;43.4458;135.864;13.7867;180.033
28;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;135.799;-25.9999;-27.011;-178.5;41.9776;44.0393;1;-2;0;0;135.799;-25.9999;-27.011;-178.5;41.9776;44.0393;1;-2;0;0;135.799;-25.9999;-27.011;-178.5;41.9776;44.0393
29;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.160238;21.7888;-76.7432;134.23;33.6806;-134.143;-1;1;-2;0;-0.163329;21.7881;-76.7439;134.229;33.6806;-134.143;-1;1;-2;0;-0.163329;21.7882;-76.7439;134.229;33.6806;-134.143
30;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-90.1292;35.8824;19.0681;-270.161;37.5179;-224.818;-2;-4;-3;0;-90.1315;35.8838;19.0678;-270.161;37.5173;-224.818;-2;-4;-3;0;-90.1315;35.8838;19.0678;-270.161;37.5173;-224.818
31;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;90.0726;37.7536;18.9122;-270.452;50.7429;179.485;1;-4;1;0;90.0734;37.7528;18.9122;-270.452;50.743;179.484;1;-4;1;0;90.0734;37.7528;18.9122;-270.452;50.743;179.484
32;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.791;-11.9159;-21.13;-134.44;55.1897;-225.748;-1;-2;-3;0;-89.7901;-11.9164;-21.1306;-134.44;55.1896;-225.748;-1;-2;-3;0;-89.7901;-11.9164;-21.1306;-134.44;55.1896;-225.748
34;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.5333;-38.6294;30.3716;-130.029;7.59213;-230.835;-1;-2;-3;0;-89.5333;-38.6294;30.3716;-130.029;7.59213;-230.835;-1;-2;-3;0;-89.5333;-38.6294;30.3716;-130.029;7.59213;-230.835
34;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;-89.5333;-38.6294;30.3716;-130.029;7.59213;129.165;-1;-2;1;0;-89.5333;-38.6294;30.3716;-130.029;7.59213;129.165;-1;-2;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
35;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;135.128;12.907;0.712504;224.769;44.3193;-44.0349;1;2;-1;0;135.128;12.907;0.712501;224.769;44.3193;-44.0349;1;2;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
35;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;135.126;12.9066;0.712376;224.769;44.3192;315.965;1;2;3;0;135.128;12.907;0.712501;224.769;44.3193;315.965;1;2;3;0;135.128;12.907;0.712502;224.769;44.3193;315.965
