testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
11;45.0005;-17.1;7.7;135;5.7;225.001;1156.13;1172.74;2229.26;0.716045;-0.261719;0.561783;0.321221;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2997;45;-17.1;7.7;135;5.7;225;1235.48;1131.05;2183.34;0.723682;-0.214068;0.602425;0.259892;0;1;2;0;1;TRUE;FALSE;;;0.2;0.025;42.8162;-16.3333;8.53739;231.513;4.39721;128.122;42.8162;-16.3333;8.53739;231.513;4.39721;488.122;0.00221819;0.126042;0.126392;0.0390856;1.92802;1.9411;42.8162;-16.3333;8.53739;231.513;4.39721;128.122;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0022316;0.132889;0.133255;0.0222664;1.3278;1.33136;0.222252;13.2187;13.2543;0;0;0;0;0;0;0;0;0
12;-0.000960234;53.1;-74.1;-135;38.5;135;2684.36;-73.5564;2199.23;0.910091;0.192131;0.342612;-0.132052;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;170;0;53.1;-74.1;-135;38.5;135;2614.98;29.0324;2213.55;0.904293;0.217033;0.287629;-0.228955;-1;-2;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;2.62302;45.9295;-62.8166;-137.536;53.5335;128.886;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0026409;0.0042907;0.00743805;34.7239;926.343;360.037;2.62302;45.9295;-62.8166;-137.536;53.5335;128.886;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00264384;0.00595093;0.0075531;0.026436;0.0584717;0.0754242;0.264239;0.495743;0.749603;0;0;0;0;0;0;0;0;0
13;89.9992;-38.4;-22.1;-0.000207024;1.5;-225;0.00419857;298.28;3136.24;0.368757;-0.102269;-0.246896;-0.890282;0;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21910;90;-38.4;-22.1;0;1.5;-225;-28.1699;255.485;3048.95;0.422465;-0.149707;-0.227149;-0.864589;0;-1;-3;0;2;TRUE;TRUE;;;0.2;0.00625;103.125;-43.7952;-15.091;-96.3287;10.6163;-131.776;103.125;-43.7952;-15.091;-96.3287;10.6163;-491.776;0.0153268;0.296055;0.294606;0.229663;6.61709;6.83673;103.125;-43.7952;-15.091;-96.3287;10.6163;-131.776;103.125;-43.7952;-15.091;-96.3287;10.6163;-491.776;0.0159378;0.370964;0.369766;0.159073;3.70773;3.69571;1.563;35.4573;35.3304;0.240448;7.89185;8.11156;2.40331;54.8354;57.0314;22.9972;82.6384;105.07
14;135;-13.9;-53.2;224.999;59.2;-269.999;-217.284;360.724;3378.8;0.700643;0.169716;0.342315;0.602592;1;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4792;135;-13.9;-53.2;225;59.2;-270;-203.6;421.862;3270.5;0.694668;0.134709;0.317582;0.631214;1;2;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;128.365;-22.5952;-37.3138;227.27;56.4197;-260.094;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00682617;0.00281136;0.0103738;1325.14;1472.17;728.412;128.365;-22.5952;-37.3138;227.27;56.4197;-260.094;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00688171;0.00288391;0.0106201;0.0686798;0.0286713;0.10611;0.684845;0.284668;1.04889;0;0;0;0;0;0;0;0;0
15;135;17.2;16.9;225.001;54.6;224.999;-1472.6;1608.71;1063.4;0.00433901;0.101786;-0.642952;-0.7591;1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4784;135;17.2;16.9;225;54.6;225;-1457.34;1584.84;1032.33;0.104698;-0.085445;0.659952;0.739054;1;2;2;0;1;TRUE;FALSE;;;0.2;0.05;135.804;17.3576;17.7245;235.963;60.3958;211.512;135.804;17.3576;17.7245;235.963;60.3958;571.512;0.00083374;0.0118276;0.0144161;0.0192197;0.596291;0.739764;135.804;17.3576;17.7245;235.963;60.3958;211.512;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000854492;0.0120392;0.0146484;0.00840759;0.120255;0.146286;0.0836945;1.19315;1.45287;0;0;0;0;0;0;0;0;0
16;-135;25.2;2.5;45.0002;35.2;180.001;-1612.97;-1709.25;1017.44;0.0898741;0.110594;-0.926355;0.348653;-2;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32767;-135;25.2;2.5;45;35.2;180;-1670.22;-1709.7;1046.69;0.112682;0.091712;-0.946108;0.289433;-2;0;2;0;0;FALSE;FALSE;;;0.2;0.05;-135.505;26.6539;-1.00654;30.1023;35.7704;193.22;-135.505;26.6539;-1.00654;390.102;35.7704;193.22;0.000523148;0.0150068;0.0134133;0.0237497;0.934032;0.826037;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17;-90.0007;-27.8;21.4;-180.001;25.5;315;-0.0178469;-1454.99;2120.23;0.807655;0.448611;-0.185819;0.334533;-2;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20361;-90;-27.8;21.4;-180;25.5;315;95.0666;-1392.8;2093;0.815027;0.420993;-0.246161;0.312891;-2;-3;3;0;1;TRUE;FALSE;;;0.2;0.05;-84.6142;-30.9827;24.4322;-153.158;28.5885;289.527;-84.6142;-30.9827;24.4322;-513.158;28.5885;289.527;0.00556213;0.0285622;0.0271196;0.0409145;0.785234;0.657564;-84.6142;-30.9827;24.4322;-153.158;28.5885;289.527;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0056076;0.0286102;0.0271606;0.0560074;0.28595;0.271484;0.558266;2.85883;2.71402;0;0;0;0;0;0;0;0;0
18;45.0006;-2;20.3;0.00011917;24.5;-359.999;1368.58;1368.6;1379.83;0.369873;-0.350677;0.846609;0.153211;0;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;788;45;-2;20.3;0;24.5;-360;1331.48;1295.05;1437.91;0.370288;-0.294334;0.856341;0.207207;0;0;-4;0;2;TRUE;TRUE;;;0.2;0.05;43.9093;-6.80966;22.9221;8.13526;23.9657;-359.928;43.9093;-6.80966;22.9221;-351.865;23.9657;-359.928;0.00111635;0.00827872;0.000270081;0.0143401;1.17089;0.842708;43.9093;-6.80966;22.9221;8.13526;23.9657;-359.928;43.9093;-6.80966;22.9221;-351.865;23.9657;-359.928;0.00112915;0.00831127;0.000335693;0.0112267;0.0830262;0.00326538;0.111954;0.829168;0.0299988;0.0145798;1.28076;0.953033;0.145748;12.7735;9.49615;1.435;105.147;72.3357
19;90.0006;20.9;31.1;180.001;10.9;44.9993;-0.0210649;1955.73;510.213;0.382393;-0.841027;-0.348368;-0.158391;1;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31692;90;20.9;31.1;180;10.9;45;49.9779;1894.06;474.945;0.404386;-0.810845;-0.415016;-0.0822396;1;2;0;0;1;TRUE;FALSE;;;0.2;0.05;87.2955;20.1503;33.9558;129.04;17.7063;88.681;87.2955;20.1503;33.9558;489.04;17.7063;88.681;0.0027536;0.0695956;0.0625925;0.0280824;1.16848;1.0052;87.2955;20.1503;33.9558;129.04;17.7063;88.681;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00276947;0.072403;0.0654602;0.0276337;0.723251;0.653831;0.275841;7.12646;6.42946;0;0;0;0;0;0;0;0;0
20;45.0001;-45.7;-11.3;-45.0005;14.9;-135;238.468;195.527;2977.81;0.329804;-0.375038;-0.0601945;-0.864264;0;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23746;45;-45.7;-11.3;-45;14.9;-135;269.534;283.158;2926.07;0.244024;-0.333193;0.0131063;-0.910639;0;-1;-2;0;2;TRUE;TRUE;;;0.2;0.025;57.2665;-45.7565;-6.40193;-105.593;27.2369;-92.7238;57.2665;-45.7565;-6.40193;254.407;27.2369;-92.7238;0.0180671;0.0958369;0.0729531;0.225834;1.68409;1.31897;57.2665;-45.7565;-6.40193;-105.593;27.2369;-92.7238;57.2665;-45.7565;-6.40193;254.407;27.2369;-92.7238;0.0201912;0.10812;0.0835571;0.200871;1.07577;0.830978;1.90897;10.2029;7.83369;0.229843;1.73602;1.37216;2.29692;17.2781;13.6371;21.5853;105.793;68.2328
21;-135;57.4;19.9;-180;18.7;180;-1333.52;-1333.51;-334.79;0.103553;0.889411;0.368406;-0.250003;-2;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32104;-135;57.4;19.9;-180;18.7;180;-1327.28;-1315.05;-239.454;0.125536;0.900068;0.337108;-0.245919;-2;-3;1;0;0;FALSE;FALSE;;;0.2;0.05;-135.407;52.3874;23.4444;-185.15;17.9207;188.883;-135.407;52.3874;23.4444;-185.15;17.9207;-171.117;0.00040802;0.00528847;0.00904213;0.0107038;0.389677;0.697645;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22;135.001;-18.4;33.6;-135;43.7;-225;-1109.18;1224.53;1567.08;0.48889;-0.472376;0.368672;0.633978;1;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27671;135;-18.4;33.6;-135;43.7;-225;-1201.74;1194.66;1668.32;0.482702;-0.408187;0.43208;0.643187;1;-2;-3;0;2;TRUE;TRUE;;;0.2;0.025;138.806;-15.6403;27.7541;-124.062;50.9853;-228.175;138.806;-15.6403;27.7541;-484.062;50.9853;-228.175;0.00393959;0.0121037;0.00419724;0.0230573;1.70247;1.44271;138.806;-15.6403;27.7541;-124.062;50.9853;-228.175;138.806;-15.6403;27.7541;-484.062;50.9853;-228.175;0.00398254;0.0124359;0.00448608;0.0397186;0.124115;0.0446625;0.395584;1.22635;0.433731;0.0242462;1.79025;1.53075;0.242249;17.7923;15.1973;2.39391;124.056;98.0082
23;45.0003;-8.8;42.3;225.001;5.5;224.999;1206.08;1190.09;1007.16;0.219968;0.345403;0.79192;0.45296;0;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;137;45;-8.8;42.3;225;5.5;225;1249.95;1205.88;924.826;0.202523;0.303121;0.775905;0.514852;0;2;2;0;1;TRUE;FALSE;;;0.2;0.0125;43.6594;-3.98909;42.0984;167.81;15.5862;280.251;43.6594;-3.98909;42.0984;527.81;15.5862;280.251;0.00135899;0.115708;0.113941;0.0238689;3.42672;3.36962;43.6594;-3.98909;42.0984;167.81;15.5862;280.251;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00136948;0.136215;0.134476;0.0136261;1.35461;1.33734;0.136089;12.683;12.5085;0;0;0;0;0;0;0;0;0
24;-90.0009;40.1;44.6;135.001;55.9;-270;97.7592;-1489.52;-79.8919;0.163535;-0.345966;0.795226;-0.470296;-2;1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32351;-90;40.1;44.6;135;55.9;-270;103.375;-1616.07;-25.6002;0.193183;-0.292041;0.785636;-0.510068;-2;1;-4;0;2;TRUE;TRUE;;;0.2;0.0125;-89.8882;39.7245;40.2906;135.426;58.769;-261.999;-89.8882;39.7245;40.2906;135.426;58.769;-621.999;0.000147629;0.000983734;0.00833557;0.0287184;4.09921;4.28752;-89.8882;39.7245;40.2906;135.426;58.769;-261.999;-89.8882;39.7245;40.2906;135.426;58.769;-621.999;0.000160217;0.00111389;0.00842285;0.0015564;0.0110779;0.084198;0.0151672;0.10495;0.838043;0.0302353;4.85254;5.04065;0.302208;45.7682;47.6499;2.96935;144.574;163.488
25;-90.0001;7.1;-14.4;-270;48.9;179.999;125.84;-2076.87;2190.37;0.273438;-0.310714;0.60141;-0.68337;-2;-4;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30175;-90;7.1;-14.4;-270;48.9;180;220.204;-2033.24;2142.64;0.243299;-0.295957;0.561806;-0.733204;-2;-4;1;0;1;TRUE;FALSE;;;0.2;0.05;-86.9564;3.88186;-8.46005;-258.55;43.148;165.326;-86.9564;3.88186;-8.46005;-258.55;43.148;525.326;0.00311028;0.01265;0.015839;0.013094;0.617051;0.733384;-86.9564;3.88186;-8.46005;-258.55;43.148;165.326;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00312805;0.0129395;0.0161438;0.0312576;0.129272;0.161148;0.311821;1.27975;1.59846;0;0;0;0;0;0;0;0;0
26;-135.001;-30.8;-17.3;-89.9999;7.5;180;-539.876;-509.038;3040.66;0.852005;0.306254;-0.192968;-0.378231;-2;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27829;-135;-30.8;-17.3;-90;7.5;180;-514.285;-366.599;3041.61;0.860569;0.242594;-0.218158;-0.391121;-2;-1;1;0;0;FALSE;FALSE;;;0.2;0.0125;-142.228;-34.2317;-15.7797;-107.501;9.11438;203.987;-142.228;-34.2317;-15.7797;-107.501;9.11438;-156.013;0.00826775;0.0233455;0.0289548;0.0800484;3.65908;3.65295;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27;-44.9997;55.6;-73.8;-45.0007;42.7;-44.9995;1918.58;-2031.81;1938.35;0.0914884;-0.0961396;0.777017;-0.615331;-1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30351;-45;55.6;-73.8;-45;42.7;-45;1897.77;-2061.28;1842.5;0.000557429;0.128274;-0.779554;0.613058;-1;-1;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-45.4553;51.4059;-63.3259;-53.9909;43.7229;-44.6034;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000457287;0.0101813;0.00199135;443.863;1210.07;1308.56;-45.4553;51.4059;-63.3259;-53.9909;43.7229;-44.6034;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000461578;0.0109138;0.00299072;0.00458527;0.108593;0.0291252;0.0457649;1.04908;0.24107;0;0;0;0;0;0;0;0;0
28;89.9996;55.8;-63.6;-134.999;6.7;44.9991;13.7981;2914.82;1743.86;0.779438;-0.625115;0.0311377;-0.0271682;0;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16775;90;55.8;-63.6;-135;6.7;45;13.1914;2858.61;1667.39;0.807694;-0.57037;0.0537412;-0.139357;0;-2;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;90.5895;48.5712;-48.5311;-143.458;25.3682;46.2468;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000619316;0.0244267;0.0168638;876.329;660.119;1226.14;90.5895;48.5712;-48.5311;-143.458;25.3682;46.2468;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00063324;0.0431061;0.0354195;0.0062561;0.417175;0.340355;0.0622253;3.13989;2.37757;0;0;0;0;0;0;0;0;0
29;-134.999;51.5;18.9;-135;30.2;-270.001;-1462.15;-1378.18;-139.572;0.181517;-0.672723;-0.628398;0.345849;-2;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9727;-135;51.5;18.9;-135;30.2;-270;-1363.66;-1277.19;-121.909;0.186146;-0.700461;-0.59665;0.344547;-2;-2;-4;0;1;TRUE;FALSE;;;0.2;0.1;-134.859;47.5577;26.3994;-134.642;33.5791;-264.639;-134.859;47.5577;26.3994;-494.642;33.5791;-264.639;0.00014473;0.000526199;0.00548325;0.0149339;0.568966;0.226997;-134.859;47.5577;26.3994;-134.642;33.5791;-264.639;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000152588;0.000579834;0.0055542;0.00146484;0.00561523;0.0552063;0.0145569;0.0544434;0.550201;0;0;0;0;0;0;0;0;0
