testId;confId;branch S/L;CfxOK;PathLength;PathDist;ExpectedRatio;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
18;5;;TRUE;0.768768;0.265116;0.01;1;999;S;71.7873;0
18;5;;TRUE;0.768768;0.000195324;0.01;999;1;S;71.7873;0.0395647
19;2;;TRUE;0.775492;0.137281;0.01;1;999;S;90.2485;0
19;2;;TRUE;0.775492;6.29281E-5;0.01;999;1;S;90.2485;0.0395647
20;2;;TRUE;0.886495;0.370398;0.01;0.714526;999;S;97.3625;27.7563
20;2;;TRUE;0.886495;0.000136479;0.01;999;1;S;97.3625;0
22;8;;TRUE;0.916658;0.39468;0.01;0.935296;999;S;62.6562;4.03367
22;8;;TRUE;0.916658;6.10352E-5;0.01;999;1;S;62.6562;0
23;2;;TRUE;0.584332;0.276195;0.01;1;999;S;109.847;0
23;2;;TRUE;0.584332;0.000172633;0.01;999;1;S;109.847;0
23;5;;TRUE;0.584332;0.180532;0.01;0.785815;999;L;250.153;53.5597
23;5;;TRUE;0.584332;0.000172633;0.01;999;1;L;250.153;0
24;5;;TRUE;0.620129;0.0957707;0.01;1;999;L;281.137;0
24;5;;TRUE;0.620129;3.05176E-5;0.01;999;1;L;281.137;0
25;5;;TRUE;0.768117;0.187953;0.01;1;999;S;141.787;0
25;5;;TRUE;0.768117;0;0.01;999;1;S;141.787;0
26;4;;TRUE;1.27106;0.170738;0.01;0.732452;999;L;251.459;67.2538
26;4;;TRUE;1.27106;0;0.01;999;1;L;251.459;0.0395647
26;7;;TRUE;1.27106;0.298876;0.01;1;999;S;108.541;0.0395647
26;7;;TRUE;1.27106;0;0.01;999;1;S;108.541;0
27;6;;TRUE;0.192316;0.321931;0.01;1;999;S;89.0221;0
27;6;;TRUE;0.192316;1.14441E-5;0.01;999;1;S;89.0221;0
28;5;;TRUE;1.06338;0.286248;0.01;1;999;S;97.2576;0.0395647
28;5;;TRUE;1.06338;7.62939E-6;0.01;999;1;S;97.2576;0
29;5;;TRUE;0.683548;0.15224;0.01;0.952618;999;S;102.095;4.8253
29;5;;TRUE;0.683548;9.13739E-5;0.01;999;1;S;102.095;0
30;4;;TRUE;1.20354;0.389405;0.01;1;999;S;75.6898;0
30;4;;TRUE;1.20354;0.000122798;0.01;999;1;S;75.6898;0
31;5;;TRUE;1.37619;0.0281268;0.01;0.823344;999;L;233.296;41.2051
31;5;;TRUE;1.37619;0;0.01;999;1;L;233.296;0
32;5;;TRUE;0.902864;0.0461397;0.01;0.827084;999;S;96.593;16.6825
32;5;;TRUE;0.902864;0.000211432;0.01;999;1;S;96.593;0
33;1;;TRUE;0.892462;0.25331;0.01;1;999;S;71.3289;0
33;1;;TRUE;0.892462;0.000172633;0.01;999;1;S;71.3289;0
34;5;;TRUE;0.829962;0.33283;0.01;1;999;S;60.3179;0
34;5;;TRUE;0.829962;8.63167E-5;0.01;999;1;S;60.3179;0.0395647
35;4;;TRUE;1.11148;0.341873;0.01;0.97254;999;S;83.4711;2.27733
35;4;;TRUE;1.11148;0.000172633;0.01;999;1;S;83.4711;0
35;5;;TRUE;1.11148;0.326071;0.01;1;999;L;276.529;0
35;5;;TRUE;1.11148;0.000172633;0.01;999;1;L;276.529;0
36;1;;TRUE;0.659468;0.304035;0.01;0.668162;999;S;66.0071;21.8816
36;1;;TRUE;0.659468;0.00012207;0.01;999;1;S;66.0071;0
37;2;;TRUE;0.876782;0.12967;0.01;1;999;S;145.716;0
37;2;;TRUE;0.876782;7.23092E-5;0.01;999;1;S;145.716;0
37;5;;TRUE;0.876782;0.132086;0.01;0.887775;999;L;214.284;24.0211
37;5;;TRUE;0.876782;7.23092E-5;0.01;999;1;L;214.284;0
39;2;;TRUE;1.28829;0.115248;0.01;0.867294;999;S;79.0757;10.4907
39;2;;TRUE;1.28829;1.14441E-5;0.01;999;1;S;79.0757;0
40;4;;TRUE;0.773972;0.307596;0.01;0.767083;999;S;84.7389;19.6988
40;4;;TRUE;0.773972;0.00012207;0.01;999;1;S;84.7389;0
40;5;;TRUE;0.773972;0.28907;0.01;1;999;L;275.261;0
40;5;;TRUE;0.773972;6.10352E-5;0.01;999;1;L;275.261;0
41;2;;TRUE;0.737247;0.398695;0.01;1;999;S;88.5191;0.0395647
41;2;;TRUE;0.737247;7.83205E-5;0.01;999;1;S;88.5191;0
42;2;;TRUE;0.790034;0.0882686;0.01;0.922671;999;L;271.645;20.9904
42;2;;TRUE;0.790034;0;0.01;999;1;L;271.645;0
42;5;;TRUE;0.790034;0.111345;0.01;1;999;S;88.3549;0.0395647
42;5;;TRUE;0.790034;0;0.01;999;1;S;88.3549;0
43;1;;TRUE;1.4619;0.341646;0.01;1;999;L;241.178;0
43;1;;TRUE;1.4619;8.10325E-5;0.01;999;1;L;241.178;0
43;2;;TRUE;1.4619;0.143208;0.01;0.831715;999;S;118.822;19.9627
43;2;;TRUE;1.4619;0.000100225;0.01;999;1;S;118.822;0
44;5;;TRUE;0.502083;0.225783;0.01;1;999;L;232.903;0.0559529
44;5;;TRUE;0.502083;0;0.01;999;1;L;232.903;0
45;4;;TRUE;1.14299;0.23244;0.01;1;999;S;95.7041;0.0395647
45;4;;TRUE;1.14299;0.000194469;0.01;999;1;S;95.7041;0
46;2;;TRUE;0.971998;0.251282;0.01;0.967537;999;S;95.0925;3.07699
46;2;;TRUE;0.971998;8.39233E-5;0.01;999;1;S;95.0925;0
47;1;;TRUE;0.737402;0.101007;0.01;0.78818;999;S;99.1433;20.9884
47;1;;TRUE;0.737402;0.000126058;0.01;999;1;S;99.1433;0
49;8;;TRUE;1.39033;0.360978;0.01;0.951498;999;S;72.7109;3.50625
49;8;;TRUE;1.39033;0.000173394;0.01;999;1;S;72.7109;0
49;9;;TRUE;1.39033;0.361921;0.01;1;999;L;287.289;0
49;9;;TRUE;1.39033;0.00017454;0.01;999;1;L;287.289;0
50;4;;TRUE;1.14601;0.329637;0.01;1;999;S;112.195;0
50;4;;TRUE;1.14601;7.62939E-5;0.01;999;1;S;112.195;0
50;5;;TRUE;1.14601;0.279539;0.01;0.974565;999;L;247.805;6.28896
50;5;;TRUE;1.14601;7.62939E-5;0.01;999;1;L;247.805;0.0559529
52;1;;TRUE;0.973072;0.227095;0.01;1;999;S;82.8107;0.0395647
52;1;;TRUE;0.973072;5.50163E-5;0.01;999;1;S;82.8107;0
52;2;;TRUE;0.973072;0.220331;0.01;0.961823;999;L;277.189;10.5549
52;2;;TRUE;0.973072;5.50163E-5;0.01;999;1;L;277.189;0
53;1;;TRUE;1.3276;0.263045;0.01;1;999;S;94.3058;0
53;1;;TRUE;1.3276;6.10352E-5;0.01;999;1;S;94.3058;0.0395647
54;2;;TRUE;0.935782;0.141754;0.01;0.935165;999;S;96.4776;6.23845
54;2;;TRUE;0.935782;0.000172633;0.01;999;1;S;96.4776;0
54;5;;TRUE;0.935782;0.145434;0.01;1;999;L;263.522;0
54;5;;TRUE;0.935782;0.000172633;0.01;999;1;L;263.522;0
55;5;;TRUE;1.27736;0.0313815;0.01;0.991288;999;S;104.93;0.91428
55;5;;TRUE;1.27736;4.64078E-5;0.01;999;1;S;104.93;0
56;5;;TRUE;0.748301;0.0262548;0.01;0.831071;999;L;271.717;45.8828
56;5;;TRUE;0.748301;6.10352E-5;0.01;999;1;L;271.717;0.0559529
56;6;;TRUE;0.748301;0.115657;0.01;1;999;S;88.2829;0
56;6;;TRUE;0.748301;3.05176E-5;0.01;999;1;S;88.2829;0.0395647
57;4;;TRUE;1.11655;0.439862;0.01;1;999;S;87.1416;0
57;4;;TRUE;1.11655;1.52588E-5;0.01;999;1;S;87.1416;0.0395647
58;2;;TRUE;0.684483;0.156923;0.01;0.823122;999;S;73.2096;12.9265
58;2;;TRUE;0.684483;0.000256948;0.01;999;1;S;73.2096;0
58;5;;TRUE;0.684483;0.195019;0.01;1;999;L;286.79;0.0395647
58;5;;TRUE;0.684483;0.000256948;0.01;999;1;L;286.79;0
59;8;;TRUE;1.44408;0.0619458;0.01;0.972495;999;L;269.554;7.3966
59;8;;TRUE;1.44408;0.000136479;0.01;999;1;L;269.554;0
59;9;;TRUE;1.44408;0.067318;0.01;1;999;S;90.4458;0
59;9;;TRUE;1.44408;0.000279698;0.01;999;1;S;90.4458;0
60;6;;TRUE;0.908184;0.436089;0.01;0.582374;999;S;61.1977;25.5447
60;6;;TRUE;0.908184;0.000347368;0.01;999;1;S;61.1977;0
61;5;;TRUE;1.01167;0.244548;0.01;1;999;S;45.8442;0
61;5;;TRUE;1.01167;0.000172633;0.01;999;1;S;45.8442;0
62;5;;TRUE;1.47527;0.148449;0.01;0.988796;999;S;81.2702;0.886463
62;5;;TRUE;1.47527;5.35549E-5;0.01;999;1;S;81.2702;0
63;2;;TRUE;0.889042;0.0083587;0.01;0.804718;999;S;96.5345;18.8275
63;2;;TRUE;0.889042;6.82394E-5;0.01;999;1;S;96.5345;0
64;2;;TRUE;0.904759;0.20922;0.01;1;999;S;88.5191;0.0791294
64;2;;TRUE;0.904759;3.33104E-5;0.01;999;1;S;88.5191;0
65;5;;TRUE;0.974665;0.167229;0.01;0.80303;999;L;240.398;47.3175
65;5;;TRUE;0.974665;1.90735E-6;0.01;999;1;L;240.398;0
65;8;;TRUE;0.974665;0.186953;0.01;1;999;S;119.602;0
65;8;;TRUE;0.974665;1.90735E-6;0.01;999;1;S;119.602;0
66;2;;TRUE;1.32547;0.141304;0.01;0.996775;999;L;317.117;1.00248
66;2;;TRUE;1.32547;6.10352E-5;0.01;999;1;L;317.117;0
66;3;;TRUE;1.32547;0.103258;0.01;0.999917;999;S;42.883;0
66;3;;TRUE;1.32547;8.63167E-5;0.01;999;1;S;42.883;0
67;5;;TRUE;0.895836;0.241446;0.01;1;999;L;213.679;0.0395647
67;5;;TRUE;0.895836;1.62125E-5;0.01;999;1;L;213.679;0
69;7;;TRUE;0.294529;0.245869;0.01;1;999;S;84.7677;0
69;7;;TRUE;0.294529;0;0.01;999;1;S;84.7677;0
69;8;;TRUE;0.294529;0.157073;0.01;0.696211;999;L;275.232;83.5869
69;8;;TRUE;0.294529;0;0.01;999;1;L;275.232;0.0395647
72;2;;TRUE;1.37288;0.136497;0.01;0.947446;999;S;64.9623;3.38909
72;2;;TRUE;1.37288;0.000122079;0.01;999;1;S;64.9623;0
73;1;;TRUE;1.49223;0.0470128;0.01;0.986296;999;L;257.963;3.52784
73;1;;TRUE;1.49223;8.63167E-5;0.01;999;1;L;257.963;0
73;4;;TRUE;1.49223;0.0711043;0.01;1;999;S;102.037;0
73;4;;TRUE;1.49223;8.63167E-5;0.01;999;1;S;102.037;0
74;5;;TRUE;1.17536;0.08183;0.01;1;999;S;83.9073;0
74;5;;TRUE;1.17536;0.000122308;0.01;999;1;S;83.9073;0
77;4;;TRUE;0.759796;0.249222;0.01;0.987125;999;L;256.231;3.26989
77;4;;TRUE;0.759796;3.05176E-5;0.01;999;1;L;256.231;0.0559529
77;7;;TRUE;0.759796;0.237016;0.01;1;999;S;103.769;0.0395647
77;7;;TRUE;0.759796;3.05176E-5;0.01;999;1;S;103.769;0
78;2;;TRUE;1.27735;0.182082;0.01;0.9815;999;L;255.07;4.70603
78;2;;TRUE;1.27735;7.11679E-5;0.01;999;1;L;255.07;0
78;5;;TRUE;1.27735;0.303196;0.01;1;999;S;104.93;0
78;5;;TRUE;1.27735;7.11679E-5;0.01;999;1;S;104.93;0
79;5;;TRUE;0.993364;0.338064;0.01;1;999;S;52.262;0
79;5;;TRUE;0.993364;0.000272958;0.01;999;1;S;52.262;0
80;5;;TRUE;1.25021;0.212623;0.01;1;999;S;108.595;0
80;5;;TRUE;1.25021;0.00012207;0.01;999;1;S;108.595;0
81;5;;TRUE;0.759934;0.206274;0.01;0.941439;999;S;56.5107;3.30678
81;5;;TRUE;0.759934;0;0.01;999;1;S;56.5107;0
82;5;;TRUE;0.986886;0.505652;0.01;0.998952;999;S;91.34;0.068528
82;5;;TRUE;0.986886;0.00012207;0.01;999;1;S;91.34;0
83;5;;TRUE;0.760146;0.331009;0.01;1;999;S;97.2166;0
83;5;;TRUE;0.760146;0.000172633;0.01;999;1;S;97.2166;0
84;2;;TRUE;0.869699;0.103073;0.01;1;999;S;148.002;0.0395647
84;2;;TRUE;0.869699;6.29136E-5;0.01;999;1;S;148.002;0
85;5;;TRUE;0.950492;0.127977;0.01;0.771494;999;S;31.4448;7.16609
85;5;;TRUE;0.950492;0.000110033;0.01;999;1;S;31.4448;0.0395647
86;5;;TRUE;0.653615;0.515804;0.01;0.866032;999;S;74.0839;9.89662
86;5;;TRUE;0.653615;0;0.01;999;1;S;74.0839;0.0395647
87;1;;TRUE;1.02691;0.241137;0.01;0.952302;999;L;224.942;10.7115
87;1;;TRUE;1.02691;2.36034E-5;0.01;999;1;L;224.942;0
88;8;;TRUE;0.684371;0.288411;0.01;0.963974;999;S;72.1467;2.5836
88;8;;TRUE;0.684371;3.05176E-5;0.01;999;1;S;72.1467;0
89;6;;TRUE;0.868737;0.0446045;0.01;0.453034;999;L;228.642;125.021
89;6;;TRUE;0.868737;0.000272958;0.01;999;1;L;228.642;0
90;5;;TRUE;1.45056;0.0383305;0.01;0.992364;999;L;307.738;2.34806
90;5;;TRUE;1.45056;8.63167E-5;0.01;999;1;L;307.738;0
90;8;;TRUE;1.45056;0.0391701;0.01;1;999;S;52.262;0.0395647
90;8;;TRUE;1.45056;8.63167E-5;0.01;999;1;S;52.262;0
91;2;;TRUE;1.3963;0.252676;0.01;1;999;S;130.492;0
91;2;;TRUE;1.3963;8.63167E-5;0.01;999;1;S;130.492;0
92;5;;TRUE;1.1019;0.249772;0.01;0.8079;999;S;80.1778;15.3751
92;5;;TRUE;1.1019;3.15905E-6;0.01;999;1;S;80.1778;0
93;5;;TRUE;0.391631;0.26233;0.01;0.955694;999;S;84.4036;3.72597
93;5;;TRUE;0.391631;0.000122606;0.01;999;1;S;84.4036;0.0395647
94;6;;TRUE;1.18688;0.352194;0.01;1;999;S;66.4803;0
94;6;;TRUE;1.18688;0.000244885;0.01;999;1;S;66.4803;0
95;5;;TRUE;0.868888;0.242897;0.01;0.74996;999;L;190.694;47.6513
95;5;;TRUE;0.868888;0;0.01;999;1;L;190.694;0
96;4;;TRUE;0.729916;0.178311;0.01;0.97687;999;S;84.1874;1.92573
96;4;;TRUE;0.729916;0.000116458;0.01;999;1;S;84.1874;0.0395647
97;6;;TRUE;1.23484;0.356408;0.01;0.908172;999;S;94.2555;8.63304
97;6;;TRUE;1.23484;0.000345267;0.01;999;1;S;94.2555;0
98;5;;TRUE;1.17075;0.0301028;0.01;1;999;S;67.6043;0
98;5;;TRUE;1.17075;3.41197E-5;0.01;999;1;S;67.6043;0
99;8;;TRUE;0.703763;0.23073;0.01;1;999;S;96.2648;0
99;8;;TRUE;0.703763;6.10352E-5;0.01;999;1;S;96.2648;0
100;5;;TRUE;0.836583;0.260074;0.01;0.968327;999;S;86.6237;2.72687
100;5;;TRUE;0.836583;0;0.01;999;1;S;86.6237;0.0395647
101;2;;TRUE;0.557887;0.0770279;0.01;0.82242;999;S;79.0757;14.0324
101;2;;TRUE;0.557887;7.62939E-6;0.01;999;1;S;79.0757;0.0395647
102;2;;TRUE;0.436205;0.269992;0.01;1;999;S;164.802;0
102;2;;TRUE;0.436205;0;0.01;999;1;S;164.802;0
102;5;;TRUE;0.436205;0.194811;0.01;0.500101;999;L;195.198;97.5564
102;5;;TRUE;0.436205;0;0.01;999;1;L;195.198;0
103;2;;TRUE;1.28857;0.0724175;0.01;1;999;L;256.066;0
103;2;;TRUE;1.28857;4.31584E-5;0.01;999;1;L;256.066;0
104;5;;TRUE;1.03588;0.1276;0.01;1;999;S;93.2453;0
104;5;;TRUE;1.03588;0;0.01;999;1;S;93.2453;0
105;2;;TRUE;1.32545;0.16717;0.01;0.851066;999;S;42.883;6.37749
105;2;;TRUE;1.32545;3.8147E-6;0.01;999;1;S;42.883;0.0395647
106;5;;TRUE;1.15838;0.118891;0.01;1;999;L;259.738;0
106;5;;TRUE;1.15838;0;0.01;999;1;L;259.738;0
106;6;;TRUE;1.15838;0.121768;0.01;0.938837;999;S;100.262;6.111
106;6;;TRUE;1.15838;0.000172633;0.01;999;1;S;100.262;0
107;1;;TRUE;1.22178;0.167613;0.01;0.86861;999;S;82.6909;10.8365
107;1;;TRUE;1.22178;0;0.01;999;1;S;82.6909;0
108;8;;TRUE;1.22385;0.0872082;0.01;0.771949;999;S;92.945;21.1795
108;8;;TRUE;1.22385;0;0.01;999;1;S;92.945;0
110;8;;TRUE;0.907286;0.0458058;0.01;0.962685;999;S;113.984;4.23422
110;8;;TRUE;0.907286;0.000113419;0.01;999;1;S;113.984;0.0395647
111;4;;TRUE;1.13907;0.325653;0.01;0.966245;999;S;90.9754;3.05581
111;4;;TRUE;1.13907;0;0.01;999;1;S;90.9754;0.0395647
111;5;;TRUE;1.13907;0.351359;0.01;0.997733;999;L;269.025;0.597414
111;5;;TRUE;1.13907;0;0.01;999;1;L;269.025;0
112;8;;TRUE;1.44721;0.107963;0.01;1;999;S;82.1939;0
112;8;;TRUE;1.44721;0.000125827;0.01;999;1;S;82.1939;0
113;5;;TRUE;1.08243;0.230233;0.01;0.893616;999;S;90.183;9.58766
113;5;;TRUE;1.08243;5.34058E-5;0.01;999;1;S;90.183;0
114;2;;TRUE;1.13906;0.0596477;0.01;0.8675;999;S;90.9754;12.0348
114;2;;TRUE;1.13906;0;0.01;999;1;S;90.9754;0.0395647
115;1;;TRUE;1.17274;0.198755;0.01;0.920737;999;L;249.565;19.7604
115;1;;TRUE;1.17274;0.000183105;0.01;999;1;L;249.565;0
116;5;;TRUE;1.27437;0.22116;0.01;1;999;S;146.33;0
116;5;;TRUE;1.27437;0.00012207;0.01;999;1;S;146.33;0
117;1;;TRUE;0.881367;0.16125;0.01;0.956062;999;S;85.5573;3.74295
117;1;;TRUE;0.881367;1.03712E-5;0.01;999;1;S;85.5573;0.0395647
118;1;;TRUE;0.694299;0.260904;0.01;1;999;L;204.746;0
118;1;;TRUE;0.694299;0;0.01;999;1;L;204.746;0.0395647
118;2;;TRUE;0.694299;0.203121;0.01;0.80464;999;S;155.254;30.3074
118;2;;TRUE;0.694299;0;0.01;999;1;S;155.254;0
119;5;;TRUE;0.883426;0.293498;0.01;1;999;S;91.9291;0
119;5;;TRUE;0.883426;0.000272958;0.01;999;1;S;91.9291;0
120;6;;TRUE;0.704724;0.111545;0.01;0.787841;999;S;125.25;26.5518
120;6;;TRUE;0.704724;0.000172633;0.01;999;1;S;125.25;0
122;2;;TRUE;1.27738;0.28506;0.01;0.82689;999;S;104.93;18.1388
122;2;;TRUE;1.27738;0.000172633;0.01;999;1;S;104.93;0
123;1;;TRUE;0.647977;0.320386;0.01;0.875713;999;S;97.0153;12.0229
123;1;;TRUE;0.647977;3.05176E-5;0.01;999;1;S;97.0153;0
125;5;;TRUE;0.748218;0.177359;0.01;0.959479;999;S;95.7388;3.87369
125;5;;TRUE;0.748218;8.39233E-5;0.01;999;1;S;95.7388;0
126;5;;TRUE;0.785558;0.0986068;0.01;0.880084;999;S;110.593;13.2452
126;5;;TRUE;0.785558;0.00012302;0.01;999;1;S;110.593;0
127;8;;TRUE;1.39347;0.309922;0.01;0.959831;999;S;91.0087;3.6248
127;8;;TRUE;1.39347;0.00011844;0.01;999;1;S;91.0087;0
128;1;;TRUE;0.296608;0.138135;0.01;0.999556;999;S;25.5479;0
128;1;;TRUE;0.296608;0.00029901;0.01;999;0.999999;S;25.5479;0
129;5;;TRUE;0.706388;0.0837953;0.01;0.861393;999;S;94.315;13.0623
129;5;;TRUE;0.706388;6.10352E-5;0.01;999;1;S;94.315;0
130;4;;TRUE;0.927858;0.233931;0.01;1;999;L;292.396;0.0559529
130;4;;TRUE;0.927858;0.00018951;0.01;999;1;L;292.396;0.0559529
130;7;;TRUE;0.927858;0.241108;0.01;0.878681;999;S;67.6043;8.17488
130;7;;TRUE;0.927858;0.00018951;0.01;999;1;S;67.6043;0
131;4;;TRUE;0.836228;0.511999;0.01;1;999;S;45.8442;0
131;4;;TRUE;0.836228;1.90735E-5;0.01;999;1;S;45.8442;0
132;3;;TRUE;0.594465;0.229304;0.01;1;999;S;103.115;0
132;3;;TRUE;0.594465;0.00012207;0.01;999;1;S;103.115;0
133;1;;TRUE;1.1132;0.165075;0.01;0.886886;999;L;260.972;29.5009
133;1;;TRUE;1.1132;2.90275E-5;0.01;999;1;L;260.972;0.0395647
133;2;;TRUE;1.1132;0.165802;0.01;1;999;S;99.028;0.0559529
133;2;;TRUE;1.1132;2.70009E-5;0.01;999;1;S;99.028;0.0395647
134;5;;TRUE;1.09937;0.177867;0.01;0.867286;999;S;87.1416;11.5406
134;5;;TRUE;1.09937;0;0.01;999;1;S;87.1416;0
135;5;;TRUE;0.887495;0.331735;0.01;1;999;S;43.0835;0.0395647
135;5;;TRUE;0.887495;0;0.01;999;1;S;43.0835;0
136;2;;TRUE;1.36428;0.27329;0.01;1;999;S;95.9246;0
136;2;;TRUE;1.36428;0.000172633;0.01;999;1;S;95.9246;0
137;8;;TRUE;1.26145;0.302943;0.01;1;999;S;111.721;0.0395647
137;8;;TRUE;1.26145;0.000172633;0.01;999;1;S;111.721;0.0559529
137;9;;TRUE;1.26145;0.260981;0.01;0.901853;999;L;248.279;24.3555
137;9;;TRUE;1.26145;0.000172633;0.01;999;1;L;248.279;0
138;5;;TRUE;0.999542;0.174871;0.01;0.932427;999;S;93.792;6.32781
138;5;;TRUE;0.999542;6.10352E-5;0.01;999;1;S;93.792;0
139;1;;TRUE;0.922847;0.169757;0.01;0.886501;999;S;81.3703;9.21205
139;1;;TRUE;0.922847;1.33514E-5;0.01;999;1;S;81.3703;0
140;4;;TRUE;1.04922;0.177318;0.01;0.742769;999;S;54.6303;14.0381
140;4;;TRUE;1.04922;8.63167E-5;0.01;999;1;S;54.6303;0.0395647
142;8;;TRUE;1.04148;0.311174;0.01;0.754705;999;S;89.7157;21.9949
142;8;;TRUE;1.04148;1.52588E-5;0.01;999;1;S;89.7157;0
143;6;;TRUE;1.2103;0.093433;0.01;0.858822;999;S;86.7281;12.2329
143;6;;TRUE;1.2103;0.000183105;0.01;999;1;S;86.7281;0
144;2;;TRUE;1.05125;0.186213;0.01;0.964841;999;S;79.2211;2.782
144;2;;TRUE;1.05125;0;0.01;999;1;S;79.2211;0
144;5;;TRUE;1.05125;0.200805;0.01;1;999;L;280.779;0
144;5;;TRUE;1.05125;0;0.01;999;1;L;280.779;0
145;4;;TRUE;0.547334;0.280445;0.01;0.83028;999;S;71.4325;12.1145
145;4;;TRUE;0.547334;0.00012207;0.01;999;1;S;71.4325;0
146;4;;TRUE;0.83523;0.447066;0.01;1;999;S;62.6604;0
146;4;;TRUE;0.83523;0.000152588;0.01;999;1;S;62.6604;0.0559529
147;2;;TRUE;1.03915;0.25606;0.01;1;999;L;311.767;0
147;2;;TRUE;1.03915;0;0.01;999;1;L;311.767;0
147;5;;TRUE;1.03915;0.260925;0.01;0.961512;999;S;48.2331;1.84392
147;5;;TRUE;1.03915;0;0.01;999;1;S;48.2331;0
148;4;;TRUE;0.826706;0.0471724;0.01;0.913932;999;L;318.786;27.4243
148;4;;TRUE;0.826706;0.000270844;0.01;999;1;L;318.786;0
148;5;;TRUE;0.826706;0.0925133;0.01;1;999;S;41.2141;0
148;5;;TRUE;0.826706;0.000270844;0.01;999;1;S;41.2141;0
149;5;;TRUE;1.46941;0.434287;0.01;1;999;S;105.759;0
149;5;;TRUE;1.46941;0;0.01;999;1;S;105.759;0
151;5;;TRUE;0.957394;0.345918;0.01;1;999;S;126.704;0
151;5;;TRUE;0.957394;8.63167E-5;0.01;999;1;S;126.704;0
151;8;;TRUE;0.957394;0.255327;0.01;1;999;L;233.296;0.0559529
151;8;;TRUE;0.957394;8.63167E-5;0.01;999;1;L;233.296;0.0559529
152;5;;TRUE;0.427747;0.218067;0.01;0.893917;999;S;138.412;14.6662
152;5;;TRUE;0.427747;0;0.01;999;1;S;138.412;0
153;2;;TRUE;0.381453;0.291112;0.01;0.473083;999;S;125.123;65.8948
153;2;;TRUE;0.381453;0.000106812;0.01;999;1;S;125.123;0
153;5;;TRUE;0.381453;0.295461;0.01;1;999;L;234.877;0
153;5;;TRUE;0.381453;0.000106812;0.01;999;1;L;234.877;0
155;5;;TRUE;1.39024;0.180015;0.01;1;999;S;72.7109;0
155;5;;TRUE;1.39024;0.000345267;0.01;999;1;S;72.7109;0
156;5;;TRUE;1.04182;0.167583;0.01;0.893244;999;S;125.235;13.3488
156;5;;TRUE;1.04182;0;0.01;999;1;S;125.235;0
