testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
10;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-91.6888;-28.5682;0.218565;-174.733;103.458;351.773;-2;-2;3;0;-91.6888;-28.5682;0.218566;-174.733;103.458;351.773;-2;-2;3;0;-91.6888;-28.5682;0.218565;-174.733;103.458;351.773
11;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;92.0754;-36.8352;31.2523;-4.94539;54.9195;-281.154;1;-1;-4;0;92.0754;-36.8352;31.2523;-4.94539;54.9195;-281.154;1;-1;-4;0;92.0754;-36.8352;31.2523;-4.9454;54.9195;-281.154
12;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;48.4586;6.53307;-48.701;23.3173;44.3797;227.605;0;0;2;0;48.4586;6.53309;-48.701;23.3172;44.3797;227.605;0;0;2;0;48.4586;6.53309;-48.701;23.3172;44.3797;227.605
13;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.009;36.3003;-54.6802;180.413;105.291;-319.483;1;2;-4;0;135.009;36.3011;-54.6802;180.413;105.292;-319.483;1;2;-4;0;135.009;36.3011;-54.6802;180.413;105.292;-319.483
14;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;132.309;35.0361;-34.9546;40.975;54.0685;105.491;1;0;1;0;132.309;35.0361;-34.9546;40.975;54.0685;105.491;1;0;1;0;132.309;35.0361;-34.9546;40.975;54.0685;105.491
15;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;129.689;-25.6541;34.5141;-247.264;74.649;-26.4079;1;-3;-1;0;129.689;-25.6541;34.5141;-247.264;74.649;-26.4079;1;-3;-1;0;129.689;-25.6541;34.5141;-247.264;74.649;-26.4079
15;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;129.689;-25.6541;34.5141;112.736;74.649;-26.4079;1;1;-1;0;129.689;-25.6541;34.5141;112.736;74.649;-26.4079;1;1;-1;0;129.689;-25.6541;34.5141;112.736;74.649;-26.4079
16;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-93.0082;-26.5153;-29.8052;-179.192;86.2998;145.423;-2;-2;1;0;-93.0089;-26.5154;-29.8053;-179.192;86.2998;145.423;-2;-2;1;0;-93.0089;-26.5154;-29.8053;-179.192;86.2998;145.423
16;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-93.0104;-26.5155;-29.8053;180.807;86.2997;145.423;-2;2;1;0;-93.0089;-26.5154;-29.8053;180.808;86.2998;145.423;-2;2;1;0;-93.0089;-26.5154;-29.8053;180.808;86.2998;145.423
17;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-94.9109;30.9089;1.76411;138.546;73.9876;-150.549;-2;1;-2;0;-94.9109;30.9089;1.76411;138.546;73.9876;-150.549;-2;1;-2;0;-94.9109;30.9089;1.76411;138.546;73.9876;-150.549
18;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;91.2155;6.14586;-4.82307;-14.7279;95.2075;-46.9418;1;-1;-1;0;91.2156;6.14589;-4.82307;-14.7279;95.2075;-46.9418;1;-1;-1;0;91.2156;6.14589;-4.82307;-14.7279;95.2075;-46.9418
19;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-81.0273;-45.4223;16.1528;-60.2893;69.31;-356.222;-1;-1;-4;0;-81.0273;-45.4223;16.1528;-60.2893;69.31;-356.222;-1;-1;-4;0;-81.0273;-45.4223;16.1528;-60.2893;69.31;-356.222
20;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;132.256;9.84268;-56.2814;131.704;88.5943;-208.4;1;1;-3;0;132.254;9.84344;-56.2814;131.703;88.5946;-208.401;1;1;-3;0;132.254;9.84344;-56.2814;131.703;88.5946;-208.401
22;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-41.699;38.0029;-8.70271;-23.9119;58.2163;264.68;-1;-1;2;0;-41.6989;38.0029;-8.70271;-23.9119;58.2163;264.68;-1;-1;2;0;-41.6989;38.0029;-8.70271;-23.9119;58.2163;264.68
23;2;0;0;-4;0;FALSE;FALSE;TRUE;FALSE;-131.022;22.4241;17.5655;-12.4811;114.234;-343.129;-2;-1;-4;0;-131.022;22.4241;17.5655;-12.4811;114.234;-343.129;-2;-1;-4;0;-131.022;22.4241;17.5655;-12.4811;114.234;-343.129
23;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-131.022;22.4241;17.5655;-12.4812;114.234;16.871;-2;-1;0;0;-131.022;22.4241;17.5655;-12.4811;114.234;16.871;-2;-1;0;0;-131.022;22.4241;17.5655;-12.4811;114.234;16.871
24;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;3.31353;15.8752;45.9088;-68.0791;5.41397;47.7489;0;-1;0;0;3.31347;15.8752;45.9088;-68.0791;5.41397;47.7489;0;-1;0;0;3.31347;15.8752;45.9088;-68.0791;5.41397;47.7489
25;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-134.391;-39.4299;4.71379;32.2716;72.0604;165.507;-2;0;1;0;-134.391;-39.4299;4.71379;32.2716;72.0604;165.507;-2;0;1;0;-134.391;-39.4299;4.71379;32.2716;72.0604;165.507
26;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;1.79508;-1.26184;-10.6346;-152.462;71.1795;-32.4605;0;-2;-1;0;1.79502;-1.26186;-10.6346;-152.462;71.1795;-32.4605;0;-2;-1;0;1.79502;-1.26186;-10.6346;-152.462;71.1795;-32.4605
26;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;1.79498;-1.26187;-10.6346;-152.462;71.1795;327.54;0;-2;3;0;1.79502;-1.26186;-10.6346;-152.462;71.1795;327.54;0;-2;3;0;1.79502;-1.26186;-10.6346;-152.462;71.1795;327.54
27;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;3.4328;14.7482;-42.934;250.22;105.01;138.04;0;2;1;0;3.43259;14.7485;-42.934;250.22;105.01;138.04;0;2;1;0;3.43259;14.7485;-42.934;250.22;105.01;138.04
28;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;4.08829;5.60268;-50.2926;220.066;123.622;3.78274;0;2;0;0;4.08802;5.60304;-50.2926;220.066;123.622;3.7827;0;2;0;0;4.08802;5.60304;-50.2926;220.066;123.622;3.7827
29;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-86.456;-2.41505;-45.0622;219.386;44.0555;138.671;-1;2;1;0;-86.456;-2.41505;-45.0622;219.386;44.0555;138.671;-1;2;1;0;-86.456;-2.41505;-45.0622;219.386;44.0555;138.671
30;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.1017;63.2653;-32.1104;-171.585;79.5837;206.587;-1;-2;2;0;-89.1012;63.2657;-32.1104;-171.585;79.5839;206.587;-1;-2;2;0;-89.1012;63.2657;-32.1104;-171.585;79.5839;206.587
31;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-40.2245;35.7575;-9.5742;217.066;53.6715;-70.1677;-1;2;-1;0;-40.2245;35.7575;-9.57421;217.066;53.6715;-70.1677;-1;2;-1;0;-40.2245;35.7575;-9.57421;217.066;53.6715;-70.1677
32;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.908;42.4354;-3.53957;58.5971;83.0813;199.248;1;0;2;0;133.908;42.4354;-3.53958;58.5971;83.0813;199.248;1;0;2;0;133.908;42.4354;-3.53958;58.5971;83.0813;199.248
33;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-48.3614;36.2926;-69.9871;-236.898;66.1814;-287.738;-1;-3;-4;0;-48.3614;36.2926;-69.9871;-236.898;66.1814;-287.738;-1;-3;-4;0;-48.3614;36.2926;-69.987;-236.898;66.1814;-287.738
34;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.468;-25.9655;15.045;169.202;67.3881;-90.103;1;1;-2;0;133.468;-25.9655;15.045;169.202;67.3881;-90.103;1;1;-2;0;133.468;-25.9655;15.045;169.202;67.3881;-90.103
35;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-133.725;24.6442;-29.3237;-156.748;78.6587;-23.6858;-2;-2;-1;0;-133.725;24.6442;-29.3237;-156.748;78.6587;-23.6858;-2;-2;-1;0;-133.725;24.6442;-29.3237;-156.748;78.6587;-23.6858
35;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-133.725;24.6443;-29.3237;203.252;78.6587;-23.6858;-2;2;-1;0;-133.725;24.6442;-29.3237;203.252;78.6587;-23.6858;-2;2;-1;0;-133.725;24.6442;-29.3237;203.252;78.6587;-23.6858
36;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-1.05301;53.4465;-48.8722;-271.588;107.699;-269.847;-1;-4;-3;0;-1.05247;53.4469;-48.8722;-271.588;107.699;-269.847;-1;-4;-3;0;-1.05247;53.4469;-48.8722;-271.588;107.699;-269.847
37;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;99.3766;-24.6288;-13.1711;-78.1944;109.92;-201.401;1;-1;-3;0;99.3766;-24.6288;-13.1711;-78.1944;109.92;-201.401;1;-1;-3;0;99.3766;-24.6288;-13.1711;-78.1944;109.92;-201.401
37;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;99.3766;-24.6288;-13.1711;-78.1944;109.92;158.599;1;-1;1;0;99.3766;-24.6288;-13.1711;-78.1944;109.92;158.599;1;-1;1;0;99.3766;-24.6288;-13.1711;-78.1944;109.92;158.599
39;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;2.24154;-4.0823;6.95436;187.52;62.2091;-149.38;0;2;-2;0;2.24157;-4.08227;6.95437;187.52;62.2091;-149.38;0;2;-2;0;2.24157;-4.08227;6.95437;187.52;62.2091;-149.38
40;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-46.1571;57.3635;-30.0737;-294.57;104.67;137.721;-1;-4;1;0;-46.1565;57.3638;-30.0739;-294.57;104.67;137.721;-1;-4;1;0;-46.1565;57.3638;-30.0739;-294.57;104.67;137.721
40;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-46.1564;57.3638;-30.0739;65.4298;104.67;137.721;-1;0;1;0;-46.1565;57.3638;-30.0739;65.4299;104.67;137.721;-1;0;1;0;-46.1565;57.3638;-30.0739;65.4299;104.67;137.721
41;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.6449;26.7173;-46.1582;186.193;49.0643;-285.085;-1;2;-4;0;-89.6448;26.7173;-46.1582;186.193;49.0643;-285.085;-1;2;-4;0;-89.6448;26.7173;-46.1582;186.193;49.0643;-285.085
42;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-0.0805034;32.7754;-23.8439;63.2738;23.9962;-288.769;-1;0;-4;0;-0.0805304;32.7754;-23.8439;63.2738;23.9962;-288.769;-1;0;-4;0;-0.0805303;32.7754;-23.8439;63.2738;23.9962;-288.769
42;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.0805627;32.7754;-23.8439;63.2738;23.9962;71.2305;-1;0;0;0;-0.0805304;32.7754;-23.8439;63.2738;23.9962;71.2305;-1;0;0;0;-0.0805304;32.7754;-23.8439;63.2738;23.9962;71.2305
43;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-94.0234;-9.67004;22.0588;-228.621;78.5653;-254.226;-2;-3;-3;0;-94.0234;-9.67006;22.0588;-228.621;78.5653;-254.226;-2;-3;-3;0;-94.0234;-9.67006;22.0588;-228.621;78.5653;-254.226
43;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-94.0235;-9.67008;22.0588;131.379;78.5653;-254.226;-2;1;-3;0;-94.0234;-9.67006;22.0588;131.379;78.5653;-254.226;-2;1;-3;0;-94.0234;-9.67006;22.0588;131.379;78.5653;-254.226
44;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-44.5948;-1.24334;-7.58706;-7.01585;42.5264;115.358;-1;-1;1;0;-44.5948;-1.24334;-7.58706;-7.01586;42.5264;115.358;-1;-1;1;0;-44.5948;-1.24334;-7.58706;-7.01586;42.5264;115.358
45;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-93.6864;39.2142;-31.8448;-266.875;96.7467;-11.5483;-2;-3;-1;0;-93.6863;39.2145;-31.8449;-266.875;96.7468;-11.5482;-2;-3;-1;0;-93.6863;39.2145;-31.8449;-266.875;96.7468;-11.5482
46;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-95.9744;30.0674;7.85797;84.3121;63.3135;-145.653;-2;0;-2;0;-95.9744;30.0674;7.85797;84.3121;63.3135;-145.653;-2;0;-2;0;-95.9744;30.0674;7.85797;84.3121;63.3135;-145.653
47;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-1.94493;44.3447;14.3858;-268.242;122.516;-213.712;-1;-3;-3;0;-1.94491;44.3447;14.3858;-268.242;122.516;-213.712;-1;-3;-3;0;-1.94491;44.3447;14.3858;-268.242;122.516;-213.712
49;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-86.6399;41.9103;-27.9264;-79.1334;71.3193;246.72;-1;-1;2;0;-86.6399;41.9103;-27.9264;-79.1334;71.3193;246.72;-1;-1;2;0;-86.6399;41.9103;-27.9264;-79.1334;71.3193;246.72
49;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-86.6398;41.9103;-27.9264;280.867;71.3193;246.72;-1;3;2;0;-86.6399;41.9103;-27.9264;280.867;71.3193;246.72;-1;3;2;0;-86.6399;41.9103;-27.9264;280.867;71.3193;246.72
50;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-49.9513;64.3805;5.01163;-226.511;86.7748;-27.6444;-1;-3;-1;0;-49.9514;64.3805;5.01162;-226.511;86.7748;-27.6444;-1;-3;-1;0;-49.9514;64.3805;5.01162;-226.511;86.7748;-27.6444
50;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-49.9514;64.3805;5.01162;133.489;86.7748;-27.6444;-1;1;-1;0;-49.9514;64.3805;5.01162;133.489;86.7748;-27.6444;-1;1;-1;0;-49.9514;64.3805;5.01162;133.489;86.7748;-27.6444
52;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-51.7607;-44.3407;-10.1439;-154.462;56.9922;-253.307;-1;-2;-3;0;-51.762;-44.3402;-10.1435;-154.463;56.9926;-253.306;-1;-2;-3;0;-51.762;-44.3402;-10.1435;-154.463;56.9926;-253.306
52;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-51.7632;-44.3399;-10.1432;205.536;56.9929;-253.306;-1;2;-3;0;-51.762;-44.3402;-10.1435;205.537;56.9926;-253.306;-1;2;-3;0;-51.762;-44.3402;-10.1435;205.537;56.9926;-253.306
53;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-32.3733;-32.0707;-1.99441;-146.681;74.5927;-306.849;-1;-2;-4;0;-32.3733;-32.0706;-1.99441;-146.681;74.5927;-306.849;-1;-2;-4;0;-32.3733;-32.0706;-1.99441;-146.681;74.5927;-306.849
54;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-133.337;15.7134;-15.2347;-124.939;59.0208;-190.398;-2;-2;-3;0;-133.337;15.7134;-15.2347;-124.939;59.0208;-190.398;-2;-2;-3;0;-133.337;15.7135;-15.2347;-124.939;59.0208;-190.398
54;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-133.337;15.7135;-15.2347;-124.939;59.0208;169.602;-2;-2;1;0;-133.337;15.7134;-15.2347;-124.939;59.0208;169.602;-2;-2;1;0;-133.337;15.7135;-15.2347;-124.939;59.0208;169.602
55;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-76.3128;-50.7588;-9.55264;25.7897;66.8603;128.942;-1;0;1;0;-76.314;-50.7587;-9.55262;25.7899;66.8604;128.942;-1;0;1;0;-76.314;-50.7587;-9.55262;25.7899;66.8604;128.942
56;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-130.761;-51.8937;9.84221;-64.9523;69.5628;-109.993;-2;-1;-2;0;-130.761;-51.8937;9.84221;-64.9523;69.5628;-109.993;-2;-1;-2;0;-130.761;-51.8937;9.84221;-64.9523;69.5628;-109.993
56;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-130.761;-51.8937;9.84222;295.048;69.5628;-109.993;-2;3;-2;0;-130.761;-51.8937;9.84221;295.048;69.5628;-109.993;-2;3;-2;0;-130.761;-51.8937;9.84222;295.048;69.5628;-109.993
57;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-98.8212;11.8964;-60.3648;-254.107;55.3779;-23.4949;-2;-3;-1;0;-98.8221;11.8969;-60.3647;-254.107;55.3781;-23.4947;-2;-3;-1;0;-98.8221;11.8969;-60.3647;-254.107;55.3781;-23.4947
58;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.3537;35.198;-38.3991;-12.4279;39.9157;-349.124;0;-1;-4;0;89.3538;35.198;-38.3991;-12.4279;39.9157;-349.124;0;-1;-4;0;89.3538;35.198;-38.3991;-12.4279;39.9157;-349.124
58;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.3538;35.198;-38.3991;-12.4279;39.9157;10.8763;0;-1;0;0;89.3538;35.198;-38.3991;-12.4279;39.9157;10.8763;0;-1;0;0;89.3538;35.198;-38.3991;-12.4279;39.9157;10.8763
59;8;0;0;4;0;FALSE;FALSE;FALSE;TRUE;-126.334;-43.9213;19.0017;-98.1369;58.6657;276.429;-2;-2;3;0;-126.334;-43.9213;19.0017;-98.1369;58.6657;276.429;-2;-2;3;0;-126.334;-43.9213;19.0017;-98.1369;58.6657;276.429
59;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-126.334;-43.9213;19.0017;261.863;58.6657;276.429;-2;2;3;0;-126.334;-43.9213;19.0017;261.863;58.6657;276.429;-2;2;3;0;-126.334;-43.9213;19.0017;261.863;58.6657;276.429
60;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;3.53321;42.148;-64.5669;244.501;47.8379;189.38;0;2;2;0;3.53438;42.1489;-64.5668;244.501;47.8384;189.38;0;2;2;0;3.53438;42.149;-64.5668;244.501;47.8384;189.38
61;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.321;48.8981;-39.8809;150.562;65.0978;129.626;1;1;1;0;135.321;48.8981;-39.8809;150.562;65.0978;129.626;1;1;1;0;135.321;48.8981;-39.8809;150.562;65.0978;129.626
62;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;2.32703;43.8522;32.9024;-21.9061;79.9645;-99.6809;0;-1;-2;0;2.32697;43.8525;32.9024;-21.9061;79.9646;-99.6809;0;-1;-2;0;2.32697;43.8525;32.9024;-21.9061;79.9646;-99.6809
63;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-53.4687;65.5563;41.0705;77.041;71.3943;-211.868;-1;0;-3;0;-53.4688;65.5563;41.0705;77.041;71.3943;-211.868;-1;0;-3;0;-53.4688;65.5563;41.0705;77.041;71.3943;-211.868
64;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;34.2207;-16.229;-62.7106;-79.5413;49.1872;-275.551;0;-1;-4;0;34.2241;-16.228;-62.7112;-79.5397;49.1885;-275.55;0;-1;-4;0;34.2241;-16.228;-62.7112;-79.5397;49.1885;-275.55
65;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;5.21436;-0.686368;39.3876;-45.0401;89.7327;-93.4185;0;-1;-2;0;5.21471;-0.68666;39.3877;-45.0402;89.7326;-93.4186;0;-1;-2;0;5.21471;-0.686661;39.3877;-45.0402;89.7326;-93.4186
65;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;5.21476;-0.686685;39.3877;-45.0402;89.7326;266.581;0;-1;2;0;5.21471;-0.68666;39.3877;-45.0402;89.7326;266.581;0;-1;2;0;5.21471;-0.686661;39.3877;-45.0402;89.7326;266.581
66;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;52.409;-38.4017;4.73369;-102.207;28.2895;-282.271;0;-2;-4;0;52.4085;-38.4017;4.73371;-102.207;28.2894;-282.271;0;-2;-4;0;52.4085;-38.4017;4.73371;-102.207;28.2894;-282.271
66;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;52.4085;-38.4017;4.73372;257.793;28.2894;-282.271;0;2;-4;0;52.4085;-38.4017;4.73371;257.793;28.2894;-282.271;0;2;-4;0;52.4085;-38.4017;4.73372;257.793;28.2894;-282.271
67;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.7509;-36.4152;5.21879;-7.04764;95.2594;59.8608;1;-1;0;0;90.7508;-36.4152;5.21879;-7.04763;95.2594;59.8608;1;-1;0;0;90.7508;-36.4152;5.21879;-7.04763;95.2594;59.8608
69;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;137.094;-29.9727;44.0297;-151.636;41.9464;346.56;1;-2;3;0;137.094;-29.9727;44.0297;-151.636;41.9464;346.56;1;-2;3;0;137.094;-29.9727;44.0297;-151.636;41.9464;346.56
69;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;137.094;-29.9727;44.0297;208.364;41.9464;346.56;1;2;3;0;137.094;-29.9727;44.0297;208.364;41.9464;346.56;1;2;3;0;137.094;-29.9727;44.0297;208.364;41.9464;346.56
72;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;1.08801;-40.7947;41.7326;-9.59603;54.9161;-302.407;0;-1;-4;0;1.08805;-40.7947;41.7326;-9.59603;54.9161;-302.407;0;-1;-4;0;1.08805;-40.7947;41.7326;-9.59603;54.9161;-302.407
73;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;140.506;-37.5727;-5.22767;-211.643;22.8863;-232.224;1;-3;-3;0;140.506;-37.5727;-5.22766;-211.643;22.8863;-232.224;1;-3;-3;0;140.506;-37.5727;-5.22766;-211.643;22.8863;-232.224
73;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;140.506;-37.5727;-5.22766;-211.643;22.8863;127.776;1;-3;1;0;140.506;-37.5727;-5.22766;-211.643;22.8863;127.776;1;-3;1;0;140.506;-37.5727;-5.22766;-211.643;22.8863;127.776
74;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.294084;44.8361;-39.6783;52.0901;47.5245;-11.4039;-1;0;-1;0;-0.294101;44.8361;-39.6783;52.0901;47.5245;-11.4039;-1;0;-1;0;-0.294101;44.8361;-39.6783;52.0901;47.5245;-11.4039
77;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;112.649;-43.9471;-7.11443;-213.071;78.2784;-46.7398;1;-3;-1;0;112.649;-43.9473;-7.11454;-213.071;78.2783;-46.7399;1;-3;-1;0;112.649;-43.9473;-7.11454;-213.071;78.2783;-46.7399
77;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;112.649;-43.9474;-7.11461;-213.071;78.2783;313.26;1;-3;3;0;112.649;-43.9473;-7.11454;-213.071;78.2783;313.26;1;-3;3;0;112.649;-43.9473;-7.11454;-213.071;78.2783;313.26
78;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-97.0479;-19.5509;-3.48133;102.189;81.7759;-268.247;-2;1;-3;0;-97.0479;-19.5509;-3.48133;102.189;81.7759;-268.247;-2;1;-3;0;-97.0479;-19.5509;-3.48133;102.189;81.7759;-268.247
78;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-97.0479;-19.551;-3.48133;102.189;81.7759;91.7528;-2;1;1;0;-97.0479;-19.5509;-3.48133;102.189;81.7759;91.7528;-2;1;1;0;-97.0479;-19.5509;-3.48133;102.189;81.7759;91.7528
79;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.494;31.0138;-17.5519;189.285;56.2132;27.1136;1;2;0;0;135.494;31.0138;-17.5519;189.285;56.2132;27.1136;1;2;0;0;135.494;31.0138;-17.5519;189.285;56.2132;27.1136
