testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
12;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;134.585;57.7636;41.3306;-198.03;3.65003;-297.757;1;-3;-4;0;134.585;57.7636;41.3306;-198.03;3.65003;-297.757;1;-3;-4;0;134.585;57.7636;41.3306;-198.03;3.65003;-297.757
13;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.233;51.5103;-13.5392;136.228;59.6481;224.17;-2;1;2;0;-90.2378;51.5109;-13.5388;136.23;59.6483;224.17;-2;1;2;0;-90.2378;51.5109;-13.5388;136.23;59.6483;224.17
14;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;89.6078;16.9358;49.6249;221.273;11.6514;3.26885;0;2;0;0;89.6078;16.9358;49.6249;221.273;11.6514;3.26886;0;2;0;0;89.6078;16.9358;49.6249;221.273;11.6514;3.26886
15;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.9908;-6.06069;38.0832;-1.08598;38.5371;-269.821;-1;-1;-3;0;-89.9907;-6.05989;38.0833;-1.08621;38.5372;-269.821;-1;-1;-3;0;-89.9907;-6.05989;38.0833;-1.08621;38.5372;-269.821
16;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;90.1133;19.8046;-26.4421;-87.5045;24.253;267.519;1;-1;2;0;90.1133;19.8046;-26.4421;-87.5045;24.253;267.519;1;-1;2;0;90.1133;19.8046;-26.4421;-87.5045;24.253;267.519
17;9;0;4;4;0;FALSE;FALSE;TRUE;TRUE;-134.962;55.764;-44.8417;226.32;58.528;359.615;-2;2;3;0;-134.96;55.7627;-44.843;226.321;58.5282;359.615;-2;2;3;0;-134.96;55.7627;-44.843;226.32;58.5282;359.615
18;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;0.145614;54.4537;22.5607;136.269;27.6974;-180.942;0;1;-3;0;0.146681;54.4534;22.5608;136.269;27.6972;-180.942;0;1;-3;0;0.146681;54.4534;22.5608;136.269;27.6972;-180.942
19;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;0.146387;37.289;22.4467;-135.797;48.7116;-89.3353;0;-2;-1;0;0.150512;37.2904;22.4486;-135.798;48.7116;-89.3343;0;-2;-1;0;0.150512;37.2904;22.4486;-135.798;48.7116;-89.3343
20;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-44.8694;-9.30139;-36.8071;-178.541;9.72311;-316.681;-1;-2;-4;0;-44.8694;-9.30139;-36.8071;-178.541;9.72311;-316.681;-1;-2;-4;0;-44.8694;-9.30139;-36.8071;-178.541;9.72311;-316.681
20;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;-44.8693;-9.30139;-36.8071;-178.541;9.72311;43.3188;-1;-2;0;0;-44.8694;-9.30139;-36.8071;-178.541;9.72311;43.3189;-1;-2;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
21;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-45.2983;-52.814;32.2791;-88.0608;31.4047;358.319;-1;-1;3;0;-45.2983;-52.814;32.2791;-88.0608;31.4047;358.319;-1;-1;3;0;-45.2983;-52.814;32.2791;-88.0608;31.4047;358.319
22;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.101947;57.4692;-11.8611;-134.583;31.1023;359.655;0;-2;3;0;0.103068;57.4684;-11.8609;-134.583;31.1024;359.655;0;-2;3;0;0.103068;57.4684;-11.8609;-134.583;31.1024;359.655
23;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;0.0104337;8.72795;-59.8526;-257.161;9.38464;-237.472;0;-3;-3;0;0.0104366;8.72795;-59.8526;-257.161;9.38464;-237.472;0;-3;-3;0;0.0104367;8.72795;-59.8526;-257.161;9.38464;-237.472
24;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.066;58.7823;-38.5007;93.712;13.8535;87.3545;0;1;0;0;45.066;58.7823;-38.5007;93.712;13.8535;87.3545;0;1;0;0;45.066;58.7823;-38.5007;93.712;13.8535;87.3545
25;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;44.7376;-4.93168;-10.7598;-90.1223;41.9619;0.483288;0;-2;0;0;44.7347;-4.93348;-10.7608;-90.1224;41.9617;0.483492;0;-2;0;0;44.7347;-4.93348;-10.7608;-90.1224;41.9617;0.483489
27;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;134.856;21.3215;-53.1569;287.395;3.35213;73.3085;1;3;0;0;134.856;21.3215;-53.1569;287.395;3.35213;73.3085;1;3;0;0;134.856;21.3215;-53.1569;287.395;3.35213;73.3085
28;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;135.019;53.6176;-63.0844;-224.26;29.8142;224.87;1;-3;2;0;135.019;53.6175;-63.0843;-224.26;29.8142;224.87;1;-3;2;0;135.019;53.6175;-63.0843;-224.26;29.8142;224.87
29;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.0361247;9.1449;-44.7022;178.998;28.3358;-269.518;-1;1;-3;0;-0.0363875;9.14485;-44.702;178.998;28.3358;-269.518;-1;1;-3;0;-0.0363875;9.14485;-44.702;178.998;28.3358;-269.518
30;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.9213;2.1238;-3.95671;44.6253;41.5526;-269.575;-1;0;-3;0;-44.9207;2.12317;-3.95689;44.6253;41.5527;-269.575;-1;0;-3;0;-44.9207;2.12317;-3.95689;44.6253;41.5527;-269.575
31;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-45.2068;-27.1217;-10.0107;269.675;54.152;-90.4362;-1;2;-2;0;-45.2091;-27.1231;-10.0113;269.675;54.1519;-90.4365;-1;2;-2;0;-45.2091;-27.1231;-10.0113;269.675;54.1519;-90.4365
32;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;-44.8337;-10.0158;-15.5327;225.109;45.6864;359.639;-1;2;3;0;-44.8319;-10.0148;-15.5325;225.109;45.6864;359.639;-1;2;3;0;-44.8319;-10.0148;-15.5325;225.109;45.6864;359.639
35;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.9763;2.17651;14.7248;45.1544;46.7114;-225.375;-1;0;-3;0;-89.9763;2.17623;14.7249;45.1544;46.7113;-225.375;-1;0;-3;0;-89.9763;2.17623;14.7249;45.1544;46.7113;-225.375
36;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.7186;-3.15839;-47.3234;-43.7284;58.4967;-315.687;-1;-1;-4;0;-44.7186;-3.15841;-47.3234;-43.7284;58.4967;-315.687;-1;-1;-4;0;-44.7186;-3.1584;-47.3234;-43.7284;58.4967;-315.687
37;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-89.8358;30.0112;-2.0494;-270.746;56.1202;45.222;-1;-4;0;0;-89.8346;30.0105;-2.04939;-270.746;56.1203;45.222;-1;-4;0;0;-89.8346;30.0105;-2.04939;-270.746;56.1203;45.222
37;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;-89.8346;30.0105;-2.04939;89.2536;56.1203;45.222;-1;0;0;0;-89.8346;30.0105;-2.04939;89.2536;56.1203;45.222;-1;0;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
38;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;45.2408;-5.79591;49.3146;-179.108;26.155;268.512;0;-2;2;0;45.2422;-5.79495;49.3144;-179.108;26.155;268.512;0;-2;2;0;45.2422;-5.79495;49.3144;-179.108;26.155;268.512
39;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.038;-2.2715;26.4194;-236.148;1.25476;-304.399;-2;-3;-4;0;-90.0381;-2.27143;26.4195;-236.148;1.25476;-304.399;-2;-3;-4;0;-90.0381;-2.27143;26.4195;-236.148;1.25475;-304.399
40;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.069;54.6883;-15.81;-40.5811;5.96801;-4.28179;-1;-1;-1;0;-45.069;54.6883;-15.81;-40.5811;5.96801;-4.2818;-1;-1;-1;0;-45.069;54.6883;-15.81;-40.5811;5.96801;-4.28179
41;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.3678;-44.6306;1.7899;89.2088;45.3772;180.826;0;0;2;0;45.3679;-44.6306;1.78991;89.2088;45.3772;180.826;0;0;2;0;45.3679;-44.6306;1.78991;89.2088;45.3772;180.826
42;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;0.0796928;25.7291;-26.5238;-179.845;37.4492;-90.2254;0;-2;-2;0;0.080157;25.7289;-26.5236;-179.845;37.4492;-90.2254;0;-2;-2;0;0.080157;25.729;-26.5236;-179.845;37.4492;-90.2254
44;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;90.5205;-3.11025;-38.6911;-225.284;22.5;135.048;1;-3;1;0;90.5206;-3.11025;-38.6911;-225.284;22.5;135.048;1;-3;1;0;90.5206;-3.11025;-38.6911;-225.284;22.5;135.048
45;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.169587;11.6602;-6.11359;-89.4567;45.5312;-224.969;-1;-1;-3;0;-0.170307;11.6605;-6.11378;-89.4567;45.5312;-224.969;-1;-1;-3;0;-0.170307;11.6605;-6.11378;-89.4567;45.5312;-224.969
46;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-90.0114;-4.21859;45.1623;-223.043;9.62895;-137.007;-2;-3;-2;0;-90.0115;-4.2186;45.1623;-223.043;9.62894;-137.007;-2;-3;-2;0;-90.0115;-4.21859;45.1623;-223.043;9.62895;-137.007
47;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;44.8836;23.5219;13.0943;224.045;47.2224;314.884;0;2;3;0;44.8829;23.5213;13.0942;224.045;47.2225;314.884;0;2;3;0;44.8829;23.5213;13.0942;224.045;47.2225;314.884
48;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;44.9759;38.6005;44.0256;-143.15;6.93975;277.562;0;-2;3;0;44.976;38.6005;44.0256;-143.151;6.93974;277.563;0;-2;3;0;44.976;38.6005;44.0256;-143.151;6.93974;277.563
48;8;0;0;4;0;FALSE;TRUE;FALSE;FALSE;44.976;38.6005;44.0256;216.849;6.93974;277.563;0;2;3;0;44.976;38.6005;44.0256;216.849;6.93974;277.563;0;2;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
49;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.0303617;19.5113;-17.0062;44.0141;49.4048;-359.922;-1;0;-4;0;-0.0313523;19.5115;-17.0052;44.0136;49.4048;-359.921;-1;0;-4;0;-0.0313523;19.5115;-17.0052;44.0136;49.4048;-359.921
51;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.29214;-23.9131;-22.2104;87.3195;6.68074;-221.711;-1;0;-3;0;-0.292933;-23.9135;-22.2107;87.3193;6.68074;-221.711;-1;0;-3;0;-0.292933;-23.9135;-22.2107;87.3193;6.68074;-221.711
52;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;90.042;37.6366;-14.5154;-135.533;31.0134;-358.675;1;-2;-4;0;90.0426;37.637;-14.515;-135.533;31.0133;-358.675;1;-2;-4;0;90.0426;37.637;-14.515;-135.533;31.0133;-358.675
54;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-0.0603211;-23.9676;-5.95883;-268.62;17.0416;-316.335;-1;-3;-4;0;-0.0607524;-23.9684;-5.95906;-268.619;17.0416;-316.335;-1;-3;-4;0;-0.0607526;-23.9684;-5.95906;-268.619;17.0416;-316.335
55;1;0;-4;-4;0;FALSE;TRUE;FALSE;FALSE;1.40976;-47.3701;1.30444;-224.269;56.5405;-315.995;0;-3;-4;0;1.40886;-47.37;1.30437;-224.27;56.5406;-315.995;0;-3;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
55;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;1.40756;-47.3702;1.30425;135.73;56.5407;-315.995;0;1;-4;0;1.40886;-47.37;1.30437;135.73;56.5406;-315.995;0;1;-4;0;1.40886;-47.37;1.30437;135.73;56.5406;-315.995
56;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;-133.54;-58.7228;15.9354;270.801;28.8258;133.178;-2;3;1;0;-133.538;-58.7228;15.9352;270.801;28.8258;133.178;-2;3;1;0;-133.538;-58.7228;15.9352;270.801;28.8258;133.178
57;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.1272;22.0474;27.2876;0.965911;28.2511;134.624;-1;0;1;0;-45.1285;22.0471;27.2882;0.96632;28.2512;134.624;-1;0;1;0;-45.1285;22.0471;27.2882;0.966319;28.2512;134.624
58;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-1.64937;-53.0421;7.89076;127.244;12.0283;-170.554;-1;1;-2;0;-1.64942;-53.0421;7.89076;127.244;12.0283;-170.554;-1;1;-2;0;-1.64942;-53.0421;7.89076;127.244;12.0283;-170.554
59;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.3001;0.0035817;22.5758;135.222;33.2607;44.5339;0;1;0;0;45.3021;0.00371138;22.5763;135.222;33.2604;44.5338;0;1;0;0;45.3021;0.00371149;22.5763;135.222;33.2604;44.5338
60;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.0354;54.3908;-40.6458;134.598;50.3298;-90.5621;0;1;-2;0;45.0365;54.3902;-40.6456;134.598;50.3299;-90.5623;0;1;-2;0;45.0365;54.3902;-40.6456;134.598;50.3299;-90.5623
61;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-44.266;-46.0871;38.905;-223.681;41.7488;223.013;-1;-3;2;0;-44.2652;-46.0871;38.905;-223.681;41.7488;223.013;-1;-3;2;0;-44.2652;-46.0871;38.905;-223.681;41.7488;223.013
63;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;90.1268;38.8308;-65.1497;-128.22;1.31695;-232.33;1;-2;-3;0;90.1268;38.8308;-65.1497;-128.22;1.31695;-232.33;1;-2;-3;0;90.1268;38.8308;-65.1497;-128.22;1.31695;-232.33
64;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;89.8297;42.1127;1.50969;-89.0355;34.2642;-271.202;0;-1;-4;0;89.8278;42.1136;1.50941;-89.0352;34.264;-271.202;0;-1;-4;0;89.8278;42.1136;1.50941;-89.0352;34.264;-271.202
65;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.982;4.97928;46.2924;44.5256;44.176;-315.333;1;0;-4;0;134.982;4.97971;46.2925;44.5255;44.176;-315.333;1;0;-4;0;134.982;4.97971;46.2925;44.5255;44.176;-315.333
66;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;0.324892;32.3275;-18.0469;-224.488;35.2872;-316.025;0;-3;-4;0;0.32929;32.3283;-18.0466;-224.488;35.2867;-316.026;0;-3;-4;0;0.32929;32.3283;-18.0466;-224.488;35.2867;-316.026
66;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;0.329357;32.3283;-18.0466;-224.488;35.2867;43.9743;0;-3;0;0;0.32929;32.3283;-18.0466;-224.488;35.2867;43.9743;0;-3;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
67;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.457;-7.51804;-61.8233;1.59719;13.0352;-0.274592;1;0;-1;0;134.457;-7.51804;-61.8233;1.59719;13.0352;-0.274592;1;0;-1;0;134.457;-7.51804;-61.8233;1.59719;13.0352;-0.274592
68;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.4065;-50.4811;20.0078;-0.759374;47.7338;89.6089;-1;-1;0;0;-45.4075;-50.4813;20.0077;-0.759466;47.7339;89.6089;-1;-1;0;0;-45.4075;-50.4813;20.0077;-0.759468;47.7339;89.6089
70;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;0.234748;-42.3387;2.16582;-224.489;32.0608;-180.9;0;-3;-3;0;0.234924;-42.3387;2.16584;-224.489;32.0608;-180.9;0;-3;-3;0;0.234924;-42.3387;2.16584;-224.489;32.0608;-180.9
71;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.4249;-3.55044;-54.4091;180.421;24.3582;-269.095;-1;2;-3;0;-45.4263;-3.54974;-54.4089;180.421;24.3581;-269.095;-1;2;-3;0;-45.4263;-3.54974;-54.4089;180.421;24.3581;-269.095
72;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;90.0409;44.1008;30.09;-134.44;44.6913;358.618;1;-2;3;0;90.0414;44.1004;30.0899;-134.44;44.6914;358.618;1;-2;3;0;90.0414;44.1004;30.0899;-134.44;44.6914;358.618
75;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.0497834;56.2599;-1.97068;180.102;29.9264;179.226;0;2;1;0;0.0500632;56.2599;-1.97093;180.102;29.9265;179.226;0;2;1;0;0.0500632;56.2599;-1.97093;180.102;29.9265;179.226
76;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-89.8944;-18.7761;-45.5391;-91.3605;28.245;136.003;-1;-2;1;0;-89.8939;-18.7762;-45.539;-91.3606;28.2449;136.003;-1;-2;1;0;-89.8939;-18.7762;-45.539;-91.3606;28.2449;136.003
77;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.041;43.9311;26.6061;224.771;49.2487;-133.963;1;2;-2;0;135.042;43.9316;26.6057;224.771;49.2487;-133.963;1;2;-2;0;135.042;43.9316;26.6057;224.771;49.2487;-133.963
78;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-90.2301;-30.2788;15.7132;-0.865812;47.3578;359.635;-2;-1;3;0;-90.2318;-30.2792;15.7133;-0.866106;47.3578;359.635;-2;-1;3;0;-90.2318;-30.2792;15.7133;-0.866104;47.3578;359.635
79;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.5438;-35.0597;38.8353;-88.773;36.7743;-181.47;0;-1;-3;0;44.5431;-35.0598;38.8354;-88.7729;36.7743;-181.47;0;-1;-3;0;44.5431;-35.0598;38.8354;-88.7729;36.7743;-181.47
80;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;89.8585;-49.011;25.4373;133.803;28.0791;136.295;0;1;1;0;89.8577;-49.0107;25.4377;133.802;28.0791;136.295;0;1;1;0;89.8577;-49.0107;25.4377;133.802;28.0791;136.295
81;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;135.078;31.7628;42.4654;-226.434;21.8208;91.0856;1;-3;1;0;135.078;31.7621;42.4657;-226.434;21.8208;91.0858;1;-3;1;0;135.078;31.7621;42.4657;-226.434;21.8208;91.0858
81;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;135.078;31.7621;42.4657;133.566;21.8208;91.0858;1;1;1;0;135.078;31.7621;42.4657;133.566;21.8208;91.0858;1;1;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
82;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;90.173;58.7983;25.7775;-133.717;31.665;313.381;1;-2;3;0;90.1731;58.7983;25.7775;-133.717;31.665;313.381;1;-2;3;0;90.1731;58.7983;25.7775;-133.717;31.665;313.381
83;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;-134.771;43.5204;3.91378;-223.728;49.7283;-316.333;-2;-3;-4;0;-134.767;43.5216;3.91428;-223.727;49.728;-316.334;-2;-3;-4;0;-134.767;43.5216;3.91428;-223.727;49.728;-316.334
84;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;135.133;45.2223;-74.8983;189.163;4.07979;351.72;1;2;3;0;135.133;45.222;-74.8984;189.163;4.07979;351.72;1;2;3;0;135.133;45.222;-74.8983;189.163;4.07981;351.72
85;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.5953;-50.589;31.8271;84.8054;9.82973;-354.303;-1;0;-4;0;-89.5953;-50.589;31.8271;84.8054;9.82973;-354.303;-1;0;-4;0;-89.5953;-50.589;31.8271;84.8054;9.82973;-354.303
87;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;45.1431;-13.3287;-14.0581;-224.228;33.4638;89.8168;0;-3;0;0;45.1426;-13.3286;-14.0581;-224.228;33.4638;89.8167;0;-3;0;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
87;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.1421;-13.3281;-14.0581;135.772;33.4638;89.8167;0;1;0;0;45.1426;-13.3286;-14.0581;135.772;33.4638;89.8167;0;1;0;0;45.1426;-13.3286;-14.0581;135.772;33.4638;89.8167
88;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;44.9893;16.4523;-3.42081;-138.508;3.81942;-355.791;0;-2;-4;0;44.9893;16.4523;-3.42081;-138.508;3.81942;-355.791;0;-2;-4;0;44.9893;16.4523;-3.42081;-138.508;3.81942;-355.791
90;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;-90.1668;-7.98627;-40.926;133.845;15.67;-177.856;-2;1;-2;0;-90.1668;-7.98626;-40.926;133.845;15.67;-177.856;-2;1;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
90;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.1668;-7.98623;-40.9259;133.845;15.67;182.144;-2;1;2;0;-90.1668;-7.98626;-40.926;133.845;15.67;182.144;-2;1;2;0;-90.1668;-7.98626;-40.926;133.845;15.67;182.144
91;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.265419;-3.93425;-55.7193;-87.7434;9.32969;132.767;0;-1;1;0;0.265484;-3.93427;-55.7193;-87.7434;9.32969;132.767;0;-1;1;0;0.265484;-3.93427;-55.7193;-87.7434;9.32969;132.767
92;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;89.6459;-6.92602;41.739;-83.7647;5.57108;172.859;0;-1;1;0;89.6459;-6.92602;41.739;-83.7647;5.57108;172.859;0;-1;1;0;89.6459;-6.92602;41.739;-83.7646;5.57108;172.859
93;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-0.125981;17.7021;-19.1874;-178.85;34.795;-90.6271;-1;-2;-2;0;-0.126549;17.7025;-19.1874;-178.85;34.795;-90.6271;-1;-2;-2;0;-0.12655;17.7025;-19.1874;-178.85;34.795;-90.6271
94;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;45.0199;33.3855;-8.84076;133.276;35.6024;-268.169;0;1;-3;0;45.0204;33.3854;-8.84136;133.276;35.6025;-268.168;0;1;-3;0;45.0204;33.3854;-8.84136;133.276;35.6025;-268.168
95;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;44.9424;54.0202;29.9499;90.4957;51.3747;359.721;0;1;3;0;44.9418;54.0194;29.9497;90.4959;51.3746;359.721;0;1;3;0;44.9418;54.0194;29.9497;90.4959;51.3746;359.721
97;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;90.048;49.6065;-50.8763;-178.874;17.6789;-90.2804;1;-2;-2;0;90.0487;49.6058;-50.8762;-178.874;17.679;-90.2804;1;-2;-2;0;90.0487;49.6058;-50.8762;-178.874;17.679;-90.2804
98;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.227658;53.6473;-61.1955;134.934;56.3741;180.862;0;1;2;0;0.230498;53.6485;-61.1952;134.934;56.3738;180.862;0;1;2;0;0.230498;53.6485;-61.1952;134.934;56.3738;180.862
