testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
11;-90.0005;35;-53.4;-180;52.1;315;-0.0239913;-2423.41;2423.11;0.910537;0.156457;-0.06481;0.377151;-2;-2;3;0;-90.0981;34.9285;-53.1604;-179.071;52.4004;314.541;31138;-90;35;-53.4;-180;52.1;315;-6.2939;-2423.88;2419.9;0.911075;0.152885;-0.070504;0.376296;-2;-2;3;0;1;TRUE;FALSE;;;0.2;0.2;-90.0981;34.9285;-53.1604;-179.071;52.4004;314.541;-90.0981;34.9285;-53.1604;-179.071;52.4004;314.541;9.758E-5;0.000931091;0.000463257;0.00120182;0.0247601;0.015887;-90.0981;34.9285;-53.1604;-179.071;52.4004;314.541;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000106812;0.000946045;0.000488281;0.000984192;0.00933838;0.00466919;0.00976562;0.0931549;0.0463867;0;0;0;0;0;0;0;0;0
12;-89.999;-56.5;13.8;224.999;21;-360.001;-42.3097;-473.577;2621.44;0.412217;-0.00327301;-0.300523;0.860089;-1;2;-5;0;-91.5149;-56.3582;13.5624;223.577;20.2415;-356.669;22165;-90;-56.5;13.8;225;21;-360;-52.3398;-472.546;2625.75;0.406563;-0.00528445;-0.29883;0.863354;-1;2;-5;0;2;TRUE;TRUE;;;0.2;0.2;-91.5149;-56.3582;13.5624;223.577;20.2415;-356.669;-91.5149;-56.3582;13.5624;223.577;20.2415;-356.669;0.00151695;0.0014817;0.00339447;0.00225483;0.0150851;0.0355957;-91.5149;-56.3582;13.5624;223.577;20.2415;-356.669;-91.5149;-56.3582;13.5624;223.577;20.2415;-716.669;0.00152588;0.00151062;0.00344849;0.0151825;0.0149689;0.0341187;0.151703;0.148926;0.34021;3.96824;16.9821;45.791;9.58279;48.2496;242.672;9.34814;36.8792;346.377
13;135;5.7;7.7;90.0002;41;-360;-1566.34;1411.38;1591.18;0.476074;0.481834;-0.596059;-0.431166;1;1;-5;0;134.932;5.25081;7.76172;88.089;41.843;-358.405;31408;135;5.7;7.7;90;41;-360;-1558.92;1404.99;1600.09;0.475573;0.489125;-0.596209;-0.423228;1;1;-5;0;1;TRUE;FALSE;;;0.2;0.2;134.932;5.25081;7.76172;88.089;41.843;-358.405;134.932;5.25081;7.76172;88.089;41.843;-358.405;6.91223E-5;0.00193943;0.00162231;0.00120377;0.0397818;0.0293671;134.932;5.25081;7.76172;88.089;41.843;-358.405;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9.15527E-5;0.00196075;0.00164795;0.000701904;0.0194702;0.0162964;0.00692749;0.194298;0.162567;0;0;0;0;0;0;0;0;0
14;-45.0002;8.9;29.8;-45.001;17.4;225;1338.56;-1388.51;837.842;0.215932;0.848311;-0.401491;0.269344;-1;-1;2;0;-44.7993;9.00256;29.9162;-45.6526;16.0773;225.211;14462;-45;8.9;29.8;-45;17.4;225;1345.8;-1383.01;833.682;0.213567;0.85006;-0.393101;0.277956;-1;-1;2;0;2;TRUE;TRUE;;;0.2;0.2;-44.7993;9.00256;29.9162;-45.6526;16.0773;225.211;-44.7993;9.00256;29.9162;-45.6526;16.0773;225.211;0.00020134;0.000685806;0.000243607;0.00175823;0.00226183;0.0172412;-44.7993;9.00256;29.9162;-45.6526;16.0773;225.211;-44.7993;9.00256;29.9162;-45.6526;16.0773;585.211;0.000209808;0.000713348;0.000274658;0.00202179;0.00695419;0.00253296;0.0201454;0.0690498;0.0247955;2.12457;37.9116;38.7674;7.49904;145.447;150.417;6.12724;162.741;352.681
15;44.9991;50.8;10.7;0.000226803;39.7;-224.999;1463.5;1463.45;-50.4844;1.32519E-6;-0.703743;-0.703721;0.0975829;0;0;-3;0;44.8383;50.8187;10.9944;-1.1754;39.116;-224.104;29029;45;50.8;10.7;0;39.7;-225;1464.94;1453.65;-55.8845;0.0062937;0.70434;0.703424;-0.0951863;0;0;-3;0;1;TRUE;FALSE;;;0.2;0.2;44.8383;50.8187;10.9944;-1.1754;39.116;-224.104;44.8383;50.8187;10.9944;-1.1754;39.116;-224.104;0.00016119;0.00118694;0.000908051;0.00119617;0.0277146;0.0261547;44.8383;50.8187;10.9944;-1.1754;39.116;-224.104;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000167847;0.00119066;0.000915527;0.00162125;0.0118972;0.00912476;0.0161324;0.118837;0.0909729;0;0;0;0;0;0;0;0;0
16;-135;-24.3;47;-89.9996;33.1;-359.999;-1120.18;-991.21;1224.1;0.422333;-0.451194;-0.676806;0.39999;-2;-1;-4;0;-134.987;-24.371;47.1904;-90.496;32.4172;-359.736;29294;-135;-24.3;47;-90;33.1;-360;-1118.1;-991.976;1220.42;0.419661;-0.446818;-0.67964;0.402899;-2;-1;-4;0;1;TRUE;FALSE;;;0.2;0.2;-134.987;-24.371;47.1904;-90.496;32.4172;-359.736;-134.987;-24.371;47.1904;-90.496;32.4172;-359.736;1.30463E-5;0.000503502;0.000270233;0.00170784;0.00793316;0.000353851;-134.987;-24.371;47.1904;-90.496;32.4172;-359.736;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.05176E-5;0.000518799;0.000305176;0.000137329;0.00506592;0.00274658;0.00131226;0.0504456;0.0271301;0;0;0;0;0;0;0;0;0
17;135;18.4;-22.3;-270;1.3;315.001;-1678.82;1673.45;2048.89;0.00774962;0.488526;-0.476806;-0.730711;1;-4;3;0;135.04;18.768;-22.7011;-268.86;1.24664;314.695;13883;135;18.4;-22.3;-270;1.3;315;-1684.57;1677.08;2047.65;0.0130046;0.48471;-0.480159;-0.730982;1;-4;3;0;2;TRUE;TRUE;;;0.2;0.2;135.04;18.768;-22.7011;-268.86;1.24664;314.695;135.04;18.768;-22.7011;-268.86;1.24664;314.695;3.9978E-5;0.00114349;0.000309143;6.50024E-5;0.0708537;0.0499461;135.04;18.768;-22.7011;-268.86;1.24664;314.695;135.04;18.768;-22.7011;-628.86;1.24664;314.695;6.10352E-5;0.00204468;0.0012207;0.000411987;0.0123291;0.0039978;0.00401306;0.114929;0.0315247;0.199295;35.1013;23.324;0.604889;188.372;92.0359;0.604904;331.425;63.3182
18;-135;25;-64.9;180.001;41.2;0.000430081;-1328;-1327.99;2996.13;0.921092;0.0296869;-0.0716851;0.381535;-2;2;0;0;-135.198;25.7632;-66.2323;180.834;39.966;-0.670103;25861;-135;25;-64.9;180;41.2;0;-1336.48;-1325.09;2999.88;0.921557;0.0274935;-0.0788737;0.37915;-2;2;0;0;0;FALSE;FALSE;;;0.2;0.2;-135.198;25.7632;-66.2323;180.834;39.966;-0.670103;-135.198;25.7632;-66.2323;180.834;39.966;-0.670103;0.000197754;0.000849838;0.000690221;0.00102867;0.0222056;0.0236222;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19;44.9991;0.800001;-14.2;0.000667401;15.6;225;1387.04;1386.99;2336.67;0.49031;-0.720551;1.06996E-5;-0.490308;0;0;2;0;45.1433;0.716712;-13.6432;-4.5546;14.8692;229.402;19067;45;0.8;-14.2;0;15.6;225;1387.99;1390.13;2325.49;0.487063;-0.718691;0.00617927;-0.496199;0;0;2;0;1;TRUE;FALSE;;;0.2;0.2;45.1433;0.716712;-13.6432;-4.5546;14.8692;229.402;45.1433;0.716712;-13.6432;-4.5546;14.8692;229.402;0.000144367;0.00472553;0.0045752;0.00242697;0.106973;0.103184;45.1433;0.716712;-13.6432;-4.5546;14.8692;229.402;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000152588;0.00478697;0.00463867;0.00144958;0.0476704;0.0461731;0.0144424;0.474689;0.459686;0;0;0;0;0;0;0;0;0
20;-90.0003;-52.2;-6;-45.0009;42.8;-225;-80.2355;-213.269;2838.92;0.824752;0.503204;-0.248139;-0.0706906;-2;-1;-3;0;-92.2764;-52.4324;-5.4223;-42.3815;41.6336;-225.087;16887;-90;-52.2;-6;-45;42.8;-225;-83.549;-218.941;2831.62;0.825653;0.500928;-0.251418;-0.064484;-2;-1;-3;0;2;TRUE;TRUE;;;0.2;0.2;-92.2764;-52.4324;-5.4223;-42.3815;41.6336;-225.087;-92.2764;-52.4324;-5.4223;-42.3815;41.6336;-225.087;0.0024052;0.00274912;0.000118027;0.00413033;0.00464556;0.0195084;-92.2764;-52.4324;-5.4223;-42.3815;41.6336;-225.087;-92.2764;-52.4324;-5.4223;-42.3816;41.6336;-585.087;0.00244904;0.00279999;0.000152588;0.0243835;0.0278244;0.00126648;0.242218;0.276608;0.0121765;5.96397;10.5322;58.4827;15.4207;31.0587;280.69;14.4351;30.736;351.927
21;135;-40.2;47.7;180;35;135.001;-923.186;923.189;1598.86;0.604509;-0.518773;7.16223E-6;0.604519;1;2;1;0;135.135;-39.5283;47.3815;179.961;36.5011;134.384;26637;135;-40.2;47.7;180;35;135;-931.406;926.916;1600.61;0.610799;-0.51017;-0.0036644;0.605506;1;2;1;0;1;TRUE;FALSE;;;0.2;0.2;135.135;-39.5283;47.3815;179.961;36.5011;134.384;135.135;-39.5283;47.3815;179.961;36.5011;134.384;0.0001371;5.07355E-5;0.000625839;0.000357666;0.00664726;0.00908188;135.135;-39.5283;47.3815;179.961;36.5011;134.384;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000152588;7.62939E-5;0.000656128;0.00138855;0.000549316;0.00628662;0.0137482;0.00521851;0.0626984;0;0;0;0;0;0;0;0;0
22;-44.9992;-40.2;38.7;44.9993;41.2;-224.999;950.54;-840.515;1691.42;0.0297644;0.836296;-0.153509;0.525507;-1;0;-3;0;-44.5007;-39.8223;38.2603;43.9606;41.2216;-224.512;21583;-45;-40.2;38.7;45;41.2;-225;960.745;-837.04;1696.54;0.0318737;0.839278;-0.149814;0.521683;-1;0;-3;0;2;TRUE;TRUE;;;0.2;0.2;-44.5007;-39.8223;38.2603;43.9606;41.2216;-224.512;-44.5007;-39.8223;38.2603;43.9606;41.2216;-224.512;0.000500031;0.00103937;0.000487671;0.000834503;0.0155021;0.00130875;-44.5007;-39.8223;38.2603;43.9606;41.2216;-224.512;-44.5007;-39.8223;38.2603;403.961;41.2216;-224.512;0.000507355;0.00105667;0.000518799;0.0050087;0.0104103;0.00489807;0.0500259;0.103954;0.0487823;3.59701;54.875;37.3465;10.3948;298.022;85.5216;10.4006;353.929;85.3045
23;-44.9999;49.9;-71.4;89.9994;41.4;-135;1958.85;-1802.66;2190.57;0.687421;-0.292183;0.526473;-0.406088;-1;0;-2;0;-45.1292;50.2553;-72.1866;88.5969;41.5219;-133.74;10285;-45;49.9;-71.4;90;41.4;-135;1954.37;-1806.34;2193.79;0.683778;-0.293726;0.530505;-0.405879;-1;0;-2;0;1;TRUE;FALSE;;;0.2;0.2;-45.1292;50.2553;-72.1866;88.5969;41.5219;-133.74;-45.1292;50.2553;-72.1866;88.5969;41.5219;-133.74;0.000129395;0.00141281;0.0012751;0.000140839;0.0275795;0.0199882;-45.1292;50.2553;-72.1866;88.5969;41.5219;-133.74;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000133514;0.00149536;0.00138855;0.00130081;0.0141907;0.0128326;0.0129433;0.141441;0.127731;0;0;0;0;0;0;0;0;0
24;0.000398436;10.2;30.5;-45.0007;22.7;90;1909.05;-45.5577;779.791;0.309343;0.416833;0.854681;-0.008768;0;-1;1;0;0.0160526;10.0353;30.9027;-47.2174;23.0957;93.0322;28996;0;10.2;30.5;-45;22.7;90;1902.13;-47.5464;775.692;0.312787;0.424986;0.849344;-0.0128888;0;-1;1;0;2;TRUE;TRUE;;;0.2;0.2;0.0160526;10.0353;30.9027;-47.2174;23.0957;93.0322;0.0160526;10.0353;30.9027;-47.2174;23.0957;93.0322;1.56983E-5;0.00225582;0.00306923;0.00189264;0.0477229;0.068515;0.0160526;10.0353;30.9027;-47.2174;23.0957;93.0322;0.0160526;10.0353;30.9027;-47.2174;23.0957;-266.968;1.60974E-5;0.00227737;0.0030899;0.000157365;0.0226593;0.0307922;0.00157074;0.226063;0.307381;2.10096;26.5927;35.0149;5.98274;100.946;182.911;3.94038;83.7344;332.948
25;135.001;13.2;-35;135.001;19.5;-180;-1491.49;1435.7;2615.86;0.57706;-0.453381;-0.099156;0.672023;1;1;-2;0;135.081;13.3914;-34.919;135.611;18.9849;-180.715;28430;135;13.2;-35;135;19.5;-180;-1498.42;1440.53;2607.51;0.577707;-0.457317;-0.0961145;0.669237;1;1;-2;0;1;TRUE;FALSE;;;0.2;0.2;135.081;13.3914;-34.919;135.611;18.9849;-180.715;135.081;13.3914;-34.919;135.611;18.9849;-180.715;8.01086E-5;0.00062355;0.000727844;0.000950088;0.00140648;0.00106544;135.081;13.3914;-34.919;135.611;18.9849;-180.715;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000106812;0.000656128;0.000778198;0.000808716;0.00628662;0.00732422;0.00802612;0.0625458;0.0729523;0;0;0;0;0;0;0;0;0
26;-135.001;59.7;16.7;-89.9993;15.3;0.000855239;-1362.76;-1300.42;-378.575;0.16703;-0.391188;-0.903177;0.0578325;-2;-1;0;0;-134.831;60.1848;16.6162;-92.9555;16.3571;3.17921;15153;-135;59.7;16.7;-90;15.3;0;-1357.88;-1299.28;-389.537;0.176509;-0.391477;-0.901208;0.0584293;-2;-1;0;0;0;FALSE;FALSE;;;0.2;0.2;-134.831;60.1848;16.6162;-92.9555;16.3571;3.17921;-134.831;60.1848;16.6162;-92.9555;16.3571;3.17921;0.000169296;0.00313251;0.00335185;0.00224892;0.04808;0.0505737;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27;45.0005;-17.4;43.1;134.999;12.7;179.999;1130.17;1166.91;1200.62;0.595087;-0.595016;0.536137;0.0662089;0;1;1;0;44.5578;-17.913;43.4458;135.864;13.7866;180.033;361;45;-17.4;43.1;135;12.7;180;1132.56;1154.11;1205.03;0.602094;-0.586605;0.536689;0.0730895;0;1;1;0;2;TRUE;TRUE;;;0.2;0.2;44.5578;-17.913;43.4458;135.864;13.7866;180.033;44.5578;-17.913;43.4458;135.864;13.7866;180.033;0.00044363;0.000904312;7.60651E-5;0.000939007;0.0765021;0.050973;44.5578;-17.913;43.4458;135.864;13.7866;180.033;44.5578;-17.913;43.4458;-224.136;13.7867;180.033;0.000453949;0.000976562;0.000137329;0.00444794;0.00918579;0.00088501;0.0443802;0.0909882;0.00810242;1.43935;26.1274;23.8409;6.54549;144.561;119.214;6.87099;329.297;125.062
28;134.999;-25.9;-27.3;-180;41.7;44.9996;-412.494;412.501;3202.83;0.999086;0.0302279;0.0302262;-9.08665E-6;1;-3;0;0;135.799;-25.9999;-27.011;-178.5;41.9776;44.0393;14096;135;-25.9;-27.3;-180;41.7;45;-417.962;410.543;3199.39;0.99898;0.0243203;0.037032;0.00869105;1;-3;0;0;2;TRUE;TRUE;;;0.2;0.2;135.799;-25.9999;-27.011;-178.5;41.9776;44.0393;135.799;-25.9999;-27.011;-178.5;41.9776;44.0393;0.000802307;0.0015065;0.000971355;0.00796669;0.0390899;0.0132603;135.799;-25.9999;-27.011;-178.5;41.9776;44.0393;135.799;-25.9999;-27.011;-538.5;41.9776;44.0393;0.000808716;0.00152588;0.000976562;0.00804138;0.0150909;0.00974274;0.0802765;0.150742;0.0972672;9.72036;39.7481;7.70167;23.4043;230.134;31.3384;14.9923;344.375;20.9423
