testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
1;2;L;TRUE;2337.84;0.000152588;0;0.83;L;183.974;0
1;2;L;TRUE;2337.84;0.247835;0.839759;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000152588;0;0.84;L;183.974;0
1;2;L;TRUE;2337.84;0.207751;0.849812;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00029901;0;0.85;L;183.974;0
1;2;L;TRUE;2337.84;0.257057;0.859756;0;L;183.974;0
1;2;L;TRUE;2337.84;9.15527E-5;0;0.86;L;183.974;0
1;2;L;TRUE;2337.84;0.252003;0.869767;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000213623;0;0.87;L;183.974;0
1;2;L;TRUE;2337.84;0.224614;0.879803;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000312712;0;0.88;L;183.974;0
1;2;L;TRUE;2337.84;0.267972;0.889757;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00017531;0;0.89;L;183.974;0
1;2;L;TRUE;2337.84;0.268572;0.89976;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000172633;0;0.9;L;183.974;0
1;2;L;TRUE;2337.84;0.27558;0.909757;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00017531;0;0.91;L;183.974;0
1;2;L;TRUE;2337.84;0.281704;0.919754;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.000279698;0;0.92;L;183.974;0
1;2;L;TRUE;2337.84;0.287353;0.929752;0;L;183.974;0
1;2;L;TRUE;2337.84;7.62939E-5;0;0.93;L;183.974;0
1;2;L;TRUE;2337.84;0.293469;0.939749;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000272958;0;0.94;L;183.974;0
1;2;L;TRUE;2337.84;0.29888;0.949747;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000207542;0;0.95;L;183.974;0
1;2;L;TRUE;2337.84;0.304718;0.959745;0;L;183.974;0.0395647
1;2;L;TRUE;2337.84;0.000346613;0;0.96;L;183.974;0
1;2;L;TRUE;2337.84;0.310219;0.969743;0;L;183.974;0
1;2;L;TRUE;2337.84;7.62939E-5;0;0.97;L;183.974;0
1;2;L;TRUE;2337.84;0.315972;0.979741;0;L;183.974;0
1;2;L;TRUE;2337.84;0.00029901;0;0.98;L;183.974;0
1;2;L;TRUE;2337.84;0.32184;0.989739;0;L;183.974;0
1;2;L;TRUE;2337.84;0.000272958;0;0.99;L;183.974;0
1;2;L;TRUE;2337.84;0.327702;0.999737;0;L;183.974;0
1;2;L;TRUE;2337.84;6.86646E-5;0;1;L;183.974;0
1;5;S;TRUE;2337.84;0.310928;0.00962621;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0765171;0;0.0100069;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.299583;0.0196286;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0746097;0;0.0200068;S;176.026;0
1;5;S;TRUE;2337.84;0.28844;0.029631;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.0727806;0;0.0300066;S;176.026;0
1;5;S;TRUE;2337.84;0.277577;0.0396335;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0709243;0;0.0400064;S;176.026;0
1;5;S;TRUE;2337.84;0.266803;0.049636;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0691449;0;0.0500062;S;176.026;0
1;5;S;TRUE;2337.84;0.256226;0.0596388;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0672455;0;0.0600061;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.245988;0.0696417;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.143482;0;0.0700112;S;176.026;0
1;5;S;TRUE;2337.84;0.235642;0.0796446;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0634701;0;0.0800057;S;176.026;0
1;5;S;TRUE;2337.84;0.22587;0.0896478;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.0615982;0;0.0900056;S;176.026;0
1;5;S;TRUE;2337.84;0.215989;0.099651;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.0598346;0;0.100005;S;176.026;0
1;5;S;TRUE;2337.84;0.206388;0.109654;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0577573;0;0.110005;S;176.026;0
1;5;S;TRUE;2337.84;0.196765;0.119658;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0556807;0;0.120005;S;176.026;0
1;5;S;TRUE;2337.84;0.187145;0.129662;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.0535889;0;0.130005;S;176.026;0
1;5;S;TRUE;2337.84;0.177078;0.139666;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.050964;0;0.140005;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.166274;0.149671;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.047781;0;0.150004;S;176.026;0
1;5;S;TRUE;2337.84;0.155695;0.159676;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0442534;0;0.160004;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.145398;0.169682;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0410483;0;0.170004;S;176.026;0
1;5;S;TRUE;2337.84;0.135722;0.179687;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0382272;0;0.180003;S;176.026;0
1;5;S;TRUE;2337.84;0.162817;0.189556;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.091202;0;0.190007;S;176.026;0
1;5;S;TRUE;2337.84;0.152147;0.199563;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.0865812;0;0.200006;S;176.026;0
1;5;S;TRUE;2337.84;0.143401;0.209565;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.0848265;0;0.210006;S;176.026;0
1;5;S;TRUE;2337.84;0.135845;0.219563;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.0853016;0;0.220006;S;176.026;0
1;5;S;TRUE;2337.84;0.12885;0.229561;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.0859082;0;0.230006;S;176.026;0
1;5;S;TRUE;2337.84;0.122132;0.239559;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.0867096;0;0.240006;S;176.026;0
1;5;S;TRUE;2337.84;0.115934;0.249557;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.0878056;0;0.250006;S;176.026;0
1;5;S;TRUE;2337.84;0.110498;0.259554;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.0889578;0;0.260006;S;176.026;0
1;5;S;TRUE;2337.84;0.1056;0.269551;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.0903803;0;0.270006;S;176.026;0
1;5;S;TRUE;2337.84;0.101341;0.279548;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.0918108;0;0.280006;S;176.026;0
1;5;S;TRUE;2337.84;0.0981513;0.289545;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.09356;0;0.290006;S;176.026;0
1;5;S;TRUE;2337.84;0.0960666;0.299541;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.0956977;0;0.300006;S;176.026;0
1;5;S;TRUE;2337.84;0.0947801;0.309537;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.0979424;0;0.310007;S;176.026;0
1;5;S;TRUE;2337.84;0.0948234;0.319533;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.100478;0;0.320007;S;176.026;0
1;5;S;TRUE;2337.84;0.0960715;0.329529;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.103459;0;0.330007;S;176.026;0
1;5;S;TRUE;2337.84;0.0984415;0.339524;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.106997;0;0.340007;S;176.026;0
1;5;S;TRUE;2337.84;0.101879;0.349519;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.110716;0;0.350007;S;176.026;0
1;5;S;TRUE;2337.84;0.106197;0.359513;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.114206;0;0.360007;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.110507;0.369508;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.116936;0;0.370007;S;176.026;0
1;5;S;TRUE;2337.84;0.11564;0.379503;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.120051;0;0.380008;S;176.026;0
1;5;S;TRUE;2337.84;0.121672;0.389497;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.122974;0;0.390007;S;176.026;0
1;5;S;TRUE;2337.84;0.128428;0.399491;0;S;176.026;0.0884693
1;5;S;TRUE;2337.84;0.126056;0;0.400008;S;176.026;0
1;5;S;TRUE;2337.84;0.135557;0.409485;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.129315;0;0.410008;S;176.026;0
1;5;S;TRUE;2337.84;0.14383;0.419478;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.133066;0;0.420008;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.152169;0.429472;0;S;176.026;0.0884693
1;5;S;TRUE;2337.84;0.136802;0;0.430008;S;176.026;0
1;5;S;TRUE;2337.84;0.161364;0.439465;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.140905;0;0.440008;S;176.026;0
1;5;S;TRUE;2337.84;0.171095;0.449457;0;S;176.026;0.0884693
1;5;S;TRUE;2337.84;0.145109;0;0.450007;S;176.026;0
1;5;S;TRUE;2337.84;0.181013;0.45945;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.149497;0;0.460008;S;176.026;0
1;5;S;TRUE;2337.84;0.150902;0.469596;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0733708;0;0.470005;S;176.026;0
1;5;S;TRUE;2337.84;0.166283;0.479568;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.0910682;0;0.480006;S;176.026;0
1;5;S;TRUE;2337.84;0.185278;0.489531;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.116921;0;0.490007;S;176.026;0
1;5;S;TRUE;2337.84;0.157631;0.499638;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0636303;0;0.500004;S;176.026;0
1;5;S;TRUE;2337.84;0.174022;0.509607;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0799203;0;0.510005;S;176.026;0
1;5;S;TRUE;2337.84;0.18565;0.519594;0;S;176.026;0.068528
1;5;S;TRUE;2337.84;0.091399;0;0.520006;S;176.026;0
1;5;S;TRUE;2337.84;0.201495;0.52957;0;S;176.026;0.0791294
1;5;S;TRUE;2337.84;0.109382;0;0.530007;S;176.026;0
1;5;S;TRUE;2337.84;0.16731;0.539676;0;S;176.026;0
1;5;S;TRUE;2337.84;0.0566637;0;0.540004;S;176.026;0
1;5;S;TRUE;2337.84;0.179684;0.549658;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0651927;0;0.550004;S;176.026;0
1;5;S;TRUE;2337.84;0.194106;0.559638;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0783344;0;0.560005;S;176.026;0
1;5;S;TRUE;2337.84;0.164842;0.569721;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0446396;0;0.570004;S;176.026;0
1;5;S;TRUE;2337.84;0.178571;0.579701;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0529029;0;0.580004;S;176.026;0
1;5;S;TRUE;2337.84;0.204105;0.589657;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0734981;0;0.590005;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.219679;0.599638;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0887656;0;0.600006;S;176.026;0
1;5;S;TRUE;2337.84;0.178983;0.609731;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0461393;0;0.610004;S;176.026;0
1;5;S;TRUE;2337.84;0.190344;0.619718;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0518332;0;0.620004;S;176.026;0
1;5;S;TRUE;2337.84;0.202002;0.629705;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0580822;0;0.630004;S;176.026;0
1;5;S;TRUE;2337.84;0.214736;0.639691;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0665281;0;0.640005;S;176.026;0
1;5;S;TRUE;2337.84;0.229008;0.649675;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0785739;0;0.650005;S;176.026;0
1;5;S;TRUE;2337.84;0.244096;0.65966;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0921715;0;0.660006;S;176.026;0
1;5;S;TRUE;2337.84;0.197676;0.669748;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0466003;0;0.670004;S;176.026;0
1;5;S;TRUE;2337.84;0.208222;0.679737;0;S;176.026;0
1;5;S;TRUE;2337.84;0.0515325;0;0.680004;S;176.026;0
1;5;S;TRUE;2337.84;0.219171;0.689726;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0569795;0;0.690004;S;176.026;0
1;5;S;TRUE;2337.84;0.231201;0.699715;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0644744;0;0.700005;S;176.026;0
1;5;S;TRUE;2337.84;0.244449;0.709703;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0745116;0;0.710005;S;176.026;0
1;5;S;TRUE;2337.84;0.258589;0.71969;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0863527;0;0.720006;S;176.026;0
1;5;S;TRUE;2337.84;0.270572;0.729679;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0942309;0;0.730007;S;176.026;0
1;5;S;TRUE;2337.84;0.218207;0.739762;0;S;176.026;0
1;5;S;TRUE;2337.84;0.0471546;0;0.740004;S;176.026;0
1;5;S;TRUE;2337.84;0.227913;0.749754;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0510874;0;0.750004;S;176.026;0
1;5;S;TRUE;2337.84;0.238108;0.759746;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0559353;0;0.760004;S;176.026;0
1;5;S;TRUE;2337.84;0.248933;0.769737;0;S;176.026;0
1;5;S;TRUE;2337.84;0.0622393;0;0.770005;S;176.026;0
1;5;S;TRUE;2337.84;0.245182;0.779748;0;S;176.026;0
1;5;S;TRUE;2337.84;0.0574447;0;0.780004;S;176.026;0
1;5;S;TRUE;2337.84;0.253198;0.789744;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0613739;0;0.790005;S;176.026;0
1;5;S;TRUE;2337.84;0.261908;0.799739;0;S;176.026;0
1;5;S;TRUE;2337.84;0.0659825;0;0.800005;S;176.026;0
1;5;S;TRUE;2337.84;0.2708;0.809734;0;S;176.026;0.0559529
1;5;S;TRUE;2337.84;0.0714781;0;0.810005;S;176.026;0
1;5;S;TRUE;2337.84;0.280301;0.819728;0;S;176.026;0.0395647
1;5;S;TRUE;2337.84;0.0779405;0;0.820006;S;176.026;0
1;5;S;TRUE;2337.84;0.289651;0.829723;0;S;176.026;0
1;5;S;TRUE;2337.84;0.0834434;0;0.830006;S;176.026;0
1;5;S;TRUE;2337.84;0.297448;0.839719;0;S;176.026;0.0395647
