testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
1;2;L;TRUE;12.8634;6.10352E-5;0;0.14;L;257.478;0
1;2;L;TRUE;12.8634;0.0902057;0.141072;0;L;257.478;2.28522
1;2;L;TRUE;12.8634;6.10352E-5;0;0.15;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.139629;0.15168;0;L;257.478;2.11332
1;2;L;TRUE;12.8634;6.10352E-5;0;0.16;L;257.478;0
1;2;L;TRUE;12.8634;0.150455;0.166318;0;L;257.478;0.920253
1;2;L;TRUE;12.8634;6.10352E-5;0;0.17;L;257.478;0
1;2;L;TRUE;12.8634;0.157068;0.179979;0;L;257.478;0
1;2;L;TRUE;12.8634;0;0;0.18;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.154782;0.19178;0;L;257.478;0.484567
1;2;L;TRUE;12.8634;0;0;0.19;L;257.478;0
1;2;L;TRUE;12.8634;0.149063;0.202969;0;L;257.478;0.789315
1;2;L;TRUE;12.8634;0;0;0.2;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.141855;0.213913;0;L;257.478;1.03097
1;2;L;TRUE;12.8634;0;0;0.21;L;257.478;0
1;2;L;TRUE;12.8634;0.133571;0.224673;0;L;257.478;1.22396
1;2;L;TRUE;12.8634;6.10352E-5;0;0.22;L;257.478;0
1;2;L;TRUE;12.8634;0.124529;0.235286;0;L;257.478;1.37968
1;2;L;TRUE;12.8634;0;0;0.23;L;257.478;0
1;2;L;TRUE;12.8634;0.168037;0.247845;0;L;257.478;2.0532
1;2;L;TRUE;12.8634;6.10352E-5;0;0.24;L;257.478;0
1;2;L;TRUE;12.8634;0.155409;0.258315;0;L;257.478;2.17105
1;2;L;TRUE;12.8634;6.10352E-5;0;0.25;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.141221;0.268448;0;L;257.478;2.20112
1;2;L;TRUE;12.8634;0;0;0.26;L;257.478;0
1;2;L;TRUE;12.8634;0.122518;0.278382;0;L;257.478;2.17968
1;2;L;TRUE;12.8634;6.10352E-5;0;0.27;L;257.478;0
1;2;L;TRUE;12.8634;0.116768;0.288968;0;L;257.478;2.33033
1;2;L;TRUE;12.8634;6.10352E-5;0;0.28;L;257.478;0
1;2;L;TRUE;12.8634;0.112703;0.299653;0;L;257.478;2.50609
1;2;L;TRUE;12.8634;6.10352E-5;0;0.29;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.110688;0.31049;0;L;257.478;2.72256
1;2;L;TRUE;12.8634;0;0;0.3;L;257.478;0
1;2;L;TRUE;12.8634;0.118629;0.322283;0;L;257.478;3.18868
1;2;L;TRUE;12.8634;6.10352E-5;0;0.31;L;257.478;0
1;2;L;TRUE;12.8634;0.119231;0.333856;0;L;257.478;3.59662
1;2;L;TRUE;12.8634;0;0;0.32;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0813444;0.340903;0;L;257.478;2.82362
1;2;L;TRUE;12.8634;0.000136479;0;0.33;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0813941;0.352004;0;L;257.478;3.10838
1;2;L;TRUE;12.8634;0;0;0.34;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0798196;0.362916;0;L;257.478;3.34515
1;2;L;TRUE;12.8634;0;0;0.35;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.077627;0.373849;0;L;257.478;3.58681
1;2;L;TRUE;12.8634;0.000172633;0;0.36;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0749357;0.384774;0;L;257.478;3.82651
1;2;L;TRUE;12.8634;0;0;0.37;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0722563;0.395805;0;L;257.478;4.09359
1;2;L;TRUE;12.8634;0;0;0.38;L;257.478;0
1;2;L;TRUE;12.8634;0.0695842;0.406911;0;L;257.478;4.37999
1;2;L;TRUE;12.8634;6.10352E-5;0;0.39;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0666199;0.41804;0;L;257.478;4.6718
1;2;L;TRUE;12.8634;0;0;0.4;L;257.478;0
1;2;L;TRUE;12.8634;0.0636752;0.429138;0;L;257.478;4.95562
1;2;L;TRUE;12.8634;0;0;0.41;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0601392;0.440177;0;L;257.478;5.22449
1;2;L;TRUE;12.8634;6.10352E-5;0;0.42;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0563559;0.451076;0;L;257.478;5.457
1;2;L;TRUE;12.8634;0;0;0.43;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0519555;0.461834;0;L;257.478;5.65265
1;2;L;TRUE;12.8634;0;0;0.44;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0471275;0.472404;0;L;257.478;5.79978
1;2;L;TRUE;12.8634;0;0;0.45;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0424617;0.482905;0;L;257.478;5.92903
1;2;L;TRUE;12.8634;0;0;0.46;L;257.478;0
1;2;L;TRUE;12.8634;0.0382252;0.493333;0;L;257.478;6.03947
1;2;L;TRUE;12.8634;6.10352E-5;0;0.47;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0344115;0.503619;0;L;257.478;6.11292
1;2;L;TRUE;12.8634;0;0;0.48;L;257.478;0
1;2;L;TRUE;12.8634;0.0308005;0.513719;0;L;257.478;6.13824
1;2;L;TRUE;12.8634;0.000183105;0;0.49;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0281528;0.523561;0;L;257.478;6.09676
1;2;L;TRUE;12.8634;0.00012207;0;0.5;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0264845;0.533242;0;L;257.478;6.01348
1;2;L;TRUE;12.8634;6.10352E-5;0;0.51;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0266759;0.542809;0;L;257.478;5.90097
1;2;L;TRUE;12.8634;6.10352E-5;0;0.52;L;257.478;0
1;2;L;TRUE;12.8634;0.028175;0.552317;0;L;257.478;5.77299
1;2;L;TRUE;12.8634;0;0;0.53;L;257.478;0
1;2;L;TRUE;12.8634;0.0302265;0.561784;0;L;257.478;5.63433
1;2;L;TRUE;12.8634;0.000136479;0;0.54;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.032026;0.571332;0;L;257.478;5.51651
1;2;L;TRUE;12.8634;0;0;0.55;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0339676;0.58077;0;L;257.478;5.37022
1;2;L;TRUE;12.8634;0;0;0.56;L;257.478;0
1;2;L;TRUE;12.8634;0.0351788;0.590111;0;L;257.478;5.19865
1;2;L;TRUE;12.8634;0.000183105;0;0.57;L;257.478;0
1;2;L;TRUE;12.8634;0.0363852;0.599249;0;L;257.478;4.97517
1;2;L;TRUE;12.8634;0;0;0.58;L;257.478;0
1;2;L;TRUE;12.8634;0.0626971;0.616929;0;L;257.478;6.96693
1;2;L;TRUE;12.8634;0;0;0.59;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0655672;0.625431;0;L;257.478;6.57864
1;2;L;TRUE;12.8634;6.10352E-5;0;0.6;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0586172;0.632422;0;L;257.478;5.79789
1;2;L;TRUE;12.8634;0;0;0.61;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0618638;0.642154;0;L;257.478;5.72805
1;2;L;TRUE;12.8634;0.000136479;0;0.62;L;257.478;0
1;2;L;TRUE;12.8634;0.0837421;0.6559;0;L;257.478;6.70013
1;2;L;TRUE;12.8634;0.00012207;0;0.63;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0932585;0.668423;0;L;257.478;7.35519
1;2;L;TRUE;12.8634;0;0;0.64;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0669238;0.670864;0;L;257.478;5.39437
1;2;L;TRUE;12.8634;6.10352E-5;0;0.65;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.077541;0.682055;0;L;257.478;5.70422
1;2;L;TRUE;12.8634;6.10352E-5;0;0.66;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0872709;0.693302;0;L;257.478;6.02883
1;2;L;TRUE;12.8634;6.10352E-5;0;0.67;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.0949712;0.704818;0;L;257.478;6.42252
1;2;L;TRUE;12.8634;6.10352E-5;0;0.68;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.101925;0.716233;0;L;257.478;6.79034
1;2;L;TRUE;12.8634;0;0;0.69;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.110749;0.726871;0;L;257.478;6.95782
1;2;L;TRUE;12.8634;0.000136479;0;0.7;L;257.478;0
1;2;L;TRUE;12.8634;0.119243;0.737234;0;L;257.478;7.05451
1;2;L;TRUE;12.8634;0;0;0.71;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0864448;0.739567;0;L;257.478;5.06284
1;2;L;TRUE;12.8634;6.10352E-5;0;0.72;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0920136;0.749972;0;L;257.478;5.16874
1;2;L;TRUE;12.8634;0;0;0.73;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.0968884;0.760268;0;L;257.478;5.24662
1;2;L;TRUE;12.8634;6.10352E-5;0;0.74;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.101262;0.77042;0;L;257.478;5.2872
1;2;L;TRUE;12.8634;0.000136479;0;0.75;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.10515;0.78039;0;L;257.478;5.28054
1;2;L;TRUE;12.8634;0;0;0.76;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.108589;0.790175;0;L;257.478;5.22614
1;2;L;TRUE;12.8634;6.10352E-5;0;0.77;L;257.478;0
1;2;L;TRUE;12.8634;0.111361;0.799789;0;L;257.478;5.12738
1;2;L;TRUE;12.8634;0.000172633;0;0.78;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.113944;0.809159;0;L;257.478;4.9654
1;2;L;TRUE;12.8634;0.000183105;0;0.79;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.11597;0.818393;0;L;257.478;4.7685
1;2;L;TRUE;12.8634;0;0;0.8;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.117338;0.827475;0;L;257.478;4.53179
1;2;L;TRUE;12.8634;0;0;0.81;L;257.478;0
1;2;L;TRUE;12.8634;0.118436;0.836404;0;L;257.478;4.25598
1;2;L;TRUE;12.8634;6.10352E-5;0;0.82;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.119261;0.84514;0;L;257.478;3.92986
1;2;L;TRUE;12.8634;0.000136479;0;0.83;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.120933;0.853357;0;L;257.478;3.46966
1;2;L;TRUE;12.8634;0;0;0.84;L;257.478;0
1;2;L;TRUE;12.8634;0.125515;0.860667;0;L;257.478;2.77524
1;2;L;TRUE;12.8634;6.10352E-5;0;0.85;L;257.478;0
1;2;L;TRUE;12.8634;0.136109;0.866492;0;L;257.478;1.69807
1;2;L;TRUE;12.8634;0;0;0.86;L;257.478;0
1;2;L;TRUE;12.8634;0.146334;0.87235;0;L;257.478;0.629316
1;2;L;TRUE;12.8634;6.10352E-5;0;0.87;L;257.478;0
1;2;L;TRUE;12.8634;0.149603;0.879591;0;L;257.478;0.0884693
1;2;L;TRUE;12.8634;6.10352E-5;0;0.88;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.146226;0.888133;0;L;257.478;0.463093
1;2;L;TRUE;12.8634;0.00012207;0;0.89;L;257.478;0
1;2;L;TRUE;12.8634;0.140571;0.897024;0;L;257.478;0.749645
1;2;L;TRUE;12.8634;0;0;0.9;L;257.478;0
1;2;L;TRUE;12.8634;0.133274;0.906153;0;L;257.478;0.976377
1;2;L;TRUE;12.8634;0.00012207;0;0.91;L;257.478;0
1;2;L;TRUE;12.8634;0.124441;0.915533;0;L;257.478;1.13779
1;2;L;TRUE;12.8634;6.10352E-5;0;0.92;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.114443;0.925119;0;L;257.478;1.24551
1;2;L;TRUE;12.8634;0.000183105;0;0.93;L;257.478;0
1;2;L;TRUE;12.8634;0.104151;0.934844;0;L;257.478;1.31936
1;2;L;TRUE;12.8634;0;0;0.94;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.146014;0.942082;0;L;257.478;2.01976
1;2;L;TRUE;12.8634;0.000172633;0;0.95;L;257.478;0
1;2;L;TRUE;12.8634;0.134243;0.95155;0;L;257.478;2.15912
1;2;L;TRUE;12.8634;0;0;0.96;L;257.478;0.0559529
1;2;L;TRUE;12.8634;0.122872;0.961053;0;L;257.478;2.29001
1;2;L;TRUE;12.8634;0;0;0.97;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.11741;0.970321;0;L;257.478;2.47908
1;2;L;TRUE;12.8634;6.10352E-5;0;0.98;L;257.478;0.0395647
1;2;L;TRUE;12.8634;0.111413;0.979634;0;L;257.478;2.6565
1;2;L;TRUE;12.8634;0.000136479;0;0.99;L;257.478;0
1;2;L;TRUE;12.8634;0.107346;0.988821;0;L;257.478;2.86599
1;2;L;TRUE;12.8634;0;0;1;L;257.478;0.0559529
1;5;S;TRUE;12.8634;0.260319;0;0;S;102.522;0
1;5;S;TRUE;12.8634;0.285225;0;0.00225086;S;102.522;0
1;5;S;TRUE;12.8634;0.144919;0;0;S;102.522;1.04304
1;5;S;TRUE;12.8634;0.285686;0;0.012262;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0772617;0.000286452;0;S;102.522;2.03905
1;5;S;TRUE;12.8634;0.285933;0;0.0222738;S;102.522;0
1;5;S;TRUE;12.8634;0.0770056;0.0100783;0;S;102.522;2.06043
1;5;S;TRUE;12.8634;0.349883;0;0.0316346;S;102.522;0
1;5;S;TRUE;12.8634;0.0765839;0.0198669;0;S;102.522;2.08197
1;5;S;TRUE;12.8634;0.286388;0;0.0422991;S;102.522;0
1;5;S;TRUE;12.8634;0.0764696;0.0296613;0;S;102.522;2.10292
1;5;S;TRUE;12.8634;0.286225;0;0.0523129;S;102.522;0
1;5;S;TRUE;12.8634;0.0760155;0.0394557;0;S;102.522;2.12477
1;5;S;TRUE;12.8634;0.286007;0;0.0623271;S;102.522;0
1;5;S;TRUE;12.8634;0.0757486;0.0492577;0;S;102.522;2.14493
1;5;S;TRUE;12.8634;0.285559;0;0.0723421;S;102.522;0
1;5;S;TRUE;12.8634;0.0755694;0.0590579;0;S;102.522;2.16563
1;5;S;TRUE;12.8634;0.284875;0;0.0823579;S;102.522;0
1;5;S;TRUE;12.8634;0.0749501;0.0688633;0;S;102.522;2.1865
1;5;S;TRUE;12.8634;0.284123;0;0.092374;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0746398;0.0786671;0;S;102.522;2.20645
1;5;S;TRUE;12.8634;0.283024;0;0.102391;S;102.522;0
1;5;S;TRUE;12.8634;0.0742752;0.0884721;0;S;102.522;2.22658
1;5;S;TRUE;12.8634;0.281639;0;0.112409;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0738109;0.0982993;0;S;102.522;2.24444
1;5;S;TRUE;12.8634;0.279611;0;0.122428;S;102.522;0
1;5;S;TRUE;12.8634;0.0735121;0.1081;0;S;102.522;2.26527
1;5;S;TRUE;12.8634;0.275967;0;0.132448;S;102.522;0
1;5;S;TRUE;12.8634;0.0731263;0.117966;0;S;102.522;2.27939
1;5;S;TRUE;12.8634;0.26946;0;0.142468;S;102.522;0
1;5;S;TRUE;12.8634;0.0717668;0.127907;0;S;102.522;2.28556
1;5;S;TRUE;12.8634;0.269243;0;0.15247;S;102.522;0
1;5;S;TRUE;12.8634;0.0704322;0.137864;0;S;102.522;2.28933
1;5;S;TRUE;12.8634;0.269241;0;0.162471;S;102.522;0
1;5;S;TRUE;12.8634;0.0690113;0.147818;0;S;102.522;2.29445
1;5;S;TRUE;12.8634;0.268909;0;0.172472;S;102.522;0
1;5;S;TRUE;12.8634;0.0676993;0.157761;0;S;102.522;2.30024
1;5;S;TRUE;12.8634;0.268418;0;0.182474;S;102.522;0
1;5;S;TRUE;12.8634;0.0662514;0.167748;0;S;102.522;2.3016
1;5;S;TRUE;12.8634;0.267452;0;0.192476;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0649985;0.177723;0;S;102.522;2.30398
1;5;S;TRUE;12.8634;0.26628;0;0.202479;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0634317;0.1877;0;S;102.522;2.30704
1;5;S;TRUE;12.8634;0.265002;0;0.212482;S;102.522;0
1;5;S;TRUE;12.8634;0.0621121;0.197693;0;S;102.522;2.30704
1;5;S;TRUE;12.8634;0.263192;0;0.222486;S;102.522;0
1;5;S;TRUE;12.8634;0.0608285;0.207683;0;S;102.522;2.30839
1;5;S;TRUE;12.8634;0.26116;0;0.23249;S;102.522;0
1;5;S;TRUE;12.8634;0.0593544;0.217677;0;S;102.522;2.30941
1;5;S;TRUE;12.8634;0.258913;0;0.242495;S;102.522;0
1;5;S;TRUE;12.8634;0.057923;0.22768;0;S;102.522;2.30941
1;5;S;TRUE;12.8634;0.25621;0;0.252501;S;102.522;0
1;5;S;TRUE;12.8634;0.0566534;0.23771;0;S;102.522;2.30602
1;5;S;TRUE;12.8634;0.253106;0;0.262507;S;102.522;0
1;5;S;TRUE;12.8634;0.0547003;0.247766;0;S;102.522;2.30024
1;5;S;TRUE;12.8634;0.254788;0;0.272501;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0514137;0.257944;0;S;102.522;2.28145
1;5;S;TRUE;12.8634;0.271152;0;0.282457;S;102.522;0
1;5;S;TRUE;12.8634;0.0482614;0.268225;0;S;102.522;2.25175
1;5;S;TRUE;12.8634;0.278945;0;0.292414;S;102.522;0
1;5;S;TRUE;12.8634;0.0454839;0.278575;0;S;102.522;2.2153
1;5;S;TRUE;12.8634;0.282379;0;0.302371;S;102.522;0
1;5;S;TRUE;12.8634;0.0428345;0.288937;0;S;102.522;2.17753
1;5;S;TRUE;12.8634;0.285281;0;0.312327;S;102.522;0
1;5;S;TRUE;12.8634;0.0399746;0.299315;0;S;102.522;2.13835
1;5;S;TRUE;12.8634;0.288031;0;0.322282;S;102.522;0
1;5;S;TRUE;12.8634;0.0301775;0.357432;0;S;102.522;1.79706
1;5;S;TRUE;12.8634;0.00590781;0;0.340001;S;102.522;0
1;5;S;TRUE;12.8634;0.0211097;0.363225;0;S;102.522;1.35968
1;5;S;TRUE;12.8634;0.00155849;0;0.35;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0216257;0.374289;0;S;102.522;1.46924
1;5;S;TRUE;12.8634;0.00263018;0;0.360001;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0220944;0.38489;0;S;102.522;1.53234
1;5;S;TRUE;12.8634;0.00307183;0;0.370001;S;102.522;0
1;5;S;TRUE;12.8634;0.0223802;0.395297;0;S;102.522;1.57566
1;5;S;TRUE;12.8634;0.00353372;0;0.380001;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0225249;0.405839;0;S;102.522;1.63227
1;5;S;TRUE;12.8634;0.00487976;0;0.390001;S;102.522;0
1;5;S;TRUE;12.8634;0.0165025;0.411876;0;S;102.522;1.22075
1;5;S;TRUE;12.8634;0.00148128;0;0.4;S;102.522;0
1;5;S;TRUE;12.8634;0.0183513;0.423025;0;S;102.522;1.33938
1;5;S;TRUE;12.8634;0.00254085;0;0.410001;S;102.522;0
1;5;S;TRUE;12.8634;0.0186596;0.433632;0;S;102.522;1.40163
1;5;S;TRUE;12.8634;0.00306151;0;0.420001;S;102.522;0
1;5;S;TRUE;12.8634;0.0187838;0.444178;0;S;102.522;1.46016
1;5;S;TRUE;12.8634;0.00353372;0;0.430001;S;102.522;0
1;5;S;TRUE;12.8634;0.015037;0.45072;0;S;102.522;1.10144
1;5;S;TRUE;12.8634;0.00131048;0;0.44;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0182597;0.462165;0;S;102.522;1.2499
1;5;S;TRUE;12.8634;0.00269455;0;0.450001;S;102.522;0
1;5;S;TRUE;12.8634;0.0185876;0.472961;0;S;102.522;1.33293
1;5;S;TRUE;12.8634;0.00368037;0;0.460001;S;102.522;0
1;5;S;TRUE;12.8634;0.0154191;0.479777;0;S;102.522;1.00482
1;5;S;TRUE;12.8634;0.00140381;0;0.47;S;102.522;0
1;5;S;TRUE;12.8634;0.0186589;0.491144;0;S;102.522;1.14533
1;5;S;TRUE;12.8634;0.00244217;0;0.480001;S;102.522;0
1;5;S;TRUE;12.8634;0.0191853;0.501953;0;S;102.522;1.22906
1;5;S;TRUE;12.8634;0.0133783;0;0.490003;S;102.522;0
1;5;S;TRUE;12.8634;0.0163979;0.509422;0;S;102.522;0.967519
1;5;S;TRUE;12.8634;0.00156445;0;0.5;S;102.522;0
1;5;S;TRUE;12.8634;0.0192775;0.520619;0;S;102.522;1.09144
1;5;S;TRUE;12.8634;0.00260742;0;0.510001;S;102.522;0
1;5;S;TRUE;12.8634;0.0201328;0.531452;0;S;102.522;1.17834
1;5;S;TRUE;12.8634;0.00410209;0;0.520001;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0165094;0.53862;0;S;102.522;0.88558
1;5;S;TRUE;12.8634;0.00122223;0;0.53;S;102.522;0
1;5;S;TRUE;12.8634;0.019242;0.549686;0;S;102.522;0.994644
1;5;S;TRUE;12.8634;0.0021811;0;0.540001;S;102.522;0
1;5;S;TRUE;12.8634;0.0204733;0.560477;0;S;102.522;1.07701
1;5;S;TRUE;12.8634;0.00382579;0;0.550001;S;102.522;0
1;5;S;TRUE;12.8634;0.016009;0.567711;0;S;102.522;0.791295
1;5;S;TRUE;12.8634;0.00104297;0;0.56;S;102.522;0
1;5;S;TRUE;12.8634;0.0178345;0.578458;0;S;102.522;0.868625
1;5;S;TRUE;12.8634;0.00156445;0;0.57;S;102.522;0
1;5;S;TRUE;12.8634;0.0198506;0.589207;0;S;102.522;0.946252
1;5;S;TRUE;12.8634;0.00245054;0;0.580001;S;102.522;0
1;5;S;TRUE;12.8634;0.0207384;0.599718;0;S;102.522;0.998571
1;5;S;TRUE;12.8634;0.00330775;0;0.590001;S;102.522;0
1;5;S;TRUE;12.8634;0.0217707;0.610144;0;S;102.522;1.04304
1;5;S;TRUE;12.8634;0.0042742;0;0.600001;S;102.522;0
1;5;S;TRUE;12.8634;0.0165683;0.617191;0;S;102.522;0.738071
1;5;S;TRUE;12.8634;0.000961183;0;0.61;S;102.522;0
1;5;S;TRUE;12.8634;0.01734;0.627428;0;S;102.522;0.763097
1;5;S;TRUE;12.8634;0.00105186;0;0.62;S;102.522;0
1;5;S;TRUE;12.8634;0.0178403;0.637565;0;S;102.522;0.777324
1;5;S;TRUE;12.8634;0.00121458;0;0.63;S;102.522;0
1;5;S;TRUE;12.8634;0.018238;0.647603;0;S;102.522;0.780339
1;5;S;TRUE;12.8634;0.00591506;0;0.640001;S;102.522;0
1;5;S;TRUE;12.8634;0.0186416;0.657591;0;S;102.522;0.779335
1;5;S;TRUE;12.8634;0.00113203;0;0.65;S;102.522;0
1;5;S;TRUE;12.8634;0.0188459;0.667477;0;S;102.522;0.767189
1;5;S;TRUE;12.8634;0.00113203;0;0.66;S;102.522;0
1;5;S;TRUE;12.8634;0.018648;0.67723;0;S;102.522;0.742301
1;5;S;TRUE;12.8634;0.000961183;0;0.67;S;102.522;0
1;5;S;TRUE;12.8634;0.0260799;0.690198;0;S;102.522;1.04828
1;5;S;TRUE;12.8634;0.00425192;0;0.680001;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0259141;0.699749;0;S;102.522;1.0017
1;5;S;TRUE;12.8634;0.00338126;0;0.690001;S;102.522;0
1;5;S;TRUE;12.8634;0.0258029;0.709254;0;S;102.522;0.950379
1;5;S;TRUE;12.8634;0.0024238;0;0.700001;S;102.522;0
1;5;S;TRUE;12.8634;0.0244369;0.718482;0;S;102.522;0.870425
1;5;S;TRUE;12.8634;0.00199091;0;0.71;S;102.522;0
1;5;S;TRUE;12.8634;0.0226936;0.727633;0;S;102.522;0.783342
1;5;S;TRUE;12.8634;0.0010358;0;0.72;S;102.522;0.0395647
1;5;S;TRUE;12.8634;0.0306506;0.740258;0;S;102.522;1.05424
1;5;S;TRUE;12.8634;0.00346613;0;0.730001;S;102.522;0
1;5;S;TRUE;12.8634;0.0299464;0.749465;0;S;102.522;0.972361
1;5;S;TRUE;12.8634;0.00251654;0;0.740001;S;102.522;0
1;5;S;TRUE;12.8634;0.0269489;0.75828;0;S;102.522;0.849492
1;5;S;TRUE;12.8634;0.00129763;0;0.75;S;102.522;0
1;5;S;TRUE;12.8634;0.0357976;0.770808;0;S;102.522;1.11134
1;5;S;TRUE;12.8634;0.00406193;0;0.760001;S;102.522;0
1;5;S;TRUE;12.8634;0.0346142;0.779897;0;S;102.522;1.01798
1;5;S;TRUE;12.8634;0.00259812;0;0.770001;S;102.522;0
1;5;S;TRUE;12.8634;0.0310563;0.788578;0;S;102.522;0.881149
1;5;S;TRUE;12.8634;0.00147119;0;0.78;S;102.522;0
1;5;S;TRUE;12.8634;0.0411755;0.801098;0;S;102.522;1.1426
1;5;S;TRUE;12.8634;0.00397245;0;0.790001;S;102.522;0
1;5;S;TRUE;12.8634;0.0364649;0.80927;0;S;102.522;0.952847
1;5;S;TRUE;12.8634;0.0019881;0;0.8;S;102.522;0
1;5;S;TRUE;12.8634;0.0470779;0.821639;0;S;102.522;1.20006
