testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
11;-44.9999;-12.9;44.2;-225.001;33.3;134.999;1211.92;-1120.23;1111.55;0.410436;-0.373332;0.641776;-0.529424;-1;-3;1;0;0.000645202;-17.2;43.1;179.999;25;-89.9993;365;0;-17.2;43.1;180;25;-90;1635.21;0.0194342;1241.25;0.496054;0.503907;0.503916;0.496062;0;1;-1;0;2;TRUE;TRUE;;;0.2;0.2;0.000645041;-17.2;43.1;-180.001;25;270.001;0.000645041;-17.2;43.1;-180.001;25;-89.9993;0.046407;0.125348;0.199324;0.0458387;0.0941066;0.260009;0.000643879;-17.2;43.1;-180.001;25;270.001;0.000644252;-17.2;43.1;-180.001;25;-89.9993;0.0464792;0.128738;0.205353;0.464765;1.28691;2.05312;4.64633;12.8049;20.4743;0.0459785;0.108871;0.269226;0.459755;1.0862;2.69174;4.59649;10.3613;26.6537
12;0.000645202;-17.2;43.1;179.999;25;-89.9993;1635.21;0.0194342;1241.25;0.496054;0.503907;0.503916;0.496062;0;1;-1;0;-135;15.5;-49.7;-180;43;225;19574;-135;15.5;-49.7;-180;43;225;-1289.62;-1289.62;2947.36;0.7027;0.111469;-2.42365E-6;-0.7027;-2;-2;2;0;2;TRUE;TRUE;;;0.05;0.05;-135;15.5;-49.7;540;43;-495;-135;15.5;-49.7;180;43;225;0.318559;0.948445;0.945992;0.228412;0.585856;0.677735;-135;15.5;-49.7;540;43;-495;-135;15.5;-49.7;180;43;225;0.328682;1.01059;0.999847;3.2858;10.0869;9.97977;31.9376;86.8269;86.1233;0.231018;0.639771;0.736004;2.30994;6.39085;7.35309;22.8418;58.0758;67.8092
13;-135;15.5;-49.7;-180;43;225;-1289.62;-1289.62;2947.36;0.7027;0.111469;-2.42365E-6;-0.7027;-2;-2;2;0;45.0003;-52.7;11.8;44.9999;40.9;-180;18991;45;-52.7;11.8;45;40.9;-180;379.374;488.721;2537.3;0.60265;-0.614024;-0.224723;-0.45748;0;0;-2;0;1;TRUE;FALSE;;;0.00307617;0.003125;45.0003;-52.7;11.8;-315;40.9;180;45.0003;-52.7;11.8;-675;40.9;180;19.0489;15.8087;8.32524;7.71347;14.0836;10.813;45.0003;-52.7;11.8;-315;40.9;180;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;24.7378;19.7067;9.20154;131.678;109.853;44.4401;175;152.656;53.2362;0;0;0;0;0;0;0;0;0
14;45.0003;-52.7;11.8;44.9999;40.9;-180;379.374;488.721;2537.3;0.60265;-0.614024;-0.224723;-0.45748;0;0;-2;0;134.999;-24.9;-37.9;89.9998;50.6;-7.07526E-5;21759;135;-24.9;-37.9;90;50.6;0;-392.735;210.244;3247.96;0.42911;0.465111;-0.0374519;-0.773391;1;0;-1;0;1;TRUE;FALSE;;;0.025;0.2;134.999;-24.9;-37.9;89.9998;50.6;-360;134.999;-24.9;-37.9;89.9998;50.6;-7.33769E-5;0.107644;1.17537;1.30733;0.152964;0.200582;0.295006;134.999;-24.9;-37.9;89.9998;50.6;-360;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.109154;1.32895;1.46182;1.09145;13.2191;14.5464;10.8801;92.881;106.124;0;0;0;0;0;0;0;0;0
15;134.999;-24.9;-37.9;89.9998;50.6;-7.07526E-5;-392.735;210.244;3247.96;0.42911;0.465111;-0.0374519;-0.773391;1;0;-1;0;-45.0005;26.5;-2.3;-270;0.9;-314.999;18393;-45;26.5;-2.3;-270;0.9;-315;1745.24;-1741.56;1151.95;0.379407;0.839594;0.00425889;0.388734;-1;-4;-4;0;1;TRUE;FALSE;;;0.00468749;0.0015625;-45.0005;26.5;-2.3;450;0.900001;45.0006;315;26.5;-2.3;-270;0.900001;45.0006;3.35259;11.64;11.5751;4.34945;25.5663;22.2185;-45.0005;26.5;-2.30001;449.999;0.899997;45.0012;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.58813;15.3466;15.2816;34.8066;106.191;105.541;145.335;138.742;129.001;0;0;0;0;0;0;0;0;0
16;-45.0005;26.5;-2.3;-270;0.9;-314.999;1745.24;-1741.56;1151.95;0.379407;0.839594;0.00425889;0.388734;-1;-4;-4;0;-89.9992;-28.2;-46;-180;38.4;45.0007;11375;-90;-28.2;-46;-180;38.4;45;-0.000240818;44.5241;3354.72;0.375254;-0.0749847;0.181031;0.905974;-1;-3;0;0;1;TRUE;FALSE;;;0.2;0.003125;-89.9992;-28.2;-46;-180;38.4;-314.999;-89.9992;-28.2;-46;-540;38.4;-314.999;0.20007;0.230869;0.218667;0.245865;17.9363;17.9268;-89.9992;-28.2;-46;-180;38.4;-314.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;3.79457;5.62985;5.62375;21.4538;31.6103;31.5477;38.0444;48.7242;47.888;0;0;0;0;0;0;0;0;0
17;-89.9992;-28.2;-46;-180;38.4;45.0007;-0.000240818;44.5241;3354.72;0.375254;-0.0749847;0.181031;0.905974;-1;-3;0;0;89.9995;-49.2;10.4;-224.999;47.2;45.0006;23441;90;-49.2;10.4;-225;47.2;45;-86.6378;587.008;2665.99;0.757346;0.0810666;-0.279975;-0.584354;0;-3;0;0;0;FALSE;FALSE;;;0.0015625;0.00625;-270.001;-49.2;10.4;135.001;47.2;45.0006;-270.001;-49.2;10.4;-224.999;47.2;45.0006;32.1858;23.6649;11.7874;7.66167;4.54224;2.94547;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18;89.9995;-49.2;10.4;-224.999;47.2;45.0006;-86.6378;587.008;2665.99;0.757346;0.0810666;-0.279975;-0.584354;0;-3;0;0;-89.9991;-5.8;46.5;179.999;1.4;360;8618;-90;-5.8;46.5;180;1.4;360;0.0249855;-1639.68;820.996;0.302745;0.639029;-0.639009;0.302745;-1;1;3;0;0;FALSE;FALSE;;;0.00624999;0.00312501;-89.9991;-5.8;46.5;-180.001;1.4;360;270.001;-5.8;46.5;-180.001;1.4;-360;1.15441;8.0195;8.05344;1.00839;10.4351;10.4785;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19;-89.9991;-5.8;46.5;179.999;1.4;360;0.0249855;-1639.68;820.996;0.302745;0.639029;-0.639009;0.302745;-1;1;3;0;-135;31.5;13.1;-180;40.4;360;6674;-135;31.5;13.1;-180;40.4;360;-1636.27;-1636.28;668.55;0.628904;0.280335;-0.67678;0.260501;-2;-3;4;0;2;TRUE;TRUE;;;0.2;0.003125;-135;31.5;13.1;180;40.4;360;-135;31.5;13.1;-180;40.4;360;0.0569266;0.0255447;0.00890564;0.0871558;15.6069;15.4569;-135;31.5;13.1;180;40.4;360;-135;31.5;13.1;-180;40.4;360;0.0574417;0.0789795;0.0595398;0.574371;0.669373;0.476135;5.73598;3.4532;1.6362;0.0872269;16.7715;16.6214;0.868919;100.226;98.7227;8.12884;129.828;113.993
20;-135;31.5;13.1;-180;40.4;360;-1636.27;-1636.28;668.55;0.628904;0.280335;-0.67678;0.260501;-2;-3;4;0;44.9996;-52.7;20.8;135;10.7;270;28700;45;-52.7;20.8;135;10.7;270;525.361;556.361;2441.59;0.615461;-0.0576363;0.425822;0.660728;0;1;2;0;0;FALSE;FALSE;;;0.0125;0.0125;-315;-52.7;20.8;-225;10.7;630;44.9996;-52.7;20.8;-225;10.7;-90.0001;4.47538;1.26418;3.41202;3.18766;2.42545;1.61922;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21;44.9996;-52.7;20.8;135;10.7;270;525.361;556.361;2441.59;0.615461;-0.0576363;0.425822;0.660728;0;1;2;0;-89.9993;40;-9.6;89.9997;46.4;-90.0006;24310;-90;40;-9.6;90;46.4;-90;120.966;-2575.2;859.107;0.564719;0.425539;0.702427;-0.0812729;-1;0;-2;0;1;FALSE;TRUE;;;0.05;0.021875;-89.9993;40;-9.6;89.9997;46.4;269.999;-89.9993;40;-9.6;89.9997;46.4;629.999;0.454242;0.64607;0.731227;0.330381;1.96993;1.99673;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-89.9993;40;-9.59998;89.9998;46.4;629.999;0;0;0;0;0;0;0;0;0;0.350081;2.30263;2.33093;3.4997;22.7326;23.0162;33.9725;130.163;133.128
22;-89.9993;40;-9.6;89.9997;46.4;-90.0006;120.966;-2575.2;859.107;0.564719;0.425539;0.702427;-0.0812729;-1;0;-2;0;135;11.6;35.1;0.000412167;10.8;-225.001;1562;135;11.6;35.1;0;10.8;-225;-1302.34;1302.35;637.213;0.197868;1.22954E-6;-0.96005;-0.19787;1;0;-3;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-225;11.6;35.1;0.000405814;10.8;-225.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.221903;0.179623;0.231329;1269.56;1659.15;986.111;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23;135;11.6;35.1;0.000412167;10.8;-225.001;-1302.34;1302.35;637.213;0.197868;1.22954E-6;-0.96005;-0.19787;1;0;-3;0;-0.000218712;25.2;47.8;-135.001;30.1;-180.001;18811;0;25.2;47.8;-135;30.1;-180;1539.46;-59.2269;141.147;0.369136;0.380176;0.846935;-0.0436549;-1;-2;-3;0;0;FALSE;FALSE;SINGULAR;;0.0001;0.0125;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-0.000218796;25.2;47.8;-135.001;30.1;-540.001;1049.18;93.7168;1273.42;0.181678;2.86356;3.0161;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24;-0.000218712;25.2;47.8;-135.001;30.1;-180.001;1539.46;-59.2269;141.147;0.369136;0.380176;0.846935;-0.0436549;-1;-2;-3;0;-0.000453084;-2.7;-74.9;-0.000101526;32.6;89.9999;32458;0;-2.7;-74.9;0;32.6;90;522.296;-0.00428965;3461.19;0.653285;0.270599;0.270597;0.653278;-1;-1;0;0;2;TRUE;TRUE;;;0.05;0.00820313;-0.000453579;-2.70001;-74.9;-9.8653E-5;32.6;-270;-0.000453579;-2.70001;-74.9;-9.8653E-5;32.6;-630;0.0143354;0.905426;0.867126;0.0172301;4.59951;4.70009;-0.000453846;-2.70001;-74.9;-9.83025E-5;32.6;-270;-0.000453846;-2.70001;-74.9;-9.83025E-5;32.6;-630;0.0191857;0.995705;0.959732;0.186775;9.93193;9.57292;1.43355;81.6706;78.0814;0.0172427;4.78112;4.88147;0.172391;45.3095;46.3143;1.70069;149.584;159.695
25;-0.000453084;-2.7;-74.9;-0.000101526;32.6;89.9999;522.296;-0.00428965;3461.19;0.653285;0.270599;0.270597;0.653278;-1;-1;0;0;0.000750049;13.7;47.5;-45.0007;39.1;-180;7764;0;13.7;47.5;-45;39.1;-180;1503.21;-74.4557;348.954;0.213721;0.920146;0.317454;-0.0829286;0;-1;-2;0;1;TRUE;FALSE;;;0.2;0.025;0.000749917;13.7;47.5;-45.0007;39.1;180;0.000749917;13.7;47.5;-45.0007;39.1;-180;0.0120502;0.182478;0.171133;0.0505474;2.35992;2.31688;0.000749917;13.7;47.5;-45.0007;39.1;180;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0175367;0.215398;0.19838;0.172599;2.15314;1.98299;1.4652;20.6747;19.0735;0;0;0;0;0;0;0;0;0
26;0.000750049;13.7;47.5;-45.0007;39.1;-180;1503.21;-74.4557;348.954;0.213721;0.920146;0.317454;-0.0829286;0;-1;-2;0;-135.001;-36.3;45.3;179.999;16.7;-314.999;3970;-135;-36.3;45.3;180;16.7;-315;-977.353;-977.336;1550.47;0.532446;-1.98874E-6;-0.658033;0.532442;-2;1;-4;0;0;FALSE;FALSE;;SINGULAR;0.05;0.0001;-135.001;-36.3;45.3;-180.001;16.7;-314.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.234029;0.719928;0.583647;162.518;509.901;1763.11;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27;-135.001;-36.3;45.3;179.999;16.7;-314.999;-977.353;-977.336;1550.47;0.532446;-1.98874E-6;-0.658033;0.532442;-2;1;-4;0;135.001;44.5;-63;269.999;49.6;-180.001;9658;135;44.5;-63;270;49.6;-180;-1756.87;1936.68;2183.88;0.0555191;-0.111529;-0.620267;-0.774434;1;2;-3;0;0;FALSE;FALSE;;;0.0125;0.1;-224.999;44.5;-63;-90.0007;49.6;-180.001;-224.999;44.5;-63;269.999;49.6;-180.001;0.142395;3.78312;3.70841;0.151879;0.380065;0.462711;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28;135.001;44.5;-63;269.999;49.6;-180.001;-1756.87;1936.68;2183.88;0.0555191;-0.111529;-0.620267;-0.774434;1;2;-3;0;90.0006;25.8;42.6;89.9993;32.7;-270.001;5646;90;25.8;42.6;90;32.7;-270;-90.2362;1614.82;182.489;0.322666;-0.629182;-0.703804;0.0683873;1;0;-4;0;2;TRUE;TRUE;;;0.05;0.1;90.0006;25.8;42.6;449.999;32.7;-270.001;90.0006;25.8;42.6;89.9993;32.7;-270.001;0.0681861;1.04366;1.00351;0.0502951;0.389823;0.332594;90.0006;25.8;42.6;449.999;32.7;-270.001;90.0006;25.8;42.6;89.9993;32.7;-270.001;0.068512;1.15543;1.11769;0.684631;11.5164;11.1398;6.76849;90.6511;86.8837;0.05159;0.456482;0.452789;0.515808;4.38589;4.38324;5.14874;38.9823;33.2594
29;90.0006;25.8;42.6;89.9993;32.7;-270.001;-90.2362;1614.82;182.489;0.322666;-0.629182;-0.703804;0.0683873;1;0;-4;0;-0.000960933;-57.7;29.2;-180;4.2;-224.999;12259;0;-57.7;29.2;-180;4.2;-225;778.377;-0.0130972;2272.86;0.810765;-0.183472;0.442965;-0.335828;-1;-2;-3;0;1;FALSE;TRUE;;;0.2;0.0125;-0.000961067;-57.7;29.2;180;4.2;-224.999;-0.000961067;-57.7;29.2;-180;4.2;-224.999;0.129115;0.176819;0.155542;0.215017;4.07868;4.12233;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-0.000955781;-57.7;29.2;-180;4.19999;-224.999;0;0;0;0;0;0;0;0;0;0.217794;4.57545;4.61916;2.17757;42.888;43.3246;21.4627;90.4667;94.1808
30;-0.000960933;-57.7;29.2;-180;4.2;-224.999;778.377;-0.0130972;2272.86;0.810765;-0.183472;0.442965;-0.335828;-1;-2;-3;0;0.000410178;51.7;40.5;-45.0001;43.8;225.001;20173;0;51.7;40.5;-45;43.8;225;1253.1;-81.7241;-307.192;0.263696;0.922602;0.00506289;-0.281503;0;-1;2;0;0;FALSE;FALSE;;;0.2;0.025;0.000409982;51.7;40.5;-45.0001;43.8;-134.999;0.000409982;51.7;40.5;-405;43.8;-134.999;0.0230991;0.224377;0.252463;0.0492032;2.27176;2.23371;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31;0.000410178;51.7;40.5;-45.0001;43.8;225.001;1253.1;-81.7241;-307.192;0.263696;0.922602;0.00506289;-0.281503;0;-1;2;0;-44.9998;16.6;-33.6;-0.000249982;43.8;-360.001;24393;-45;16.6;-33.6;0;43.8;-360;1563.02;-1563.01;2311.73;0.484098;0.325936;0.786895;-0.200524;-1;-1;-5;0;2;TRUE;TRUE;;;0.1;0.1;-44.9998;16.6;-33.6;-0.000251603;43.8;-0.000526432;-44.9998;16.6;-33.6;-0.000251603;43.8;359.999;0.0532782;0.264815;0.358658;0.0767351;0.223734;0.35236;-44.9998;16.6;-33.6;-0.000244756;43.8;-0.000536225;-44.9998;16.6;-33.6;-0.000251603;43.8;359.999;0.0544034;0.272224;0.366589;0.543523;2.72149;3.66507;5.3846;26.492;35.9464;0.0809388;0.231399;0.360962;0.80818;2.3132;3.6088;7.92305;22.3734;35.3769
