testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
11;89.9997;53.701;-7.29331;89.9997;35.3093;360;-96.5115;2528.51;251.443;0.281595;0.112611;-0.88478;-0.353819;0;0;3;0;44.9995;-30.1419;48.0401;-180.001;2.86752;134.999;44.9995;-30.1419;48.0401;-180.001;2.86752;134.999;1027.41;1027.39;1309.98;0.608549;-0.561103;0.561098;-7.84079E-6;0;-3;1;0;2;TRUE;TRUE;;;44.9995;-30.1419;48.0401;-180;2.86752;495;44.9995;-30.1419;48.0401;180;2.86752;495;0.0749927;0.616617;0.483663;0.0708127;0.135896;0.179992;44.9995;-30.1419;48.0401;-180.001;2.86752;495;44.9995;-30.1419;48.0401;180;2.86752;494.999;0.0832748;2.33295;2.21213;0.829803;23.0268;21.8195;7.95382;107.956;95.3083;0.0806656;1.20638;1.34271;0.803185;7.03242;8.40387;7.62049;15.6491;24.1985
12;44.9995;-30.1419;48.0401;-180.001;2.86752;134.999;1027.41;1027.39;1309.98;0.608549;-0.561103;0.561098;-7.84079E-6;0;-3;1;0;135;14.8265;5.47776;-135;21.0743;-315;135;14.8265;5.47777;-135;21.0743;-315;-1587.99;1648.05;1389.04;0.657658;-0.705427;-0.212225;0.15754;1;-2;-4;0;2;TRUE;TRUE;;;135;14.8265;5.47776;-135;21.0743;44.9996;135;14.8265;5.47776;225;21.0743;44.9996;0.129424;0.326249;0.359179;0.132544;0.759955;0.564919;135;14.8265;5.47776;-135;21.0743;44.9996;135;14.8265;5.47776;225;21.0743;44.9996;0.132278;0.491043;0.521187;1.32269;4.90718;5.2084;13.1659;45.2185;48.2923;0.136532;7.83116;7.63974;1.36522;68.2413;66.3262;13.5496;119.716;99.6575
13;135;14.8265;5.47776;-135;21.0743;-315;-1587.99;1648.05;1389.04;0.657658;-0.705427;-0.212225;0.15754;1;-2;-4;0;134.999;56.7589;-73.6799;44.9995;28.2815;-90.0005;134.999;56.7589;-73.6799;44.9995;28.2815;-90.0005;-2044.91;1965.82;1914.96;0.405462;-0.716132;-0.138797;0.5509;1;0;-2;0;2;TRUE;TRUE;;;134.999;56.7589;-73.6799;-315.001;28.2815;-90.0005;134.999;56.7589;-73.6799;-315.001;28.2815;-450.001;0.000125656;0.732909;0.775857;0.010309;0.37789;0.27202;134.999;56.7589;-73.6799;-315.001;28.2815;-90.0005;134.999;56.7589;-73.6799;-315.001;28.2815;-450.001;0.000213623;2.70326;2.74516;0.00209045;26.5431;26.9619;0.0167694;133.711;137.899;0.0166321;0.641083;0.529053;0.164261;6.18341;4.99857;1.38649;47.8967;33.6628
14;134.999;56.7589;-73.6799;44.9995;28.2815;-90.0005;-2044.91;1965.82;1914.96;0.405462;-0.716132;-0.138797;0.5509;1;0;-2;0;-89.9997;10.3989;19.7922;90.0002;5.51897;0.000276772;-89.9997;10.3989;19.7922;90.0003;5.51897;0.000256325;16.0707;-2104;1082.67;0.497977;0.865853;0.0240002;0.0417369;-1;1;0;0;0;FALSE;FALSE;;;270;10.3989;19.7922;90.0002;5.51897;0.000276772;270;10.3989;19.7922;90.0002;5.51897;-360;0.234032;0.427653;0.315003;0.221238;0.634606;0.726197;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15;-89.9997;10.3989;19.7922;90.0002;5.51897;0.000276772;16.0707;-2104;1082.67;0.497977;0.865853;0.0240002;0.0417369;-1;1;0;0;89.9999;41.6852;-10.6259;-270;3.24656;-225;89.9999;41.6852;-10.6259;-270;3.24656;-225;-9.45088;2636.5;793.339;0.463779;-0.798683;-0.345911;-0.165411;0;-4;-3;0;0;FALSE;FALSE;;;-270;41.6852;-10.6259;89.9999;3.24656;135;89.9999;41.6852;-10.6259;450;3.24656;135;0.827625;0.568036;0.712987;0.438314;0.766641;0.524427;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16;89.9999;41.6852;-10.6259;-270;3.24656;-225;-9.45088;2636.5;793.339;0.463779;-0.798683;-0.345911;-0.165411;0;-4;-3;0;45.0001;-11.4243;-0.148013;-135;17.304;-270;45.0001;-11.4243;-0.148018;-135;17.304;-270;1243.34;1193.68;2340.57;0.833225;-0.325403;0.441958;-0.0672477;0;-2;-3;0;2;TRUE;TRUE;;;45.0001;-11.4243;-0.148013;-135;17.304;-270;45.0001;-11.4243;-0.148013;-495;17.304;-270;0.0583393;0.350239;0.279411;0.0793078;0.463384;0.270333;45.0001;-11.4243;-0.148013;-135;17.304;-270;45.0001;-11.4243;-0.148013;-495;17.304;-270;0.0601196;1.58911;1.52211;0.600677;14.7307;14.0594;5.93991;60.542;53.6765;0.0880165;3.62253;3.44337;0.878193;30.02;28.2258;8.46747;79.2528;60.8789
17;45.0001;-11.4243;-0.148013;-135;17.304;-270;1243.34;1193.68;2340.57;0.833225;-0.325403;0.441958;-0.0672477;0;-2;-3;0;-90.001;-59.9231;5.68009;-45.0008;0.650044;-180.001;-90.001;-59.9231;5.6801;-45.001;0.650044;-180.001;-1.34301;-191.451;2738.7;0.878594;0.285693;-0.122467;0.362566;-2;-1;-3;0;2;TRUE;TRUE;;;-90.001;-59.9231;5.68009;-45.0008;0.650044;-180.001;-90.001;-59.9231;5.68009;-45.0008;0.650044;-540.001;0.604018;0.553133;0.186594;0.676484;0.472926;0.597411;-90.001;-59.9231;5.68009;-45;0.650041;-180.002;-90.001;-59.9231;5.68009;-45.0009;0.650037;-540.001;1.43406;21.1093;20.4489;14.2666;50.9575;43.5817;101.239;97.1124;46.4284;2.35549;10.105;9.53748;23.228;26.6609;19.5963;123.656;92.3318;90.6331
18;-90.001;-59.9231;5.68009;-45.0008;0.650044;-180.001;-1.34301;-191.451;2738.7;0.878594;0.285693;-0.122467;0.362566;-2;-1;-3;0;-89.9992;-3.43333;28.826;225.001;59.9707;-179.999;-89.9992;-3.43333;28.826;225.001;59.9707;-179.999;-102.211;-1856.03;1361.59;0.589306;0.574164;0.0334011;-0.567397;-1;2;-2;0;2;TRUE;TRUE;;;-89.9992;-3.43333;28.826;-134.999;59.9707;-179.999;-89.9992;-3.43333;28.826;-134.999;59.9707;180.001;0.0104589;0.610146;0.507293;0.00976383;0.607186;0.826944;-89.9992;-3.43333;28.826;225.001;59.9707;-539.999;-89.9992;-3.43333;28.826;-134.999;59.9707;180.001;0.062912;10.8144;10.8984;0.541344;89.1256;89.9604;2.05137;205.903;215.43;0.0573502;28.2624;28.5165;0.459633;125.985;128.48;1.1198;128.192;150.305
19;-89.9992;-3.43333;28.826;225.001;59.9707;-179.999;-102.211;-1856.03;1361.59;0.589306;0.574164;0.0334011;-0.567397;-1;2;-2;0;-45.0008;43.0879;35.2809;224.999;55.327;-225.001;-45.0008;43.0879;35.2809;224.999;55.327;-225.001;1138.52;-1275.9;-60.9308;0.259666;0.355191;0.770598;-0.461076;-1;2;-3;0;2;TRUE;TRUE;;;-45.0008;43.0879;35.2809;224.999;55.327;-225.001;-45.0008;43.0879;35.2809;224.999;55.327;134.999;0.0485462;0.036749;0.0534876;0.0519323;0.247415;0.474349;-45.0008;43.0879;35.2809;224.999;55.327;-225.001;-45.0008;43.0879;35.2809;224.999;55.327;134.999;0.0488434;0.0476837;0.0613556;0.488373;0.471909;0.60881;4.87988;4.22223;5.68048;0.0537262;0.663025;0.876717;0.537033;6.61945;8.75644;5.33551;57.3528;78.8129
20;-45.0008;43.0879;35.2809;224.999;55.327;-225.001;1138.52;-1275.9;-60.9308;0.259666;0.355191;0.770598;-0.461076;-1;2;-3;0;0.000298257;-27.0327;-16.22;180;26.4742;360;0.000298257;-27.0327;-16.22;180;26.4742;360;858.888;0.004074;3030.33;7.37015E-6;-0.175995;1.609E-6;-0.984391;0;2;4;0;2;TRUE;TRUE;;;0.000298257;-27.0327;-16.22;180;26.4742;-360;0.000298257;-27.0327;-16.22;540;26.4742;-360;0.0613049;0.117014;0.199698;0.113804;0.540941;0.472104;0.000295674;-27.0327;-16.22;180;26.4742;-360;0.000295674;-27.0327;-16.22;540;26.4742;-360;0.0695889;0.177689;0.205261;0.691787;1.70471;2.05249;6.52341;13.2136;20.3952;0.127757;4.57678;4.4736;1.27576;43.5575;42.5284;12.3163;153.541;143.087
21;0.000298257;-27.0327;-16.22;180;26.4742;360;858.888;0.004074;3030.33;7.37015E-6;-0.175995;1.609E-6;-0.984391;0;2;4;0;-45.0004;-38.8031;41.6208;135;22.53;-225;-45.0004;-38.8031;41.6208;135;22.53;-225;972.378;-908.4;1704.11;0.389489;-0.323377;0.531814;-0.678896;-1;1;-3;0;2;TRUE;TRUE;;;-45.0004;-38.8031;41.6208;135;22.53;495;-45.0004;-38.8031;41.6208;135;22.53;135;0.0526356;0.14168;0.206348;0.0935947;0.397785;0.581987;-45.0004;-38.8031;41.6208;135;22.53;495;-45.0004;-38.8031;41.6208;135;22.53;135;0.0529874;0.164185;0.228607;0.529849;1.64148;2.28558;5.28917;16.2023;22.6411;0.102567;0.771881;0.939484;1.02414;7.704;9.37973;9.93862;63.9241;80.9981
22;-45.0004;-38.8031;41.6208;135;22.53;-225;972.378;-908.4;1704.11;0.389489;-0.323377;0.531814;-0.678896;-1;1;-3;0;44.9997;-25.3517;43.9894;89.9997;47.2848;270;44.9997;-25.3517;43.9894;89.9997;47.2848;270;958.385;1131.9;1340.89;0.368991;-0.50086;0.597944;0.505419;0;0;2;0;2;TRUE;TRUE;;;44.9997;-25.3517;43.9894;89.9997;47.2848;-90.0003;44.9997;-25.3517;43.9894;89.9997;47.2848;-450;0.114835;0.425878;0.471436;0.105278;0.324566;0.416788;44.9997;-25.3517;43.9894;89.9997;47.2848;-90.0003;44.9997;-25.3517;43.9894;89.9997;47.2848;-450;0.119342;0.519241;0.563751;1.19334;5.18896;5.63402;11.8848;48.9241;53.3899;0.110085;0.634689;0.689133;1.10079;6.34035;6.88493;10.9606;50.076;57.0165
23;44.9997;-25.3517;43.9894;89.9997;47.2848;270;958.385;1131.9;1340.89;0.368991;-0.50086;0.597944;0.505419;0;0;2;0;134.999;51.3205;-17.3031;-90.0009;18.8714;-315.001;134.999;51.3205;-17.3031;-90.0009;18.8714;-315.001;-1885.02;1961.47;581.585;0.429751;-0.871071;0.0769368;0.22501;1;-2;-4;0;2;TRUE;TRUE;;;134.999;51.3205;-17.3031;269.999;18.8714;44.9991;134.999;51.3205;-17.3031;269.999;18.8714;404.999;0.130871;0.256338;0.293224;0.140126;0.663385;0.458142;134.999;51.3205;-17.3031;269.999;18.8714;44.9991;134.999;51.3205;-17.3031;269.999;18.8714;404.999;0.13739;0.389496;0.426559;1.37386;3.89297;4.26369;13.6737;37.2383;40.9513;0.153099;3.47185;3.15886;1.53085;33.7341;30.6032;15.1964;147.795;116.409
24;134.999;51.3205;-17.3031;-90.0009;18.8714;-315.001;-1885.02;1961.47;581.585;0.429751;-0.871071;0.0769368;0.22501;1;-2;-4;0;-135;-15.7494;21.0102;225;50.3153;135;-135;-15.7494;21.0102;225;50.3153;135;-1259.15;-1130.65;1885.94;0.113245;0.508194;-0.00876881;-0.85372;-2;2;1;0;0;FALSE;FALSE;;;225;-15.7494;21.0102;-135;50.3153;-225;225;-15.7494;21.0102;-135;50.3153;-585;0.129612;0.254581;0.320917;0.125688;0.364984;0.476955;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25;-135;-15.7494;21.0102;225;50.3153;135;-1259.15;-1130.65;1885.94;0.113245;0.508194;-0.00876881;-0.85372;-2;2;1;0;-135;43.5823;-49.3558;-44.9995;41.3739;-44.9995;-135;43.5823;-49.3558;-44.9995;41.3739;-44.9995;-1995.61;-1885.26;1770.92;0.356228;-0.482192;-0.679891;0.422304;-2;-1;-1;0;1;FALSE;TRUE;;;-135;43.5823;-49.3558;315;41.3739;-44.9995;-135;43.5823;-49.3558;315;41.3739;315;0.00225273;0.183537;0.271046;0.00727455;0.129037;0.190007;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-135;43.5823;-49.3558;315;41.3739;315;0;0;0;0;0;0;0;0;0;0.00799561;0.132843;0.210724;0.079834;1.328;2.08775;0.782944;13.2303;19.5849
26;-135;43.5823;-49.3558;-44.9995;41.3739;-44.9995;-1995.61;-1885.26;1770.92;0.356228;-0.482192;-0.679891;0.422304;-2;-1;-1;0;135;0.679351;-47.5347;180;55.5248;135;135;0.679344;-47.5347;180;55.5248;135;-855.452;855.457;3218.91;0.702987;0.107827;-1.23278E-6;0.702981;1;1;1;0;0;FALSE;FALSE;;;-225;0.679351;-47.5347;-180;55.5248;135;-225;0.679351;-47.5347;180;55.5248;135;0.137999;0.28164;0.30399;0.152238;0.614144;0.572629;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27;135;0.679351;-47.5347;180;55.5248;135;-855.452;855.457;3218.91;0.702987;0.107827;-1.23278E-6;0.702981;1;1;1;0;89.9994;-41.2421;11.8296;179.999;38.673;-45.0006;89.9994;-41.2421;11.8296;179.999;38.6731;-45.0006;0.00862806;893.795;2601.28;0.375694;-0.0727351;-0.175609;-0.907042;0;1;-1;0;2;TRUE;TRUE;;;89.9994;-41.2421;11.8296;179.999;38.673;314.999;89.9994;-41.2421;11.8296;179.999;38.673;-45.0006;0.0652849;0.087618;0.25926;0.0467244;0.077705;0.235103;89.9994;-41.2421;11.8296;179.999;38.673;314.999;89.9994;-41.2421;11.8296;179.999;38.673;-45.0006;0.0669632;0.103836;0.272736;0.669556;1.03822;2.72702;6.65674;9.98085;26.9871;0.0469055;0.0825348;0.238894;0.469009;0.825104;2.38874;4.68839;8.16571;23.8067
28;89.9994;-41.2421;11.8296;179.999;38.673;-45.0006;0.00862806;893.795;2601.28;0.375694;-0.0727351;-0.175609;-0.907042;0;1;-1;0;89.9998;26.78;48.5241;-135;34.3388;315;89.9998;26.78;48.5241;-135;34.3388;315;66.616;1510.09;107.25;0.0864039;-0.670046;-0.632294;-0.379179;0;-2;3;0;1;TRUE;FALSE;;;89.9998;26.78;48.5241;225;34.3388;-45.0002;89.9998;26.78;48.5241;-135;34.3388;-45.0002;0.00512016;0.0988823;0.0757898;0.0187733;0.632855;0.614094;89.9998;26.78;48.5241;225;34.3388;-45.0002;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00589752;0.105804;0.0844307;0.0586777;1.05788;0.844135;0.556854;10.5305;8.31649;0;0;0;0;0;0;0;0;0
29;89.9998;26.78;48.5241;-135;34.3388;315;66.616;1510.09;107.25;0.0864039;-0.670046;-0.632294;-0.379179;0;-2;3;0;89.9995;32.0829;-69.7442;135;36.9591;-135;89.9995;32.0829;-69.7443;135;36.9591;-135;-70.9827;2080;2860.53;0.601909;-0.295774;0.011295;0.741684;0;1;-2;0;2;TRUE;TRUE;;;89.9995;32.0829;-69.7442;-225;36.9591;225;89.9995;32.0829;-69.7442;-225;36.9591;225;0.0161541;0.260535;0.259445;0.0139916;0.890792;0.846094;89.9995;32.0829;-69.7442;-225;36.9591;225;89.9995;32.0829;-69.7442;135;36.9591;225;0.0211563;0.637909;0.618851;0.209503;5.34917;4.91768;1.87758;32.3918;30.6637;0.015831;35.6286;35.5484;0.157768;145.808;145.004;1.51111;179.936;171.796
30;89.9995;32.0829;-69.7442;135;36.9591;-135;-70.9827;2080;2860.53;0.601909;-0.295774;0.011295;0.741684;0;1;-2;0;-89.9993;44.4173;19.4034;-179.999;27.1279;0.000700849;-89.9993;44.4173;19.4034;-179.999;27.1279;0.000701712;0.0247556;-2099.99;69.6706;0.317201;0.631961;-0.63197;0.317209;-1;-2;0;0;0;FALSE;FALSE;;;270.001;44.4173;19.4034;-179.999;27.1279;0.000700849;-89.9993;44.4173;19.4034;-179.999;27.1279;0.000700849;0.88897;0.861464;0.845701;0.880786;0.870978;0.884371;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
