testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
36;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.9981;-44.3;-6.99946;-180;12.1;89.9986;-1;-2;0;0;-45.0002;-44.3;-7;-180;12.1;89.9992;-1;-3;0;0;-45.0002;-44.3;-7;-180;12.1;89.9992
37;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;44.9994;37.4995;-70.6001;-135;55.3;-315;0;-2;-4;0;44.9997;37.5;-70.6;-135;55.3;-315;0;-2;-4;0;44.9997;37.5;-70.5999;-135;55.3;-315
37;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9992;37.4991;-70.6002;-135;55.3001;44.9996;0;-2;0;0;44.9997;37.5;-70.6;-135;55.3;44.9996;0;-2;0;0;44.9997;37.5;-70.5999;-135;55.3;44.9996
38;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9992;-26;24.9;225.001;52.1;-315.001;-1;2;-4;0;-44.9993;-26;24.9;225.001;52.1;-315.001;-1;2;-4;0;-44.9993;-26;24.9;225.001;52.1;-315.001
38;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-44.9992;-26;24.9;225.001;52.1;44.9991;-1;2;0;0;-44.9993;-26;24.9;225.001;52.1;44.9991;-1;2;0;0;-44.9993;-26;24.9;225.001;52.1;44.9991
41;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;44.9984;-50.6;-8.49989;270;45.3999;-180.001;0;2;-3;0;45.0003;-50.6;-8.49999;270;45.4;-180.001;0;2;-3;0;45.0003;-50.6;-8.49999;270;45.4;-180.001
43;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-135;11.7991;26.699;90.0008;23.0003;-0.000470106;-2;1;-1;0;-134.999;11.8;26.7;90.0007;23;-0.000695352;-2;1;-1;0;-134.999;11.8;26.7;90.0007;23;-0.000695381
45;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0006;-31.7006;17.1998;-135;49.2001;-180;-1;-2;-3;0;-44.9999;-31.7;17.2;-135;49.2;-180;-1;-2;-3;0;-44.9999;-31.7;17.2;-135;49.2;-180
46;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.00445152;-14.3001;-69.9;-224.999;16.3;-89.9999;-1;-3;-1;0;-0.000964859;-14.3;-69.9;-224.999;16.3;-90.0001;-1;-3;-2;0;-0.000948281;-14.3;-69.9;-224.999;16.3;-90.0001
48;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0015;-17.7004;-62.2;225;13.1;-270;-2;2;-3;0;-90.0008;-17.7;-62.2;225;13.1;-270;-2;2;-4;0;-90.0008;-17.7;-62.2;225;13.1;-270
50;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135;15.1995;-4.10011;0.000124819;24.1;-45.0003;1;0;-1;0;135.001;15.2;-4.1;0.000100386;24.1;-45.0003;1;0;-1;0;135.001;15.2;-4.1;0.000104805;24.1;-45.0003
52;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;134.999;27.2994;-76.6002;-269.999;8.60002;-270.001;1;-3;-4;0;134.999;27.3;-76.6;-270;8.6;-270.001;1;-3;-4;0;134.999;27.3;-76.6;-270;8.6;-270.001
52;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;134.999;27.299;-76.6003;90.0007;8.59996;-270.001;1;1;-4;0;134.999;27.3;-76.6;90.0003;8.6;-270.001;1;1;-4;0;134.999;27.3;-76.6;90.0004;8.6;-270.001
55;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9998;11.9995;30.1;135;3.30004;134.999;0;1;1;0;44.9993;12;30.1;135;3.3;134.999;0;1;1;0;44.9993;12;30.1;135;3.3;134.999
56;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.00183229;59.8997;13.9;45.0003;19.4;135;0;0;1;0;0.000980465;59.9;13.9;45.0005;19.4;134.999;0;0;1;0;0.000980398;59.9;13.9;45.0005;19.4;134.999
58;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;45.0016;-45.9001;43.4;270.001;15.1;360;0;3;3;0;45.0009;-45.9;43.4;270.001;15.1;360;0;3;3;0;45.0009;-45.9;43.4;270.001;15.1;360
61;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0002;-30.0007;48.1996;-0.000879646;43.1;-0.000221609;1;-1;-1;0;90.0003;-30;48.2;-0.000907127;43.1;-0.000199375;1;-1;-1;0;90.0003;-30;48.2;-0.000907071;43.1;-0.000199486
63;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9987;23.5991;48.5997;179.999;19.4001;-179.999;0;1;-2;0;45.0009;23.6;48.6;180;19.4;-180;0;1;-2;0;45.0009;23.6;48.6;180;19.4;-180
64;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0009;-19.3;-26.2;180.001;14.6;-180;0;2;-2;0;45.0009;-19.3;-26.2;180.001;14.6;-180;0;2;-2;0;45.0009;-19.3;-26.2;180.001;14.6;-180
65;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.000450762;-17;34.8;89.9992;12.4;-0.000408857;0;0;-1;0;0.000442748;-17;34.8;89.9992;12.4;-0.000418713;0;0;-1;0;0.000442748;-17;34.8;89.9992;12.4;-0.000418713
65;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.000927116;-17.0004;34.7998;89.9992;12.4;360;0;0;3;0;0.000442748;-17;34.8;89.9992;12.4;360;0;0;3;0;0.000442558;-17;34.8;89.9992;12.4;360
66;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.9989;-6.70002;10.6;135;30.1;360.001;-1;1;4;0;-44.999;-6.7;10.6;135;30.1;360.001;-1;1;4;0;-44.999;-6.7;10.6;135;30.1;360.001
67;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0011;39.8989;12.0998;225;42.1999;-224.999;-1;2;-3;0;-45.0009;39.9;12.1;225;42.2;-224.999;-1;2;-3;0;-45.0009;39.9;12.1;225;42.2;-224.999
67;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-44.9999;39.8989;12.0998;225;42.2002;135;-1;2;1;0;-45.0009;39.9;12.1;225;42.2;135.001;-1;2;1;0;-45.0009;39.9;12.1;225;42.2;135.001
68;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-0.000786577;21.7994;-59.1;225;53.9;-134.999;-1;2;-2;0;0.000257782;21.8;-59.1;225;53.9;-134.999;0;2;-2;0;0.000257738;21.8;-59.1;225;53.9;-134.999
70;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-0.000167344;-39.7004;32.5;270;38.4;44.9993;-1;2;0;0;-0.000872816;-39.7;32.5;270;38.4;44.9992;-1;2;0;0;-0.000872701;-39.7;32.5;270;38.4;44.9992
76;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;0.00165857;-59.0006;37.899;-135.001;38.4998;270;0;-2;3;0;5.79791E-5;-59;37.9;-135.001;38.5;270;0;-2;3;0;5.73957E-5;-59;37.9;-135.001;38.5;270
76;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;0.000825545;-59.0001;37.8997;224.999;38.5001;270;0;2;3;0;5.79791E-5;-59;37.9;224.999;38.5;270;0;2;3;0;5.82157E-5;-59;37.9;224.999;38.5;270
77;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9997;-7.20098;-47.4002;-135.001;19.8001;90;0;-2;0;0;45.0007;-7.20001;-47.4;-135.001;19.8;89.9997;0;-2;0;0;45.0007;-7.20001;-47.4;-135.001;19.8;89.9997
81;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;44.9994;59.3986;-70.2;-180.001;39.4002;-270;0;-3;-3;0;45.0003;59.4;-70.2;-180.001;39.4;-270;0;-3;-3;0;45.0003;59.4;-70.2;-180.001;39.4;-270
82;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.998;-15.1009;-6.00012;135;44.6001;-225;-1;1;-3;0;-89.9991;-15.1;-6.00002;135;44.6;-225;-1;1;-3;0;-89.9991;-15.1;-6.00002;135;44.6;-225
82;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9983;-15.1007;-6.00009;135;44.6;135;-1;1;1;0;-89.9991;-15.1;-6.00002;135;44.6;135;-1;1;1;0;-89.9991;-15.1;-6.00002;135;44.6;135
83;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.998;49.0993;35.9001;89.9997;5.30007;134.999;-2;0;1;0;-134.999;49.1;35.9;89.9996;5.3;134.999;-2;0;1;0;-134.999;49.1;35.9;89.9996;5.3;134.999
89;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9996;26.299;32.0001;180.001;53.5;-270;-1;2;-4;0;-90.0003;26.3;32;180.001;53.5;-270;-2;2;-4;0;-90.0003;26.3;32;180.001;53.5;-270
92;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9999;4.39999;-17.1;-89.9994;14.4;180.001;0;-1;2;0;45;4.4;-17.1;-89.9994;14.4;180.001;0;-1;2;0;45;4.4;-17.1;-89.9994;14.4;180.001
93;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9998;-50.0002;37.1999;8.41053E-6;9.6;-0.00017474;-1;0;-1;0;-90.0003;-50;37.2;0.000148036;9.6;-0.000264919;-2;0;-1;0;-90.0003;-50;37.2;0.000146712;9.6;-0.000263627
95;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;0.00127948;5.5996;-25.3001;-135;56;180;0;-2;1;0;0.000722749;5.6;-25.3;-135;56;180;0;-2;1;0;0.00072273;5.6;-25.3;-135;56;180
96;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9998;34.1992;-33.5001;-0.000539858;52.8;-0.000744261;0;-1;-1;0;90.0008;34.2;-33.5;-0.000464643;52.8;-0.000765511;1;-1;-1;0;90.0008;34.2;-33.5;-0.00046465;52.8;-0.000765498
97;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9994;-40.3;4.1;-90.0006;4.3;0.000682271;-1;-2;0;0;-44.9995;-40.3;4.1;-90.0006;4.3;0.000686828;-1;-2;0;0;-44.9995;-40.3;4.1;-90.0006;4.3;0.000692353
97;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-44.9994;-40.3;4.1;269.999;4.3;0.000689396;-1;2;0;0;-44.9995;-40.3;4.1;269.999;4.3;0.000686828;-1;2;0;0;-44.9995;-40.3;4.1;269.999;4.3;0.000685615
102;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-89.999;-57.6001;8.10002;89.9996;16.4;225.001;-1;0;2;0;-90.0002;-57.6;8.10001;89.9997;16.4;225.001;-2;0;2;0;-90.0002;-57.6;8.10001;89.9997;16.4;225.001
103;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90;7.89928;-0.500089;-225;5.00008;-90.0006;1;-3;-2;0;90.0004;7.9;-0.500002;-225;5;-90.0006;1;-3;-2;0;90.0004;7.9;-0.500002;-225;5;-90.0006
104;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9993;-47.8;33.8;-224.999;34.9;-89.9992;0;-3;-1;0;44.9992;-47.8;33.8;-224.999;34.9;-89.9992;0;-3;-1;0;44.9992;-47.8;33.8;-224.999;34.9;-89.9992
105;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9996;19.1994;-26.6;-135;32;-135;-1;-2;-2;0;-45.0004;19.2;-26.6;-135;32;-135;-1;-2;-2;0;-45.0004;19.2;-26.6;-135;32;-135
106;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9992;32.2994;3.50006;134.999;59.6001;180;0;1;2;0;45.0002;32.3;3.5;134.999;59.6;180;0;1;2;0;45.0002;32.3;3.5;134.999;59.6;180
113;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.000654934;-47.3998;31.5999;44.9991;19.8;135;-1;0;1;0;-0.00064062;-47.4;31.6;44.9992;19.8;135;-1;0;1;0;-0.000640639;-47.4;31.6;44.9992;19.8;135
114;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;5.61536E-5;-38.6;1.8;-224.999;36.4;180;0;-3;2;0;4.69304E-5;-38.6;1.8;-224.999;36.4;180;0;-3;2;0;4.69294E-5;-38.6;1.8;-224.999;36.4;180
114;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.000624811;-38.6;1.80039;135;36.4;180;-1;1;2;0;4.69304E-5;-38.6;1.8;135.001;36.4;180;0;1;2;0;4.69054E-5;-38.6;1.8;135.001;36.4;180
115;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;89.9987;54.2992;-69.9001;-90;27.6;-135;0;-2;-2;0;89.9992;54.3;-69.9;-89.9999;27.6;-135;0;-1;-2;0;89.9992;54.3;-69.9;-89.9999;27.6;-135
116;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;45.0008;5.49982;6.99994;180;19.9;135;0;2;1;0;44.9991;5.5;7;180;19.9;135;0;2;1;0;44.9991;5.5;7;180;19.9;135
120;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90.0004;-16.8008;-21.5004;-270.001;48;180;1;-4;2;0;90.0006;-16.8;-21.5;-270.001;48;180;1;-4;2;0;90.0006;-16.8;-21.5;-270.001;48;180
121;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;45.0018;-30.4007;33.1996;-225.001;34.9001;134.999;0;-3;1;0;45.0008;-30.4;33.2;-225.001;34.9;134.999;0;-3;1;0;45.0008;-30.4;33.2;-225.001;34.9;134.999
122;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.998;-20.701;4.19992;-44.9995;59.1;225.001;-1;-1;2;0;-44.9993;-20.7;4.2;-44.9996;59.1;225.001;-1;-1;2;0;-44.9993;-20.7;4.2;-44.9996;59.1;225.001
123;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.00225994;20.4989;-41.1001;-225;55.6001;-90.0008;-1;-3;-2;0;-0.000535143;20.5;-41.1;-225.001;55.6;-90.0006;-1;-3;-2;0;-0.00053517;20.5;-41.1;-225.001;55.6;-90.0006
123;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-0.00299965;20.499;-41.1003;134.999;55.6002;-90.0005;-1;1;-2;0;-0.000535143;20.5;-41.1;134.999;55.6;-90.0006;-1;1;-2;0;-0.000535143;20.5;-41.1;134.999;55.6;-90.0006
124;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.9989;20.299;27.7;180;53.2;-44.9992;0;2;-1;0;90.0006;20.3;27.7;180;53.2;-44.9995;1;2;-1;0;90.0006;20.3;27.7;180;53.2;-44.9995
124;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.9998;20.2994;27.7;180;53.2;315;0;2;3;0;90.0006;20.3;27.7;180;53.2;315.001;1;2;3;0;90.0006;20.3;27.7;180;53.2;315.001
129;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.9994;-26.7005;43.1999;-90.0007;34.4;-270;0;-2;-3;0;89.9999;-26.7;43.2;-90.0007;34.4;-270;0;-2;-3;0;89.9999;-26.7;43.2;-90.0007;34.4;-270
130;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;44.9998;58.8994;-71.7001;270.001;59.2;-224.999;0;3;-3;0;44.9992;58.9;-71.7;270.001;59.2;-224.999;0;3;-3;0;44.9992;58.9;-71.7;270.001;59.2;-224.999
131;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;135;1.5995;-78.4004;-224.999;27.3;-44.9991;1;-3;-1;0;135;1.60008;-78.4001;-224.999;27.3;-44.999;1;-3;-1;0;135;1.60008;-78.4001;-224.999;27.3;-44.999
133;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-134.998;50.9989;-35;-225.001;24.3001;-180;-2;-3;-3;0;-135;51;-35;-225.001;24.3;-180;-2;-3;-3;0;-135;51;-35;-225.001;24.3;-180
133;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-134.998;50.9988;-35.0001;-225.001;24.3;180;-2;-3;1;0;-135;51;-35;-225.001;24.3;180;-2;-3;1;0;-135;51;-35;-225.001;24.3;180
135;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.00415101;-32.8999;-38.9;-90.0001;45.9002;180.001;0;-2;2;0;0.000778738;-32.9;-38.9;-89.9996;45.9;180.001;0;-1;2;0;0.00077327;-32.9;-38.9;-89.9996;45.9;180.001
136;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0009;26.7988;1.89987;-90.0009;45.7;180;-2;-2;2;0;-90.0007;26.8;1.9;-90.0009;45.7;180;-2;-2;2;0;-90.0007;26.8;1.9;-90.0009;45.7;180
136;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-89.9998;26.7986;1.89978;269.999;45.7003;180;-1;2;1;0;-90.0007;26.8;1.9;269.999;45.7;180;-2;2;2;0;-90.0007;26.8;1.9;269.999;45.7;180
137;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-0.000636409;6.69922;15.6002;-180;26.5999;315;-1;-3;3;0;0.000792885;6.7;15.6;-180;26.6;315;0;-3;3;0;0.000793103;6.7;15.6;-180;26.6;315
138;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-44.9991;8.49956;24.9;-135;55.2999;44.9999;-1;-2;0;0;-45.0006;8.5;24.9;-135.001;55.3;44.9999;-1;-2;0;0;-45.0006;8.5;24.9;-135.001;55.3;44.9999
138;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9993;8.49972;24.9001;224.999;55.3;44.9998;-1;2;0;0;-45.0006;8.5;24.9;224.999;55.3;44.9999;-1;2;0;0;-45.0006;8.5;24.9;224.999;55.3;44.9999
142;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-135.002;-33.6005;-36.9994;-89.999;22.3999;-135;-2;-1;-2;0;-135;-33.6;-37;-89.9993;22.4;-135;-2;-1;-2;0;-135;-33.6;-37;-89.9993;22.4;-135
150;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;44.9985;-35.7001;-32.8;-269.999;47.7001;0.000847927;0;-3;0;0;45.0004;-35.7;-32.8;-269.999;47.7;0.000856018;0;-3;0;0;45.0004;-35.7;-32.8;-269.999;47.7;0.000858836
150;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9973;-35.7001;-32.8;90.001;47.7002;0.000859723;0;1;0;0;45.0004;-35.7;-32.8;90.0006;47.7;0.000856018;0;1;0;0;45.0004;-35.7;-32.8;90.0006;47.7;0.000854675
152;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;90.0034;56.6985;-5.79994;-224.999;15.6002;314.999;1;-3;3;0;89.9996;56.7;-5.8;-224.999;15.6;314.999;0;-3;3;0;89.9996;56.7;-5.8;-224.999;15.6;314.999
154;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;0.000173091;52.4998;-37.6;-269.999;10;-44.9995;0;-3;-1;0;0.000632818;52.5;-37.6;-269.999;10;-44.9994;0;-3;-1;0;0.000632992;52.5;-37.6;-269.999;10;-44.9994
154;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.000560099;52.4992;-37.6;90.0006;9.99996;-44.9994;-1;1;-1;0;0.000632818;52.5;-37.6;90.0006;10;-44.9994;0;1;-1;0;0.000632818;52.5;-37.6;90.0006;10;-44.9994
157;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;45.0007;15.1995;-8.60004;-180.001;20.5;-89.9995;0;-3;-1;0;45;15.2;-8.6;-180.001;20.5;-89.9996;0;-3;-1;0;45;15.2;-8.6;-180.001;20.5;-89.9996
157;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;45.0014;15.1989;-8.6001;-180.001;20.5;270;0;-3;3;0;45;15.2;-8.6;-180.001;20.5;270;0;-3;3;0;45;15.2;-8.6;-180.001;20.5;270
161;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9993;10.7;-70.7;135;20.7;-314.999;-1;1;-4;0;-89.9992;10.7;-70.7;135;20.7;-314.999;-1;1;-4;0;-89.9992;10.7;-70.7;135;20.7;-314.999
163;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9997;-12.4;-52.7;135.001;48.9;-180;0;1;-2;0;44.9997;-12.4;-52.7;135.001;48.9;-180;0;1;-2;0;44.9997;-12.4;-52.7;135.001;48.9;-180
164;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9986;-3.00038;-78.6;90.0002;6.4;45.0004;0;1;0;0;89.9993;-3.00006;-78.5999;90.0001;6.4;45.0004;0;1;0;0;89.9993;-3.00006;-78.5999;90.0001;6.4;45.0004
165;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;135;8.29952;-71.9003;135;27.4;-225;1;1;-3;0;135;8.30001;-71.9;135;27.4;-225;1;1;-3;0;135;8.3;-71.9;135;27.4;-225
166;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.0005;39.0993;-61.2002;-90.0004;50.4;-179.999;1;-2;-2;0;89.9995;39.1;-61.2;-90.0003;50.4;-179.999;0;-2;-2;0;89.9995;39.1;-61.2;-90.0003;50.4;-179.999
167;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;135;-7.29998;-67.8;-225;46.5;-360.001;1;-3;-5;0;135;-7.29998;-67.8;-225;46.5;-360.001;1;-3;-5;0;135;-7.29998;-67.8;-225;46.5;-360.001
167;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;135;-7.29998;-67.8;-225;46.5;-0.000632182;1;-3;-1;0;135;-7.29998;-67.8;-225;46.5;-0.000632054;1;-3;-1;0;135;-7.29997;-67.8;-225;46.5;-0.000628955
169;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9992;6.99968;-32.6998;-89.9998;13.4;135.001;-1;-1;1;0;-44.9999;7;-32.7;-89.9997;13.4;135.001;-1;-1;1;0;-44.9999;7;-32.7;-89.9997;13.4;135.001
170;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9983;20.2996;-72.4001;-90.0007;40;44.9994;-1;-2;0;0;-89.9994;20.3;-72.4;-90.0007;40;44.9993;-1;-2;0;0;-89.9994;20.3;-72.4;-90.0007;40;44.9993
