testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
2;5;L;TRUE;3338.15;0.000172633;0;0.34;L;208.492;0
2;5;L;TRUE;3338.15;0.092906;0.349918;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000152588;0;0.35;L;208.492;0
2;5;L;TRUE;3338.15;0.0836438;0.359923;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000204718;0;0.36;L;208.492;0
2;5;L;TRUE;3338.15;0.104342;0.369892;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000306698;0;0.37;L;208.492;0
2;5;L;TRUE;3338.15;0.092416;0.379899;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000110033;0;0.38;L;208.492;0
2;5;L;TRUE;3338.15;0.0805291;0.389907;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00023835;0;0.39;L;208.492;0
2;5;L;TRUE;3338.15;0.0692147;0.399914;0;L;208.492;0
2;5;L;TRUE;3338.15;6.10352E-5;0;0.4;L;208.492;0
2;5;L;TRUE;3338.15;0.0825864;0.409884;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00019301;0;0.41;L;208.492;0
2;5;L;TRUE;3338.15;0.0701301;0.419895;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000362376;0;0.42;L;208.492;0
2;5;L;TRUE;3338.15;0.0572871;0.429906;0;L;208.492;0
2;5;L;TRUE;3338.15;6.10352E-5;0;0.43;L;208.492;0
2;5;L;TRUE;3338.15;0.0638639;0.439879;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000162203;0;0.44;L;208.492;0
2;5;L;TRUE;3338.15;0.0495172;0.449895;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000150282;0;0.45;L;208.492;0
2;5;L;TRUE;3338.15;0.0520454;0.459868;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00012302;0;0.46;L;208.492;0
2;5;L;TRUE;3338.15;0.0385273;0.469895;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000168711;0;0.47;L;208.492;0
2;5;L;TRUE;3338.15;0.0414757;0.47987;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000309061;0;0.48;L;208.492;0
2;5;L;TRUE;3338.15;0.0417351;0.489842;0;L;208.492;0.0559529
2;5;L;TRUE;3338.15;0.000242736;0;0.49;L;208.492;0
2;5;L;TRUE;3338.15;0.0317283;0.499868;0;L;208.492;0
2;5;L;TRUE;3338.15;1.14441E-5;0;0.5;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.0302596;0.50984;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000106812;0;0.51;L;208.492;0
2;5;L;TRUE;3338.15;0.0219931;0.519869;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000258395;0;0.52;L;208.492;0
2;5;L;TRUE;3338.15;0.0225283;0.529842;0;L;208.492;0.0559529
2;5;L;TRUE;3338.15;0.00018453;0;0.53;L;208.492;0
2;5;L;TRUE;3338.15;0.0197939;0.539814;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000140057;0;0.54;L;208.492;0
2;5;L;TRUE;3338.15;0.0217127;0.549841;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.00025895;0;0.55;L;208.492;0
2;5;L;TRUE;3338.15;0.0256495;0.559837;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;6.15101E-5;0;0.56;L;208.492;0
2;5;L;TRUE;3338.15;0.0291559;0.569872;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000293112;0;0.57;L;208.492;0
2;5;L;TRUE;3338.15;0.0341757;0.579881;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000213623;0;0.58;L;208.492;0
2;5;L;TRUE;3338.15;0.0419277;0.589875;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000211982;0;0.59;L;208.492;0
2;5;L;TRUE;3338.15;0.0491915;0.599869;0;L;208.492;0
2;5;L;TRUE;3338.15;6.29136E-5;0;0.6;L;208.492;0
2;5;L;TRUE;3338.15;0.0568311;0.609864;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000211432;0;0.61;L;208.492;0
2;5;L;TRUE;3338.15;0.0651876;0.619859;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000377482;0;0.62;L;208.492;0
2;5;L;TRUE;3338.15;0.0742812;0.629853;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000136479;0;0.63;L;208.492;0
2;5;L;TRUE;3338.15;0.0838681;0.639848;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00012207;0;0.64;L;208.492;0
2;5;L;TRUE;3338.15;0.0941559;0.649843;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000260742;0;0.65;L;208.492;0
2;5;L;TRUE;3338.15;0.104799;0.659838;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000125827;0;0.66;L;208.492;0
2;5;L;TRUE;3338.15;0.114992;0.669834;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.00012207;0;0.67;L;208.492;0
2;5;L;TRUE;3338.15;0.124011;0.67983;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000246041;0;0.68;L;208.492;0
2;5;L;TRUE;3338.15;0.0992385;0.689885;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000246041;0;0.69;L;208.492;0
2;5;L;TRUE;3338.15;0.105717;0.699883;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000125827;0;0.7;L;208.492;0
2;5;L;TRUE;3338.15;0.111899;0.709882;0;L;208.492;0
2;5;L;TRUE;3338.15;6.10352E-5;0;0.71;L;208.492;0
2;5;L;TRUE;3338.15;0.117905;0.719881;0;L;208.492;0
2;5;L;TRUE;3338.15;3.05176E-5;0;0.72;L;208.492;0
2;5;L;TRUE;3338.15;0.150332;0.729847;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000272958;0;0.73;L;208.492;0
2;5;L;TRUE;3338.15;0.156782;0.739848;0;L;208.492;0
2;5;L;TRUE;3338.15;6.10352E-5;0;0.74;L;208.492;0
2;5;L;TRUE;3338.15;0.162849;0.749849;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000220065;0;0.75;L;208.492;0
2;5;L;TRUE;3338.15;0.168963;0.75985;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000183105;0;0.76;L;208.492;0
2;5;L;TRUE;3338.15;0.174621;0.769852;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000220065;0;0.77;L;208.492;0
2;5;L;TRUE;3338.15;0.180188;0.779853;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000492081;0;0.78;L;208.492;0
2;5;L;TRUE;3338.15;0.184791;0.789855;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000136479;0;0.79;L;208.492;0
2;5;L;TRUE;3338.15;0.1556;0.799891;0;L;208.492;0
2;5;L;TRUE;3338.15;6.10352E-5;0;0.8;L;208.492;0
2;5;L;TRUE;3338.15;0.214627;0.809842;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000272958;0;0.81;L;208.492;0
2;5;L;TRUE;3338.15;0.222288;0.819848;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000172633;0;0.82;L;208.492;0
2;5;L;TRUE;3338.15;0.228847;0.829854;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000251654;0;0.83;L;208.492;0
2;5;L;TRUE;3338.15;0.233948;0.839859;0;L;208.492;0.0395647
2;5;L;TRUE;3338.15;0.000211432;0;0.84;L;208.492;0
2;5;L;TRUE;3338.15;0.234936;0.849866;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000272958;0;0.85;L;208.492;0
2;5;L;TRUE;3338.15;0.238525;0.85987;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000244141;0;0.86;L;208.492;0
2;5;L;TRUE;3338.15;0.235881;0.869878;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00012207;0;0.87;L;208.492;0
2;5;L;TRUE;3338.15;0.224655;0.879894;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00012207;0;0.88;L;208.492;0
2;5;L;TRUE;3338.15;0.271751;0.88987;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000345267;0;0.89;L;208.492;0
2;5;L;TRUE;3338.15;0.218449;0.899909;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000136479;0;0.9;L;208.492;0
2;5;L;TRUE;3338.15;0.160633;0.90994;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000136479;0;0.91;L;208.492;0
2;5;L;TRUE;3338.15;0.19921;0.919927;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000172633;0;0.92;L;208.492;0
2;5;L;TRUE;3338.15;0.162357;0.929947;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000172633;0;0.93;L;208.492;0
2;5;L;TRUE;3338.15;0.143183;0.939958;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000272958;0;0.94;L;208.492;0
2;5;L;TRUE;3338.15;0.173913;0.949948;0;L;208.492;0
2;5;L;TRUE;3338.15;0;0;0.95;L;208.492;0
2;5;L;TRUE;3338.15;0.193883;0.959943;0;L;208.492;0
2;5;L;TRUE;3338.15;0.000172633;0;0.96;L;208.492;0
2;5;L;TRUE;3338.15;0.191959;0.969943;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00029901;0;0.97;L;208.492;0
2;5;L;TRUE;3338.15;0.244562;0.979922;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00012207;0;0.98;L;208.492;0
2;5;L;TRUE;3338.15;0.278425;0.989908;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00012207;0;0.99;L;208.492;0
2;5;L;TRUE;3338.15;0.333689;0.999887;0;L;208.492;0
2;5;L;TRUE;3338.15;0.00012207;0;1;L;208.492;0
3;5;L;TRUE;1800.89;0.0144126;0.00975875;0;L;232.598;0
3;5;L;TRUE;1800.89;0.00012207;0;0.01;L;232.598;0
3;5;L;TRUE;1800.89;0.00665255;0.0197169;0;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0.00012207;0;0.0200001;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.00171334;0.0297507;0;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0;0;0.03;L;232.598;0
3;5;L;TRUE;1800.89;0.0049102;0.0397941;0;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.00012207;0;0.04;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.00585301;0.0498448;0;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.00012207;0;0.05;L;232.598;0
3;5;L;TRUE;1800.89;0.00917884;0.0598462;0;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.000272958;0;0.0599999;L;232.598;0
3;5;L;TRUE;1800.89;0.00999636;0.0698856;0;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.000172633;0;0.07;L;232.598;0
3;5;L;TRUE;1800.89;0.0165607;0.0798732;0;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.000172633;0;0.0799999;L;232.598;0
3;5;L;TRUE;1800.89;0.0208415;0.0898827;0;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.00012207;0;0.0899999;L;232.598;0
3;5;L;TRUE;1800.89;0.0292976;0.0998621;0;L;232.598;0
3;5;L;TRUE;1800.89;0.000172633;0;0.1;L;232.598;0
3;5;L;TRUE;1800.89;0.0247694;0.109893;0;L;232.598;0
3;5;L;TRUE;1800.89;0.000172633;0;0.11;L;232.598;0
3;5;L;TRUE;1800.89;0.0389909;0.119853;0;L;232.598;0
3;5;L;TRUE;1800.89;0.00012207;0;0.12;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.0457233;0.129835;0;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.000172633;0;0.13;L;232.598;0
3;5;L;TRUE;1800.89;0.058973;0.139802;0;L;232.598;0.0395647
3;5;L;TRUE;1800.89;6.10352E-5;0;0.14;L;232.598;0
3;5;L;TRUE;1800.89;0.084956;0.149713;0;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0;0;0.15;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.0930628;0.15969;0;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0.000172633;0;0.16;L;232.598;0
3;5;L;TRUE;1800.89;0.110632;0.169636;0;L;232.598;0.068528
3;5;L;TRUE;1800.89;0;0;0.17;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0.0914073;0.179703;0;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0.000136479;0;0.18;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.0901952;0.189712;0;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0.000136479;0;0.19;L;232.598;0
3;5;L;TRUE;1800.89;0.089398;0.199724;0;L;232.598;0.068528
3;5;L;TRUE;1800.89;0.000136479;0;0.2;L;232.598;0
3;5;L;TRUE;1800.89;0.0886538;0.209736;0;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0.000220065;0;0.21;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.127675;0.219621;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000211432;0;0.22;L;232.598;0
3;5;L;TRUE;1800.89;0.126897;0.229634;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000172633;0;0.23;L;232.598;0
3;5;L;TRUE;1800.89;0.125859;0.239646;0;L;232.598;0.068528
3;5;L;TRUE;1800.89;0.000136479;0;0.24;L;232.598;0
3;5;L;TRUE;1800.89;0.124679;0.249657;0;L;232.598;0.068528
3;5;L;TRUE;1800.89;6.10352E-5;0;0.25;L;232.598;0
3;5;L;TRUE;1800.89;0.123265;0.259667;0;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0.000136479;0;0.26;L;232.598;0
3;5;L;TRUE;1800.89;0.122073;0.269677;0;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0;0;0.27;L;232.598;0
3;5;L;TRUE;1800.89;0.120517;0.279688;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.00012207;0;0.28;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.119369;0.289698;0;L;232.598;0.068528
3;5;L;TRUE;1800.89;6.10352E-5;0;0.29;L;232.598;0
3;5;L;TRUE;1800.89;0.117755;0.299711;0;L;232.598;0.0559529
3;5;L;TRUE;1800.89;6.10352E-5;0;0.3;L;232.598;0
3;5;L;TRUE;1800.89;0.168315;0.309584;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0;0;0.31;L;232.598;0
3;5;L;TRUE;1800.89;0.167309;0.319596;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.00012207;0;0.32;L;232.598;0
3;5;L;TRUE;1800.89;0.166269;0.329607;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;6.10352E-5;0;0.33;L;232.598;0
3;5;L;TRUE;1800.89;0.165209;0.339617;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000172633;0;0.34;L;232.598;0
3;5;L;TRUE;1800.89;0.164275;0.349626;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;6.10352E-5;0;0.35;L;232.598;0
3;5;L;TRUE;1800.89;0.163231;0.359634;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000136479;0;0.36;L;232.598;0
3;5;L;TRUE;1800.89;0.162494;0.369641;0;L;232.598;0.068528
3;5;L;TRUE;1800.89;0.000136479;0;0.37;L;232.598;0
3;5;L;TRUE;1800.89;0.161944;0.379648;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.00012207;0;0.38;L;232.598;0
3;5;L;TRUE;1800.89;0.162757;0.389652;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;6.10352E-5;0;0.39;L;232.598;0
3;5;L;TRUE;1800.89;0.169379;0.399641;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000172633;0;0.4;L;232.598;0
3;5;L;TRUE;1800.89;0.178172;0.409627;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.00012207;0;0.41;L;232.598;0
3;5;L;TRUE;1800.89;0.1868;0.419611;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000136479;0;0.42;L;232.598;0
3;5;L;TRUE;1800.89;0.195759;0.429596;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000211432;0;0.43;L;232.598;0
3;5;L;TRUE;1800.89;0.204684;0.439579;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;6.10352E-5;0;0.44;L;232.598;0
3;5;L;TRUE;1800.89;0.21386;0.449563;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000172633;0;0.45;L;232.598;0
3;5;L;TRUE;1800.89;0.222438;0.459549;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.00012207;0;0.46;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.230676;0.469536;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000183105;0;0.47;L;232.598;0
3;5;L;TRUE;1800.89;0.238578;0.479525;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;6.10352E-5;0;0.48;L;232.598;0
3;5;L;TRUE;1800.89;0.246711;0.489513;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.000172633;0;0.49;L;232.598;0
3;5;L;TRUE;1800.89;0.254778;0.499502;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;0.00012207;0;0.5;L;232.598;0
3;5;L;TRUE;1800.89;0.262962;0.509492;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.000251654;0;0.51;L;232.598;0
3;5;L;TRUE;1800.89;0.270881;0.519481;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.00012207;0;0.52;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0.279615;0.52947;0;L;232.598;0.104678
3;5;L;TRUE;1800.89;0.00012207;0;0.53;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.288814;0.539458;0;L;232.598;0.104678
3;5;L;TRUE;1800.89;0.00029901;0;0.54;L;232.598;0
3;5;L;TRUE;1800.89;0.298048;0.549447;0;L;232.598;0.104678
3;5;L;TRUE;1800.89;0.00012207;0;0.55;L;232.598;0
3;5;L;TRUE;1800.89;0.30802;0.559435;0;L;232.598;0.104678
3;5;L;TRUE;1800.89;6.10352E-5;0;0.56;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.318447;0.569423;0;L;232.598;0.111906
3;5;L;TRUE;1800.89;0.000172633;0;0.57;L;232.598;0
3;5;L;TRUE;1800.89;0.25154;0.579577;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000300563;0;0.58;L;232.598;0
3;5;L;TRUE;1800.89;0.260347;0.589568;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;0.000136479;0;0.59;L;232.598;0
3;5;L;TRUE;1800.89;0.269114;0.599559;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.00012207;0;0.6;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.278032;0.60955;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.00012207;0;0.61;L;232.598;0
3;5;L;TRUE;1800.89;0.287315;0.619541;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.000125827;0;0.62;L;232.598;0
3;5;L;TRUE;1800.89;0.296828;0.629532;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.000246041;0;0.63;L;232.598;0
3;5;L;TRUE;1800.89;0.306391;0.639523;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;3.05176E-5;0;0.64;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0.31724;0.649512;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.000152588;0;0.65;L;232.598;0
3;5;L;TRUE;1800.89;0.328897;0.6595;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.00012207;0;0.66;L;232.598;0
3;5;L;TRUE;1800.89;0.341561;0.669487;0;L;232.598;0.104678
3;5;L;TRUE;1800.89;0.00012207;0;0.67;L;232.598;0.0559529
3;5;L;TRUE;1800.89;0.355723;0.679473;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;9.15527E-5;0;0.68;L;232.598;0
3;5;L;TRUE;1800.89;0.371083;0.689457;0;L;232.598;0.104678
3;5;L;TRUE;1800.89;0.000246041;0;0.69;L;232.598;0
3;5;L;TRUE;1800.89;0.387402;0.69944;0;L;232.598;0.104678
3;5;L;TRUE;1800.89;9.15527E-5;0;0.7;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.310108;0.709584;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;6.10352E-5;0;0.71;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.322907;0.719571;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;9.15527E-5;0;0.72;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.336676;0.729557;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;9.15527E-5;0;0.73;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.350901;0.739543;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;0.000305176;0;0.74;L;232.598;0
3;5;L;TRUE;1800.89;0.365741;0.749528;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0;0;0.75;L;232.598;0
3;5;L;TRUE;1800.89;0.382722;0.759511;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;6.10352E-5;0;0.76;L;232.598;0
3;5;L;TRUE;1800.89;0.401935;0.769492;0;L;232.598;0.104678
3;5;L;TRUE;1800.89;0.000280114;0;0.77;L;232.598;0
3;5;L;TRUE;1800.89;0.423451;0.779471;0;L;232.598;0.104678
3;5;L;TRUE;1800.89;0.000137329;0;0.78;L;232.598;0
3;5;L;TRUE;1800.89;0.420325;0.789485;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.00037902;0;0.79;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.440159;0.799467;0;L;232.598;0.0969133
3;5;L;TRUE;1800.89;0.000152588;0;0.8;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.352459;0.809602;0;L;232.598;0.068528
3;5;L;TRUE;1800.89;6.10352E-5;0;0.81;L;232.598;0
3;5;L;TRUE;1800.89;0.367482;0.819588;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;0.000274658;0;0.82;L;232.598;0.0395647
3;5;L;TRUE;1800.89;0.383171;0.829574;0;L;232.598;0.0884693
3;5;L;TRUE;1800.89;0.000427246;0;0.83;L;232.598;0
3;5;L;TRUE;1800.89;0.399602;0.839559;0;L;232.598;0.0791294
3;5;L;TRUE;1800.89;0.000283932;0;0.84;L;232.598;0.0395647
