testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
11;-0.000382773;36.7;-49.7;-180;35.8;-89.9996;2562.19;-0.0169688;2236.63;0.661894;0.248791;0.248788;0.661894;-1;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13798;0;36.7;-49.7;-180;35.8;-90;2566.85;-8.82992;2229.8;0.95209;0.0847155;0.117724;0.269238;-1;-3;-1;0;2;TRUE;TRUE;;;0.2;0.1;0.170924;41.8802;-55.7817;-173.49;60.5447;-151.02;0.170924;41.8802;-55.7817;-173.49;60.5447;208.98;0.000859837;0.0250723;0.0758232;0.00855015;0.243872;0.484412;0.170924;41.8802;-55.7817;-173.49;60.5447;-151.02;0.170924;41.8802;-55.7817;-173.49;60.5447;208.98;0.00100631;0.0315552;0.0817108;0.0100008;0.312408;0.81424;0.0935507;2.82399;7.86746;0.00865376;0.279816;0.517578;0.0865269;2.79691;5.17452;0.855046;26.7139;50.548
12;134.999;13.7;50;89.9992;27.1;89.9998;-1125.8;1018.25;326.159;0.291642;-0.313032;-0.895011;0.126142;1;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13864;135;13.7;50;90;27.1;90;-1121.17;1016.67;314.919;0.549982;-0.714482;0.266354;-0.340722;1;0;0;0;2;TRUE;TRUE;;;0.1;0.2;143.805;23.8253;43.621;288.324;87.3685;57.0106;143.805;23.8253;43.621;-71.6761;87.3685;57.0106;0.0144319;0.349716;0.221437;0.0136953;0.241996;0.0948834;143.805;23.8253;43.621;288.324;87.3685;57.0106;143.805;23.8253;43.621;-71.6761;87.3685;57.0106;0.0152283;0.372124;0.242462;0.152115;3.72056;2.42384;1.51398;36.5508;23.5718;0.0144653;0.349335;0.203804;0.144501;3.43341;1.97875;1.4399;28.727;14.169
13;-0.000234316;5.2;-9.6;-135;48.6;-90.0005;2052.42;-88.5872;2200.31;0.514229;0.456562;-0.0419829;0.724815;-1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30982;0;5.2;-9.6;-135;48.6;-90;2062.32;-88.9776;2201.36;0.495364;0.786929;-0.360906;0.0714386;-1;-2;-2;0;1;TRUE;FALSE;;;0.2;0.025;1.35726;16.6257;-29.568;-62.6368;111.702;-149.964;1.35726;16.6257;-29.568;-422.637;111.702;-149.964;0.00521662;0.118409;0.106849;0.0177819;1.45872;1.3639;1.35726;16.6257;-29.568;-62.6368;111.702;-149.964;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00587162;0.127808;0.115997;0.0584683;1.27586;1.15788;0.557386;12.4183;11.2512;0;0;0;0;0;0;0;0;0
14;89.9998;35.8;4.2;-44.9996;28.4;-225.001;56.1744;2365.59;599.435;0.157207;0.0733071;0.951923;0.252497;0;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13953;90;35.8;4.2;-45;28.4;-225;48.7929;2367.47;593.72;0.829817;0.0333083;0.531508;0.166718;0;-1;-3;0;1;TRUE;FALSE;;;0.2;0.05;92.4488;44.6803;-0.0460187;-112.224;104.154;-212.001;92.4488;44.6803;-0.0460187;247.776;104.154;-212.001;0.00592518;0.112824;0.0743906;0.0185208;0.717328;0.614665;92.4488;44.6803;-0.0460189;-112.224;104.154;-212.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00642395;0.154198;0.117035;0.0640411;1.51766;1.14566;0.620171;13.0492;9.27864;0;0;0;0;0;0;0;0;0
15;2.15049E-5;27.3;-35.8;-44.999;11;180;2500.09;-22.5307;2093.74;0.31251;0.667379;0.220861;0.638877;0;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12382;0;27.3;-35.8;-45;11;180;2507.76;-16.889;2094.81;0.198559;-0.265858;0.640212;0.692836;0;-1;1;0;1;TRUE;FALSE;;SINGULAR;0.00625;0.0001;-4.13485;44.0409;-59.8173;95.1125;99.6641;-22.1256;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00638101;8.48495;8.53914;9.9223;240.578;1540.56;-4.13485;44.0409;-59.8173;95.1125;99.6641;-22.1256;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0064472;9.14817;9.20235;0.0644685;77.2429;77.7848;0.643209;162.771;168.192;0;0;0;0;0;0;0;0;0
16;-89.999;-55.6;40.6;270;31.4;-224.999;-86.992;-976.567;1933.36;0.642585;0.623595;0.0259316;-0.444457;-1;3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7880;-90;-55.6;40.6;270;31.4;-225;-87.2821;-973.151;1938.71;0.635366;-0.0069621;-0.5886;-0.499812;-1;3;-3;0;1;TRUE;FALSE;;;0.2;0.1;-88.0535;-42.5135;35.3329;242.039;125.366;-150.468;-88.0535;-42.5135;35.3329;242.039;125.366;-510.468;0.00807266;0.111889;0.135211;0.0243227;0.541703;0.593999;-88.0535;-42.5135;35.3329;242.039;125.366;-150.468;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0092392;0.167908;0.189682;0.0920105;1.64835;1.86642;0.871613;13.6628;15.9019;0;0;0;0;0;0;0;0;0
17;89.9999;-47.7;40;89.9996;51.2;89.9991;-130.147;1102.06;1843.33;0.68122;-0.189556;-0.649687;-0.279133;0;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13983;90;-47.7;40;90;51.2;90;-124.625;1097.08;1846.31;0.650034;0.0437396;-0.0509575;0.756932;0;0;0;0;2;TRUE;TRUE;;;0.2;0.003125;96.3521;-41.6466;42.6125;179.139;98.6192;182.266;96.3521;-41.6466;42.6125;-180.861;98.6192;182.266;0.0149082;0.107156;0.112145;0.0253302;12.6333;12.4856;96.3521;-41.6466;42.6125;179.139;98.6192;182.266;96.3521;-41.6466;42.6125;-180.861;98.6192;182.266;0.0150528;0.109848;0.114639;0.150444;1.09834;1.14626;1.50103;10.9625;11.44;0.0254059;14.3477;14.2;0.253983;103.815;102.338;2.52085;178.809;164.025
18;-44.9991;3.4;-43.4;225;18.8;-135;1062.03;-1115.81;3066.72;0.889842;0.32856;0.022802;0.315769;-1;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31618;-45;3.4;-43.4;225;18.8;-135;1066.87;-1109.68;3058.55;0.0306208;-0.205094;-0.167427;0.963829;-1;2;-2;0;2;TRUE;TRUE;;;0.2;0.1;-42.9958;8.33864;-47.7392;215.022;61.3167;19.2374;-42.9958;8.33864;-47.7392;215.022;61.3167;-340.763;0.00539797;0.134697;0.268377;0.0079549;0.234445;0.42369;-42.9958;8.33864;-47.7392;215.022;61.3167;19.2374;-42.9958;8.33864;-47.7392;215.022;61.3167;-340.763;0.00546646;0.184769;0.318558;0.0546417;1.83952;3.17705;0.545109;16.5329;29.8895;0.00816727;0.259186;0.44751;0.081604;2.59068;4.47357;0.811092;23.4445;42.369
19;0.000597676;-2.1;-66.3;135.001;53.5;270;610.983;94.9302;3429.01;0.842665;-0.344436;-0.0146091;0.413602;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25173;0;-2.1;-66.3;135;53.5;270;601.383;101.702;3428.67;0.916736;-0.218978;-0.333283;0.0237829;0;1;2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;3.02787;3.22995;-73.9172;152.18;63.5734;202.61;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00426853;0.0247495;0.0752734;31.8861;1152.18;249.818;3.02787;3.22995;-73.9172;152.18;63.5734;202.61;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00446691;0.0255585;0.076416;0.0445959;0.255173;0.763794;0.437582;2.52274;7.59137;0;0;0;0;0;0;0;0;0
20;-89.9995;45.8;-78.7;-0.000410126;39.2;45.0004;0.0207143;-2479.61;2440.99;0.616397;0.688192;0.28506;-0.255318;-1;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9637;-90;45.8;-78.7;0;39.2;45;3.40461;-2477.01;2434.39;0.2244;0.0830324;0.506502;-0.828376;-1;-1;0;0;1;TRUE;FALSE;;SINGULAR;0.025;0.0001;-90.2848;36.0564;-58.6815;-223.338;7.88141;160.444;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00230678;2.19199;2.08693;900.55;12.6465;468.078;-90.2848;36.0564;-58.6815;-223.338;7.88141;160.444;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00247955;2.51472;2.40965;0.0247116;24.7781;23.7276;0.235367;135.548;125.042;0;0;0;0;0;0;0;0;0
21;-90;37.9;-48.7;45.001;44.2;-180;82.3285;-2623.64;1981.77;0.0516335;0.493827;-0.656569;0.567791;-1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10557;-90;37.9;-48.7;45;44.2;-180;73.2562;-2619.76;1988.5;0.239577;0.0635294;-0.731832;0.634814;-1;0;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-87.2452;34.6594;-42.5472;-56.6004;22.2274;-59.5841;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0030061;0.180366;0.199234;909.444;484.113;1647.94;-87.2452;34.6594;-42.5472;-56.6004;22.2274;-59.5841;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00302887;0.189119;0.208;0.0302124;1.89074;2.0795;0.301956;18.7104;20.598;0;0;0;0;0;0;0;0;0
22;135;-5.5;20.8;-135.001;26.5;315.001;-1317.65;1392.18;1580.8;0.615307;-0.349328;-0.586412;-0.39432;1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;87;135;-5.5;20.8;-135;26.5;315;-1318.6;1389.52;1588.77;0.166943;-0.00448079;-0.0417858;0.98507;1;-2;3;0;2;TRUE;TRUE;;;0.2;0.05;133.141;4.38177;16.4865;-184.489;113.298;205.933;133.141;4.38177;16.4865;-184.489;113.298;565.933;0.00900604;0.11131;0.133424;0.0144156;0.696349;0.819977;133.141;4.38177;16.4865;-184.489;113.298;205.933;133.141;4.38177;16.4865;-184.489;113.298;565.933;0.00938416;0.118484;0.190308;0.0937195;1.18405;1.85141;0.928192;11.6144;14.8462;0.0144653;0.724945;0.848511;0.144608;7.23711;8.4729;1.43671;62.8537;75.2317
23;-135;-25;-35.5;-44.9995;35.1;135;-444.702;-348.672;3215.91;0.780921;0.335862;-0.362304;-0.382223;-2;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21016;-135;-25;-35.5;-45;35.1;135;-448.387;-340.571;3222.26;0.430107;0.0348367;-0.695207;0.574875;-2;-1;1;0;0;FALSE;FALSE;;;0.2;0.05;-150.364;-19.4108;-46.0455;29.0385;66.4252;218.691;-150.364;-19.4108;-46.0455;29.0385;66.4252;-141.309;0.0249341;0.0895569;0.086414;0.03565;0.815096;0.982186;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24;-89.9996;-14.8;47.4;134.999;12.3;-225.001;25.1675;-1596.36;1020.87;0.0664423;-0.0363938;0.835719;-0.543906;-1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28543;-90;-14.8;47.4;135;12.3;-225;27.6347;-1604.92;1021.12;0.344808;-0.934209;-0.00843038;-0.0910496;-1;1;-3;0;2;TRUE;TRUE;;;0.2;0.05;-89.9935;-1.45868;33.1987;9.58096;99.0289;-273.044;-89.9935;-1.45868;33.1987;369.581;99.0289;-273.044;0.0136668;0.197645;0.108388;0.0175787;1.09426;0.960249;-89.9935;-1.45868;33.1987;9.58096;99.0289;-273.044;-89.9935;-1.45868;33.1987;369.581;99.0289;-273.044;0.0152512;0.466537;0.347672;0.152229;4.35913;3.16928;1.47122;26.7305;14.6738;0.0176086;1.25792;1.12393;0.176041;12.5369;11.197;1.74247;98.8827;85.4661
25;-0.000367168;59.5;1.3;-134.999;5.1;180;2304.89;-10.5122;-154.912;0.272428;0.374262;0.882796;0.0798919;-1;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20481;0;59.5;1.3;-135;5.1;180;2304.93;-0.540969;-150.906;0.278264;0.195326;0.816847;-0.466024;-1;-2;2;0;2;TRUE;TRUE;;;0.2;0.0125;3.66583;63.8279;-3.4554;-89.0297;62.3522;101.46;3.66583;63.8279;-3.4554;-89.0297;62.3522;461.46;0.00438507;0.224728;0.253321;0.0176794;3.11142;3.2357;3.66583;63.8279;-3.4554;-89.0297;62.3522;101.46;3.66583;63.8279;-3.4554;-89.0297;62.3522;461.46;0.00439981;0.615341;0.643646;0.0439954;5.85773;6.14082;0.439714;34.853;37.6944;0.018211;3.26971;3.39398;0.182082;31.841;33.0834;1.80146;98.6938;111.263
26;-45.0001;52;31.5;224.999;42.7;44.9992;1124.19;-1237.45;-268.247;0.118891;0.336791;-0.85119;0.384594;-1;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20187;-45;52;31.5;225;42.7;45;1135.33;-1239.87;-268.12;0.686789;0.629973;-0.267175;-0.245098;-1;2;0;0;2;TRUE;TRUE;;;0.2;0.2;-41.8312;59.8276;23.1799;270.341;93.7101;-93.6648;-41.8312;59.8276;23.1799;270.341;93.7101;266.335;0.00450758;0.120873;0.19673;0.00765404;0.143537;0.270433;-41.8312;59.8276;23.1799;270.341;93.7101;-93.6648;-41.8312;59.8276;23.1799;270.341;93.7101;266.335;0.00464249;0.12442;0.20002;0.0463638;1.24387;2.0001;0.462696;12.3489;19.917;0.00835037;0.20166;0.33815;0.0834236;1.9882;3.35546;0.828423;16.3458;30.3885
27;-44.9994;10.2;-53;134.999;15.5;44.9992;1163.97;-1119.32;3102.97;0.32682;0.319209;-0.0376353;0.888751;-1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24500;-45;10.2;-53;135;15.5;45;1157.98;-1122.86;3102.45;0.615081;0.318507;0.262698;-0.671728;-1;1;0;0;2;TRUE;TRUE;;;0.2;0.1;-40.3458;13.8834;-58.8493;254.016;41.3735;67.7075;-40.3458;13.8834;-58.8493;-105.984;41.3735;67.7075;0.00604492;0.170407;0.047135;0.00959873;0.476346;0.271339;-40.3458;13.8834;-58.8493;254.016;41.3735;67.7075;-40.3458;13.8834;-58.8493;-105.984;41.3735;67.7075;0.00611115;0.220352;0.0840874;0.0610657;2.17345;0.810722;0.609123;19.1273;5.49138;0.00987244;0.498711;0.294441;0.0987015;4.98525;2.94268;0.980412;48.4194;27.9857
28;-89.9996;-16.3;-30.7;-90.0009;6.2;90.0001;-18.0289;-1028;3134.57;0.642925;0.294352;0.2232;-0.670959;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5435;-90;-16.3;-30.7;-90;6.2;90;-22.7154;-1021.28;3132.57;0.663462;-0.301038;-0.163098;-0.665277;-1;-2;1;0;1;TRUE;FALSE;;SINGULAR;0.05;0.0001;-92.7228;-8.1899;-36.2413;-188.932;84.8385;186.55;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00334362;0.815376;0.813665;896.218;117.424;136.4;-92.7228;-8.1899;-36.2413;-188.932;84.8385;186.55;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00336456;0.875778;0.874054;0.0335846;8.73952;8.72237;0.335449;64.4481;64.2776;0;0;0;0;0;0;0;0;0
