testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
1;4;L;TRUE;1660.13;0.00029901;0;0.83;L;273.007;0
1;4;L;TRUE;1660.13;0.2201;0.839621;0;L;273.007;0.0791294
1;4;L;TRUE;1660.13;0.00012207;0;0.84;L;273.007;0
1;4;L;TRUE;1660.13;0.230797;0.849602;0;L;273.007;0.0884693
1;4;L;TRUE;1660.13;0.00012207;0;0.85;L;273.007;0
1;4;L;TRUE;1660.13;0.175974;0.859718;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0.00012207;0;0.86;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.185618;0.869702;0;L;273.007;0.0559529
1;4;L;TRUE;1660.13;0.000172633;0;0.87;L;273.007;0
1;4;L;TRUE;1660.13;0.193681;0.879688;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0.00012207;0;0.88;L;273.007;0
1;4;L;TRUE;1660.13;0.202182;0.889672;0;L;273.007;0.0559529
1;4;L;TRUE;1660.13;0.00012207;0;0.89;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.156963;0.899758;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0;0;0.9;L;273.007;0
1;4;L;TRUE;1660.13;0.18599;0.90971;0;L;273.007;0.0559529
1;4;L;TRUE;1660.13;0.00012207;0;0.91;L;273.007;0
1;4;L;TRUE;1660.13;0.141821;0.919788;0;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.00012207;0;0.92;L;273.007;0
1;4;L;TRUE;1660.13;0.174902;0.929736;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0;0;0.93;L;273.007;0
1;4;L;TRUE;1660.13;0.13512;0.939804;0;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.00012207;0;0.94;L;273.007;0
1;4;L;TRUE;1660.13;0.161885;0.949765;0;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.000172633;0;0.95;L;273.007;0
1;4;L;TRUE;1660.13;0.179207;0.959735;0;L;273.007;0.0559529
1;4;L;TRUE;1660.13;0.000272958;0;0.96;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.147881;0.969793;0;L;273.007;0.0559529
1;4;L;TRUE;1660.13;0;0;0.97;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.146883;0.979798;0;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0;0;0.98;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0.167835;0.989768;0;L;273.007;0.068528
1;4;L;TRUE;1660.13;0.00012207;0;0.99;L;273.007;0
1;4;L;TRUE;1660.13;0.125048;0.999836;0;L;273.007;0.0395647
1;4;L;TRUE;1660.13;0;0;1;L;273.007;0
1;5;S;TRUE;1660.13;0.104427;0.00954702;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0416203;0;0.0100006;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0998707;0.0195453;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.042264;0;0.0200006;S;86.9933;0
1;5;S;TRUE;1660.13;0.0953673;0.0295435;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0429036;0;0.0300006;S;86.9933;0
1;5;S;TRUE;1660.13;0.0910469;0.0395417;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0436266;0;0.0400006;S;86.9933;0
1;5;S;TRUE;1660.13;0.0864071;0.0495401;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0441677;0;0.0500006;S;86.9933;0
1;5;S;TRUE;1660.13;0.0580717;0.0596853;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0149011;0;0.0600004;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0547514;0.069684;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0151728;0;0.0700004;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0516174;0.0796827;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0153768;0;0.0800004;S;86.9933;0
1;5;S;TRUE;1660.13;0.0485182;0.0896813;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0155907;0;0.0900004;S;86.9933;0
1;5;S;TRUE;1660.13;0.0455122;0.09968;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0158042;0;0.1;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.042398;0.109679;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0160825;0;0.11;S;86.9933;0
1;5;S;TRUE;1660.13;0.0393912;0.119677;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0163483;0;0.12;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0363206;0.129676;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0165239;0;0.13;S;86.9933;0
1;5;S;TRUE;1660.13;0.0334494;0.139675;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0167983;0;0.14;S;86.9933;0
1;5;S;TRUE;1660.13;0.0307615;0.149673;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.016948;0;0.15;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0282156;0.159672;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0172543;0;0.16;S;86.9933;0
1;5;S;TRUE;1660.13;0.0259393;0.169671;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0173737;0;0.17;S;86.9933;0
1;5;S;TRUE;1660.13;0.0239897;0.179669;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0176336;0;0.18;S;86.9933;0
1;5;S;TRUE;1660.13;0.0223366;0.189668;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0178647;0;0.19;S;86.9933;0
1;5;S;TRUE;1660.13;0.0213668;0.199667;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0180681;0;0.2;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0206429;0.209665;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0183012;0;0.21;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0209562;0.219664;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0186852;0;0.22;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0217371;0.229663;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0188925;0;0.230001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0232144;0.239661;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0191585;0;0.240001;S;86.9933;0
1;5;S;TRUE;1660.13;0.025075;0.24966;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0193962;0;0.250001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0274061;0.259659;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0196036;0;0.260001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0299427;0.269657;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0198741;0;0.270001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0329676;0.279656;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0200504;0;0.280001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0359383;0.289655;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0204154;0;0.290001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0393097;0.299654;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0206314;0;0.300001;S;86.9933;0
1;5;S;TRUE;1660.13;0.042694;0.309652;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0207201;0;0.310001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0461797;0.319651;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0211796;0;0.320001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0497339;0.32965;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0213327;0;0.330001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0533598;0.339649;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.021756;0;0.340001;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0571937;0.349647;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0220505;0;0.350001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0611485;0.359646;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0223029;0;0.360001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0649669;0.369645;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0224838;0;0.370001;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0688598;0.379644;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0228927;0;0.380001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0726796;0.389643;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0231684;0;0.390001;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0766949;0.399641;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0235283;0;0.400001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0805786;0.40964;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0238565;0;0.410001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0849041;0.419639;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.024157;0;0.420001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0889313;0.429638;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0247321;0;0.430001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0930653;0.439637;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0252122;0;0.440001;S;86.9933;0
1;5;S;TRUE;1660.13;0.0973345;0.449635;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0254347;0;0.450001;S;86.9933;0
1;5;S;TRUE;1660.13;0.101375;0.459634;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0685867;0;0.460002;S;86.9933;0
1;5;S;TRUE;1660.13;0.105474;0.469633;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0262435;0;0.470001;S;86.9933;0
1;5;S;TRUE;1660.13;0.110012;0.479632;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0266927;0;0.480001;S;86.9933;0
1;5;S;TRUE;1660.13;0.114249;0.489631;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0272275;0;0.490001;S;86.9933;0
1;5;S;TRUE;1660.13;0.118577;0.499629;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0277145;0;0.500001;S;86.9933;0
1;5;S;TRUE;1660.13;0.122976;0.509628;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0279888;0;0.510001;S;86.9933;0
1;5;S;TRUE;1660.13;0.127324;0.519627;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0286026;0;0.520001;S;86.9933;0
1;5;S;TRUE;1660.13;0.131638;0.529626;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0290899;0;0.530001;S;86.9933;0
1;5;S;TRUE;1660.13;0.136332;0.539625;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0294963;0;0.540001;S;86.9933;0
1;5;S;TRUE;1660.13;0.140856;0.549624;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0297937;0;0.550001;S;86.9933;0
1;5;S;TRUE;1660.13;0.145455;0.559623;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0304369;0;0.560001;S;86.9933;0
1;5;S;TRUE;1660.13;0.149975;0.569622;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0308963;0;0.570002;S;86.9933;0
1;5;S;TRUE;1660.13;0.154524;0.57962;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0316485;0;0.580002;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.159158;0.589619;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.032124;0;0.590002;S;86.9933;0
1;5;S;TRUE;1660.13;0.163776;0.599618;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0325841;0;0.600002;S;86.9933;0
1;5;S;TRUE;1660.13;0.168414;0.609617;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.032894;0;0.610002;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.173218;0.619616;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0334272;0;0.620002;S;86.9933;0
1;5;S;TRUE;1660.13;0.17786;0.629615;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0342714;0;0.630002;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.182707;0.639614;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0346503;0;0.640002;S;86.9933;0
1;5;S;TRUE;1660.13;0.187443;0.649613;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0351887;0;0.650002;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.192362;0.659612;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0356048;0;0.660002;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.197091;0.669611;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0362185;0;0.670002;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.202041;0.679609;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0368509;0;0.680002;S;86.9933;0
1;5;S;TRUE;1660.13;0.206801;0.689608;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0373587;0;0.690003;S;86.9933;0
1;5;S;TRUE;1660.13;0.211843;0.699607;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0377996;0;0.700002;S;86.9933;0
1;5;S;TRUE;1660.13;0.216782;0.709606;0;S;86.9933;0.0559529
1;5;S;TRUE;1660.13;0.0386076;0;0.710003;S;86.9933;0
1;5;S;TRUE;1660.13;0.221984;0.719605;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0390886;0;0.720003;S;86.9933;0
1;5;S;TRUE;1660.13;0.226849;0.729604;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0393712;0;0.730003;S;86.9933;0
1;5;S;TRUE;1660.13;0.231889;0.739603;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0401856;0;0.740003;S;86.9933;0
1;5;S;TRUE;1660.13;0.237019;0.749602;0;S;86.9933;0
1;5;S;TRUE;1660.13;0.0408697;0;0.750003;S;86.9933;0
1;5;S;TRUE;1660.13;0.242086;0.7596;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.041487;0;0.760003;S;86.9933;0
1;5;S;TRUE;1660.13;0.247241;0.769599;0;S;86.9933;0.0395647
1;5;S;TRUE;1660.13;0.0420385;0;0.770003;S;86.9933;0
1;5;S;TRUE;1660.13;0.252619;0.779598;0;S;86.9933;0.0395647
