testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
11;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;0.170898;41.8802;-55.7816;-173.49;60.5447;208.98;0;-2;2;0;0.170924;41.8802;-55.7817;-173.49;60.5447;208.98;0;-2;2;0;0.170924;41.8802;-55.7817;-173.49;60.5447;208.98
12;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;143.805;23.8253;43.621;-71.6761;87.3685;57.0106;1;-1;0;0;143.805;23.8253;43.621;-71.6761;87.3685;57.0106;1;-1;0;0;143.805;23.8253;43.621;-71.6761;87.3685;57.0106
12;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;143.805;23.8253;43.621;288.324;87.3685;57.0106;1;3;0;0;143.805;23.8253;43.621;288.324;87.3685;57.0106;1;3;0;0;143.805;23.8253;43.621;288.324;87.3685;57.0106
13;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;1.35729;16.6256;-29.568;-62.6368;111.702;-149.964;0;-1;-2;0;1.35726;16.6257;-29.568;-62.6368;111.702;-149.964;0;-1;-2;0;1.35726;16.6257;-29.568;-62.6368;111.702;-149.964
14;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;92.4488;44.6803;-0.0460212;-112.224;104.154;-212.001;1;-2;-3;0;92.4488;44.6803;-0.0460187;-112.224;104.154;-212.001;1;-2;-3;0;92.4488;44.6803;-0.0460183;-112.224;104.154;-212.001
15;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-4.13523;44.0403;-59.8173;95.1126;99.6639;-22.1255;-1;1;-1;0;-4.13485;44.0409;-59.8173;95.1125;99.6641;-22.1256;-1;1;-1;0;-4.13485;44.0409;-59.8173;95.1125;99.6641;-22.1256
16;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-88.0534;-42.5135;35.3329;242.039;125.366;-150.468;-1;2;-2;0;-88.0535;-42.5135;35.3329;242.039;125.366;-150.468;-1;2;-2;0;-88.0535;-42.5135;35.3329;242.039;125.366;-150.468
17;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;96.352;-41.6466;42.6125;179.139;98.6192;182.266;1;1;2;0;96.3521;-41.6466;42.6125;179.139;98.6192;182.266;1;1;2;0;96.3521;-41.6466;42.6125;179.139;98.6192;182.266
18;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-42.9957;8.33864;-47.7392;215.022;61.3167;-340.763;-1;2;-4;0;-42.9958;8.33864;-47.7392;215.022;61.3167;-340.763;-1;2;-4;0;-42.9958;8.33864;-47.7392;215.022;61.3167;-340.763
18;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-42.9959;8.33863;-47.7392;215.022;61.3167;19.2374;-1;2;0;0;-42.9958;8.33864;-47.7392;215.022;61.3167;19.2374;-1;2;0;0;-42.9958;8.33864;-47.7392;215.022;61.3167;19.2374
19;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;3.02756;3.22947;-73.9174;152.18;63.5733;202.61;0;1;2;0;3.02787;3.22995;-73.9172;152.18;63.5734;202.61;0;1;2;0;3.02787;3.22995;-73.9172;152.18;63.5734;202.61
20;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.2847;36.0564;-58.6815;-223.338;7.88141;160.444;-2;-3;1;0;-90.2848;36.0564;-58.6815;-223.338;7.88141;160.444;-2;-3;1;0;-90.2848;36.0564;-58.6815;-223.338;7.88141;160.444
21;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-87.2452;34.6594;-42.5472;-56.6004;22.2274;-59.5841;-1;-1;-1;0;-87.2452;34.6594;-42.5472;-56.6004;22.2274;-59.5841;-1;-1;-1;0;-87.2452;34.6594;-42.5472;-56.6004;22.2274;-59.5841
22;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;133.141;4.38177;16.4865;-184.489;113.298;205.933;1;-3;2;0;133.141;4.38177;16.4865;-184.489;113.298;205.933;1;-3;2;0;133.141;4.38177;16.4865;-184.489;113.298;205.933
24;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9936;-1.45868;33.1987;9.58098;99.0289;-273.044;-1;0;-4;0;-89.9935;-1.45868;33.1987;9.58096;99.0289;-273.044;-1;0;-4;0;-89.9935;-1.45868;33.1987;9.58096;99.0289;-273.044
25;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;3.66577;63.8278;-3.4554;-89.0297;62.3522;101.46;0;-1;1;0;3.66583;63.8279;-3.4554;-89.0297;62.3522;101.46;0;-1;1;0;3.66583;63.8279;-3.4554;-89.0297;62.3522;101.46
26;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-41.8312;59.8275;23.1799;270.341;93.7101;-93.6648;-1;3;-2;0;-41.8312;59.8276;23.1799;270.341;93.7101;-93.6648;-1;3;-2;0;-41.8312;59.8276;23.1799;270.341;93.7101;-93.6648
26;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-41.8312;59.8276;23.1799;270.341;93.7101;266.335;-1;3;2;0;-41.8312;59.8276;23.1799;270.341;93.7101;266.335;-1;3;2;0;-41.8312;59.8276;23.1799;270.341;93.7101;266.335
27;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-40.3457;13.8834;-58.8493;-105.984;41.3735;67.7075;-1;-2;0;0;-40.3458;13.8834;-58.8493;-105.984;41.3735;67.7075;-1;-2;0;0;-40.3458;13.8834;-58.8493;-105.984;41.3735;67.7075
27;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-40.3458;13.8834;-58.8493;254.016;41.3735;67.7075;-1;2;0;0;-40.3458;13.8834;-58.8493;254.016;41.3735;67.7075;-1;2;0;0;-40.3458;13.8834;-58.8493;254.016;41.3735;67.7075
28;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-92.7227;-8.19024;-36.2413;-188.932;84.8384;186.55;-2;-3;2;0;-92.7228;-8.1899;-36.2413;-188.932;84.8385;186.55;-2;-3;2;0;-92.7228;-8.1899;-36.2413;-188.932;84.8385;186.55
29;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-129.577;-11.9869;36.7058;-167.631;102.431;-131.131;-2;-2;-2;0;-129.577;-11.9869;36.7058;-167.631;102.431;-131.131;-2;-2;-2;0;-129.577;-11.9869;36.7058;-167.631;102.431;-131.131
29;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-129.577;-11.9868;36.7058;192.369;102.431;-131.131;-2;2;-2;0;-129.577;-11.9869;36.7058;192.369;102.431;-131.131;-2;2;-2;0;-129.577;-11.9869;36.7058;192.369;102.431;-131.131
31;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;88.8103;-0.472631;26.3286;-230.324;108.241;-229.148;0;-3;-3;0;88.8103;-0.472627;26.3286;-230.324;108.241;-229.148;0;-3;-3;0;88.8103;-0.472627;26.3286;-230.324;108.241;-229.148
32;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-85.6691;14.9018;-19.1377;-67.8836;89.8349;182.445;-1;-1;2;0;-85.6691;14.9019;-19.1377;-67.8836;89.8349;182.445;-1;-1;2;0;-85.6691;14.9019;-19.1377;-67.8836;89.8349;182.445
33;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;57.6494;-23.5473;-36.0544;-192.396;83.4459;-230.008;0;-3;-3;0;57.6486;-23.5474;-36.0545;-192.396;83.4458;-230.008;0;-3;-3;0;57.6486;-23.5474;-36.0545;-192.396;83.4458;-230.008
33;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;57.6476;-23.5476;-36.0545;167.604;83.4458;-230.008;0;1;-3;0;57.6486;-23.5474;-36.0545;167.604;83.4458;-230.008;0;1;-3;0;57.6486;-23.5474;-36.0545;167.604;83.4458;-230.008
34;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;88.6718;6.95671;-4.091;15.7991;104.038;54.4822;0;0;0;0;88.6719;6.95671;-4.091;15.7991;104.038;54.4822;0;0;0;0;88.6719;6.95671;-4.091;15.7991;104.038;54.4822
35;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;131.335;-13.7692;-46.395;14.8582;79.6347;227.391;1;0;2;0;131.335;-13.7692;-46.395;14.8582;79.6347;227.391;1;0;2;0;131.335;-13.7692;-46.395;14.8582;79.6347;227.391
38;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;42.1572;50.8896;-37.4697;83.2084;58.3682;149.084;0;0;1;0;42.1572;50.8896;-37.4697;83.2084;58.3682;149.084;0;0;1;0;42.1572;50.8896;-37.4697;83.2084;58.3682;149.084
39;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;85.8244;57.8717;4.75637;-219.742;75.6912;67.7873;0;-3;0;0;85.8243;57.8717;4.75637;-219.742;75.6912;67.7873;0;-3;0;0;85.8243;57.8717;4.75637;-219.742;75.6912;67.7873
40;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;95.7807;-40.8454;19.9025;-92.2975;102.747;-304.708;1;-2;-4;0;95.7807;-40.8454;19.9025;-92.2976;102.747;-304.708;1;-2;-4;0;95.7807;-40.8454;19.9025;-92.2976;102.747;-304.708
40;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;95.7807;-40.8454;19.9025;-92.2976;102.747;55.2916;1;-2;0;0;95.7807;-40.8454;19.9025;-92.2976;102.747;55.2916;1;-2;0;0;95.7807;-40.8454;19.9025;-92.2976;102.747;55.2916
41;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-15.9058;-43.3895;-14.9077;-61.3135;105.389;303.702;-1;-1;3;0;-15.905;-43.3894;-14.9075;-61.3138;105.389;303.702;-1;-1;3;0;-15.905;-43.3894;-14.9075;-61.3138;105.389;303.702
41;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-15.9043;-43.3893;-14.9074;298.686;105.389;303.702;-1;3;3;0;-15.905;-43.3894;-14.9075;298.686;105.389;303.702;-1;3;3;0;-15.905;-43.3894;-14.9075;298.686;105.389;303.702
42;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-87.884;44.9103;-72.516;208.568;38.1726;-261.473;-1;2;-3;0;-87.8835;44.9105;-72.5159;208.568;38.1726;-261.473;-1;2;-3;0;-87.8835;44.9105;-72.5159;208.568;38.1726;-261.473
44;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;33.5195;-37.0196;5.15211;-206.485;101.818;-161.576;0;-3;-2;0;33.5196;-37.0196;5.15211;-206.485;101.818;-161.576;0;-3;-2;0;33.5196;-37.0196;5.15211;-206.485;101.818;-161.576
45;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-42.3686;26.067;-24.122;-100.793;49.4232;79.779;-1;-2;0;0;-42.3684;26.0671;-24.1219;-100.793;49.4232;79.779;-1;-2;0;0;-42.3684;26.0671;-24.1219;-100.793;49.4232;79.779
45;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-42.3684;26.0671;-24.1219;259.207;49.4232;79.779;-1;2;0;0;-42.3684;26.0671;-24.1219;259.207;49.4232;79.779;-1;2;0;0;-42.3684;26.0671;-24.1219;259.207;49.4232;79.779
46;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;129.802;-29.9349;18.4293;111.783;121.904;-319.692;1;1;-4;0;129.802;-29.9348;18.4293;111.783;121.904;-319.692;1;1;-4;0;129.802;-29.9348;18.4293;111.783;121.904;-319.692
47;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-38.6644;-46.4122;33.3876;-140.949;90.7423;-243.993;-1;-2;-3;0;-38.6645;-46.4122;33.3876;-140.949;90.7423;-243.993;-1;-2;-3;0;-38.6645;-46.4122;33.3876;-140.949;90.7423;-243.993
48;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-130.298;48.1071;-50.2526;287.114;52.2591;307.252;-2;3;3;0;-130.298;48.1071;-50.2526;287.114;52.2591;307.252;-2;3;3;0;-130.298;48.1071;-50.2526;287.114;52.2591;307.252
49;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-73.7916;-42.9933;-4.49034;102.508;87.1226;165.403;-1;1;1;0;-73.7922;-42.9932;-4.49045;102.508;87.1226;165.403;-1;1;1;0;-73.7922;-42.9932;-4.49045;102.508;87.1226;165.403
50;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;3.67355;25.3685;25.6145;-126.483;82.679;-249.771;0;-2;-3;0;3.67356;25.3685;25.6145;-126.483;82.679;-249.771;0;-2;-3;0;3.67356;25.3685;25.6145;-126.483;82.679;-249.771
51;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-85.7532;57.6832;28.1886;-6.91643;94.9116;-122.133;-1;-1;-2;0;-85.7532;57.6832;28.1886;-6.91643;94.9116;-122.133;-1;-1;-2;0;-85.7532;57.6832;28.1886;-6.91643;94.9116;-122.133
52;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;127.094;-38.7089;-27.0517;151.127;49.6083;-113.957;1;1;-2;0;127.096;-38.7085;-27.0513;151.127;49.6087;-113.957;1;1;-2;0;127.096;-38.7085;-27.0513;151.127;49.6087;-113.957
54;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-2.76087;-19.3126;7.09018;-21.9117;12.8066;135.139;-1;-1;1;0;-2.7609;-19.3126;7.09018;-21.9117;12.8066;135.139;-1;-1;1;0;-2.7609;-19.3126;7.09018;-21.9117;12.8066;135.139
55;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-86.2684;0.836764;24.5605;-142.59;111.546;-83.9626;-1;-2;-1;0;-86.2685;0.836757;24.5605;-142.59;111.546;-83.9626;-1;-2;-1;0;-86.2685;0.836757;24.5605;-142.59;111.546;-83.9626
55;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-86.2685;0.83675;24.5605;217.41;111.546;-83.9626;-1;2;-1;0;-86.2685;0.836757;24.5605;217.41;111.546;-83.9626;-1;2;-1;0;-86.2685;0.836757;24.5605;217.41;111.546;-83.9626
56;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.18562;-36.3286;38.5341;-28.2874;45.2789;197.486;0;-1;2;0;0.185554;-36.3286;38.5341;-28.2874;45.2789;197.486;0;-1;2;0;0.185554;-36.3286;38.5341;-28.2874;45.2789;197.486
57;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;133.89;1.18432;31.1837;195.249;50.4289;-260.062;1;2;-3;0;133.89;1.18432;31.1837;195.249;50.4289;-260.062;1;2;-3;0;133.89;1.18432;31.1837;195.249;50.4289;-260.062
57;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;133.889;1.18432;31.1837;195.249;50.4289;99.9378;1;2;1;0;133.89;1.18432;31.1837;195.249;50.4289;99.9378;1;2;1;0;133.89;1.18432;31.1837;195.249;50.4289;99.9378
58;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-46.5531;61.3614;-68.7622;39.6928;51.442;-71.0962;-1;0;-1;0;-46.5531;61.3614;-68.7622;39.6928;51.442;-71.0962;-1;0;-1;0;-46.5531;61.3614;-68.7622;39.6928;51.442;-71.0962
59;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;40.7105;18.6992;-62.9393;140.354;30.9763;105.664;0;1;1;0;40.7104;18.6992;-62.9393;140.354;30.9763;105.664;0;1;1;0;40.7104;18.6992;-62.9393;140.354;30.9763;105.664
60;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.1312;48.2037;-61.9279;204.437;46.2919;196.838;-1;2;2;0;-45.1312;48.2037;-61.9279;204.437;46.2919;196.838;-1;2;2;0;-45.1312;48.2037;-61.9279;204.437;46.2919;196.838
62;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.5363;26.9061;-35.4411;-129.53;113.599;-314.282;0;-2;-4;0;45.5363;26.9063;-35.4411;-129.53;113.599;-314.282;0;-2;-4;0;45.5363;26.9063;-35.4411;-129.53;113.599;-314.282
63;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-44.5716;55.9791;-19.8801;-158.499;91.9844;281.966;-1;-2;3;0;-44.5719;55.9793;-19.8801;-158.499;91.9844;281.966;-1;-2;3;0;-44.5719;55.9793;-19.8801;-158.499;91.9844;281.966
64;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.0872;47.9872;20.4385;11.0495;108.799;137.329;0;0;1;0;44.0877;47.9872;20.4385;11.0494;108.799;137.329;0;0;1;0;44.0877;47.9872;20.4385;11.0494;108.799;137.329
65;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-88.1792;-0.376988;32.3268;253.273;118.649;-78.8661;-1;2;-1;0;-88.1792;-0.376984;32.3268;253.273;118.649;-78.8661;-1;2;-1;0;-88.1792;-0.376983;32.3268;253.273;118.649;-78.8661
66;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;39.2727;-42.2466;3.24862;43.5674;106.815;112.805;0;0;1;0;39.2728;-42.2466;3.24862;43.5674;106.815;112.805;0;0;1;0;39.2728;-42.2466;3.24862;43.5674;106.815;112.805
67;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-44.9879;62.9052;-34.6444;295.857;115.481;-129.949;-1;3;-2;0;-44.9884;62.9055;-34.6444;295.857;115.481;-129.949;-1;3;-2;0;-44.9884;62.9055;-34.6444;295.857;115.481;-129.949
68;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;124.959;-23.1831;-39.6944;204.468;100.626;-204.617;1;2;-3;0;124.959;-23.1829;-39.6944;204.468;100.626;-204.617;1;2;-3;0;124.959;-23.1829;-39.6944;204.468;100.626;-204.617
69;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-5.39423;-4.21772;-65.7621;115.156;21.4562;99.758;-1;1;1;0;-5.39427;-4.21772;-65.7621;115.156;21.4562;99.758;-1;1;1;0;-5.39427;-4.21772;-65.7621;115.156;21.4562;99.758
72;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.7526;30.7252;11.6502;206.073;10.7388;-57.2807;-1;2;-1;0;-44.7526;30.7252;11.6502;206.073;10.7388;-57.2807;-1;2;-1;0;-44.7526;30.7252;11.6502;206.073;10.7388;-57.2807
73;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.0692196;58.9771;-41.322;128.999;47.1239;173.409;0;1;1;0;0.0691914;58.9771;-41.322;128.999;47.1239;173.409;0;1;1;0;0.0691914;58.9771;-41.322;128.999;47.1239;173.409
74;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9415;1.67591;-55.2277;-24.7834;14.3222;-51.4277;0;-1;-1;0;89.9415;1.67591;-55.2277;-24.7834;14.3222;-51.4277;0;-1;-1;0;89.9415;1.6759;-55.2277;-24.7834;14.3222;-51.4277
75;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;51.6879;38.0782;12.5235;262.742;67.7217;-62.342;0;2;-1;0;51.6879;38.0782;12.5234;262.742;67.7217;-62.342;0;2;-1;0;51.6879;38.0781;12.5235;262.742;67.7217;-62.342
77;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;1.66741;43.1897;-7.39493;-154.205;125.268;-95.11;0;-2;-2;0;1.66733;43.1897;-7.39492;-154.205;125.268;-95.11;0;-2;-2;0;1.66733;43.1897;-7.39492;-154.205;125.268;-95.11
77;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;1.66726;43.1897;-7.39491;205.795;125.268;-95.11;0;2;-2;0;1.66733;43.1897;-7.39492;205.795;125.268;-95.11;0;2;-2;0;1.66733;43.1897;-7.39492;205.795;125.268;-95.11
79;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-5.61673;55.9749;13.1549;59.866;56.6834;-180.253;-1;0;-3;0;-5.61681;55.975;13.1549;59.866;56.6834;-180.253;-1;0;-3;0;-5.61681;55.975;13.1549;59.866;56.6834;-180.253
80;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-46.3024;0.756571;-19.1575;136.095;120.881;138.842;-1;1;1;0;-46.3024;0.756568;-19.1575;136.095;120.881;138.842;-1;1;1;0;-46.3024;0.756568;-19.1575;136.095;120.881;138.842
81;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-3.04278;21.7617;-22.5435;-228.908;92.9264;163.562;-1;-3;1;0;-3.04279;21.7617;-22.5435;-228.908;92.9264;163.562;-1;-3;1;0;-3.04279;21.7617;-22.5435;-228.908;92.9264;163.562
81;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-3.04279;21.7617;-22.5435;131.092;92.9264;163.562;-1;1;1;0;-3.04279;21.7617;-22.5435;131.092;92.9264;163.562;-1;1;1;0;-3.04279;21.7617;-22.5435;131.092;92.9264;163.562
82;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-93.8943;33.8942;-14.2282;88.7116;90.2022;135.317;-2;0;1;0;-93.8943;33.8942;-14.2282;88.7116;90.2022;135.317;-2;0;1;0;-93.8943;33.8942;-14.2282;88.7116;90.2022;135.317
83;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;90.0217;24.1295;-61.8429;-214.891;47.8162;-247.57;1;-3;-3;0;90.0217;24.1295;-61.8429;-214.891;47.8162;-247.57;1;-3;-3;0;90.0217;24.1295;-61.8429;-214.891;47.8162;-247.57
84;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;87.5405;30.9505;24.7524;-213.656;125.448;206.539;0;-3;2;0;87.5405;30.9505;24.7524;-213.656;125.448;206.539;0;-3;2;0;87.5405;30.9505;24.7524;-213.656;125.448;206.539
86;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-95.165;59.7133;-22.382;-273.761;124.072;260.779;-2;-4;2;0;-95.165;59.7133;-22.382;-273.761;124.072;260.779;-2;-4;2;0;-95.165;59.7133;-22.382;-273.761;124.072;260.779
86;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-95.1652;59.7132;-22.3822;86.2389;124.072;260.779;-2;0;2;0;-95.165;59.7133;-22.382;86.239;124.072;260.779;-2;0;2;0;-95.165;59.7133;-22.382;86.239;124.072;260.779
87;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-50.1306;-17.2361;8.88862;-290.304;70.9923;171.989;-1;-4;1;0;-50.1305;-17.2359;8.88851;-290.304;70.9924;171.989;-1;-4;1;0;-50.1305;-17.2359;8.88851;-290.304;70.9924;171.989
87;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-50.1305;-17.2359;8.8885;69.6959;70.9924;171.989;-1;0;1;0;-50.1305;-17.2359;8.88851;69.6959;70.9924;171.989;-1;0;1;0;-50.1305;-17.2359;8.88851;69.6959;70.9924;171.989
